x0,x1,x2,x3,x4,y
1.3537774731528074,2.2658451478081822,3.158804996951543,0.8201580794715735,2.1710782904014225,-295.77013204078327
9.566410170877294,5.458693301919883,1.5057032320069874,9.7424764253539,6.356473198818371,-13105.680310967336
7.583262425725678,6.7950691308823155,9.009514782492046,0.08584849572021214,4.01113468245703,-9297.985303081357
4.549005930120924,2.5724921205501206,8.563979674259363,2.8164341882712307,8.66249250677743,-10802.719631835536
3.446495373479399,6.024305185208422,1.5810359425544829,9.546171395567667,8.341559265908224,-27794.013624062107
1.3732099469478642,1.638912935671003,7.995145414793737,5.052192265350306,9.995133897548742,-12357.749712013034
8.283419594163512,0.3416013089167358,6.741906566729076,2.2250935624527224,1.976250636783089,-10.79178041092368
1.1235620150833026,8.020481919339792,1.5882791995672585,8.775505355482169,9.284230874380642,-56823.25009174335
2.586452023951825,3.5207929742479473,3.206052194991642,1.6987287271998353,6.054442521491012,-5841.720847028742
5.579600327987835,8.86842082466598,2.8919780347330892,0.007350356835523764,2.14730782256201,-10013.072282788997
5.639961066271901,3.0595701759318272,4.681963765314565,8.412090455709949,1.9776258514724676,-482.63267341430327
7.321332009659908,1.397719289701549,4.27178500976198,6.494800112528387,0.35609380125998014,4.2670872774021
4.504081315460535,7.309552426377247,9.682787338780413,1.4760298206382394,0.519198697652189,-2687.061885679772
2.961820205920389,1.0380383708363328,1.6477063709535522,5.178527014388969,0.2166202329309086,5.666861014857179
2.8377838739037884,3.41756761048966,2.2092380886491982,8.706423755389675,9.318930697549314,-17500.07848244359
8.112490618759892,2.89577657465117,1.9141507334035002,9.526392415831516,4.436167603959392,-2082.280447905551
9.937734371367323,9.470716986473189,2.760601892779182,4.947587099268542,2.9449998135361897,-15858.534173145163
5.3763467919274355,9.452044698916419,1.435513127338861,6.016885795647133,4.82441300576276,-27133.25431075038
8.612490220132102,5.212591500322478,8.903377790593888,8.790664942584772,1.5694345974876323,-1538.5866793293826
5.8497912381035055,2.0052824515057868,5.0101865668892405,8.745956724817109,7.303261672983272,-5236.566315051229
8.187504981788326,7.8976477396854925,3.062231848469066,0.7378514377387602,5.645818905924607,-22155.12071371469
8.438562134471114,7.52010490305551,2.502341336955165,5.821276481657644,9.977471476395056,-59287.42397168429
5.677468940092537,6.44412206327548,8.753746470030553,3.21075519866598,0.9468177434965497,-2150.3384913558584
3.9887605494965617,0.38541309457228,1.8549272893145086,3.7731253018937814,2.605260740221993,-56.32470282571692
0.2664009848584348,6.45632736369735,8.30848605030249,4.565602463933942,9.508129230691008,-41691.1356184239
2.6143368691686963,7.926052388846231,3.6776182401469724,7.769616744939772,8.685631707813519,-48565.193384456696
3.0598945479048014,0.0951230987064633,3.6080712257102854,7.858496648464084,9.277646150570638,-5379.909475878989
3.796785205895289,2.68576191564851,3.612664407610086,4.010499565009126,7.908092211354072,-8618.061282732559
8.600762187066023,9.036756133847298,1.0254517412524555,3.42793620732212,0.1346573748982749,-4942.801437287589
9.846956148626276,4.976512834691461,6.624155538145863,3.2938533206075036,0.14619514828823288,-511.5389387483737
4.121923523470244,7.649713027143634,2.956566887231389,3.0500822849153106,5.234278546006163,-18290.640984183836
8.753648941411274,2.6863993020286516,5.32499997401226,6.21709449236545,8.537201479176176,-10756.47720861358
5.90378746317506,4.010048022658657,5.987710214166624,2.454702483839645,6.687473735031153,-8944.922100502428
0.7199257161768102,9.806482021414656,6.203535705876151,6.941688734000632,4.197966723352327,-25204.37538354572
7.996489319113964,3.4718062801391514,9.02495426821728,8.751679675593888,5.007870297465705,-3653.226926039752
0.8865517619720653,5.50240058254301,1.1406751824088868,2.0582276174750214,0.39066463568470877,-897.6201603813536
4.773694074452944,7.549315188899518,1.7997253601966445,7.4191863622928675,2.7678526686269467,-7782.799884889175
5.310946773540406,8.008554569978742,7.675040534983497,4.206611356555633,4.465057054968962,-16149.432955402026
4.985085249474776,4.135135787100287,0.8290084606720338,8.169139124217983,7.331783051760329,-11685.46493260311
1.243207541719893,9.055047150829584,0.4723011412217759,7.32225565536541,9.590654255459267,-75689.37504997264
6.776565073070554,2.111630661302412,8.031023332726605,2.076198836917542,0.4378705168234187,-23.21154851347861
4.61976720839088,6.174147671909599,3.933526716225586,3.9423396975391887,9.125544901660449,-35402.090151113836
7.401461064843652,2.3850918382892896,9.783287112672838,9.030530326928586,0.45523971320695633,-40.99761484283296
8.003938460401546,4.1549667265323675,2.64943266395555,5.676375979451564,4.65712503643391,-4237.426070938551
0.1577073181002231,6.041299409817605,8.395386104929338,0.5101544502086286,8.265092591771598,-27357.755660587383
2.2281074478612384,6.95057339984387,6.464140570591354,9.295749225157886,5.078926543371289,-14051.353264280797
2.468727861190134,1.008490634119642,2.542162149410403,8.785737400517545,7.166866810871577,-3178.029337926451
9.568575327765924,6.679918897094895,4.911469512934343,9.889657115549085,5.2573785389406025,-13634.480155820946
3.615644999670753,6.585058138031384,4.7187349167235935,9.712655326592246,8.339742684900152,-32184.32026329413
4.255257349389234,4.555859267876862,3.9887311599360142,0.2688944456079678,3.0189457342584713,-2366.042366970605
1.4986070752192526,7.559887787475765,2.070930426334373,1.4077413435483077,8.182464302044918,-39505.339558605316
7.426612661499664,4.542967669270662,7.7978658008692845,9.551793049783399,6.290610835124392,-9389.107662612776
8.494040250908009,1.8822444360715918,3.4115213481114672,9.631905746212773,2.5689516184581542,-292.4054268430691
1.5309667944447036,1.0403939080415237,1.8070397993010723,6.077705133700272,4.132405436758227,-539.9975182540335
0.4565419839513829,0.7609966929014966,7.154754890960316,5.562845862192749,4.889452130889557,-762.8874948121892
0.0863877985996464,0.7629129424765402,5.1213159371494505,0.36910172759279547,6.766495874805541,-2315.9086384840652
