,x0,x1,x2,x3,x4,y
0,6.49419002009675,4.43621269654135,7.845667964029014,7.533841950432846,2.0916661058247676,-156.84084645120703
1,4.847666077622971,5.667605548380617,3.395025911666436,4.3963701980450445,2.359735401869083,-28.121534558957023
2,4.369316834050291,9.38639515387104,8.324187303967417,6.491466398505165,3.0098391858209075,-159.6935508302944
3,6.037871476753188,7.43183381127523,5.375355932847947,4.833637707470578,8.57123459662422,6.213183633948285
4,8.36955662366857,1.7047900438468155,5.697159679060522,9.939000184789354,6.283219966804858,-30.425306685071305
5,1.487234170661652,9.49040137298395,8.653495378982765,7.130427869568279,1.1822545801674678,-203.8628546530238
6,1.2215333095201797,1.3417826270636135,3.3237456319957035,9.967423661417804,3.2383148639472346,-17.868610664166226
7,4.383244343512219,1.915873177022589,8.746947576435925,8.713162084607898,1.1283192848878254,-208.70777529524304
8,8.56109684613325,6.653197038618064,5.583970252864719,4.244804721629103,2.0923218324952417,-82.912746685048
9,9.949507419731066,1.492524301596514,3.0860975826498036,5.7459980816996445,2.802510452216339,-18.07988945989217
10,2.122415969561783,5.305235496781918,2.9728403432969963,3.8312731278416736,2.129283021229659,-22.664751537144934
11,3.2069930787716974,9.550110852131757,7.966515430041039,9.74400108317006,4.92047339312701,-115.23650144596532
12,9.085022062191923,1.5106176703256136,5.287029266353365,2.6499849414904872,5.013943475524384,-37.489580656957926
13,1.5019220730105942,8.59840149919028,3.636475317055532,4.9504965278563695,2.5943572949907012,-30.361510575745513
14,5.442176831622071,7.816421106319052,6.968872987405007,6.745847295358222,9.774881086072917,-10.652585308928948
15,6.508954824074886,4.502651103739196,1.00142085316001,0.08290971552117665,6.443047545888585,34.796913076450686
16,3.001448955138717,4.030498041630542,7.782757592900246,7.811355255320017,6.250349036980376,-87.70743370883177
17,1.1305592096305372,0.5843703358570873,3.053901841377864,2.6412496010674613,9.125869672710225,44.29868578506522
18,9.042348888938637,6.268920826176565,3.0881576026180833,2.290636015136606,2.0116741809321104,-25.883723929126045
19,8.43077755240692,6.89491965265547,2.759536866648892,2.1885305484227926,0.37281494143100335,-35.47416308735458
20,1.2503126148415522,3.7272018721565745,5.280366377516565,5.29028405744881,9.294150355026842,17.180289464012347
21,7.631097823982243,6.646850705008966,5.293320056577491,6.014102843883266,6.483703642052712,-18.88955677611649
22,9.823523622175527,2.4009707533047364,0.6497764878820866,2.205567737769172,4.097382071081702,20.5333674645483
23,1.0815423296646232,2.6733172335740294,9.059293269128643,2.424363999984279,3.67571518958967,-176.8092555034103
24,0.6257039279583165,0.6317785075941618,0.2868005744847757,4.518716988978905,4.054562327676744,22.098358701442436
25,6.689571615608699,0.5816151151819027,7.956954649768562,3.7220017727026633,1.7378514416784319,-166.77143654730278
26,8.33864554632468,5.403441963459735,7.117688372255238,3.3427174160076243,4.9246665405002235,-87.813195068787
27,4.5417214390378025,5.172824567147714,9.945662907968442,0.8319002959513255,0.18142720660704548,-279.9702152797039
28,3.733497415365763,5.530818692645968,4.859265923857459,6.579909688005849,0.4974830170297284,-82.97672623402289
29,7.740488121470125,7.373475826850995,3.266103487876355,4.636017266768118,7.88290080905648,29.86103162171783
30,7.495263818403258,9.24819646586388,7.3099577709995565,4.072930080995764,7.304250215406043,-57.029263786343705
31,7.668848071142742,5.797572764089783,0.48912857429386447,9.552829519458824,4.236449440513334,22.29224170168886
32,6.772194829490058,0.6009221961242017,1.4698249580038292,0.0023821467823292863,5.879461671106064,28.139266502155397
33,1.1522355087334346,3.2828019346612325,6.709214428804805,0.010422032360480893,9.551542599324028,-7.957611709459861
34,9.374633689712464,7.565447448152334,1.6129905519155452,1.2653296676519765,7.223709849851533,37.712294243572664
35,4.7320440585882215,9.031731759932834,6.589504942965917,8.641002644064885,0.7838413578812564,-132.19243285455568
36,2.979917717964211,5.698489158655942,1.0542058989171832,9.694531245316352,9.900094685340207,59.19007646151514
37,5.800077766688407,5.52304427863189,4.736774452094212,6.173358287871073,7.8815741877991465,9.061494971541984
