x0,x1,x2,x3,x4,y
8.001683331467955,5.682508953698722,4.326366440874848,0.5617452473768791,4.688440286550179,0.00946759345041897
3.9087944029018873,4.224747160453419,1.4906100036841485,9.748210959581673,9.564207698929652,8.135570924004509e-23
7.41519118285267,3.527860597751248,9.87237578190226,6.276880470349388,3.9377913004573584,5.979660720109666e-117
6.448047318917958,6.581367428268951,4.8269534883218315,3.1676735981572746,8.169756069509479,5.43402804333795e-34
0.7032998018503522,3.842021392759891,6.300497794155086,5.204415566637069,3.6273122912752265,-0.0002983703095273463
0.6941081656817105,7.34499633064427,4.641716445630864,4.376275946557656,6.981882598331576,-1.0884101401871631e-06
4.682176260989389,5.233875043302918,7.240088821533322,9.308180107777664,3.9179876417419557,1.5413427179897057e-60
1.2247059791948212,6.141084324908373,1.1791785624686113,2.6742853756040077,7.46067501992983,-8.407946297867966e-08
6.232947456242314,9.506069942999464,5.5178587708319125,9.645236944513423,6.763523085230199,8.41399139437433e-58
5.486134995988201,5.5916448226871305,7.517263288932568,8.809732261928595,0.28573760001604054,3.5736457302046536e-64
1.0718283237093895,7.464544324739283,8.028651225644404,3.4776366246167854,1.555473089704743,0.016073319260416653
8.109538358608512,0.761431599433049,8.645548958181168,9.36490777015933,7.429573828676277,2.055469695362984e-103
2.7267065395869237,6.929024722607428,0.23270902135803073,8.456628427603931,2.3941007553102334,2.1240102530980277e-25
5.547528565967395,3.234055457166336,3.232835877997282,9.860132634762623,0.738551870677906,1.1980910619745901e-27
3.721979562352132,8.739274557404402,6.5063521565274,7.773387378426136,8.358303647433868,2.581175086476124e-47
9.990340746200859,2.810328337490705,4.2509722265024275,0.833173489617639,1.4743972466245092,8.383358571619011e-12
6.405937627164867,7.126519886848479,9.618924001195314,8.332015501371725,8.107639063222194,1.8215632184964604e-109
6.60026191873746,4.938115810195892,5.975362751743902,8.92554694491553,5.963237910223409,2.444110494176668e-58
5.194670846482138,3.2550439207409223,2.222848597686368,9.562273367335184,7.318127857068176,4.6727708976731076e-26
0.5084308105992486,3.513258798620311,0.617230932947731,5.396106941492356,8.774670953726657,-1.206638051998201e-06
9.38951519067286,6.2124176423947315,3.5862200086973672,1.685275462055118,2.4122229768765435,8.09959160032128e-14
7.284440059231346,9.7636177185175,6.933589285853357,8.594716110956815,1.2671975945600011,1.6735513955724065e-71
9.27028101301438,8.981387073272915,6.042824544644139,5.727109140441678,2.422670919871104,1.0465955951475556e-60
1.2509579506654145,3.187944679165997,7.103326244527382,8.470079035836145,8.789313033159976,3.084177247545232e-12
6.576193754934621,8.652441535977184,8.794450066421053,2.784678592319109,3.281292068975624,3.42900959050311e-76
1.5896891764972088,1.0008810275968483,7.921073369719559,5.664715178587388,5.105166790024777,4.363505096383007e-21
3.704610498183932,8.478041366101433,7.8362498129299585,5.201005640311282,0.47128645265712144,9.959464873545136e-48
0.699944922374125,9.472214409618566,3.746968599422579,8.13171962890075,8.981758237900749,-1.0162253933827732e-09
0.2972956553237216,6.670404604937366,2.926574230206115,0.7353823616746835,7.196236597933959,-1.930992813566838e-05
4.320101864567265,8.974641254991715,3.2566642068712115,2.461017279782193,5.98857948092384,2.1205553305714046e-17
3.0950756032285573,4.108767574874987,6.639686415708547,4.6105310767291074,2.8584943855362166,2.1978810072505736e-35
5.110020596990706,8.456858553438941,0.31178945834510197,7.884860328279013,2.970126835795611,2.0597544189685858e-47
3.2357056899267125,9.99112828088325,7.2833857891409535,7.083925417926432,7.311767286143365,2.628020060370978e-48
9.534030597621346,2.66691749461362,6.146518582183216,3.306464999885611,6.791748211926949,4.385899362084785e-56
6.558794290227176,4.549495070404541,8.196380738593916,2.8273602329093785,1.3356922976633456,3.056249887666944e-70
1.7998693157074097,4.499378902044259,9.031557157270457,7.996444354333274,9.62162940361983,1.2306411289033913e-34
0.7360387869846752,4.194118733148866,9.864389098480475,6.546678480425228,2.539570518269698,-0.0013651689726417403
1.8039904448097133,6.842497860876912,0.8403559832082796,7.566457703361269,4.479427894233128,4.9146645089579014e-14
0.6435851959157057,8.705559433220925,3.527761483048051,7.228639665222268,4.6384098911664084,-2.5832080438753076e-07
