,x0,x1,x2,x3,x4,y
0,1.2683399768707893,3.5932836872070286,8.610437187889845,5.491832030648267,1.231957126141695,6954790.417726407
1,7.708953443383708,9.20802097085404,6.981358371363492,4.589433873707865,6.402746829756381,493661.602244836
2,6.722161861685098,0.47886416236078366,3.658226362238146,9.786251799989165,7.2992488581871555,2.0848475964314566e-05
3,6.861202146565195,6.5837116452933095,3.1515848661896504,6.541123476320937,2.8207025390863727,23943.111768399005
4,8.167162181591616,6.923549410785311,6.662361038518537,6.623503478328505,7.3461135629349315,880.7999085795001
5,0.17958048833061513,0.4785093597831591,2.8712049621979716,8.470422564444467,3.446930127543999,-294658.2840050287
6,4.673207298896973,7.726735527796016,4.235630169920047,7.910722117850991,3.8119178684926758,1432170.0976272665
7,2.4159929756508625,6.620051012637558,4.358643260473992,1.5237175836066597,4.159131836305514,-1403382.5215130195
8,2.1158748811080152,8.631257267740665,0.005792004411414586,7.4971941392938435,2.356373826067266,0.11183621116467288
9,4.6932582461869385,6.465308865962809,2.5995093524416713,6.295384461051301,8.580777306495795,1.7676409053900257
10,0.3848787265780895,1.8460280468432033,7.347366290206124,1.8810259516839767,4.868306015283509,-7499111.246183129
11,4.064558745759625,1.2241650752538336,4.4497437365594115,0.4417144424370578,5.186742531448667,-7.685748090442448
12,9.166545019181871,0.14226664633824826,1.099363514399806,9.816752994036321,6.903867391331186,-0.007255452264755531
13,2.7169743947183678,5.804205293668571,9.70543587358193,1.6509660117233027,9.71982860821756,-284203.2283682273
14,4.202869053386401,1.1731956499950724,4.736814803994026,3.8709750072203164,0.597197559946443,153.5013310691706
15,8.25385921264731,9.6101923281239,1.4791480941328639,0.8543269405246645,5.385229296551774,-1.5481084005625603
16,7.171740190516718,0.05467744698000154,7.058521069608094,3.275113007073547,3.921975135705434,0.13663888276905406
17,5.0786315665592205,7.474088121574601,6.63898311436715,3.3347809611132506,5.297646243077364,-252520.84012170174
18,5.712740358146904,0.6959026958694858,8.089826710361557,0.713189525734188,1.3851876392021245,-525.4158527321252
19,2.1280648916470977,3.3011923060135393,9.20585022090612,8.026581361878321,0.6777339669931715,8972719.06058687
20,2.0908005010695954,9.018582861178507,2.2912553374554534,2.649103789968822,4.032499650937754,-89435.22716733196
21,1.5443139849477505,1.8494523436795407,9.264743510055606,8.504167209112833,8.695772798715184,10571.158631007584
22,1.0843001386856799,3.7986689612548408,6.3515114644952515,0.43048252660657815,0.5320167938398968,-5024216.929117328
