,x0,x1,x2,x3,x4,y
0,7.699511571999446,8.256024171567253,6.989785691298342,4.558483901543852,7.686703927989672,-0.07545481631265388
1,5.993725024187132,2.138766933087722,9.367448776173141,1.9187847484680909,3.632078497812825,-44.77647428716589
2,4.245184073721317,3.518027359315105,8.330320415459024,8.225394931249292,0.7145546782741674,-42.11005251509174
3,8.923753993050308,5.368630442707511,4.285300966548734,6.059186893819886,2.5665280013785763,-4.415605934816511
4,8.781761978812712,3.5638912019021496,6.65348434208478,2.491343780663823,8.823349400479717,0.20017592285019095
5,4.298058988003898,0.8211948658685764,8.001852169381715,9.122139781995726,7.645812963328458,33.91764500466311
6,3.738375013250763,1.897952322834262,3.118010298778179,8.124229333358638,6.36424457188253,0.2148509243964638
7,8.613278432498783,8.26934189418174,1.8260409717337833,1.4789379425046667,5.924106057392214,0.3237314982254165
8,5.726692105599648,5.740773660274496,2.0595049614771357,0.24867175354823745,0.3733332998224381,0.559347873143299
9,2.088336670921599,4.051553472185722,5.02315822990464,8.096816019202997,6.5556263328668685,6.509704338104482
10,2.5033826838390407,4.736163387668951,9.486343970153579,5.224517437502585,8.947889186156452,128.49153799989406
11,9.541094210735436,3.595323440832977,3.701511767405562,5.9076626382611135,6.627554792194029,-0.9192681242140683
12,5.424456871293329,5.424619762589492,3.140591816611613,9.110899239962984,2.6586813160303957,-0.245554218734841
13,4.494637936607982,5.999078684998306,6.075355204633644,7.367049087664492,1.085416734329926,-11.26359063761459
14,6.82618618302353,9.135016501303433,7.887853904336937,8.813710830857284,8.81694600832164,19.10572363930478
15,0.7437938077231565,4.277936629000571,6.292595192051379,8.548396002666141,3.381200457573276,10.085577468345678
16,5.993609024373966,2.1743632346105057,6.290009564325,0.274536438369668,3.037165098340754,-11.278862862144956
17,2.4384272804951603,4.668022795275943,0.33309324641267346,2.186798100805386,0.6541857455145716,0.25737518107622126
18,3.4372280114743092,6.0724456407266345,1.2685798481049437,4.125403357861498,3.434713445869364,0.0003500889510994099
19,1.014011895750293,1.206627819185252,2.5493861694128475,8.563343126699593,0.20316583895573226,0.03773579145115161
20,6.9790413150793595,4.90127774358173,2.6450877851424015,5.020756647049767,1.224193881511273,0.17457943446202662
21,8.956998839372975,1.0920168950760045,1.103048970651953,2.5488366731366066,3.8967071760458207,0.7145036333824142
22,0.41798857344219953,6.669849501857717,0.6644518334333283,7.05383397769692,6.019414761224768,-0.8064968855065207
23,1.5508201460295312,2.319801812005263,4.411107220465526,4.38679646706362,7.4707713479146705,4.731678551849398
24,1.4199123450025075,2.79519855211112,3.65892329808955,9.101686822510402,3.3203275212602112,0.5587934803533031
25,6.211351039341965,1.9589640439022804,4.549452145165702,1.2322348591825028,8.403373577946802,2.0291897128439103
26,7.518986045156945,2.4992164379593285,1.9726001045842145,7.1534210687002915,1.524071744240969,0.6656831614874038
