,x0,x1,x2,x3,x4,y
0,3.765439659301073,2.4056037432824406,9.967136582417485,5.871905078372417,4.477330179807667,-5.1166909113108467e+42
1,8.499806185716704,4.3333456677405655,8.666192758782676,2.067699639327344,5.217457891339765,-6.306931214763117e+116
2,2.5468705739212147,7.493426331263574,8.146784699283335,6.320950984291361,4.423602523759839,-2.5356613158695995e+30
3,7.6174818380300025,2.2310437963264187,9.820679360500446,8.552340556277468,4.230277249275335,-6.91169270815258e+79
4,6.6956103534547315,5.763911953137453,8.562243114086385,7.746719906707689,7.244422740568769,-3.080462118033241e+141
5,7.152706217390596,0.44135969227141914,9.868931584936242,8.199954896787132,8.419790558310453,-1.0540855670369973e+184
6,1.6200474936888654,0.7638420665878121,6.83266051806406,2.203332532832113,4.542170402497353,-3.978978743926501e+16
7,3.167042492944505,0.34082730245152404,7.964290671276234,1.56314974430253,8.160844097296973,-3.717935643448502e+75
8,3.93504748337391,7.319367994148671,7.410135705547912,8.580551026028898,2.5369623656343676,-1.0022489464789164e+22
9,9.82836769241273,0.5957429144243109,3.5600691643060434,4.28545164461156,7.639237732818102,4.802555431881856e+224
10,0.8229906434097778,4.937942946095484,9.622480013313682,7.333102532027127,6.637534197987241,-3.8457265967280595e+17
11,4.032527176772356,7.952627835035281,2.3913578697948,8.6920540848484,3.080945527352934,1.511225041933052e+33
12,9.101402137724431,3.7697208667322677,2.4162652434765066,1.3310339389384107,1.8272999602398254,1.361719627894439e+34
13,8.09344865795065,9.799044819435546,0.4512188328720723,8.719969810993343,6.44040136895301,6.454077555766137e+170
14,2.5946182266438167,7.885572354948517,2.226070703453733,5.794532536746727,5.88098513106461,1.4419970475505928e+49
15,4.107450777028397,5.490004164806135,6.0563676984181285,1.2563260147941557,4.11102772503066,-2.3945468464469913e+42
16,9.267207421964574,4.305619918874273,4.181351532683271,0.30963745197234327,4.479522249824024,-7.88953593169537e+103
17,9.064102702481675,2.90928372957159,9.180083823779826,4.7513690631367655,9.648843386770324,-1.0571517791088052e+276
18,3.7381061051234967,9.07136845198883,4.299202440792516,8.296420307566144,6.121064048159893,-1.788763651307125e+65
