,x0,x1,x2,x3,x4,y
0,8.235487306917811,7.167578498952457,6.799036659174479,0.9072335760932226,2.1294850007765143,58.60756564184286
1,8.959333797417422,1.8409362890712377,6.072675511425776,7.503388003341989,0.3139594315462879,-1.4224207480437006
2,0.9289898655737516,0.977121088539542,1.6038295058946583,6.30270815471187,6.3901448604459095,-0.7985781902771906
3,8.385532982162843,5.272515957145974,3.119206587870279,2.9929806994933528,7.127863175972662,5.402215889102895
4,8.016040947341429,6.922791987699272,3.1173699126534182,0.23447431882047232,3.1649798078804436,151.17484644266005
5,9.56976120996586,6.69556127329335,5.4037003868640054,3.9158585677614433,3.906345764556222,10.299585914487968
6,7.0728712684163515,1.9731131832904902,6.9107793386125955,3.699502746792205,7.2762807353625645,-2.9520802112200046
7,2.720648784472189,0.6907942024595215,6.626162370013864,7.241108718295894,7.14977598128965,-2.4603354375390207
8,8.289333349019321,7.488995047987221,1.746066083095994,9.481824254701765,6.6800359016589805,3.956270242291774
9,8.523983303944451,5.959246766283126,5.427969151296416,2.654214756873846,5.991970283527354,11.217076280154131
10,1.3669802228055483,1.429441278535818,4.941494340310996,7.684150114163996,1.343899722992935,-1.4260391028030999
11,9.115563698380829,9.262397466443366,4.555681556582796,2.5351865958819753,5.751337229031415,31.85394639974197
12,1.9911790036622246,5.302635073526492,8.978387184762047,0.7194714243166,4.23614497482313,39.559614406583286
13,2.7139885413243503,7.690750482558036,4.562101786769452,0.8432207662559177,2.4411888999177265,62.47842060862974
14,5.6643306802029425,0.10342549520417132,6.80898333847167,8.96275177013469,4.483727500267979,-2.30052179165372
15,5.438920292631666,2.2541134398385965,8.675733663595636,6.673479178497366,6.066722943866685,-1.5853614282068877
16,2.617665567051619,3.343073898703076,9.729393566825209,7.370280955796194,8.096991804384762,0.1496022145319606
17,2.352222400035122,1.2742655427210625,3.9379286037356245,7.707245350908359,6.043230537101364,-1.2445547192992101
18,2.9818638060502756,1.0779384222559096,6.146717450738935,4.321139745035879,1.7354605425265612,-3.4541847423151184
19,1.7561633937108778,9.7600939561092,7.598938874907964,5.941057696972162,2.306452508858289,18.595557843136312
20,6.9727098243585175,8.960920446613198,1.9120401382166385,3.6287379332674052,3.5683875272567867,16.5074650029184
21,2.680487077291084,5.166800132664506,0.9208442764216362,6.41826377898648,6.533895640504468,1.7012275679130775
22,0.5080167306510075,1.0036352198282628,9.315796440331763,4.55461824194059,7.995767621307487,-4.919511304157904
23,9.626268630767022,4.242962257814593,6.812065466539577,1.4655664541374358,5.532380394003753,7.1920861079803275
24,4.083299172853886,0.8184377624674066,9.581112502285599,8.419534223598845,0.588650879031769,-2.9032419436236085
25,6.703779719859394,0.1391101841107134,5.171270700089239,8.358951545531754,5.82559930531405,-1.8413652235050078
26,1.0360863157159406,0.6855209674446894,1.7524856902471386,8.049707646456902,1.2310434765110734,-0.6596140679565008
27,4.071950241339422,5.614095799555965,0.21760527114620065,1.5375200360527619,0.4360058706937697,8.371782876504767
28,5.871388160948338,2.313134240758737,2.189258085613104,4.113785686335012,9.005874869154848,-0.9467971669938037
29,4.703728877322607,0.05241872789726987,7.4803676648169715,1.1379955601572267,0.865531704100595,-20.158399657053806
30,1.8995091068171877,5.764417432198098,9.786902976999752,1.2880019375619156,6.785559898946873,29.558036828379073
31,4.689626320166481,1.4398087229285572,0.9651359121763337,0.0262284504566912,3.576710894211359,-140.75200703521284
32,7.803582116867297,6.066350377713958,1.9553458446994565,7.392730746498895,5.861883616507169,2.907559170459302
33,1.6825811003038171,4.464204895812768,6.3588534993550905,7.263320806242291,0.9743946640798951,1.7380051402608376
34,8.894933503676246,7.607557684454882,6.667290682325772,8.823090444502515,8.9735303199656,6.856222056777763
35,5.777763598845633,2.434393820984302,1.3870616403291425,0.510976568453213,9.111281590871181,-5.547230542184225
36,5.388922766289773,4.210266189698713,8.09636464040234,3.555627686418198,4.0834732695978975,3.202036825842742
37,0.7751508658212858,3.140840953036398,8.298653726086906,2.0597284207849196,1.1396395377656898,-0.6201122974915859
38,7.874974786202644,4.318670943152384,2.111937649893271,9.052029089038443,4.546146366215769,0.711019807312055
39,2.8681784439094904,7.14136993249179,1.2656129214055045,4.1173591024789165,4.888496804480081,7.581231394313399
40,1.9770184513780165,6.8278394052953475,7.521733512598628,1.3705693043612077,4.65073397268695,36.42288438049604
41,1.4206399071032616,6.519911205610294,7.67033334565045,7.189048041397522,4.194755681137863,6.272899922423694
42,4.0398850025729125,7.477187416600739,7.9310320292642995,3.3010656050544473,1.0943705667552506,19.225460740344623
43,3.8797419232293806,9.468736526986156,5.889154321820085,8.595230302780942,0.929642809907496,10.831133590212586
44,5.984859580532506,4.687345526033097,8.492983704883448,0.4341496266175682,0.8542389123582428,42.21837148032201
45,9.531572279731645,0.6321783588201613,3.860161385026063,8.349649681574078,1.403036884016572,-1.2947370664896931
46,2.0871194926334145,7.154777938545022,8.774996697885188,8.172401730824959,8.868642085839287,7.421339165987803
47,3.759551310633762,1.5316284923248458,1.3595041960585996,1.7578700319922214,1.1571967669170913,-2.470937179814429
48,8.126114349720638,2.2037298817060655,3.2857114744575244,1.1578143050729472,6.455126084299928,-4.651552723211634
49,7.443502671886689,4.312828144566324,5.560525927223399,5.681351618199555,7.369858583741026,1.7668847508928847
50,7.304796187486595,4.185872160413613,9.300615009811878,4.747248807035865,5.091823983567422,2.5680025956041894
51,8.993299957243448,0.8860824450245153,1.98727009390271,8.944173729797226,0.31803331868917706,-0.6626991596688797
52,6.874740462084311,4.526024959902384,6.169509688218206,9.624460347637346,9.675953329175298,1.3619270731511022
53,3.1356788371714908,0.27646151602168545,4.71146715849673,6.439272241176268,4.571689803395149,-2.1357734130852273
54,0.8331339869969945,0.8381082925332306,5.824568500163014,8.03668634628066,6.927449974970655,-1.892621578610329
55,1.4804473914384741,5.556722866250489,9.78514492036798,6.006105978531142,4.71937022880537,5.733569186174937
56,1.601117708884101,6.235441816214848,0.8241664971971252,5.769084344613312,5.4510921235627166,3.45322803510015
57,4.235223659929314,2.4338951480916373,8.094904018613114,2.737221930619298,0.5940266672577943,-3.0512925848017054
58,6.304763997935654,8.661215013957012,1.8487669646487126,8.344902165304678,6.7205526341014865,6.5659671133359305
59,6.068668631466202,3.28049340858535,2.7808973385831024,7.555796309036595,8.386687790999932,0.018250425050645114
60,3.6320160537787816,2.835300463744331,8.826469450841156,8.596239866686226,5.906403556227316,-0.5528260982922688
61,2.157531009267047,2.5124986773075673,5.458430984061415,8.390565301825426,3.5895591449530406,-0.6735328327194778
62,1.1681562950791646,7.774496822939629,9.436167950713813,9.80989559977991,0.8294819397736874,7.755295120260878
