x0,x1,x2,x3,x4,y
3.507546234381389,9.779429451529886,9.861764922120296,3.4367106835762398,2.3669638198152576,121.61543958783938
8.014787464590203,9.761085968327375,2.2929037202311333,7.576805237353534,6.877969728372969,19439515.968283076
7.491633828756513,2.815443065961769,9.395493845247282,2.075280403594677,1.0951594958262878,4518.033675867149
7.411040223648073,8.550763255063936,9.049439997079809,1.0193979034167444,1.2027286703481976,3.314656597672979
1.1711168420015927,9.237298149294231,9.583016769417053,5.913371440424074,4.931350678793727,64869.20803162261
0.8391936912647091,3.9382282842893055,4.404940843606155,0.8597918262460724,1.648739165820201,4.447201571782763
7.663714021815534,2.892972658774575,4.097798333112101,5.109019779895352,9.790951977406635,11650.665130909223
9.44522712568256,2.9233163497695114,3.592578763989941,1.2538554939126123,6.597530029038508,7.62522825560403
9.369287624407264,6.219990148955924,9.706081114511042,1.502237448463275,9.113844495150232,25.35419313872727
7.471718370073325,4.932278818743381,6.4669895400497355,8.24863105828322,0.19881046557439053,77521665.83021209
5.163197948325967,4.798458879444426,1.9823921620097218,7.934319600275775,0.789817640279763,64715453.99114511
0.0989128439327347,5.302690007700037,2.6911902662123985,2.7309766291969186,4.1745605063033615,56.900024816638144
6.296124885302139,9.566736071546192,5.709280687365784,4.982121774071745,6.977923315159123,6834.132000437055
2.4681107940481395,1.3509420049532639,2.0566704396267212,5.414398317013229,2.103463733537966,42986.76575254768
8.811677024644467,6.533330943631842,7.424362656488892,4.374828736498545,0.9282726642386285,1270.1017374040946
7.84899985068228,1.772588052770372,4.653096435670871,3.751464580046485,7.684440319580706,1208.5934616316706
3.7539936607471756,5.70280134525669,9.555213095023024,3.1829094920152166,7.892421971327069,105.8552062698828
6.236750118416748,1.0484088701171834,2.026790865699728,8.843036316614604,7.279566197667695,1089626126.2458448
2.123145933511678,2.5183583281114243,7.3475296457633945,2.9922843634578813,0.06591454996429214,1816.1085411448812
2.118029681348884,7.037944769045507,6.093420060485338,3.63193964542618,9.774395604845154,238.0945764067617
7.349933980130977,7.316570750831881,2.4545577898026973,4.74691912731603,4.214415280191737,6506.3164653531685
2.9184262184532583,4.289496546864974,8.632412092548545,2.441623156610518,3.883870696862093,147.12758841339115
2.797008042371494,6.613433550618371,6.301135146205997,8.90641657597845,0.4583043702804457,623772513.4062978
8.710382146741484,0.37934245502064035,7.584622493472429,7.398006496399656,0.21791434059289183,1216617727.6846714
0.6018121903941165,7.203941396395244,0.7940757685819844,5.768555291046887,3.71167751627405,252706.21739798624
0.944969499719388,5.839546838383982,2.4721511683981134,3.661992833389821,8.058835311232826,460.1830731991893
