x0,x1,x2,x3,x4,y
7.800047508547503,2.3293614369586066,1.4719340741293852,4.954651122633695,4.890614348620187,32821426187.706802
7.237649961749079,5.217785024477899,7.471704623668637,0.11936750267738883,4.729825173932001,380.4180598284593
0.8252635973354405,9.534149856359507,0.18068770306491122,7.63499290273271,7.718222211441827,277761707768.293
6.271042718204526,2.2864558737423257,9.531112961481421,5.540131160471558,5.5171929755763855,56981183332.81536
2.3623925495675913,9.744389956899491,9.69743288793396,3.9555195499411666,3.3201924554584084,10791453219.86942
7.200064893598229,9.582311081483319,1.9189779464950196,4.797210371522922,9.115435008285752,27982847283.499153
1.7402894931534463,8.286596508274572,4.842294966211142,7.0526910077441745,8.510260522842367,187718249940.11978
0.9507321978077443,8.82280632330595,6.282642881632823,6.0591663226781485,0.4700211746140237,88679169821.44957
0.9942543736022769,1.000884847671929,2.9576233406112995,9.11460623531164,9.40041807982579,666228259555.5946
5.615086339404387,6.1070716115464645,5.89643503172141,9.695480308870671,4.2770684005188695,903945761704.097
9.850514790323889,2.6312028120812716,2.193951038423121,2.14506631604118,9.796598303330914,525397285.78198206
5.204701018835394,7.8796039271999945,2.191646966674907,0.6549559214768275,4.3513038563600315,1499026.1627742662
1.3417476739997514,8.537577138472104,2.9701532462118587,3.3311184561280296,4.700496538969611,4619202253.536062
7.156154638389362,8.825649182290158,5.5666876300547745,4.867341236324508,5.12412403077208,30062308279.547424
0.36933517138937777,5.7272218172341205,6.471614919257849,1.9256234159637597,1.982588060509567,308320142.1429722
0.8306509494654923,7.66376037611026,9.253852786913079,9.425946401397683,4.851819467390356,786444253734.3206
4.880619623602122,2.9233780019824316,7.686433556102586,4.175159545799124,3.405321463169644,14092728196.609468
1.879711365917881,2.685009113064958,1.5165744008918691,9.554873933594045,8.132987925747967,841022840764.8451
0.7957975671894113,8.54299397413662,0.258717143322289,2.992811753098258,1.762808560675584,2721777195.776698
0.9382933504399327,4.574769737268861,4.084244820403073,0.9732452377372147,6.4234656604300415,10601019.700139731
2.654163319480396,7.870002859063282,1.620775357422044,3.2421276424492804,7.875498385547907,4040963784.886848
0.7491113443334396,7.425445797420447,9.638777936736346,0.7776143291684812,3.47964075008371,3499533.2064958476
9.072152598191314,0.4469060623402654,0.7336084506682605,5.824634014796848,6.130780800731259,72970433691.30658
0.25455331157407834,2.9841351819609887,6.85799451181497,6.807077724283145,0.7444821389965006,157570677982.7599
9.935974754865825,4.751716174556266,5.711822424951357,1.3295740236496212,2.038969000205426,49491054.26941995
