,x0,x1,x2,x3,x4,y
0,4.499435888085074,5.849046607513516,0.6734644002807111,0.6949697819610712,4.971322063950867,-2528.3053191471104
1,5.498486298052221,4.395996008980622,5.723904841406634,2.9613706023057462,6.312445326807544,-195.24008097417482
2,2.1927186165013635,8.126347154899378,0.37296074749024966,7.603595204629659,9.891064978722783,-13023.757554790227
3,4.101032512478452,0.552781399795792,9.73404218156428,0.7486463856102166,3.38453889089662,234.3616765923333
4,2.726578246307325,3.3229025700622064,7.1424621227731215,9.598387257812256,7.063828743737577,823.0335688065044
5,3.497572290451847,5.7893461775233455,5.374410686254456,5.5216080510735175,4.58736765836742,-1657.971239957248
6,8.802225914423348,9.54696886777923,1.7009657252364596,6.511743103163927,0.45022857332127963,-241114.97440029963
7,6.34409300050207,6.016089113747899,1.925185240268873,8.33677390494328,5.691344856024968,-3929.673785288593
8,9.677215788519279,6.368049119879178,9.128316857309095,8.998373593019421,1.5835578713901055,-9808.429611424755
9,8.410937535066344,2.936237345364364,3.767388826119229,4.8635536279842455,4.827304456338124,495.62843385046716
10,2.599482476999352,1.6418156599845901,8.851005800028833,1.195327610967597,8.360649864794587,275.09080002742
11,1.687215591955341,0.9606967762529539,9.094610992464197,5.455056257257384,3.790514580371126,228.5379071625018
12,3.92355239695375,9.802808576020498,5.56733410681293,6.934081963380048,4.271940339369255,-139031.6427984389
13,4.477183559255607,8.479060083045965,5.253646528980239,4.849480434551408,6.21982335097664,-41152.623108075335
14,5.637237155625362,0.5259431817401305,5.049748410532537,3.7845271015855864,8.548188126171922,721.4838205862255
15,0.254434059427483,1.7504273960292427,6.801126324575282,7.57830354116046,6.016891334161984,458.73554541237706
16,2.989660378745805,8.155384009460402,9.999285161991946,8.70263691918708,0.34728992166948247,-19875.702387209465
17,9.792775494715313,9.62759280135433,4.716733374190224,0.5088079101712606,0.47753265480701024,-291065.07171264215
18,7.219284801268493,5.783896798902032,5.240962188162072,2.2979161244467194,7.781319622520149,-3579.8924951432955
19,4.0654217711581,4.2353426331372965,0.4669887077627044,8.871243790617918,7.050426704959341,496.0400789912155
20,3.320620447343081,7.856859160276327,6.1820299713670455,5.7739746696062335,8.369444391453833,-15626.703930362852
21,4.624022920233948,9.12242901523073,3.423218027693886,4.225324073945417,8.729274047409403,-81871.03681933906
22,7.4823518577063455,0.36831196474449657,6.225830098675606,7.53556475052111,8.517367466532004,1230.6255611107567
23,2.6575661256517566,2.451204164075489,3.539724146697224,2.663499756696275,8.191381027372813,404.4765338437309
24,8.56816811292994,0.09045347719039976,0.43256568414983376,5.035489051002627,5.922076222453506,705.1880903321307
25,7.746270696914438,1.2242580492334265,5.920988137073278,8.505622538242392,2.3265909517374004,497.4405658211043
