,x0,x1,x2,x3,x4,y
0,4.259724264101957,3.8959503344074085,9.506503303561066,1.907335151048375,0.0654046542781872,-11.931662564341
1,8.19085454306617,9.294083088188609,1.9528705665125523,2.4669277147825963,3.527657323524147,54.651286260548915
2,8.594233169457452,5.09564788947522,3.2712196349245124,7.83357364730109,3.991391356004198,17.432921066555995
3,2.0291487399786803,1.9086737419721056,8.813578717084367,7.309649239187367,3.3206243385760703,-28.740065134283316
4,5.409362179112097,4.80659149941867,2.37827291641864,6.7056380733734535,5.455656428241557,8.212010173676159
5,8.052235480949172,2.515283712194366,3.215868265780313,6.574851326071377,4.6406357458507355,-23.015612050528887
6,9.301395083267117,2.3886125370182345,7.64071687091106,7.604024454145851,4.213399700339418,-31.967919142184414
7,9.94768904771905,5.084794385337198,1.1979293915441203,1.3774351138705043,3.4141235572905657,11.5604000835982
8,9.166330374093896,4.540884531223268,6.107590356013438,2.9889013405326628,2.2492922106609328,1.3030124335304922
9,6.275224070330383,0.337754847513535,6.166374147081493,5.908945902127883,0.9862205565156446,-49.93910664568098
10,7.94970621087225,3.6691279475975005,3.0233058548603866,2.8737003822494356,8.85788574012999,-6.351044811016628
11,5.69193402539776,9.430318837626295,8.349430080948324,6.403841532663522,2.3167731998961836,58.14450488416135
12,9.577579276989566,4.853872495885218,6.899802310998582,9.244042796866324,4.851004665942819,12.923677949251433
13,7.31716643465584,6.057173502600282,1.9427047159568245,5.390125394591351,3.4721825077015014,25.275922049342075
14,3.56579613094027,4.158335497805296,5.90130858109592,1.2836947456827064,4.91418312251588,-7.493306512607495
15,4.053890613933795,2.0913120370001437,6.1889590582282406,5.214616567157798,3.269322624966019,-24.30640859547536
16,7.311002370782997,9.814159978236294,5.323860724899346,6.356042430219207,1.8337984027246146,75.6358874419146
17,9.999089370592241,5.378452679915972,2.0281684734989867,8.434473063437085,3.618100210448559,26.96408459192233
18,4.784462228347116,5.609127093811672,6.236327758007523,4.299002066916591,5.336301823638921,7.872412944150216
19,0.5013750797933292,3.267084365005697,7.1595029486548265,6.306921281264718,9.731760056059352,-13.652381758462642
20,1.5623110546255836,7.6371044767832155,1.49064890269479,2.091552145219268,2.6538301960872923,8.915965721098095
21,4.594470608320787,1.2417562051591113,3.2136834463011645,2.710028577229658,3.402213331357875,-24.64718278950125
22,2.2001139484732524,4.551121004776137,2.3111713327942107,5.990701098516686,6.218781506143206,1.3047648313853912
23,0.9120766884138021,1.4494793869562317,1.6257090506952554,0.3305058659935811,0.8589217618290435,-8.73261522877918
24,4.009512120793939,2.1928844756450774,9.525593396159168,8.024336106922398,2.3993473288125444,-30.489220141145992
25,3.1005252510087686,4.818304887594635,8.103059301734865,6.8429293778451195,5.347876023361758,-0.09778985356601666
26,6.317552705041955,6.8003961296200774,7.6922483820987,8.304746721762154,9.074570884948287,35.17121835712412
27,0.37838938065851146,5.477600516244938,0.3085415846474837,1.7404494119549119,7.585014752169361,-0.7321028612887623
28,9.668129292776133,3.166217345406489,9.507888099682889,1.826513146989247,1.9995794483038465,-18.544868044664174
29,5.143529783017683,4.407825298635907,5.400855516240494,5.351880929704773,6.317073311328371,-1.0106183474053605
30,2.623632072461345,0.179893265402008,7.958171384154128,9.545869367241233,0.7440053546457437,-53.604697568278254
31,8.95935791519191,1.4892797164517069,9.872565282884926,5.510159296764834,7.654079460933407,-44.35307366083464
32,9.995943689930495,5.210984822000625,7.2062890979264935,7.890575313833797,4.848847610564878,17.797171250009328
33,8.389224097992702,5.831378173483433,4.482476078143765,0.17554674569935425,6.868602286713791,10.468249890788057
34,6.365372967976883,1.757589869638011,3.0634743322615643,1.0613419885146558,0.5188112181615578,-20.949662119923946
35,3.4532235061424377,5.446186796454421,6.202934487748819,8.274446329451115,1.6588001628285398,11.406457333036183
36,8.905663456826202,8.550804220733532,9.076197706761052,3.803110133143981,1.9886871469195277,49.837113702167045
37,8.578836738026386,0.9720758305635147,1.3754229352654845,5.120015649035209,2.9481323020025743,-41.343231791613476
38,5.349753218511998,7.055530341854736,0.4602886317418231,5.014904004589258,6.822987062717354,31.261981505849405
39,7.108040736857388,1.0816268040272725,7.831571023076406,0.6890310627288032,0.9835951463237103,-31.656772014132834
40,9.321702444771303,4.30703322033785,7.2500055736841755,9.974039869543844,8.224957003654731,2.634045391999182
41,2.5006549821609103,7.55587821271326,3.897450987670031,6.538092662901686,3.6614963809042678,27.7159658922782
42,3.930083270347342,8.807190197953036,8.48019095082938,6.74566144297985,1.331607813711564,43.028974021670706
43,6.964360130371211,7.383943021067335,3.0517300802621006,6.01466352848245,2.866467624323359,42.06493730160125
44,1.5513921514757811,9.0464799953981,0.8059336275793294,1.3428124077752046,8.180487981187683,10.584434222429387
45,4.688818748434215,2.628727378215361,7.3766802255386015,9.74752933342807,1.013869039144979,-25.33895684802019
46,8.50403545720423,3.181641343899165,4.74941568985586,5.455935039383712,8.167199665972381,-14.548175812090747
47,6.159316670765675,0.4003246686899087,0.09460904305236384,6.870648211875635,0.8724040626795393,-45.77957728971558
48,4.74337932756042,9.288406927602352,4.1050089851022715,0.4639511187564216,4.349803320554704,21.23016459086151
49,8.152084693265838,7.692486966899342,4.242591474582324,8.632536356548137,3.257543845609856,60.59553895322105
50,7.2734052356880206,3.6937499170018864,8.019818382442185,7.215839423468705,5.847964657654155,-10.600119080690684
51,2.386000166490211,5.726236318384772,0.0006055833688112244,7.091320865621573,3.0232315158157776,16.02407361740426
52,6.186469584115365,1.4664091840573568,2.559404652060373,4.9301086065293465,4.266720419193907,-30.342594385861908
53,9.000886692208582,1.4292171294713552,1.6154217672275972,9.58369529424717,1.416438607939099,-45.743824297550304
54,4.525424747337164,5.725772627054086,8.877598858642653,8.396892962894029,7.677463789751768,14.59496835851817
55,4.296802191226131,6.997898335235168,9.962833824452362,9.703261516540389,3.0920087691362417,33.65097506409627
56,3.5581155727065195,1.7295324334722728,5.235675988402294,2.1473338485967775,1.929910487432952,-20.175122300460444
57,4.410780140495546,9.110890361718509,6.048927569131814,3.7775548178679044,6.7392478932844755,34.90147568764822
58,0.839062738498505,7.448711045585967,5.214843031817335,7.708376705486732,0.19925974180298622,23.52061581559486
59,8.570310130223014,9.180185796531788,2.4428726048463254,8.502351422798087,7.251615661450661,88.98382453651337
60,7.310108693952037,3.6008267201862223,4.129924201970454,9.236941110640284,0.5550717857523535,-7.977853086844551
61,1.0257085596729099,3.7315351756158033,0.6186832768209483,6.569267970072995,7.545166650752896,-3.8165088214687417
62,4.181332525140444,1.7302689634848123,2.0869649278226445,5.168988276627954,5.766127398030133,-23.700650619967703
63,0.07622597204724135,2.821374121577601,3.8117688742570275,5.388926104821241,7.346619841694958,-12.343664212696398
64,4.695554116544977,3.5082851968168383,7.904110001913636,1.4771709721631687,8.316531941149245,-12.720330666115617
65,0.21105662971478645,1.6330798767587529,8.857526968953588,1.7101290268616476,4.4220486856138805,-17.045641195045825
66,9.011161729535734,1.1133804666753866,2.532528556197542,4.149915382047275,6.214794181560511,-39.24752133649022
67,2.948316964267317,8.763375870415649,2.7768758201856714,4.634953541747599,6.177070980791855,32.18112966397444
68,5.290780742968946,1.5969979997702377,3.769742095621862,8.271073388594678,7.517614889657667,-34.90755672247071
69,7.853807165773165,6.4722400685059265,8.604157540375022,5.993038406361244,4.447087359502769,27.20458538032113
70,5.658030433405441,4.879025350255935,6.516066935860088,6.631886092740743,0.4720445656423633,5.182024618797303
71,9.590756407443621,4.994472352001649,5.595385143444991,9.845687812106299,3.0899724779589013,17.754787868550643
72,2.576591399440318,9.324024083408842,6.713616867498125,3.417250487426876,2.2881635674714884,23.338489504874346
73,4.720645759220513,9.951847159465395,7.461046693888633,4.37219511240056,8.120845902797948,46.1545463684499
74,1.5489706520433255,9.362802980200243,3.1925312544089888,0.5206908898058504,6.691823288832022,4.330784845533243
75,8.073183310028483,1.9595685310650646,5.383763171120982,6.118321694058988,3.6203360613453803,-32.613770049839374
76,5.648360281164775,7.715259768999804,4.094177589260031,9.401641740450842,2.898575688427897,53.92282244918315
77,8.951685471152503,3.532155878145009,5.976828839321103,7.033308347568063,1.1680891526273607,-10.943972379616149
78,3.7186500423875604,9.969817257033238,9.491561661640215,7.1734953044573775,2.8453804800590365,55.8160489178276
79,6.2644746678293775,8.394961036596692,0.3244391462863061,5.496698353931667,3.843100083704435,52.02910443057687
80,4.225920064126942,8.254192751525833,4.374767794815712,0.4045864143999378,1.21956478623502,12.868660868781326
81,8.86630313422094,8.30314282266427,5.507784624488244,9.917955572174407,0.40241223326533904,79.0594337776252
82,9.948903550913169,4.648726818883816,3.6853433395438353,8.210783267710584,1.0946404072732507,11.557986131700138
83,4.488794057178133,1.8171493518975335,2.323320061173252,2.239294545830978,6.210313369922186,-18.547791187656816
84,1.4098480477463615,8.90134148733339,0.5227731144582759,9.34726916254152,4.923259453177099,52.425957493892604
85,9.371004366439676,5.552874828599892,4.2506583596820615,9.951275281072009,5.053865112709222,29.72564906267398
86,9.524358852947293,0.39463808497971486,8.688065788750738,5.183017737641378,4.873437854722265,-59.76102849596454
