,x0,x1,x2,x3,x4,y
0,9.912140222079302,9.142157978669243,7.574619528781582,6.509959559704102,4.470055729428869,-24.296447665193924
1,5.123395984725592,3.5243902317419473,5.637019361638128,7.209375528790526,6.735720573709683,-3.092657589923562
2,9.336517140103652,1.3946318498216004,4.121924408483616,3.207637535869141,3.6168353622155704,-91.69389415100026
3,1.8468094019417436,7.895526539386011,6.599471251104426,4.405522490387883,2.4242133170003166,-508.95494848216975
4,1.0138553058646915,2.419027235564678,9.249403728896436,2.301813319528402,1.9665063247784453,-231.98865727518816
5,1.3848685590648546,9.716496682974752,5.123090426339534,5.897812971540849,1.5110305254009382,-1.7319887084999839
6,3.9418132269270503,3.4019387054143,9.542466797739138,9.3155315060807,9.442160246094328,-6.5749560019115485
7,5.206544176857454,8.765491104649083,7.725201453440182,8.662090116486294,3.118452796572444,-71.40185537564757
8,8.412739339271006,1.6059169320507283,5.95671566185612,5.5834214113109715,5.042463405578222,-187.4728691874
9,2.1384267347099173,2.3485350338608555,7.266841064247198,1.864225899235914,3.907898276972781,-204.59696602336268
10,1.549817346366541,7.368853190109029,9.369027192965797,2.9918630553126113,6.974197763158886,-1085.6281589305725
11,3.379925680452992,0.06340083626900417,0.1384929368785981,0.9607459523759332,1.5285027904841775,29.430158193291746
12,2.224493158717682,9.89442301265403,4.702684664572486,5.062299495230071,0.2096933163313408,-0.8279963968259422
13,6.776001620978097,0.9732256106216541,4.707825830811016,0.06471903004754087,4.8633252253896595,-114.2314165502756
14,9.491710470849288,4.899704201947311,4.25946321063781,7.899377142767819,2.2370264360322247,-0.5068567121070011
15,3.7509720431733173,1.3608319006745317,5.652469394875029,1.9659173288099685,1.752465001913549,-169.63231119288383
16,5.3927012877552105,9.766535894039423,9.887149194147186,7.495365281327869,2.2726133879293786,-4.290645022581383
17,3.9470199667523787,9.55465898188545,8.069956490375729,7.743392117614035,7.99255666962172,-9.367685904278563
18,0.5388481396485356,1.8890561712024756,7.2115264852471475,5.7278380709063805,0.7539157567368171,-913.6199095712406
19,9.77413522079019,2.181681893452235,9.277481901934191,0.10969581875860501,1.3905318290852375,-66.52516997332755
20,6.527319785911995,4.684896569397067,4.2703167660780785,8.153096110272983,6.572265398511479,-0.36613823975553417
21,9.254652550425975,1.569749031890435,6.838580568549347,0.3634092909862785,6.961363777605124,-262.3856288354552
22,1.8232785273429009,2.081727363519714,8.69958677643567,3.74493122925403,0.15746448202264562,-218.43258094015064
23,9.835493648937247,1.9945475988802752,2.391704424610098,8.655703848984054,9.968521773261594,-188.27612460528508
24,5.3293419323520155,4.6713614871400635,6.31906836899847,5.7497290451139405,0.4464663553700243,-0.4085810272716568
25,0.9157430054769922,1.419532547010779,4.500766194410098,9.556234585830438,6.962861267871934,-1980.1088681529336
26,7.945759041986236,9.6065274810411,3.378757920482803,9.293586128100333,3.3399738104006915,-3.3406623213048614
27,8.999457796915848,1.6353129509281772,3.046452706133257,1.207045120854069,5.159556646809112,-120.1488375619153
28,3.547178918986489,9.520474505391528,7.06995564190247,4.274410060097682,7.268181907325676,-9.448809117395186
29,5.5877666016143435,1.6756490601965668,8.955269542204222,7.9896356921359875,7.8402417712202865,-563.6217218271622
30,9.41990920154165,5.764609632074418,5.4833385507289165,0.08342471065005852,3.5869989346139497,-2.299179656525635
31,9.058756196994981,7.681216355077018,1.8140038274845738,3.723777016554306,4.369540390763281,-62.19508072357667
32,1.6665340342841184,9.837943205909436,3.779344747482262,0.8003297270520704,6.188039159255224,-1.4089479238351539
33,5.433467470161736,2.5400932137032726,3.6213986294337563,2.0313475979620357,6.812216172056896,-68.48726414577325
34,1.539995049217131,0.20533074321492872,0.15681350119039816,4.890093844049551,2.9446021575226924,51.27183180754782
35,3.149866751717819,7.517931336131662,7.0861897732270815,3.6777278706783836,9.346436181061046,-876.4960883011394
36,6.048339568804806,6.993839221981867,8.728268785378035,6.489450372060777,4.136631511408002,-95.69529808197301
37,8.068407511689172,9.316996915958706,1.8633537594866068,1.6140968809391143,1.1706568228685144,-1.4555856242784226
38,7.369811741071011,9.5449423957714,6.0917554593633,0.20203075689099625,2.2744821609243004,-5.642839305935444
39,3.1276221801238826,4.960698067184027,7.023585290705492,4.025403185776528,6.087176292041478,-0.2630371562657222
40,0.9267018685512773,5.248584096965844,7.232889146396916,1.5176996174928192,4.81866356761281,-0.1465440096127907
41,1.9362808631466455,9.678428673404051,0.12611991979490367,9.487050550350464,8.274262076731139,7.63192296125062
42,8.314038912671839,6.434669528028224,2.1860131387210946,2.7301458490211306,5.378584402000513,-9.188200860328179
43,3.563730711879404,6.0250525954678995,7.943100229460661,7.9021528439197475,7.776127374736306,-5.47241290007732
44,8.661470782656199,3.5504950391883225,4.249711185755246,1.9784292650824542,9.55176211446751,-3.5579175033457147
45,4.6545747699153885,8.477622266460433,1.5423403072482134,2.703032063900228,7.111937356167948,-124.89992000237895
46,7.755416201498626,7.522037102364828,0.7072305558020342,3.4930478057060563,0.9970099444481628,35.28530378146886
47,0.38073041206789004,7.994250917247277,1.4966804151603286,3.992403699349978,8.71673921083512,-3998.974144646102
48,0.29415608169824137,6.424328170951527,1.2088753255815443,7.395333078586135,7.438278766007675,-13.27193378674807
49,8.89933667347627,7.486683203739841,5.7995563686173215,0.6951997273009713,1.3272608200995462,-59.08743232063863
50,1.0422634647757878,5.439383838305005,7.370402287446181,0.5200274184364273,7.976236708864607,-0.29427594356161413
51,5.260481915074297,6.916958632733289,7.15286345387109,0.6442681188371369,9.373213819274198,-146.51429357825893
52,2.2844748404923862,9.96942885085163,6.842378219974137,6.2770188113595875,7.859216992897087,-1.4042039087180511
53,2.842800347063106,4.52149222679692,8.60713139214761,9.047923117626958,9.226486810816724,-0.24461001949389943
54,8.021432885943167,2.236202000454055,2.436364485382456,6.155407493710479,8.709738156652008,-124.52031429611071
55,1.6466833776635459,0.21541998662540474,9.950959779993331,7.598482856770036,1.9166324412154023,-27.799433532807587
56,5.11199568156051,8.432179416286814,1.5091822328596038,4.916628064392718,6.407663840176862,-103.402568336056
57,7.565491833055126,8.286057236506636,2.6379354374709987,9.122158104390941,5.255641342567809,-98.91334965465812
58,2.6731225828947736,5.917726431964503,5.369397163678325,2.560920373587976,7.519492126509832,-2.6529964232644425
59,4.222000086684577,5.559424693816723,9.340503241505044,3.08692546484901,8.626888072712358,-1.327004013677653
60,8.317756876010606,3.4746284440660444,6.948575542457255,4.071178711158783,4.420665652697364,-4.274647509302425
61,8.495998030447625,1.5159151831645645,8.664679387866133,9.9531548092051,9.237822170101165,-445.60445861543116
62,9.711742732480882,5.739669440619287,5.359213127376393,1.7500484048193998,2.3751193889806554,-2.0064702716476304
63,8.574524748278884,1.4839526633132794,7.873502842532359,4.795436320965468,8.043610095213927,-355.1718756205776
64,9.756229701576846,2.4281163096833014,9.251995939053039,9.844174985302004,6.529076436020343,-101.76913156994257
65,2.616325689113852,1.5676941870392347,8.628353677946043,4.31563282131422,0.1933731112280901,-245.68027235613388
66,2.6720433714081695,5.710668632593096,6.600775051043323,9.307826170286745,3.344785494699778,-1.1559795913298097
67,4.420571406651809,0.9833800087197841,4.374643816091293,3.9960945106696197,6.383084742232703,-210.20425577410424
68,5.998688983672727,2.6718671227236324,9.91393229214759,9.84973873540229,5.326681424522015,-64.97673921429285
69,2.510965966641728,3.6219056441582342,1.436323752426385,7.740470219258928,1.4842900526428071,-0.029224436343033153
70,5.813474463466991,0.38123124504421013,1.1917224268503235,5.7254108165067885,3.1559651963114534,-3.465605176084096
71,2.6444745122815574,0.7432906115008131,6.157727739834153,6.838253513785748,0.6266276133055737,-63.586070817127535
72,6.117513778991096,2.121998032860155,1.2489063469901363,3.5239133852109408,5.391645690558407,-58.568417670300846
73,0.20672314162321737,9.780141531278447,5.221285010929616,6.396764252172788,4.401925607585236,-0.9129921204379045
74,1.7267406912112926,1.995533809079174,5.6682011751353665,3.4811858308167567,1.1624673909448757,-230.8196898526016
75,1.7610159674365067,3.537611564358528,7.910098061236325,2.978254749357774,6.09492384103842,-2.3275621929452863
76,4.519000012834548,8.150791817037115,9.558742458878678,6.698185802241754,7.60516392964488,-606.5293302114484
77,8.98440005357561,2.95377504459035,5.872922454342303,2.281283131518792,3.9676514119180495,-15.315223355501189
78,7.729648829478686,7.2670443774664335,1.7084607170639599,9.47198675097608,1.2208710883565554,-4.312818040039034
79,2.609501630462855,2.780679547570778,3.3460816920457717,8.655101349279096,1.5472685955819032,-13.265246182564747
80,3.19159181035535,9.448678835620512,0.6514793360532123,2.273564752767736,1.7885134732914887,2.8582239470330792
81,6.356145713097153,1.1471273952976335,9.041577944392348,5.052679959058325,7.732044587017592,-370.25584771938054
82,0.19633794826836026,4.580272230843111,7.133474649272214,4.818611328464081,0.2525673653864735,-0.018305971609530687
83,6.496692068273452,4.799593023503446,4.719151499479542,8.766849103337531,0.1429033911091293,-0.3480841293968529
84,2.077564416407659,7.929961655197543,8.252159094260064,8.508070153054664,0.06972633168208286,-279.0850537570289
85,3.0479404044806047,6.450312789303695,8.688125643509338,2.287709655865604,1.2097049481671718,-16.730061531401706
86,3.6915949130119396,6.918958280024759,1.7328557543951484,2.6336709825408446,0.34335067937534713,0.07426565859265978
87,2.6883286340560284,2.1459665909749037,8.30929175014051,4.420160467050987,4.946269890571426,-376.31322135042717
88,5.778428028129589,6.102292837716687,0.6134789118208084,5.637516160013435,5.376254684742545,0.16850332239598262
89,8.01543679364391,6.26964240479933,8.035862060753766,5.351312386044444,0.5530271998021674,-7.8652622781749875
90,6.991165198437345,0.9040634447648599,1.5997885639673437,3.009288112350924,6.4373832731522915,-71.91151915547574
91,9.057385837666994,0.14610765183645236,4.238351926779465,2.763587142051458,5.338238950952221,-13.202967555399745
92,6.786560403108806,6.6522290585497865,9.16314814769987,3.912982209808422,3.883491321563116,-37.115294153123195
93,8.981761443193621,1.2839472721952527,6.2907323859107205,7.218710222321541,6.449976776397656,-208.60989303713922
94,4.514265620806315,2.6746854834687683,6.634895395656174,1.2316539515129976,5.233227413343152,-55.771694332545714
95,8.256211287722957,7.127624855823658,5.9825053087726054,3.733662062831724,4.729626003461254,-87.16995004947395
96,0.7263977686433554,4.221858348816326,0.8559780462563893,7.595760644561667,0.3068482401646899,0.05482643490510114
97,7.537062569263995,9.868125281543453,1.3906357905196842,2.5933706813106916,2.724990062973677,-0.46364806819605575
98,0.6481274668922044,8.472877952107444,9.896872203821616,7.854505526134434,0.21402016122120449,-475.42302049985676
