,x0,x1,x2,x3,x4,y
0,5.900341901292459,9.87709565533771,5.430913665156015,6.893653422307602,1.1704839181840687,-16.12540161321809
1,0.588722423682082,5.579535994781115,2.2140060548782605,2.2097541699150423,2.535168017854712,-13.27983387464746
2,3.0072367074688033,9.226493900193969,6.281866048649568,0.15044445330802625,4.56202788070237,-27.793460863671314
3,4.628446817848997,7.3253620295653645,1.7931213423553904,6.8553023306063245,3.401969912282042,-12.639321366416944
4,5.766212647594253,5.158598601398393,1.2493817483616254,8.826254692403477,6.92493767092907,-8.978318260011603
5,1.05937989144407,0.9541552709215262,0.7158615937641577,4.78732366836824,8.641065880909958,-3.7478800308934144
6,3.6449589380839287,1.3016260967432203,0.860796104742243,8.675980851963802,3.6404737695477807,-12.000040837487223
7,9.329020211687917,3.710378051005072,6.9842710630556395,1.0467122614026803,5.293396610444532,-29.217676422890122
8,0.6587189400406201,3.6446740781750675,3.7543368375529163,5.646485451006262,6.877228064515181,-28.169001867257244
9,3.9018266392926018,3.6732884047138006,8.257836544212504,4.25391342447336,5.679377545650689,-47.00896396119343
10,9.985389476197442,7.630191625408891,7.234688676837074,5.204347185190836,6.165499093444744,-38.60968682295771
11,5.509596455750164,9.50824068029819,1.7877584937672553,2.52629929776502,1.5483304129811515,-7.804343685477642
12,4.92571192965786,0.9012204413756686,8.041810359693583,0.9678478186138118,0.3751697874763016,-9.425101420034185
13,4.587088179834763,0.8251299179961447,5.084284514994999,1.0276638851395792,1.012561787883799,-10.679865170610341
14,6.088700749123212,2.5104180690591384,9.21826967882028,2.632906316457637,7.388575567863102,-60.993197380972866
15,6.636410720049243,7.497958690626763,7.338892919366837,4.559863067496551,7.127349935910648,-47.091871276590226
16,8.715536650317988,2.8150214432159637,9.953345385731696,8.079178350122996,7.542653520939275,-70.46923109920021
17,6.213823614627358,9.734723438101485,3.310932531374146,5.553386846940301,4.963250027942358,-16.962309977746088
18,7.433435968583428,4.389001712534702,7.425133363204532,9.194324451035973,6.002201142725011,-45.43989097697424
19,7.226622259421715,8.317954777822083,5.8593088422431885,5.885010620103045,5.948920980684372,-32.73337252570242
20,0.2404387914514894,3.971946097871406,0.11851344053043444,9.88290058963986,3.4640940485972838,-14.241076227473942
21,4.068333104040747,9.544996052426182,5.771820669444533,9.058308501633647,0.3395588381829828,-17.386991264403918
22,5.031911648941127,8.790667257640441,1.3814462442298292,0.8519626881412379,5.635696257989134,-3.450330774900909
23,5.029770221008093,1.6206903305481168,0.04257073615119733,3.7100773615397395,9.61240840116728,9.019041537519394
24,5.707778863313059,9.555026869299226,8.131109320563827,5.759718256865892,7.804456570451043,-59.018176637040696
25,1.2807035130716404,7.790419120383375,8.35800211328469,6.811618654765381,6.960308900976056,-60.9008346656736
26,7.641183180596021,3.5106930164778594,7.627431401668025,4.328117328592633,9.525713253578445,-61.40849285692911
27,8.326614365781497,3.8701839208483624,7.972028464179703,2.7484322159096894,7.840303560888881,-52.36059470602595
28,0.6337115618937306,8.67702534624391,8.92711991383561,4.347243280697275,0.4647180868410805,-18.048950454939853
29,4.161133918611684,0.9202522263753876,5.334511083165909,9.365091148273915,7.854713288085672,-42.51184656633431
30,8.626047140492979,1.6814718911382276,6.759578411091485,3.9471003702948115,1.0619126938380496,-11.491570784317288
31,5.001561453184017,7.128304563364552,2.8792716357020263,0.6880666632338472,0.3767932356395476,-7.134069637131947
32,1.7380293651510836,7.142581946867547,6.816039909937027,9.349217145682651,0.8549391912064452,-22.844869868410964
33,6.690183055620789,8.171550324790585,6.838794138478216,9.045677199854872,5.2284475768058645,-38.77113645468281
34,2.6010773055441705,9.961979389128027,4.501051788479483,4.469888231885314,7.037338830947006,-30.58582061807714
35,3.384971106471334,5.085435881722361,1.1738524516193038,5.181830699384849,5.699331236109115,-8.20463188725232
36,8.211685131307192,2.5329923697397527,7.38887084511569,7.2702038144404435,8.921137528008934,-58.24963743554793
37,1.4628202129543366,4.607437133692073,3.7165122529993955,1.0538113531462212,5.285262922295406,-19.779470529095214
38,6.325960323412119,1.2084070558638071,0.28280611666305244,9.931056029094178,2.0505036917884834,-11.200244130842918
39,9.334563797047123,9.227617921159826,8.943021524912327,8.287401273691891,1.8936086674226804,-23.216464036780863
40,0.8084349425172721,4.147967701636476,9.7711710335693,6.02932401035744,1.1926151968574017,-25.605166562312828
41,9.043696663728051,6.376543624622471,1.5216006538889482,6.466475517855519,3.2562551904240387,-6.981249322717762
42,2.200512091754885,4.2253226625797415,5.975706439810545,8.15393445988566,7.759841900941128,-47.920536608073995
43,7.152628420236166,4.314933413826877,1.8659856344676706,2.4522849583439434,8.741421504141499,-5.244441303839464
44,5.374104054927043,4.248050187042339,9.257482331239865,3.0021676345370576,6.70444637188889,-57.401725486798725
45,7.047560240779152,2.4903469895173136,9.50862725630225,5.480535499585817,9.209731422872354,-78.70167646626918
46,9.769367011700103,8.951928609999708,1.9515014832025213,7.053175948260993,0.6103275397349117,-8.370469778582965
47,2.571216991305411,4.067539123260873,2.4987411675860427,8.779810596314015,3.808548750903187,-19.224334478302296
48,3.97457876268556,6.490471872171229,1.9790432844984363,7.5040385975619035,4.7675767314531186,-14.545807908143276
49,3.470429324971367,4.111110724388713,7.866578404479072,1.6357724258474227,7.717282912704048,-54.555649200260845
50,6.561169525793575,9.0717564193473,5.751729174820769,5.8336962984505325,3.8592499499711144,-24.867648225349054
51,8.504878766249126,5.64759199695204,4.342256604972516,0.3690494414534107,9.578069950817365,-25.414729102854913
52,5.235086660324261,4.883400962689927,8.11173274518055,2.695990943755384,7.604927206832659,-55.056447740604625
53,4.7051733056416944,4.391734610330536,0.5221235901462185,7.367564629514743,7.378895399553562,-2.8735567045541206
54,6.488156253955766,3.129470360262583,3.4153463136800246,6.151112445169542,6.9362818830894435,-20.596458007549835
55,9.506778146106626,0.9333192163390924,8.864375355382846,0.6720131173725241,0.1208900572903171,-3.111330523700244
56,4.414494323657415,5.6090159491368405,9.75408473652565,6.694566433294672,9.879743970184004,-90.00470485208223
57,1.9034164801459263,8.30520114426628,4.14519436070472,4.537388158328611,6.430921931229646,-27.545809961648708
58,9.296591128601765,6.857696854534829,8.426984523369637,2.3930019675470007,6.71408491398479,-47.36399149217492
59,4.618271044244617,2.457199070720255,9.906795216848321,0.7109148736342741,2.8757196368532414,-29.94663092151753
60,6.922525376617861,7.574402830635,0.4387136112889034,7.324825035140973,3.6656988946736266,-5.79535469161574
61,4.319734603120877,3.314555827518321,0.05437127587478274,0.17210730693635656,8.361014928742005,9.298797281924848
62,2.0720585831039715,5.513566406487984,3.2307109098473665,2.280391157683488,2.2493482340945925,-14.092890808785512
63,5.7009095593136365,1.0167436524026074,9.615994461310377,6.069352861232094,5.011960715834789,-49.65576917648127
64,8.037578230473224,9.991941097182034,0.8040796409874795,4.667768518792933,5.405732381040754,-1.281625700919717
65,3.795931047781714,7.256984586838662,9.053031613054227,9.445617214960903,9.736856894308083,-85.44030647697899
66,4.5479199179440535,8.585622618254803,9.479509036816387,0.6825715421798417,0.053179666362427325,-7.648670241828317
67,8.684869964908719,1.8784368979188915,1.2756893168515682,5.328336990283552,2.235135118405265,-6.1407956032935385
68,5.548189571651729,0.5005929195164149,1.1954639309207504,0.5008596858131353,6.0829589991082065,-1.1749710151085164
69,2.546400125940388,7.687847729246526,6.245515599655728,0.8161647450928056,3.9625166575975945,-26.208951725338554
70,6.143945804444497,3.570156902471023,1.3785131662449979,6.676279460280929,1.3649115779359922,-10.80031990336932
71,4.031206370590753,6.913470166859814,9.652066178148342,4.619427127873078,0.7012072440837269,-17.070165816067895
72,9.959416458224453,3.2867036455402596,5.326953445405095,8.042060523168367,8.615441296122095,-37.86207699122252
73,8.277886234336801,3.8184634494024494,3.6908070550168226,2.3059641526054717,8.431128618466136,-19.399750490585326
74,8.06914043604819,2.864853439321392,4.263803315331317,4.385420036348091,4.901354567699338,-18.528243142731824
75,6.8725217292975085,2.1772680360333596,1.6910456194899925,1.2653634820603732,1.989320331836395,-4.894493344464262
76,1.4911600431577576,2.09064645077215,3.7490173194092224,1.8132044934570735,0.9974023518272856,-13.182779260524603
77,1.0914647601777028,1.0587604706912668,0.29251121919054435,1.5459673647980055,9.393903741941113,4.469221820288238
78,8.16988604484904,1.0745467861666858,5.820011678391872,7.160144659548462,7.6371984688588554,-39.28070677839664
79,9.228680212042374,7.322004145656708,4.270203490774083,5.841839844198679,3.9033260453584298,-16.590764868418283
80,0.08952184679249187,8.202505740040072,2.120531734531318,4.749051982642537,2.5365952909837377,-16.08153118853616
81,8.828514529948015,5.954384335018894,5.300791221881433,7.290268508065042,5.366728912502242,-27.29246648518159
82,6.5252164192150675,9.265502594486366,7.40879798581258,6.613289131897111,5.435488900915184,-40.603794954318595
83,3.986118585728109,0.6307565654180991,9.50050857886717,3.287450183561723,2.5694771217746437,-29.689977615367127
84,7.496447391220191,4.223500264399699,6.4185241598293405,5.0861660814621406,5.112813786177646,-31.297070751636273
85,5.097786171786124,8.893888264896097,8.93681288029925,9.331210640116709,6.378670521387555,-59.59732912273679
86,8.31976233387459,8.252795821615454,5.595448196572655,5.183205751623748,2.00644605245871,-15.193777081042025
87,2.7593384618312333,4.938883207989972,6.417431478935013,7.306219750194649,5.239188799217054,-38.80689963656843
88,5.456075794570303,9.953151863543276,8.042472365147002,7.878716073179451,4.13131832484333,-38.50227791056025
89,6.766344237471543,6.5488025795822775,7.2784789419233835,1.4242679229899746,5.236149728015307,-33.41309058406495
90,8.971288470205234,7.118745292165858,4.411394230573715,5.907154656471251,9.040008396748298,-29.85115110098267
91,0.5752063125729245,1.3916376032465538,2.6059897838006654,4.1458644744561015,2.082188461604446,-15.948703920022968
92,9.752185669358722,6.090378377559993,3.854738159842376,0.994093526006915,7.199406536180782,-15.71118270998118
93,3.5730378475962454,0.16052092184019373,9.36472875536863,6.61211800213283,2.77892826442129,-34.62139387508657
94,3.1777928153903856,3.5625912422390904,2.036977876318092,1.8519032886328723,1.815966220721108,-9.857521870010018
95,3.3731248479398923,6.910491384119166,0.3640372575781481,2.373430652506859,9.41806486021559,5.291036589998333
96,7.02577098116138,5.295887618383528,2.479449680007275,7.360109371103989,9.000382432609669,-15.765829689660288
97,4.892154823414726,4.749750414096395,4.811860122971932,9.457036409237327,0.8749717037798821,-18.141440450869936
98,5.262579989608004,7.9345946686577795,0.9089133068514987,9.178326725274646,2.178396493660244,-12.65518813149247
99,5.2733315391094315,6.561238943564769,5.542609341222452,7.541277165655434,3.9721205228077636,-27.455877717566068
