,x0,x1,x2,x3,x4,y
0,7.296629178287142,6.208475502883682,6.023181052252076,7.1419952074743165,8.868521169130133,49.07495782931198
1,7.3030033182439,4.045963242122204,4.979758299077085,0.41177773078310276,3.516323351282984,-16.230591376585917
2,0.35369170823040363,3.0024694700256873,2.8048173050343816,1.566369859867467,5.988647454651619,10.22307163222503
3,5.252598428160423,2.343712521400365,0.8946745745265028,9.512159832123004,1.2962870632915369,-38.94821394007449
4,3.5282555784860525,8.827797399419103,5.903683053073404,9.807531414425782,2.560764652167873,-848.5259197741738
5,1.0231343227766332,3.5554772255373948,1.5946429808933493,3.2725579077033573,6.2763723685718915,25.055887924401784
6,3.583864413431719,6.260860652022546,5.30355116732127,2.5163382511295804,4.704100052570066,14.56329123873345
7,8.23955976163165,1.833811713279514,7.629885102126359,9.856792733374418,1.0005345728606208,-25.740221724551507
8,0.9889326469956472,8.119733737961251,1.2459763102656085,0.5512421467865725,7.070124699786533,-5.107108020482507
9,0.5812269734413877,2.212239066784444,5.890282449137442,4.195372112115426,9.1548907332772,29.720685094675666
10,2.078266491325312,3.1215835658821045,3.2598724488925033,3.2183586112432403,8.095671591655293,22.50206122326529
11,9.729337345334937,8.364674466632659,7.684230634418868,6.210428400677678,7.760489460728426,41.652370408241175
12,2.874162876827455,7.3529847320071475,5.466051634680255,7.533996463063146,7.111065857097042,55.39211604914049
13,7.612121123956806,7.8581859022919085,8.133969994412446,8.674943748204987,2.5812886082467736,-947.2253520552235
14,5.931243711995437,4.96283260702241,6.181877424030626,8.073080950231418,9.718837333323108,55.52614433487888
15,3.743526184560262,5.139558711839402,5.396361312215459,9.905221679730122,4.559554489107321,112.49587589367124
16,5.652260765514715,1.1386857304617592,4.355995099007561,0.45884793105992583,5.605865618738011,2.596691364183587
17,7.976221774518907,0.9868867826078997,8.120235372370386,0.7448505621803059,8.88768947643856,4.82393319343315
18,0.4137206465170695,3.1111400413290227,1.209586075966751,1.0336335777257577,1.9061183991881459,8.034211430839585
19,0.6026906149345213,5.908741127550656,5.334788148319049,3.9029779009622922,3.478846900429924,50.112303712013265
20,0.22813987497724675,2.7818424201687186,8.529773612141344,3.740792128191651,8.050342424281656,27.044633927972697
21,3.3509285457901825,5.195702115708469,9.662296088211907,2.1325518703974042,1.924453321022317,7.878535175414284
22,9.184241368426278,5.72963422631804,3.051629479765985,6.769128716919336,2.7769379200362043,611.792707703889
23,9.598664422264328,9.641166641763466,7.741694127894788,1.5236380610182343,0.12392279117478644,19.843361599992246
24,3.77988348331195,0.37245380780783655,3.4903795645366262,5.603031310977361,2.8062055146902622,571.7137740741226
25,4.631563653865348,4.171005498317804,0.763213074000676,6.129566519658695,7.64539857959437,45.67511115354486
26,2.6067060894375693,5.426323808378109,7.8069256892313454,8.453901971116046,0.09165338266546752,9.642359728501138
27,3.487707570345626,7.703863493374984,2.1570325168161633,9.00434846592631,9.216938076669676,61.23467306919765
28,6.1996652093833005,8.153259071394023,4.495111404898062,9.682025748159136,3.7256022881349438,140.059617902771
29,4.752980211576081,9.157459754718607,4.651143704693026,4.4609849409983395,7.863750514575086,26.569556677595656
30,1.021903943766641,4.261184583470748,7.997378849731477,1.2435785243848574,1.191303140820028,10.067502308376445
31,3.289387695730049,3.7091232294783194,0.6131822582392887,7.216391156485573,0.34232813029182907,2.845245173687758
32,6.0214826305934235,1.007526742363447,8.79569317326705,6.714130952108599,0.9470326426353137,-16.62143488074477
33,1.1700920641013424,5.6425969730964285,4.513760203685198,0.04232023500859383,9.126051858771412,-4.33530234680431
