,x0,x1,x2,x3,x4,y
0,0.17964696973046368,4.603088005102302,7.940837887891533,1.622632972096718,0.3182664299882987,1427967.4133418673
1,8.944696442295468,4.865835892743805,8.763103150523406,6.000624762599356,6.743723406032674,170443082656003.1
2,4.507161354840836,1.7819378451598655,8.967541695988544,5.588536146982504,8.596449387266375,5625866122539489.0
3,6.373483503636383,9.835184254729784,9.627483150093013,6.794050996997339,6.471566085214838,1.0693199815054148e+16
4,4.912397847435272,9.862881202815101,8.693072354842434,2.741992397791889,9.04102306749497,2315575451336196.0
5,9.241234871141383,3.8919297853309853,0.36973257627959777,7.721085776133812,7.729450549922041,47156.186226867365
6,4.916984697593707,6.425473748880187,6.74604111320213,5.006184430893042,1.2246505575372912,7000.743488937009
7,9.015822213822144,1.0724642887946734,5.250218909149781,2.45847594998465,9.80761340806392,-559045983.8811958
8,2.8795102422807095,0.7042707126413306,6.829295335146784,3.8076735834134645,4.611549404614705,1272363731.828641
9,4.978149646123191,5.480707868989536,6.552403862435547,5.815011482946986,0.5434010567765302,-26317.766792455048
10,6.632975925212975,7.9861307390772005,1.0376413496302028,2.7136672567883,3.744647217906878,-1583.9989742495575
11,2.7876430795009677,8.436001571523095,9.745795780486388,9.705316918268638,0.6489710302351959,-2013020396.1448479
12,6.196964511994158,3.37930897326871,7.117364826969357,0.09346981712769598,1.144849505529556,362855.7971012063
13,9.904924129776498,2.8961370648327325,1.0442497281083762,5.050404317578768,3.740696768995825,9045.74334174333
14,9.452292484631904,5.97427305475883,1.25659678879813,2.0836455871248427,8.2436051647417,-44995.12496010658
15,5.865075273181707,4.8641199079908395,8.541906612858162,8.525680845017938,4.8838122702977955,3723231877308.7446
16,3.409860070137639,0.5214141536559935,0.1991204116442924,7.452268735989984,6.596485908713166,37994.658946850956
17,8.726629969876637,3.4402338440203173,8.583229288996643,6.6041742948790025,9.424030691918365,1193852085461045.5
18,3.0413664845097452,8.659016517329444,9.532786690298554,9.941973864500934,2.605996548134665,1178768369579.2607
19,8.933349782868003,8.375352981277913,9.713494192673144,4.3066417143091495,1.1627391812901733,330884900.4745135
20,1.965571661924418,7.710196294950634,2.781889991909492,9.630564106800808,7.61023938000993,-2331332.928835231
21,8.883380896948625,9.63049538036164,8.851964823119538,5.145598361260108,7.266769642368751,539522467195440.75
22,4.87180384645813,3.16919826784377,9.85380146291488,4.291439935177958,9.44411429191536,1.7744879566479035e+18
23,2.264014953416579,1.9596525078967175,9.851051267204088,3.4124864692208745,0.8799561971182446,-745255928.4150805
24,7.001004942612775,9.973995292098163,7.2198699258658525,9.110261768091084,8.136669007565544,263096853340.81195
25,1.2529684958849185,2.218208076372452,1.1023322085210419,1.2099340584185192,5.00118278433423,-22690.58708754732
26,5.945138146766951,2.0658378456783733,6.740348445377682,2.93240231048257,0.8495889718662408,-16630.52548258754
27,0.2057903581270637,4.997048748192993,1.0332300052959165,7.612924497441966,0.5472748335202604,43050.95436451688
28,4.966697112693117,4.41899381938361,6.043422303801606,3.09097375479078,6.4587481672869105,-282807293.62792313
