x0,x1,x2,x3,x4,y
5.579955678748329,3.946723677190783,5.667615105446462,9.014977518114488,0.33403315676558964,-0.2083124605793793
0.3473057070158436,6.137881822216941,6.468195771713594,9.935361452454986,7.050153124126981,-44.19818171103163
1.859020579748173,2.581967367265783,5.260294181063699,5.469663024805773,6.504292729604817,9.5343413785946
6.029293544138783,4.666700847928932,5.2812641072514355,2.70503362088788,3.6915127624991975,28.402678805596047
0.06879681327297771,0.6588999962022746,3.0604939247507232,9.184329155413119,9.05873922545841,-12.5907716466317
4.467747877187884,7.328279008638581,9.74268227348132,6.915099872754099,7.376261773372102,78.50013987432627
2.761903119290875,4.791454542426066,7.195377387518279,8.408381778060619,9.970411098314404,46.995724475178214
2.9537434162731224,6.335114214421714,7.43474762126354,4.828957943100571,3.761127861528031,24.156048164286034
4.042476110370386,4.0644015736987225,5.728938879094924,1.0868607135384145,8.09267565339913,43.92993683049791
3.071127099214095,6.862206226037162,0.09821042582573991,8.507022224755746,9.08942845754789,69.29665745280363
1.621605810004878,3.797690338330426,1.7081697971068999,3.4152154686911684,2.7581208920909517,4.522599937337112
9.955854116383941,9.944958807853045,5.153275361163352,4.406136320947914,4.744249752823105,105.18758874922261
7.82175942943065,6.776778268577219,8.300538833688979,5.806813655510234,4.891389651309019,64.97421066017097
8.059262000646152,4.390723142042906,9.38957281588712,8.52576560991973,8.919067072481706,78.38240490131659
2.2143170575169027,3.3564673349684817,4.705346724385631,3.3811381199985204,3.9090043503701786,9.329544420967528
9.883627248507981,6.0075991792452115,3.7972512545066603,9.458962004526843,4.711579047949442,61.81225501608627
5.157630047500014,7.775408192644903,3.5985472284379494,6.066469490553134,9.624944909247104,120.6232004213042
3.6469358504782146,7.742067580423786,6.179129089457542,3.2930668687914433,6.64747523406827,64.69350810644309
3.5688898698668403,8.654320023366427,2.7303869171410677,8.855419071667068,5.832644445586556,62.649305341462515
9.519850172290422,4.13426979213048,0.7457337283197141,4.189959308815947,3.092549744619567,26.691695613267758
4.774102726677365,5.719195082620242,7.29736711561443,7.493951169757786,6.565368948465445,56.32333301886302
8.133872610205533,8.58470798262152,0.8339442511268047,0.05715904888260903,6.0721208540461316,107.24332124289897
6.835605367784413,9.998187049431086,7.708841976314233,7.408533278849921,7.0653406740851254,132.82990299168875
8.347325443593267,3.710037570782446,7.023874141429043,8.180507599164638,5.195470001290502,37.705925279868154
3.6537736980353044,6.782607232322674,2.8631415078146185,8.978442978706138,2.6444370091244576,21.624916244214983
2.3660419311509315,3.0257286944480377,1.2481839423340313,9.83276737444259,3.1807319200991957,7.386133991783651
3.2490395942405392,5.172249052191944,6.524197832561764,5.87046916428393,6.147647352272268,35.72134675099542
5.38055883749619,0.80947826388857,2.529660393890599,4.564604908997271,9.414974705884267,10.780019816733365
0.31461235797325626,0.2103921239082518,2.897344065725631,0.6342851244663361,4.198776301673074,1.091900394223948
3.967257812497725,4.162236701566638,4.383767503543825,5.942803196573447,4.060147142685634,21.408917747646996
7.351208669428275,4.955539779805534,4.81523559965823,5.672316619835716,2.630118344984579,23.225383185043754
