,x0,x1,x2,x3,x4,y
0,5.769638854874289,1.0516565459900395,4.746710898358653,3.136257526798917,7.3016496650592515,7261297244.62063
1,8.284426032153139,1.2812283609022612,7.139365873296368,3.3891714132641715,5.107359002773906,409606904.4076421
2,5.5181640529074505,4.173689668146482,2.92387813057955,0.6276424103433131,0.8733145517137231,133.34535164105023
3,3.3586892212638486,3.869353357917568,1.9447241150864192,8.61527699582516,2.2119792707647035,388.26005424117284
4,7.593752367821761,4.443921057428844,2.100405821465227,6.077398750680053,7.774224235216121,1001349876.8556306
5,0.5072035535433506,1.6012064788027969,3.2748990959281254,4.59775357387673,3.7234026034186254,276061.88527346926
6,4.249740065935269,2.353044794736485,0.5190651770099131,6.532310588713401,6.189979155563558,4077399.1178395418
7,0.008402236800233442,5.413264434947931,6.135030350785772,1.2927113308447002,1.9058950476829661,-9935.898583768565
8,2.060332413770787,2.250982070673073,6.7614814971815544,0.45284144055391273,7.292710395937624,46270005994.89445
9,5.610051334888462,8.321754878025207,9.082249456291892,4.906603420006891,5.893003016666434,874859735.5702413
10,1.102055539156911,7.336524549845935,9.753984547901851,8.111734070331565,1.612770301433063,-315095.23381013115
11,2.782192798193699,3.27546656612417,4.016737090980732,5.377709632477597,8.1750184314715,21404191549.320484
12,2.77464920693662,7.75944290432175,3.7158302737205604,5.658341681408937,2.43897120542134,-12047.809586091023
13,6.064156722547329,2.559770128349185,9.359268172946091,5.200201088812313,5.5679026420331645,9349016655.511974
14,3.4659490031576565,6.290440175455053,2.3101655841825908,7.270412963193307,4.536235071967783,130346.23340612023
15,8.55393458384216,2.9633791518445998,9.736253808613997,3.4078750231380397,0.4010602412764974,7715.69168230346
16,2.2287414197789692,7.462741344389983,4.058203880886162,6.3641838136032725,8.308799395277942,14453908473.378689
17,7.5018985728735785,9.153462254645115,7.555558066755173,0.5631429067919314,9.495179205541689,6073708551309.61
18,8.514172475856471,6.335325776215925,8.825483490234824,4.841329102174441,6.458835271832869,20657605285.298847
19,6.345357204024906,9.947790045000506,9.11231045569536,4.423767175757734,1.992465774066644,-1524468.545546472
20,9.540715067128824,4.081684797982252,1.1152538134453038,5.083015775662638,4.825304080407346,247526.58897754818
21,5.004326439737748,6.735178658584449,8.947557054240816,1.0968816716289032,5.7634585605664,2993471954.3299823
22,9.052671651331506,4.950895359230544,9.243500833163635,7.133487838008634,3.2871802880442456,8269163.109311536
23,5.941439427738837,0.32983225504103153,9.485719462640297,0.6159214952729375,7.109468589246185,569382132077.3285
24,5.97186103530134,8.441129231035472,7.51113571136341,8.118729223888096,2.7300287885543906,-1245631.194927367
25,5.30007555806263,4.140360915045484,7.594977790007106,2.228319001589436,9.170076908721487,7373266329272.044
26,6.276553784802449,8.086734033257217,0.3661467664202578,0.6741360149903808,8.86929835072012,654317071.1995007
27,5.581350061073812,5.896012205315074,5.667933626265752,9.603367992389924,6.378875129111109,823157625.3088216
28,3.659110519337264,4.957927138130272,9.38561638046141,9.121758295637862,4.764075486516094,687761508.0564243
29,6.8769314849312995,8.547667795190812,3.7086358094786664,5.6060426210801335,0.6089487301268404,2450.0936340342364
30,9.454179016300658,9.345332967501642,6.599336822044072,9.839225496970705,2.7137460836787697,-625275.5216309741
31,3.0210932473529803,4.968943919565264,8.381531022441111,8.852818886662577,5.473513788988576,1606240578.2709832
32,3.690669648441883,8.283728497836979,6.206398806580894,8.224980746345596,3.2078161443743927,-810383.0005838589
33,8.624598833196561,9.472854014078253,1.9097700330530898,8.276428786818288,4.455634895425261,-173958.03925302505
34,7.204757749440981,7.234982030103026,7.358405266106375,3.8922399761872803,9.922214738897612,22470601848865.836
35,8.204207927460324,3.497582603754511,1.7615911402437945,2.2544832890737707,2.154913497023413,363.1787752762375
36,1.9458902735566885,3.092430939616758,0.6050842302468962,9.463722511941274,8.089172100375599,413460555.7888274
37,2.017641643374224,3.1978960210566787,9.912279977052357,2.7783996141559717,5.216747773349807,6083952163.189884
38,8.440802352343942,6.9414888869548,3.3677062184025575,4.238481091128211,1.1442265095247195,610.9345475400953
39,8.519341291041826,8.960697690884222,3.635058697851292,7.408324759209135,1.9912480894880968,-5177.459986309347
40,7.040416981658813,3.8071076143788396,5.212872249241264,2.394700220096646,9.929147704623668,4297164533406.388
41,0.6031074089368893,2.805817027331986,0.7751230078920035,2.838063447234045,2.0476658306586613,117.2264356420763
42,9.558648231861458,4.707747030793607,8.681235071880813,5.076473665708895,5.112151371079663,926019534.6577213
43,3.0496139295680926,6.954647815890892,2.402055249785835,3.5896009456035327,1.5916205043990683,-150.66869985148045
44,5.80804068730532,8.336588698979796,9.089607789721528,8.735929388529998,9.197933723536542,16647740241322.654
45,1.5510039756447846,6.694819785857078,8.740660476067493,0.8085589551515759,8.634798921764524,4223693183076.6665
46,5.572444685028883,8.220660502641314,7.633052276567519,3.862118730093541,7.227181074691695,22266247240.03626
47,4.796548463081134,5.43201318057362,4.038712040977113,3.8112186082953627,9.028269760726555,125183363275.39056
48,6.126722118088063,5.620200650030557,8.728646470492786,6.506590983810549,1.0141543218177373,103798.54504729927
49,4.4338412349332845,3.5629955586758397,2.843652779805587,2.686109332230049,1.9303683676379135,420.2367418520126
50,2.735696507978914,6.000567284023637,3.484267282296356,3.990812824206574,3.507360933477426,7408.8606696393
51,6.976053521309039,6.092430229777342,8.88686382083484,5.628285412776366,6.667593511237559,40701738296.44717
52,4.581410312252814,3.0178016972788235,7.754204196831276,9.528465028174258,6.769647636715511,32029356848.24227
53,9.302867924937951,7.476958006120239,9.637501241225625,0.2916390813019365,4.5581508372098325,-45788017.12262944
54,0.48990675352111324,4.695444550379081,0.614587767789756,2.4605282394794648,4.1051336156860305,14200.255222573258
55,9.329206285436486,3.225337866029153,2.0941223679778123,4.140927635976853,4.51284934265252,414372.86198081914
56,2.0715148406673443,6.761193616846928,2.0452845700940783,6.362427601783152,5.39908154031647,1007037.712448732
57,6.584727922013688,8.721537474827992,8.77909543026819,9.98178590533171,4.445694317738418,-113702776.1057511
58,2.004686639788449,1.8383340787624491,3.3973984752757103,9.517203417516006,3.291588467293164,100079.92088423131
59,4.637851805009271,3.6866625934931188,5.147507024854815,9.511556647944838,3.396910613421605,423032.97617748
60,6.846950639718555,3.066912130070243,5.151523853271943,6.402158882644567,9.169116234068301,725265694180.9325
61,8.812610504840904,1.3720434559622963,8.594773398932853,4.692646702648663,4.993249835181873,1314195099.6463566
62,4.0140637111906186,4.244287854678618,2.3687237528160465,6.984816019841286,0.5758631517339019,135.52308730859434
63,7.784297525416192,3.6537944766913966,2.903460647535112,2.3312043436976326,5.1983154939836655,4734492.85634969
64,9.66632980066758,4.384444598710786,2.2206232534586445,6.468899793976485,7.207529864319893,288912448.94020015
65,4.821120061430344,2.8762645209023696,4.485907749967685,7.381572819187488,4.622298769539128,6569374.557802812
66,4.089192203273141,1.5175037460533236,7.692094497766919,7.037746452669943,4.1873040141078395,73132320.20743684
67,4.873007480232006,2.192579296334962,6.485497047030611,6.912241856145806,0.7268559118856166,-7396.3493858125785
68,3.7503804861856582,3.5442811273164123,5.156140729378543,2.3215970826163748,9.57513334036846,1807574295246.383
69,7.0344329456141,0.618795926381599,5.202654522453089,8.005387970607549,3.0479186667985414,429539.1538538598
70,1.0492869167096863,0.5749322979830285,8.230618603412541,3.0274333702236786,6.189291050804884,17861205794.91449
71,8.501665620487968,8.949795047008788,4.57892424276463,4.912519115897952,3.097944698877293,-163378.195458327
72,1.9885407227928587,5.03060437117684,2.420659881398005,4.537904692813592,0.9016197318419683,163.92061269670012
73,5.024740273723007,9.693683123254823,6.95423964434897,9.989833329320362,7.313290613364708,3390719870.3788824
74,4.36582470748649,9.335223727310488,0.025580521397069456,7.271879655616509,5.0691383143381366,-3561.925013731539
75,2.4153300999336236,3.779919117217548,8.37644873674089,4.820044226479753,2.8498435042148706,2172600.84878306
76,1.6491770610014989,3.3286155651056615,9.344044032531988,3.7512152187769763,5.443217227962492,5868517261.175523
77,7.044618881956898,3.892718421196842,9.124006087128688,9.16938624009546,2.814565743734092,3851247.174060926
78,3.7174795116400796,3.5085273438009934,6.368985141855116,5.693945669340827,1.1095369617750561,-640.2686632765767
79,5.656784355600751,3.0990965384760614,4.4174820094048854,8.499192811859503,8.697036636363002,113191188717.84602
80,0.8460260603043745,2.2305824192607746,1.7880795257642035,8.806288428312024,6.521358594095129,49304730.41720473
81,7.770616625187153,3.534960724442003,1.115901463390001,5.133291270133738,6.001460931994932,5300222.292905956
82,5.091827944485763,7.695076312762897,1.6194780565389288,8.088249410082266,4.733641869886714,-25122.80292895985
83,2.187255467216672,8.102369459344278,3.330825390220531,8.717215936294874,0.8523096443112477,1271.8109490683212
84,7.231580321758468,7.672720923247564,8.279167523884928,8.887854341423834,4.118576237323585,-18123873.119985167
85,6.552658848025831,9.604829856645779,2.2753322915631715,5.511600505659829,5.24378847721859,-1049886.578948902
86,1.3842881460027956,3.8483939910208798,5.3791391900223,1.655548866248051,4.95677019635896,29345840.742446605
87,8.989961578797407,7.897038482788689,2.624663347020717,5.017487814469507,4.566598357622842,-124440.2279750404
88,4.682017786463293,7.549601348803844,2.907101519256259,0.5648151146155733,4.99412860742115,122523.21111792918
89,2.8250475067411394,6.321767808959785,6.991206771532248,5.723905647393785,5.616309515300298,347789731.35733235
90,7.958653265848614,8.041942082308765,1.71891590199849,9.042970483683725,2.8654427665520634,-4179.0893831475505
91,6.884984195969795,1.4519436715888945,2.141945916107061,3.4734207036534084,9.785377838670536,176729947926.7007
92,8.30061598660454,4.751721146368542,7.329350624783917,9.465760854200987,5.812252445138476,1413881147.3149416
93,8.51756536843011,2.493073259336207,6.239779874598387,0.45145528466148055,4.862556909774696,74504375.04930903
94,0.8291154597716377,4.436019673235025,7.8360929534223605,8.811832683121523,0.441842918600186,43602.57173349659
95,4.582487703480651,0.6966173676827392,5.657058005148108,5.347834024620205,0.18760427714814232,-7075.382626018193
96,6.645323693236842,3.4816803481099043,5.148340134471145,2.7515937850786996,4.58957865483343,10138932.436000478
97,7.685533693220872,4.046499612930604,3.589684779080935,1.854544825087484,0.015790248765211734,693.4145141434504
98,0.6737397645851739,3.436862934217716,1.447151487818893,3.2496139888106104,8.521825302218812,3469658382.15913
99,9.114210763020377,8.88686364154588,0.9908720607566135,0.9889898887114967,9.383032510910297,5994008623.191309
