x0,x1,x2,x3,x4,y
8.473458153196665,1.4105884602571783,7.788927222623708,6.998886389389173,8.05773043180498,7.614628471125121
0.2840927027233764,5.0067461852535535,8.44674944923153,1.7138656341769365,3.9855074183228845,2.384242259864025
2.7922962047280633,5.0024959291973135,3.674681960935249,2.8990873725999866,1.3442180697239414,1.962039318837045
0.9367696804092107,8.62313438687721,4.845674335877277,5.472890620366534,7.505500440349064,6.810778537463845
8.162225174231766,0.4366639693257801,7.297557949737103,2.1836118004451754,1.4068305909446466,97.28944015645133
2.614795035611659,2.616800635069457,3.6559777487687084,3.8275128759535484,8.645670682609556,-1801.9385644494828
5.436425120454893,6.209363325189522,2.2219246959178363,8.992763086691767,8.422312556775564,-10.139727896040071
9.273170895244142,2.615798569035391,0.4931910888010371,2.0776795316754972,1.9363774119754196,-2.3332480053280946
3.885751868257752,6.389814454584457,6.727537271860207,5.137948612809652,1.4617381277080022,3.9659731142617534
5.707304545383436,2.618293188716152,1.9800966818799082,0.6026721924179379,6.451169502652324,3.8324303180242323
7.459144800816758,1.1605771018330235,7.490969392260971,8.220925543643595,6.169709577043255,-2.033704138544996
8.770539912712392,1.8344214718267615,7.320744533160352,4.44893651218039,6.544985060024226,16.90184130082252
6.110942285739105,4.265758316973491,7.4775297150306885,1.3277870934767477,5.9769899790453085,14.444768068584711
1.6379771523746278,1.6262368764598412,4.311897113811329,7.5461928382532655,5.593360850591219,191.17226494071895
5.328338892604785,0.6495031301407184,3.8253870297801162,8.891949830170523,1.1914975853550014,-39.41265678897733
2.0063041343266965,4.254823546037821,6.933930322656565,4.9603152371993495,0.9238243704336646,3.093239038791271
5.409249134000069,7.713840560988581,0.6083630410643337,2.953373923693039,9.162277789122594,0.2103156253698164
1.1147973547759427,8.250613008788646,0.8146061095104551,9.899886834990765,4.289675802282443,5.97349907925922
9.818955319552767,8.522684726122252,8.577147958075829,8.770202419778432,5.546506877042151,17.807989381181052
4.708039006702814,7.7119908444859675,8.881465670000702,4.001716205140175,6.214103939831096,6.595530673239054
4.336696854049331,5.864405172262865,3.8573293524698338,0.4068828209309938,4.824863868786342,-9.924274299460894
2.087417450440495,5.3644667375199875,0.2498759531669048,8.073645533064383,7.380803462766772,0.7743992242392468
5.016646167475951,3.258326478083724,8.476984573402431,5.69887071691063,5.931665463673291,10.91104570135165
5.237368246518393,9.547412043441433,2.9180041409533874,0.6512392110693266,1.1837641837589663,-5.550632520090647
9.099198901248597,5.095544715950543,8.634648371584499,5.0088958660774345,3.1976832865310314,13.697065536724603
0.2542787277230496,9.797589636783465,2.934649976476431,4.69985748646064,7.511292472206708,7.630257862601984
9.541948720015576,3.250782574893468,4.826241249476968,0.9876436738359651,5.267296896306006,13.325023335127025
6.29153610365022,5.692299241739028,9.94703257604031,7.400333596301669,3.2874452927800677,22.26333138544666
4.522959264190902,0.2936632049672272,8.340695340270074,2.6274254199270217,3.9404851558767753,89.65640820192972
8.961908698316014,4.1633722766092705,8.160157203469776,6.438750429647989,4.198379450161793,9.80601413974242
3.842218363206772,1.6815654252826084,8.897525998066826,2.728724089049719,6.240089315592131,17.620635868669346
0.6342569511369534,7.646036063271826,6.093641025089012,6.801874398341542,3.8343742551055646,6.338035806784754
1.658450495212832,2.9063254661937252,7.96702346685408,3.482834839361142,9.719661419089281,2.7920244296438463
6.770704526587822,9.966554423299034,8.295899551024997,2.870355120677015,5.969321250286792,7.249102710459805
6.9822373491231815,8.472064522134731,9.025764524249357,6.457809583407052,4.821655412960747,2.7927297594176004
6.723802546767034,2.6025482372718987,8.441743617501233,0.41233151379017396,2.951937599197725,19.292245603626856
0.4835293212215286,8.583562026172707,7.3248396619841785,7.684644033034777,9.11021860171995,7.3637315408635775
3.6405186182872162,9.007181110665442,6.721427993228772,9.223763045445333,1.783197715510042,6.080778726064749
3.4689199641685287,0.7203193925001727,8.263191689972206,5.866629531729416,6.124776780512771,13.88495787117348
2.4558920401033646,8.107346594219013,9.87827411176672,1.6793558705813083,5.970487913178825,5.162123803703847
0.6089798574007255,2.5254165726211064,3.9137429895497555,3.566383892986705,4.091851978052716,1.4614400554089695
0.23178496246726965,6.798104622810001,8.451226507744796,2.0039113903870898,6.700063183034243,3.5766761220735925
6.114817144507798,6.082620686830066,5.360870347972067,1.3325807463503925,2.7603916009913068,268.3198579622478
