,x0,x1,x2,x3,x4,y
0,1.6688240866162607,1.9656467195477367,6.403149365813369,7.072544471494583,7.846267533689356,62.16571443434027
1,6.782710516784372,1.2185333681540633,6.060668096911407,6.166987662912805,0.857318213872772,3.281676516485792
2,5.163849087278308,1.72164086088188,9.751191242218669,1.6153617198412162,9.753573514882302,267.219584787782
3,9.917995533825454,7.8909462358168785,8.430822787468307,2.950118876024983,4.69162247909154,27.04388587184063
4,1.334801023209632,7.400690000581898,8.687998915978044,7.026582572448388,9.860910535306589,130.579414501065
5,6.938357532068942,7.963285123215752,4.168975050545781,2.924338603545411,9.937656059245237,110.3018809211095
6,2.2235013452944563,4.808848123337659,2.603661149383977,7.879368875511124,7.109817531076388,20.29559744962031
7,2.952418058844061,9.678193668035545,4.570721770166926,6.871828734937133,5.691241951933037,26.09699149935014
8,8.644310274405257,5.18393175743144,0.1407047477500678,6.057555029769937,6.045779095635522,2.3560706443513038
9,9.97573237179463,0.005822248033128252,1.4021006653913415,8.44472969234086,2.661572376898236,-3.1964911217032133
10,0.27614456260831033,8.514192858519047,3.5125266809139424,8.130359590832875,1.342700613449943,15.05610997356914
11,7.2081774939958905,8.943989529314187,3.5306640871365937,4.465354184908161,2.7275439770620147,16.91941756802813
12,4.506759276234807,3.9174861430416597,3.4438631514066618,5.791324945708189,2.240647893564194,7.655896454844614
13,6.108152199074573,9.753036193454385,3.5491264381995693,3.9079548613832804,5.806281391535664,26.05124296225865
14,6.032629651455531,5.214157639222589,3.118798972470583,0.9388431924091256,6.808973290760761,44.60140324036231
15,0.6116578155403218,7.99406768776783,6.3882508060882515,1.0738829525796567,0.43994930434349766,15.749354674314406
16,1.1009788297001033,4.530168936407449,9.678487508297387,2.385899371250386,8.45905180571131,119.94724629739689
17,7.4091287621406074,8.566380192715405,0.8265567914120264,4.7831077647933276,4.076302606846554,11.585658298686466
18,7.910404412326784,5.9889454966148845,7.009317855561448,6.430312635216023,8.706674797419865,80.43298118456603
19,4.909084705072201,4.264123411452165,8.298114081100268,2.6866992782933528,3.794675168372703,18.775531672593043
20,3.331509489727752,4.976355180963122,3.6281150937891846,1.650658696100895,5.561159560873127,28.79354205871756
21,5.80665336913814,5.910040982617028,7.488818000835661,7.406125944509974,2.7140780015314303,12.362138062536292
22,7.322503060561186,6.6486570373267195,2.230661809048089,5.78402449720972,6.260976776191582,16.97526593134322
23,7.6403131367961,7.735703353478286,1.911227505822003,0.6589800386068667,0.6186526474426579,12.766066103913925
24,6.312601910018646,0.41260037358524015,6.897008656883893,5.334110974265598,4.487034026556356,17.805507338158964
25,3.018230186329406,0.4048493350512383,5.9329742307749855,7.658934250284188,3.106668030417843,5.836315377991957
