,x0,x1,x2,x3,x4,y
0,3.67795592517889,4.534072646988579,2.260256469278752,4.3579436243016945,8.353642099636104,-2497.999990652908
1,7.539461908355981,5.636576710576953,9.376601624058495,6.267683475989603,6.954612655427402,-7583.135421833968
2,6.208574285073273,8.950695941781182,3.305256070378406,2.4666502349458375,0.8998207634993238,-1673.3315720353778
3,7.656294511090966,0.9528399443746838,3.259110408568274,7.536788609934337,6.323516273706483,-10406.593523827973
4,0.0009409388734582524,6.847223901718791,3.8096093895310847,1.7896049983858742,1.6608717322690747,-0.11412686061409108
5,4.840377748344541,8.085776948345949,1.3097214863063378,3.253464355619382,8.463439788451794,-2178.621764743443
6,8.575741861993194,2.7880784262961322,8.017026033168783,5.926413047472627,6.293685179011321,-8162.201764850597
7,3.0761814527052134,7.4115933340754605,4.332802963584071,9.672643602683662,8.354646227060998,-5506.700300402613
8,4.752091291093623,8.76278253946779,3.7295206469835698,7.954699440853707,5.953811853002229,-6800.581357825793
9,7.899757992538872,5.823243732851986,3.5582712098306746,0.38968515686585103,3.1359001689661414,1372.2304165883636
10,3.5690856368344304,9.482172449604306,4.154740023600867,6.711962280832012,7.576719130684508,-4151.531168763023
11,9.841649431574908,7.027186134665845,3.8485389804862367,7.879803356866813,3.2301599360186484,-13916.790274826262
12,1.1380754729464204,6.417689491491462,1.231989630664998,5.882546161667477,6.779346438847654,-1147.9517443603124
13,0.25237671836038866,5.71614803486637,0.7444089490940275,7.081060223935635,2.1046048079490065,-319.19875809077894
14,6.435085361848648,6.773190742979041,4.496331022702461,0.5093483420708211,4.06984824858718,1011.7054952545512
15,8.309270201254721,8.620751325463253,3.874440524995344,7.904878086895495,0.6214693735395416,-11792.133889457136
16,0.5124095479639079,3.818365526477411,9.919466755472563,4.869926723563317,4.008125532754116,-359.3630944688569
17,5.393147083913656,8.280965768149018,0.048508346633369115,2.2087997693655783,9.554376074075071,-1239.7869616417056
18,7.694045953824355,6.941274084779378,9.87742848522687,7.888029525590866,9.483597738130761,-10331.301079201585
19,7.279914951878649,6.521370756020522,7.126559397602002,3.563705241237037,3.126145778741314,-3359.574209840637
20,6.852803527746326,7.5952295880453535,8.005746511463336,8.280639195167463,3.387220551369663,-9948.953618512716
21,9.157956556107875,5.001674075053229,4.229276763196385,4.031483449841532,4.294411256163752,-5433.472017035492
22,9.218655781124154,2.614668155521147,3.4944044878874747,9.202912352039759,5.661417638913151,-15655.411653074661
23,2.3846835405103386,6.23839351648534,0.1272584609026317,8.463815921827958,6.492465405930928,-3716.304202011345
24,5.883596685661616,8.859180436191545,3.4226502774201304,8.237967148829899,3.6690155031564906,-8789.867081613036
25,9.510944947186188,5.999709893437506,5.423372704636099,5.319621539970594,3.798554719252224,-8126.029386286652
26,3.392039994830305,0.8043634388879828,8.739374170803586,1.9039769926759886,8.890580440436565,-384.4232880980425
27,6.735816664264815,4.37164424521505,1.9814736969588997,1.457178482738023,7.686395165567208,-438.2358090362724
28,8.988935051602601,0.15554216320434855,7.0297602257406,6.87367827294517,3.586234323177222,-45489701.3224251
29,5.7121011154373535,3.8930525380960357,2.321441801977273,3.1076901814808044,6.557747078183935,-2360.7467850460757
30,0.6959089675492824,8.442398631197362,5.334633244380877,2.6980092340681194,7.9434690592259045,-207.86788113577305
31,0.05678677147953559,0.5153041496118593,0.06824094736676667,0.8002529674508507,7.93310235736589,4016.4062145693497
32,2.8545059514443927,2.7909737804028367,3.4858304317290703,3.3539230945926803,4.736375685812801,-1302.6863008016544
33,8.937364309121666,8.227213401439341,6.1720617041464205,3.0902631505448444,9.393044471056601,-3329.1874603234974
34,1.5311501173558906,5.246758408773813,2.276076053893352,0.3727885468219727,9.430523909833932,255.88266728094192
35,1.535508330966916,7.183752055371093,2.2803503109723056,9.583883883571604,8.878963600933751,-2746.560847553798
36,7.876877421989842,4.435870052511788,2.1993942411817766,8.798444577868235,7.06406390094493,-12779.985475502992
37,2.956921125324703,7.664894472446372,5.964400391219597,6.087479927857541,2.757215305612142,-2990.4226484068663
38,0.6723090799367937,6.857687537592687,9.975728790090576,5.16386284944776,1.4702988908057524,-512.9181532369561
39,3.349235815626593,8.72559782457762,9.801737880444083,7.363569642531209,8.258271318974993,-4127.880465477842
40,2.788125548063122,1.3734289580121228,5.479415093519764,3.341748352389807,0.21034313337843003,-1214.5124390085712
41,8.35959936250803,4.424804068000522,4.680423086294261,4.455132361339497,4.95496342740508,-5674.009487134171
42,3.728080056618157,4.271621812125166,9.08300462756729,4.788338888494027,9.880914182918405,-2593.84211944111
43,5.098676859754985,4.782072524352938,8.783672175639142,6.261559018263901,9.297142815515437,-5163.341111684852
