,x0,x1,x2,x3,x4,y
0,4.988595827245654,7.33094665116438,9.517896491286065,1.5410581844354776,8.032035574467805,129844271933.34648
1,1.593167238219857,8.778017916676358,7.977292267192048,0.7946054458499463,7.872940894830447,-36800814040.21415
2,1.7340408898311266,8.870801135369529,8.374620230006665,6.285560560174691,7.636538127920481,-14490620655452.223
3,4.283651012838261,2.109318615272148,1.1264008256284819,5.573925554049632,0.12062179964652753,-665.2382987824925
4,0.6801107318602628,1.8895923663164849,0.8751891731611539,6.707736956743631,0.5504830779747083,-14011.344990159503
5,5.2099110266847495,8.874158793859108,4.418515177056362,6.306320282438383,9.275992145926939,8363818110169902.0
6,6.1319704467817235,5.966392068094777,6.584765774006199,7.849922621151213,5.68166477952321,11706087684.185177
7,8.861331938721053,4.713472447782735,4.833899114102383,4.856910446809714,4.870695948582839,-671030254.5028925
8,2.2871125963870567,8.738465497776227,4.639352241891506,5.028812117678285,7.64304082779073,-3665436786890.6006
9,3.198145603835625,8.974813355011005,4.329418826538469,6.064636316814279,1.021799319245541,-11472.468465793188
10,2.863054073976059,5.58227257663235,0.9223513487752388,6.797125129203547,9.096023538404005,-1654427783607142.8
11,3.0391604643061365,4.024598509302578,4.372075076814222,7.059368969174434,9.778033041096455,-1.0921454942653294e+16
12,5.804761763480123,2.2934717720703404,3.3301862319050644,6.2979298086529845,5.465984868451457,5306925043.2309065
13,6.240542098331502,3.920801883696745,3.97653116436284,3.989123262425369,3.993919909144693,664127.7480881966
14,5.868818665461154,9.172777028227538,0.7642800359631396,3.5791214928833295,9.55247320824391,611904828054817.9
15,9.968155467792869,7.853464656523675,6.3770605878073185,7.819448673068764,6.491227215681628,1179305335231.022
16,7.542000735560346,4.685044541141547,3.99228511136564,3.710617995781529,2.4087518737497415,101788.57924186857
17,9.293464471834058,0.7636565447050669,8.858150439555306,4.033044385508311,1.9689210950408131,2516.3925446510993
18,6.909107290705102,4.104283997714968,8.900160413672833,0.44121759464752275,7.853883021629322,-30581454538.91069
19,1.7494650471178796,8.422874437445815,0.48323908963680995,4.936608799277604,6.613853351446087,-99761042637.01033
20,3.223084980095553,4.467620332513206,1.9655199881549323,4.518965118369902,5.306524025838853,68140607.11697873
21,6.325390422367899,5.612548366915354,7.055384233470196,5.409626165152867,6.432281796607193,-5875912863.497928
22,9.357415222806038,3.676837242933808,4.08836600517758,9.778297323928033,6.03455320637423,-100891463851.54234
23,0.6544112417380354,7.025148267175505,5.864192407792181,2.7490120607604087,5.768336756136573,-146429440.83081806
24,7.8503640140472575,7.568898124771048,2.608012778386981,5.5995557492107135,6.269897546899632,-122350664601.7557
25,1.4807434578889023,3.3347153975033006,6.592900078107937,7.124058008086648,1.508427995673013,-197449.512687644
26,7.047572930968525,0.47929354503765453,0.4177459289453833,0.16729463255843569,3.4203895520482472,-73670.58909668196
27,3.3617522395715795,3.5508103140105063,3.24695129699614,7.020190270528795,1.2834693569614986,687587.1106280846
28,7.690887191223991,7.388642497963494,2.339624881558049,2.817635231939668,6.422399379494399,-5660569438.142749
29,2.6894306149969918,0.25327956752247194,4.2611531126776425,5.920124840068606,1.4062566348621763,-60425.58735595143
30,7.221064920871109,0.7687044820945155,3.7753380147020135,0.4904191027601845,8.458400948152748,-406887374201.3199
31,4.0602986856402055,8.936163345404871,0.521875110893244,8.76798939849542,8.856113512704704,7804353434094946.0
32,6.582603795109707,1.9599357657861327,4.205077613426031,0.6832821511293408,0.5675149064048424,1.437574844320213
33,1.2521684188837068,2.246505743343261,2.522870730411845,2.7366643903128898,1.738357543201744,-1943.6051240905476
34,6.56225562470045,5.94830628003428,3.3105255583767668,1.2299826651573953,7.766865731206614,-11949012535.947931
35,1.248896695540419,1.4322473158639293,6.788588729786707,7.828194532931942,7.054449856640913,-5047503291240.015
36,0.839931722963253,5.0459043563543515,2.5223968688939644,5.390730583072384,7.675018927604524,-5309459498251.142
37,2.1462381427807187,9.722292110342535,6.404281076656215,2.6910257280102936,3.4272142411592976,-133375.79688248233
38,2.8364233243440538,5.1790950186878595,3.916859070943296,1.5991903674947394,7.264889739101552,-2187684049.5053926
39,6.773025229360775,6.703671362650157,5.549319956470256,1.3854630653336197,3.488116642984492,-51699.8669081907
40,8.734841678093959,6.7803072726232845,0.9614656285198175,9.413388771010046,9.08438724630048,-3.1753731580146896e+16
41,1.8441530975898912,9.421118347857453,6.369334983642646,1.0864992112498417,4.197241435820899,-126600.57997140115
42,1.373089676358501,1.397817845507764,3.9034620219991254,6.546115117395991,0.45601449222736457,-46658.262427859954
43,0.12009352514985583,8.191267520945576,1.9192635632245592,8.523456751247453,9.948555203775054,-5.801379360206885e+16
44,0.9704462523144086,0.2840341134259061,3.773534269884309,0.606934961401675,6.904086146901324,-818196991.440228
45,1.1907304033865618,8.00567718311332,0.6766337994289651,6.138301081192516,8.767037720198127,-831535882652416.9
46,8.785298986802463,5.622602103524363,1.25610794346658,3.540635605465768,3.838688891807257,33499366.654233113
