x0,x1,x2,x3,x4,y
1.957033126067128,1.0074589367476738,4.942180306692721,5.079735983101816,8.825838781473555,-486.1985514542874
3.934500679034584,5.762024765263071,0.8327401507620569,7.656314845334493,7.849130034550351,-114.75945121059505
7.412323288717913,8.771904042472048,6.732774986890082,5.164281558975201,8.60921550214374,-90.21240807633372
8.338492712153462,0.954545847771272,0.6491660428773094,3.8923597903421236,3.432810389237244,-490.1789226025744
0.4172468135193341,5.240116938002336,8.152017492315624,6.780833455753789,1.6173043126791598,-121.0878761641214
0.4848778858488412,7.0739123727349345,1.5952280743321123,8.50475237015063,0.392435361572242,-94.60938718228348
7.385360369752492,5.55744534766508,9.86802922283858,5.881253114537877,6.784961316911451,-127.58885786676865
2.0878808776009103,6.535008878993213,6.372738763809239,6.899284127472145,1.2764462395778509,-103.72181645055063
7.277110225562623,4.864899781785641,1.3068736868788078,9.313372243857984,7.699327452338389,-146.9414121578642
9.7475894157906,3.8523996720067055,0.07238588227586606,8.202262386396411,7.090883789898747,-174.23279841656603
6.900313735502456,4.233078987558269,0.49059163355362534,4.268064523882549,4.990814156433762,-134.30425029106516
3.6541391358338826,8.68493145342827,9.327369027496866,3.438431799166084,9.139071038336974,-81.42113516289733
9.293816077519352,9.46202112039995,8.763325517706743,1.869563879008015,2.0490890853818753,-84.08924047619413
0.8194297706348319,9.584287758069296,4.904163499796763,9.81438154917211,8.840327291623556,-81.98910406956264
4.555811125519121,2.5858027013167364,5.974809789060607,6.24644649512327,1.5653072174730076,-221.14888352632605
1.480530901364645,5.713558791475154,3.0517778958877373,3.0083961125963867,6.046520424759213,-93.77752957360067
5.5575218102168495,4.869556091390087,8.91672130626836,2.4651440537479496,3.034027355961123,-118.5034889832771
2.5537735359966005,2.883271560648609,2.1090913548115173,6.988857086514866,3.208161132529399,-199.23555502742806
9.274410984512738,6.2835609147535525,0.7606644891848102,9.001761551628194,4.864937621875402,-122.8594561884845
6.816328777316247,8.880838555660409,9.02822125415701,6.678549210136186,5.684577514381127,-95.00125721858223
9.530149081541385,0.23133332239843485,9.806415752288869,5.61914850756032,8.52408350871012,-2113.031182095831
8.383373109750986,1.080684453637416,5.094499763190575,1.8217022158980978,9.933785818549683,-396.2136511763391
4.961171582375447,4.358411819387415,7.19217934199139,1.5207517465389675,6.478067323126155,-119.93758746922043
7.28706437999357,8.327699116702158,6.781601831001759,6.378126102469953,6.829868609096863,-96.32673858866785
8.516130632346858,6.096718217435972,0.8496383139916985,1.0222327890129046,7.116682919916528,-93.04624936352232
6.2821959031154755,3.2549287484625147,6.5581697099985945,4.9129289804291885,3.9632543492020558,-176.28828537626404
1.984751199006265,9.873215984545787,0.18919599680485732,2.8375763680980315,3.2333810793587325,-60.4508698849521
1.1635158816829505,3.244084369004472,3.592703305442373,4.534617854243378,1.064973442843019,-160.4186701466336
6.858344097200232,4.8302199231780225,9.071801591793959,0.546180106328259,7.910950425787342,-112.50720912636984
6.919603674526061,1.3461398326730223,6.735673137618376,1.8093949948318977,7.911503868931241,-324.0768660533729
6.358713681316621,6.0659324789075075,5.674786504464883,4.48539944922341,2.8416865170772,-108.03858719476123
3.7183556761894865,0.35236137480775476,4.900211288291655,6.409348744969496,3.4835924744282853,-1438.756271883155
3.1521885920809534,5.991325107626128,4.6987774464327074,9.93746894198409,7.185704048133632,-123.09427294081378
0.8951678468433899,9.717355645729244,1.5069977741281781,6.502207020353266,6.938239738098134,-69.39054702674346
1.3515384038799627,3.163946176521674,4.080339297923306,1.906179102076755,5.189161108316929,-145.12298201645027
5.771642847138077,8.826474809579684,5.992059464868406,9.26859722827187,8.333252286197506,-96.82611586488383
1.783861534688299,7.914040790613253,2.681477501277251,2.4844409522348556,7.9099310526186395,-72.1287994887332
8.601012675957747,7.519822501165932,6.642133771413886,4.845822871055908,5.658318878116553,-100.3582215939681
0.5626257479544294,7.431572151257779,6.302741967856207,3.040676912773038,2.019668696193847,-78.85052615660834
2.285088824980112,2.755394539036411,8.742111801721467,8.95800326377083,0.970222617136326,-231.374292467881
4.3661737637599565,2.2078769222689987,4.6972225169238815,4.929147249657504,8.156560014963839,-237.80855092403993
7.000425642116258,7.533492451696367,7.562470178327714,7.307088954597177,5.374157468586443,-105.84943301412197
2.9716180253126745,0.3110685806763791,6.934697440209252,6.671701647591572,0.9052888416860105,-1646.9489123196681
1.7638402655056185,5.666189594200639,3.882778263225858,0.4346556458582018,8.01013937719371,-85.08639772063344
8.43183477448157,3.971057140263018,0.07527965959033933,7.01683151379053,0.9734940229953459,-160.31819802366869
5.992291903328347,7.179742693432765,2.956686151589669,4.285662865479757,2.5018521350106027,-92.04101439363137
7.9657720994805,7.270969946035047,9.963032218240564,6.1121230821191865,0.5143541357722081,-109.05615340935088
4.2831274024493755,3.272894055727172,2.477574480054152,0.056881287995030894,6.104958854477437,-131.64309613559493
8.691440509253104,7.999144955897437,8.719630020036192,6.955106235517184,7.9638573503491354,-105.47823612183768
6.48226140416001,1.404961749488176,6.817815301880557,9.133772514462793,9.535777439827143,-435.1959574914018
5.17432556858962,8.183955640794629,9.514051444074097,4.264841519909693,5.418736758712276,-90.07969161320429
5.301490157236824,0.12940414599140637,4.275744962091084,9.222512372737993,4.010684923147902,-4389.781045686562
8.799466248359582,5.738859951747961,3.6492995225925053,8.986640322264039,4.311733421763061,-133.53679361014852
5.7402041402719295,4.742301745503016,2.387008056747215,8.708851757821991,4.162898986493607,-145.0600785804668
9.0084655970495,2.9184466334714045,9.364131337873854,2.4563579359084384,1.937849556726965,-181.23349886846984
7.863923420962386,2.2438433458114906,6.707773687199091,2.7376850158014787,6.860013235109845,-220.48527270178874
6.281659873628227,4.43773637470954,9.127450723210316,4.2302268524952105,6.916290862931258,-137.70963874808567
2.5225865438469732,5.264486285591547,1.6041763593817782,9.01942536228028,4.324784140560164,-127.60268939987557
5.674839190731725,6.863596129738161,8.403969346382453,4.313205621729198,0.9321749499910181,-100.49105484704992
7.424931308882505,7.008347235745164,7.4379467276778755,0.11115973377563093,7.536708245825608,-87.30144924554398
9.418134354040188,0.14444269683392852,5.516893623677266,3.347548774901201,8.606305566497632,-2978.3075927231425
8.304313600972268,5.884216614641511,5.087874247204573,0.5707728479094243,2.7253094192568863,-97.7491678873971
3.6214425064155495,9.59820635885275,1.4423865895585863,7.774816591623505,1.6167901384484717,-78.5614040150101
8.686411509423587,9.295215186505247,1.2681488582001232,4.55283077879511,7.8295944606107994,-82.05207164524707
1.2313588839423162,9.359783042486672,9.04601377806535,9.866837085640935,7.165091987302226,-89.04915783058021
2.084072058444073,9.047571966911939,6.717390967377833,5.566405140251886,3.4435645977715037,-78.97101538850578
7.335649325705385,6.301821500333903,5.331198829416831,4.862804434346528,1.0213706462195349,-108.2439495523013
