,x0,x1,x2,x3,x4,y
0,2.1898412423889555,8.220504884909486,3.218830939572844,3.6289722605432226,2.4900376061984977,29.683269660489856
1,6.134108588104484,4.663403842552485,7.401838436140955,0.5993673250325549,1.1815217275062095,4.377181542670754
2,0.8227101868300912,8.841795325472688,3.6155876604977633,8.633371868229743,2.142181265901666,-4201716.621481844
3,6.0757848930001925,2.011966630891874,3.378681390869728,5.22918043349507,5.865797047623827,0.5002443785235057
4,7.77685610107261,3.664293627943447,4.536615108296886,0.9373672137753619,7.677234195965509,1.8840907302651881
5,5.462290569263076,0.7493379562536717,6.231340723613558,9.712591306567361,4.966686435892749,132.48089463088112
6,5.119353729762775,3.676244135130781,0.15927765608975686,3.9677884061994395,5.7696189627695835,4.040119371703976e-07
7,0.10899811988767771,4.230527313798117,4.080591546239688,1.08572153131417,1.087128413230235,-13.489144694865217
8,0.988405107132877,8.106644837963394,1.9705324971889493,6.718288498481049,7.648195387107672,1934.8913585443504
9,1.091988564300308,7.951615172082449,5.70202069889662,7.3599240727965825,2.231807335985793,6824532.924644742
10,5.138008824727159,1.3477474619892238,2.867757394218499,9.52085367181504,4.050981850221447,0.06451345584266227
11,4.7667774705662005,3.2379813264812327,5.9934782926246255,2.9568842584076496,1.930852485894612,21.522887626345856
12,5.365446108417386,2.378154391370899,3.899128860398273,4.8341093266810145,8.079501290127402,2.454341131317106
13,7.3666836873222845,8.46204559286146,8.592697429089153,8.146695619558763,2.9746436152452036,149.41351410642704
14,9.063870423628034,0.904600634172712,2.9683970675417837,8.052163144500215,0.7948970758896978,0.0018172888360059097
15,9.832162173907765,1.5095342136954604,7.489181416883017,2.666280882459814,5.447900030052536,5.9230090742338
16,0.6887909846739815,0.6443068669135299,2.510882674338315,9.603556840284662,1.0012526666112487,-15361.948378612935
17,9.334132138012357,4.538303558778107,3.6763975472902555,3.981525889045109,6.10552864206185,0.21827753535316913
18,3.6971646383830112,3.911748718665926,8.593580299627376,1.063593467965066,3.580460553520144,18.754087733749973
19,5.875371818940133,0.8211083614761916,2.419778208092821,2.872985303610045,6.132127411354183,0.3420340596209329
20,9.910515089156595,2.1725707379062897,6.158222534407027,4.543331253301352,2.837099063444042,1.9616820418329886
21,8.853668361960528,9.619486552505034,9.796728467033674,9.724719584635226,0.03599530544065477,155.25543476722584
22,3.254010354646646,4.337889675939019,9.179209737055935,4.797303634946422,9.36068535460363,3895.354812731263
23,4.1381081178286045,8.2409970244582,2.5716812686709014,5.141647838565135,5.776352182704216,0.6980665430984386
24,2.277474170402354,1.9381105775073615,3.3183847461700866,3.384828459382192,1.5694679443918647,28.309436882796813
25,6.79798985097193,2.416144701130195,8.190361469926579,7.750494693871853,5.151771870560608,163.84522474873143
26,9.612263096866268,5.4583950431645425,8.399799687922233,4.706107129220614,9.949299252863263,12.763676219671458
27,3.065944988813276,1.250560560642382,0.9342842901574666,8.38118813752657,6.407800623859757,0.0002254819794097479
28,9.385585414629013,8.035586225990905,0.7004329781665286,8.350940975781189,1.963437548828949,1.378514015609778e-09
29,1.9213532511925846,1.7084074858162057,3.8240339837052586,3.9199054013184287,0.4521593107390909,168.09233904747143
30,5.513810786692237,3.9837231693627437,5.404146467415869,5.061842178817574,6.3355029122282005,15.051019306413735
31,3.632013287052631,9.087192581750347,5.443084222425146,8.592954025315057,8.169303374806722,921.2202528197274
32,2.763784509072995,3.186598204893989,0.15640660972895737,3.873347964089157,8.804709090282829,5.590317080811327e-06
33,1.468229062001849,5.141864044160141,2.910247737776009,8.018204603788144,1.846620984606857,3564.945385928129
34,7.324110760413937,0.4973804960629824,9.649318445074886,2.734851391320049,0.20256753867683885,35.47631718327927
35,7.559310734207533,1.2120417937643724,5.0954979355015855,5.259190875140629,0.7974903968849645,2.0505832262228463
