x0,x1,x2,x3,x4,y
2.0080490742582393,0.9859684719382433,4.1377119913047125,6.417026865626884,5.448764960328861,223269.80424648148
0.48793885491181466,2.3297264716117585,8.389114856650984,3.255337015681252,2.976755333868224,1543.0154007160088
1.8504195323758421,1.8885365758606587,3.888765002973944,7.6406071300045175,9.372932319034227,33269440267.081654
5.035928433547278,3.5216265018620874,9.765779789730285,0.10621338866898422,4.983505244546327,667712.2709538256
3.8936853329710397,0.15558584123514407,6.864299230208117,4.966728748643476,5.438898166372926,848197.6772105962
6.289768374831347,4.9232165041339515,4.968592566147088,3.9894891751751613,1.7445554917549322,28.247272084207207
5.858454300452771,0.7243187491777092,7.760304630064057,7.5126004647625955,9.914628259303687,2328566420951.02
6.083593309930741,0.16223827954678804,0.662501688144973,0.00562346807312708,0.47738740675595803,384.88897799837315
3.820829248992852,9.909178736319651,7.415151776094762,3.0359778299376594,2.7788944590004903,634.7065861053192
1.6030649849727807,1.509647680216759,7.898227813364551,1.3715971662269633,2.9142876435969436,1032.5549805423573
7.3592341669933585,9.57370802984589,5.447368053099179,5.725183808878759,8.51320360291927,5582054406.546288
5.767510548850867,6.236172442711764,3.9238333677588533,6.76520169156039,3.3196866805230716,716.0698941699495
6.674601569501304,8.56019461858267,1.135297458153206,8.214760270533125,0.7713696067742226,2.03882659856232
6.773219657120863,5.549723055108028,2.76586236518638,3.2817748249861998,0.16470412161107895,676.0543248941195
9.127923240977662,0.8744350626562969,0.6520383214792103,7.360402853980531,6.114762525925716,119563.41809301203
3.5031312923952242,2.389313355892415,2.0557422957843485,6.061807944907899,3.547750490640861,452.5692149418737
2.489757005426588,8.59845040810783,1.6211436445967342,0.09817359437586326,6.208043373267102,353393.5556546184
5.949976006592878,3.7480716654361332,7.07452788505984,8.411305834783846,0.6581267263961732,4.710005347476152
2.251182025148598,1.28992490873018,8.260282742587396,1.874371266062429,0.04815110013006829,298984327.1036664
8.412671632518103,4.276305921137507,6.2016548660602036,3.88714513660104,9.586664331799406,307640856471.77295
3.780149912323778,6.440714644440298,7.916698143817639,9.392421095370638,4.012985302324935,20917.066111393684
1.8153933016606905,7.488519790634723,1.4186174378378247,6.582278440585919,4.939460671555574,9289.919893143526
8.60077214915452,6.059693348661036,1.6190682132289835,9.529918408864525,5.364787643035934,33759.40220419091
0.73791523514117,5.636147796999636,7.813138493819315,3.456600459543507,1.1379874104386634,3299.5659545588173
6.105897367968426,8.411993127784186,2.5473759641602567,3.8653770642974794,5.860854788384731,262760.70940187405
8.155439614235977,1.6168452557307111,4.924168544372507,9.766053726134803,3.700353864490522,2901.2398444618093
7.215721251510196,4.914048529561583,2.1231382378375043,2.1100854322891713,1.0175098075233302,4.2368776995004955
9.755404599816789,3.5000892924101548,1.1196968227558934,8.80974929902482,5.579051275908105,40575.465335673456
9.469026362554544,0.5717746925417933,0.277764061004504,6.022079001527292,4.594596190953108,1445.4117599909605
5.0977097633272574,0.675257422340444,1.092271895190201,1.1066930374070272,7.6657985312572166,16761513.5684172
4.058368634706241,7.3052570322042945,1.0197265138572043,7.053238299744474,9.399009474728258,3685132773.2296686
6.654097053376685,0.8912584348831953,9.180628101612813,5.46225883633057,9.584556960960205,1601485236360.0989
1.6801198063354006,5.286925776410902,4.663902529832566,1.931390159807037,6.659566571205017,10448325.32813567
5.476346503069523,5.177110338446919,2.9973167076476015,0.1756575945172434,0.7964024849619133,15.41161872234482
9.221153277767867,8.031274496473209,8.227404158692442,0.5593832095085649,0.6921718916441688,8.413938005056277
6.799788180365731,4.629988988023646,2.1353885519914675,0.5235108995311666,8.668388816135417,910825960.446665
0.02481762387181896,0.9249387400252207,6.8928939676955725,4.719358982686099,0.7938410641759008,4033846645869.901
3.5013619333740467,9.322282757434454,7.726159073234608,9.91829358900249,6.675108594849527,54007070.484151505
9.751995469135252,0.5043416348516061,3.7692465561797226,2.1453026013626397,3.6354073325712877,1449.7827842759477
6.226842380650207,1.4646790277949628,6.607731784932525,7.106329727104411,6.456984442566788,16093118.982202249
8.475141971857898,2.590057795263878,1.75188361855659,5.827183729383859,7.01354426356326,4094313.1198543143
4.504199798484362,8.254380436160725,9.02042664701849,8.66281270458513,8.685981717503612,69380671221.34053
0.5768181759525104,4.649588160070163,9.366645831280188,5.580245599774635,0.2946413571277895,24340321.370380223
1.9793507310784575,8.198928347639885,0.5155116032015794,6.988423194222868,8.022310697700664,29618011.711191542
3.815977796545492,6.609892487931946,9.664020186481624,7.46085582056628,6.91607231909652,272114410.2582202
0.19146700205787348,4.242866188887499,5.603109777410311,1.4147954039910604,9.776984412143532,402605397966.52405
7.026290749352765,8.209448515430566,2.5313831198921353,3.338458096088309,8.305261460684406,393615457.62279
2.2475656363024865,5.972518745855293,7.214068140058697,3.5421618057921878,2.496812658936144,292.4291642316827
8.077098974870987,2.6134288976958784,6.132038635530286,3.033770734253962,5.513951693479095,756564.0656065224
9.978913514422722,9.471779361540356,5.703477556255158,0.3141371847634322,6.459380278112303,10201359.272423234
5.296940593944742,2.5919979383142646,7.202060323295249,6.184006939001748,6.425177694941321,19443389.13361721
3.493127696998237,2.1669184287280863,1.4561439628398642,7.366564252327528,3.6326216641751152,369.1464088969748
9.672916702384661,6.419722262754721,4.666869259137815,7.232092471919635,1.0814687448339289,6.927073417775013
0.45634958960526495,6.674080573464467,6.751839318578616,1.1957257570151114,2.771058519469547,852.3674584295768
7.585263453460915,1.8208822956534632,0.24044124680422718,3.3359661636985227,9.19780661268873,926536144.0116687
4.166072023821094,9.361090248729868,1.9831795211151482,2.2209027766274536,6.398720372081161,809488.6951349133
8.089590194958024,8.65951502970572,6.978964405375146,5.865282369033685,2.201330314833071,132.05886404969473
6.149990080640083,2.8212026364609235,7.388596041429062,6.493316624189492,1.2168746414312304,14.070858016819715
6.80738264274228,1.8862260299494116,4.523976631657072,2.257200255051134,7.755125825699253,279656043.55841947
9.134761127070721,0.10242898978292447,3.9518405004500377,7.580871219723326,5.486847226622525,223455.81250803015
0.5758565725461839,5.921864168706795,0.41165784623498625,4.552486232275372,7.82075443241085,14458150.450434187
1.0219846111449005,5.6385161274586775,5.911183350715979,7.442210436187127,9.058883661923046,44280771365.5124
2.5262246707392055,0.7093660500228904,3.969748064698261,5.134207707009699,8.311231358712641,1129451268.6138945
5.875155210359559,4.750457574185088,6.7556082276651725,1.6961695985772585,2.2749896014388304,150.6261338475115
6.398706206451331,7.374292946030931,2.4509618220132956,4.215081928678181,3.808567145829996,1081.1510822332045
9.67522136212642,7.610830600930658,0.6499258770714378,9.428655996130992,5.193554682897093,9588.7319406833
7.911722665855035,8.995913883492463,3.8690577832119866,3.3218920055676326,5.263779975140515,113872.72910389528
1.6617976066711893,4.025663661536781,4.329601365662329,6.083226089529693,7.080974797172498,30673850.056905214
8.067957851691572,5.452312860347187,0.4248771255318373,0.6639281608029834,1.5432980433838228,6.067804127819498
5.663354347897279,4.850722533817867,4.303968119593237,1.3034531838281815,7.506558253920436,111957095.63171056
7.371841644322373,5.040626145416304,8.053121924088797,9.599771712290945,6.615546125328007,52036892.02232654
8.432890210363485,6.680387701471629,0.7165701231222255,9.643425346014723,9.305071917202799,2059720642.2661252
2.1889011369341427,1.7310118637728955,7.893331759618995,6.721679550042109,1.502555153510271,30.906354585361967
2.66257072051838,3.8707974005534282,4.413229707082264,9.8664426947888,0.9658439912591621,11.691213615468994
2.8765183821037987,7.804921036102672,4.626276312796341,8.777362242464722,1.9801597761769651,42.359972663893615
5.079817157957733,8.345908743512325,2.3100674073284075,8.245450797327187,9.037694821231621,3419453473.1861854
2.2346324349784394,0.6586959524736491,1.0333232247384472,8.283271054483158,9.43281013060288,4163419793.588687
1.4077457848738673,2.490628530555897,4.435353846838207,0.7164901252798117,1.7753160238806187,36.07753970046776
2.72652960315252,7.876736237687112,1.3877629492648158,4.6078894447468155,6.125946911460702,231973.59587244055
7.2842839035139,8.930069133495708,5.029070545972899,3.8361065963380927,0.7758880007807334,4.551094396006475
4.046523462310699,0.8660962443570397,8.493714628149052,0.5217809102995696,0.3625358414034152,152.68434573023907
7.193079201767308,8.949704355843842,8.442760392858428,5.42527636340613,4.701600872687493,181914.57237186862
5.739865054138927,5.336173389003375,8.179114337004222,7.582786675054638,8.879887476471321,87018076808.09395
2.1928315817861064,5.462422644986012,5.703068853250556,6.981523424555745,1.8795856091478336,45.81763721454845
5.721255698276639,1.98426779816666,3.2419127998634267,5.981542542444984,2.6784262727892703,117.48951063811317
0.4507446560743167,3.295967892746913,0.36862989368012467,0.10178474861965325,8.784288794991298,279651588.7381387
1.9096002731548523,0.32067411348435715,5.018088013444978,0.5277896274379112,1.6000457233844578,27.069345358761446
6.571700713112712,4.592241870401247,1.8592820810373223,1.3006474163783555,1.8476748023206024,12.901939885669178
5.523211718958537,4.209633836485294,4.052970528553868,8.231278384537632,2.629281118640993,147.81544299132594
3.4702809916583535,0.37783990765842157,6.847130745681438,6.716795560357399,5.601238105332812,1361399.779953987
5.990969658160003,7.797595664515917,5.24240759394989,3.2445916717046908,3.3054738454628008,1203.5717085410754
7.839262172244612,8.967064601067365,3.9000804766951602,1.5084806479266633,9.189755768046728,18380301507.429447
0.7268631007155224,0.7041717879800946,7.7190591576267735,2.1460481465613723,8.135437448809856,5804505753.796299
5.4904988218509825,5.972407573967721,8.625842345971362,6.594838835562281,7.144681429301237,361600407.43049085
1.7805015720264028,5.178731191803192,2.986216070892531,0.08260424960429225,3.720695302630906,1215.0968726452832
9.745448942064991,5.113367460076618,0.3617284224146644,6.315510406153546,9.60137125261626,3854393169.5560083
1.3286783673522096,0.0658244676150721,9.945553957586199,2.0692333168943353,2.1716511320591856,229.70519045211987
9.217790952905254,0.8934697965899063,8.552138855073236,0.5227526449346687,8.854548047310228,96823432941.23889
1.4448979574138776,1.7500088470926412,2.800700969225358,5.205244419888886,4.802499448032796,17021.430006373696
9.636160950508797,8.948373571082126,3.3523898330653457,6.752831759827162,7.307612435905259,32393062.566551093
