,x0,x1,x2,x3,x4,y
0,0.0811683225557891,8.51691248335429,1.9531331276044572,5.6473707167409675,8.619559518662712,8570.800963837939
1,3.962942499156341,8.034451309454488,9.877351820528954,6.70873076897653,6.4679617348187985,4121.19919121584
2,0.5740882782147827,3.533171016497123,3.1731653651110814,8.855217807965449,1.0709673653019758,213.77991332958032
3,7.109234808529562,0.6006297937350558,6.9518456418419134,3.1139813399208363,1.5736208943011853,110.58323442232427
4,6.252225981981651,7.969045099478976,4.465534084445028,8.220229414022421,6.656155053852335,94528.59713884286
5,9.556884855365311,8.73959962609697,5.532992985637684,9.42115297054865,0.24691621619389204,54.54694241562501
6,6.649640046262957,9.350375025987232,1.4978855593971396,6.058417331644007,3.938265430950474,1044.8387326884126
7,7.238405365995364,7.842914048708932,0.3180223876994215,4.81978883197984,7.574745719766368,2065120.3337988069
8,7.51782608016995,5.08906263501393,4.594646091142982,5.297920379355525,6.823895228567753,570735.1972935352
9,3.26834213057189,2.5889651432034775,8.350184326347827,3.742643576367093,5.3207304923561765,634.4239753992487
10,9.865172807341374,2.7586400773744013,9.88389509903347,3.1453454042838613,2.00390049505881,230.8201699552152
11,4.541214772612204,0.0369329476582303,2.7928275268680016,8.233100816621915,6.5304944164718215,9445.718000883415
12,0.38497116637729145,6.9952350577139875,0.22981571194026662,3.642255426110234,5.092080060700479,1134.6138372062046
13,2.6476624310841377,7.769985518867518,8.569428634925737,2.108240994112467,6.42525650836501,985.8814461748211
14,1.4050428679380367,3.8452817388477953,4.414563807550759,0.9006236075256235,9.565273456640547,1878.9769191227197
15,0.9241288461510277,3.987233061285967,6.1881717407472605,5.4246980062819645,5.853785848408561,578.8551573795579
16,8.38784148056575,0.7504910475792315,5.841752837406931,0.6762547116423301,6.013895657077056,-914632.8552358743
17,4.425637012334144,7.5704743865298685,3.3269016757133274,7.668563921641665,3.8329635020034813,264.61222481987767
18,8.589827896617837,0.4455862956904244,5.021048711308432,3.6300102915840737,0.7197041692563344,57.865616595088035
