,x0,x1,x2,x3,x4,y
0,6.0363786445594245,7.291853933299542,7.341363645845006,1.536016573245803,5.434708151465926,-541898.9998843789
1,5.86679877514362,5.482491051605746,0.742146782732831,2.0845051831605144,2.0528230497690227,-2471.4849940532213
2,3.164630804291905,6.893330195891022,9.834235597428819,0.6837856888147931,2.266598291423815,-85676.37332994533
3,1.2736610981449037,5.204078290246914,6.098757164455031,9.647400721887866,9.90626858132735,-2515.889498427633
4,3.1489490905071293,2.062921266545099,7.937343383635568,0.5768223995994393,2.2344293422134087,-11443.58552941904
5,8.66065545944329,8.066214617926736,0.35405172300019716,2.762119901441297,7.456627984584674,-2474.8502903975286
6,2.6118110404563186,5.63697571434595,9.335913357979443,6.468256006818106,7.281517166058773,-10289.122322446494
7,6.552514218467419,1.7557749387318522,9.783733858326508,6.663310174111956,0.0739971255442029,-97169337.49459186
8,8.432816334133925,3.962414889725412,6.71220390772188,4.941775632802807,8.667316528853512,-1644227.3420648095
9,3.023762829376241,8.67437468367381,8.863381083365649,5.741691474519003,6.861659073176432,-20641.623447676415
10,1.4214544538775353,9.936003934353657,3.7870929653900722,5.753382104706272,2.9379433659777487,-2494.445045256756
11,5.941404863620496,4.46416206456183,5.867015924277041,8.585419615773032,9.460986985286096,-37186.44995133994
12,9.363831287026489,8.038841278706713,1.324957629665473,5.418817811165136,7.682400604250851,-2498.695173697666
13,5.837334938879798,0.024175763397403793,4.701180617154156,9.978636784441093,8.634907096067572,-6492.783017135513
14,9.028412055760363,2.0317601547971242,4.1005680445327295,6.089851702493938,5.213584498547828,-10751.178953966666
15,6.688101336353992,4.731380213037882,9.467193013406389,8.677256384356228,4.568473159595914,-65060548.521298945
16,3.7993714163576096,3.958354038079308,0.6579575602261412,3.206692868066776,1.6434410025263346,-2477.8640816736406
17,4.62482106401365,1.2572406801255798,5.959782091625131,8.359445371735507,7.117611223748206,-11685.36742950025
18,1.4350311613956401,0.7792522165740234,3.9025232071999727,5.053404775582731,0.6043781810163618,-2489.576043780953
19,0.5951888986315279,6.480215950517901,9.560534704019052,0.047335962880030724,8.697180323775273,-2464.1978664196677
20,5.121767828474316,8.428539930502163,0.46147864433599195,3.7886193697086332,3.547662914944112,-2481.324945521317
21,1.3625698714694745,9.192887034396687,3.4912784269950237,0.09300750625992116,8.406742820073617,-2462.5815683993087
22,3.9907170393320213,9.070180947558804,8.794908898852242,1.1558789423811533,1.789125789050312,-195722.1299706288
23,2.8080270895855497,4.489105264498157,2.39834881656507,1.7404788759448053,6.380602948725215,-2476.992887657475
24,8.706088133898774,3.923364437286888,0.3871066346576446,9.32244406614204,0.7569847796022444,-2510.3975962485433
25,0.40501926944763067,2.4084748682209756,8.90438744083185,3.924703512565614,5.417601530600972,-2486.388456964686
26,1.0467443322442194,5.208286236772856,0.23814763557335028,4.667069244301213,1.8462819476304615,-2486.441104377809
27,6.454507144161321,6.463628424090954,3.2478090964478854,7.223704339308893,8.521256281897712,-2909.6031801665545
28,6.4554106910252,9.131836009315222,5.304524246666601,5.828130944887463,2.7601494019730843,-22246.240611140478
