,x0,x1,x2,x3,x4,y
0,2.653120615526362,3.8147458092976336,8.629333367026062,6.435408877611252,9.356224714287807,-76.9240817723668
1,9.66889281982619,3.9570457235358667,9.64457894521151,9.94638698586608,9.01721346095252,-80.32655515657522
2,5.9372160160434255,8.126214396841846,3.157423259232081,4.40532394076647,3.6112061882487834,-13.764062783344883
3,1.6903666092575398,8.424177929353796,3.5374789106321303,6.857171077489378,5.895664281590296,-25.34752478780392
4,1.0735361818031286,1.3600450779535123,9.62011021266222,9.999789524847577,3.3573308569974913,-45.62574531619691
5,2.2458666159732408,8.909194135220748,9.189918457770588,3.3646956457541135,6.273180402311821,-57.33874541574723
6,3.531822746200972,2.2311173701557694,2.833836656063906,1.4096321007640378,6.567074648535361,-14.469937742079715
7,0.9508010589467475,9.76970408088741,5.247193038563047,1.2040345439295652,1.9214901691830677,-17.608943808481282
8,0.36269519871833356,3.9157664120614575,4.8691773735424615,1.558741917578168,5.891609701586917,-29.21638079085615
9,8.177888289765265,7.1304995098220285,5.092372008616799,4.056616706523517,4.684258958742339,-21.48046052434541
10,4.9264467694526655,1.9018318733494521,8.325319059581425,0.8073002364883664,4.0973840215650705,-32.9143755355255
11,7.423338059461974,5.624288253066242,7.889658626550449,4.86462717095222,7.3930500994631405,-52.100091228772854
12,6.686502813682594,3.7824579031638805,9.137756929839894,4.185468908561206,9.936811894706995,-79.54177487929881
13,9.020220826101452,9.869476413778123,0.6319749322027279,0.4384910455073343,9.904327630661692,11.0148374365566
14,9.364238736452927,7.614675014447101,0.062262822874786794,6.7050801668330795,3.72552994485344,-1.2380043742042695
15,4.171265558270535,5.56023390847142,6.0824681652160075,7.792633217350918,3.844385255378737,-30.432208901449762
16,1.092305019711416,2.9579891262199967,0.01588424647708142,7.859054656867533,7.0911572728341286,-3.8133336038771795
17,1.704227783264436,4.857616544751075,5.792716463780839,4.720634203410775,7.8374574704899915,-43.85792122511573
18,3.8482587218856734,0.22727081726329756,5.493005012020582,8.429072728881678,8.603793379817263,-45.750168227547086
19,9.975307830586637,1.2796293660077152,6.02464278481836,4.714036604250599,2.982727244739113,-17.85940128074425
20,2.939044163017982,5.333427300053753,3.0428303799922682,5.008496940493176,3.374209218661565,-16.70444148160532
21,9.556855347855834,9.158808370190604,8.130168453735354,2.7349720403910416,3.5367404766437085,-25.975192413965285
22,8.02394498425701,7.849978768763815,5.712504852459562,9.14521238262298,3.4673235142348933,-25.109983592470023
23,9.288439602426234,8.158856116887126,9.442723578475329,1.3581917900450002,0.7928085940267571,-9.086668226059459
24,8.667036569452986,9.540503205286493,1.5817105303956513,6.295108694263122,2.8257389306489813,-7.562356108728487
25,2.507909038589655,3.1853324155410325,0.8439917622352955,7.55463711986717,6.820532319382976,-8.278397356590261
26,6.753156030730036,3.0630497372980092,0.8914007993668971,1.1076367092835315,3.4543470071230873,-1.641255170207363
27,6.129411213504076,3.800657154287317,2.8640560578645102,9.023492284206721,8.073935400554882,-20.986674686818688
28,7.055913093843654,3.325698880218467,3.3021863905912987,1.5111022617295755,6.67498067652536,-14.26351898477702
29,7.773258117602691,7.954058732630477,5.613693172132859,4.076889259904171,0.8690340410456787,-10.56031434523915
30,6.605716039429233,5.743780158329894,3.0928743897832964,5.454207757670417,4.8299840624662815,-15.24331842563194
31,3.261444970492567,9.125423841198579,6.082512984590073,4.02976271554179,8.774595813013786,-47.70697990866756
32,9.067052650081136,5.116511440877809,9.765382012196902,1.6365130646472958,7.205064252412656,-59.63579757943419
