x0,x1,x2,x3,x4,y
6.081501219270775,2.9747566592014243,8.579050996032754,6.947701855960785,7.50058564315715,20283164.957318395
2.2628020556459347,3.5939994459662272,0.468528626738397,2.435457814344877,8.53221464969801,-1459.9313131086876
2.225290893100238,4.927351589241045,7.898809085490388,9.46310878669516,0.11759087457062667,54398131604678.08
4.168893406999271,9.424192701645232,6.152604851934846,2.392786146154787,0.3675277694681178,55864.761066436455
6.646529660417895,1.1173778427454506,7.006756712279023,1.636927836919061,2.638386145242315,-60.57810936627984
5.731918380734929,8.829994219189187,7.047123041110477,1.4037197053233696,0.1698745473016383,378.0765509450462
9.057272257006158,1.9043280651334493,0.21527132381765846,8.101566626167951,0.7239283815609088,605927.696883478
7.322170059161416,4.913424867060461,2.4182339828973487,1.7151901851111129,2.4959096701095564,121.10132395637808
1.8527557510851633,9.595605305338758,1.8111897988664538,7.864604924486533,5.006011739384807,5305442598624210.0
3.8388191725338885,8.514467981939525,5.128053825676105,9.742806046579181,5.616704544508289,3.2372592871536077e+18
8.335348445195203,2.6548954408257597,8.151218369077741,3.832009502638546,5.850809149749297,4763.426428308794
6.165955410561751,2.6908469178990115,3.641985206004522,2.5259262863368104,6.9117269872091445,37.68234464596301
5.573763791433929,0.7865681676937297,5.273574358361985,8.349747390348064,8.242931321375094,-51.682067069234634
6.961695736404597,2.0493061856153174,7.115479615139848,4.734945634914163,8.278073955676792,4198.900675281735
5.335887860636377,3.944437186259744,3.309982808406481,4.515715732239705,9.73647633336266,554047.3880697543
7.197589995746952,7.5019749505696325,2.1341073186060733,3.1253978612061015,7.701014032432555,-4068364.4507882018
4.783596576383214,0.43207977370082307,9.646357772916822,1.2200650081244935,4.707189146761691,-52.181591655342615
5.400047356951338,2.6532597441420425,7.011614555892502,6.827134752131327,8.416462586685723,3785606.5944870417
2.499979453035764,2.3325911763643803,9.664811205489347,4.3309919759458015,5.867197178301855,5468.351259309427
0.9592479153755473,5.10766396342488,3.882556413228684,1.885496377804592,1.466310467909605,512.901214806813
1.2150346067317896,5.759075028987668,3.466360649104164,3.6593942369046717,7.282230532619389,502469.5350657337
6.798317643739679,6.555445302727828,8.148456949880968,5.5111987188867815,8.697071395877881,1906043555.0971653
8.22273091186237,2.0304341714741705,0.4822711152676684,4.039445694093066,4.399086337313197,1100.8448376357808
3.305803124276969,5.059709856527101,6.885599299300011,6.444891255373484,7.8513588891343264,3109441551.962217
8.92622468880052,3.270505579034456,4.418278967016654,9.20028965942896,5.431681561545877,22670082445.90751
7.899006887704502,5.413571942890711,6.759137023188951,0.43162396733959607,6.853181136366285,-33585.58432160332
6.407717324043566,4.31134483881793,7.669713752759572,7.108318972325579,2.824739061477335,3587992746.4585247
8.794222409578065,2.74670925885401,0.10589683791372928,0.47986506130293205,3.2659512446567582,-92.70719267347238
9.564987769555366,5.547616794122571,1.4732132740578874,0.8178427275232159,5.648605095723546,-14915.631725113939
6.566953622237368,2.9778215770242653,9.566241584820908,3.712661480714763,0.6883549043668091,8003.961196920004
