x0,x1,x2,x3,x4,y
3.4378599703490895,7.516614695465185,6.993014489950321,5.635423626062174,4.870592803210803,56.44190514469093
2.9650748829669107,7.26992196449162,7.571092620646503,6.053163683528323,7.0995669816274365,74.07533142965104
4.822410387996525,1.7807367828895937,1.0305490409589713,2.7276674828815404,4.162164176351038,18.735887968545928
3.415901987193335,9.487144381299986,0.4551171705775914,7.408912555397816,8.38041083834443,26.430048546251953
4.281955148825927,1.995890612941813,8.03555467062612,3.91769953445937,6.694815477098989,67.1156640251585
2.8770643441934363,3.3926154606783,8.711406796469232,6.796200046070405,9.954799750191892,101.05465953674216
3.9853350216905445,1.7491892327655145,8.244654010119499,8.121818809505811,4.491265389128875,56.509005433008234
8.916061441953367,4.909750298218802,0.49129298894626583,0.7532413373184954,9.572241248375983,14.893858979864168
1.278342357070683,8.483987318254245,9.930031963776445,8.736113840901448,3.146518271241593,59.41894347482321
8.998697089362306,4.445627559809656,8.761276289375399,3.8812919699048907,1.0527492304323915,30.59793074940115
0.5430421991063783,9.019130029474425,6.283540736239996,2.4018314111136982,6.702235303791615,60.93282827091045
1.464327873300958,2.4039511902584723,2.3418237847074943,4.5080935538421585,0.20667085892998593,21.289694197092295
0.400668883109343,1.9337654509019242,1.9096037356663276,1.3561925956467435,1.2723213452730986,18.54759987405057
1.6074535258290634,3.399167585788568,2.8191000532553723,4.10111359942508,9.535504202689324,38.946650967016105
2.335197482939085,3.1339762066043897,0.3504507515319011,2.516057383523668,1.9766140037280089,18.46645902836849
3.7959286091761744,6.629321184292927,3.352037492134914,9.233557980055142,3.0108203023918456,37.044774976528146
0.4273912067375374,5.573749767482791,9.202404353360441,2.9096906300627756,1.093081787062844,31.549672785202333
4.831210628781197,7.265426084980181,8.571625812812648,7.8078518648938715,3.619655237214632,56.58028655632433
5.96932630657233,2.74334577665722,8.457255533851848,7.531909485708578,2.380171400082405,42.1251351860197
7.31650528604754,9.991373120503997,4.049208827843137,7.303824490162491,0.689367294368648,33.49755602915519
7.931258071368765,9.65373153389779,6.743429035086867,7.183947931770227,4.707908074214333,57.97754897250399
8.792615732130681,0.5366517809044713,3.7851591812575904,4.677507945538314,4.861632660761024,32.8549141463366
4.888363165615263,4.444820203403392,7.2168619505355815,6.17118050137239,0.9843126522449785,30.835670158821834
8.863386637519058,1.7874685290872405,9.61730176824527,9.975841014262345,2.636928532058569,48.58685202426778
3.935973559035537,2.3838849321377564,5.151722726777235,1.4040551388978484,8.372543931691599,52.648754572053925
6.907102760339111,8.734442179974005,0.22298809176209744,4.791441666635108,7.235271775129922,22.00432509686906
2.2156919694946033,4.1756549930500135,5.380024000787022,9.976725838799336,5.389981433064882,51.86096245134344
7.409650150329012,7.754440887873814,5.7436114433854355,2.734615317474036,4.100333229819788,44.03977741488804
6.634877110866507,5.419797827045805,1.4252829919237642,5.061031622122889,7.191883817061628,27.63974889533025
6.249353608234727,8.555769003219142,4.625809088525575,4.339512627313727,2.902473265171671,37.519429153468295
1.7708359293318154,8.438900603889028,8.023151296046066,5.362197717791419,8.293619542523208,86.14877673953879
7.101116394229052,9.922724515765927,7.465861544643978,6.437907748410995,3.090667110870431,50.444791462523426
1.889331756026842,8.948878911520612,0.6723755414919486,5.266164937780667,1.1855268582931544,27.92696983317972
8.363074534347989,5.486455533824409,3.042187336995167,7.829441999548317,7.226110475615269,42.173302421275835
1.1592591009688613,8.437247682516913,8.297228547599122,4.9048866538126425,8.90509617731491,92.42498995942123
0.7525093224250279,7.003024050486463,5.559887867243646,7.224240055923908,9.00771960250168,69.401789012264
2.1480608333505105,8.935578003649896,2.752088517432405,3.241741115646619,7.150636030736349,38.80619997996158
9.978093844878439,6.954096698479244,1.7932140717949452,2.520366719425926,1.5106413682754416,24.773058987530305
1.24568283492845,1.5808168454327653,2.6894147397586954,7.7542600291850885,2.325890248472139,27.364803722321184
8.363610462902653,9.963132383749514,0.4716895576765556,7.707241161449161,1.5870489681872424,30.93225258170019
7.418595372266217,6.798953363872666,4.508369279634864,5.847305217928648,5.918067205168454,47.509357338102355
7.273603667469663,1.8446734052381142,0.6528804000862243,8.603252484379237,1.7996598468664704,23.923562262465655
