x0,x1,x2,x3,x4,y
4.719827839248677,8.223976200719683,0.37726291560014835,4.770106222194802,3.7608039604133845,-0.15342199520159883
6.634516425740678,6.888916086271831,7.7838824259589305,9.41167823969911,1.518283089630167,-0.019289985122540855
7.785280709238773,7.2963519610954375,3.919475256275203,6.111190435378148,3.715540782950144,0.09746873105394202
2.2727607480247967,4.397993318113147,3.0860319806107173,5.4247414944474635,7.679446325726481,-0.02485524087373335
1.9925784207320774,8.754243295497316,4.469760565220213,2.089028140877912,1.2309223223773913,-0.05697726580137028
1.1429345541095148,3.563384325975767,8.335699472345153,2.308927111339729,6.093914929906068,-0.11681818907552949
4.408301199139029,7.182019129190902,3.1798217468196697,1.780930983452197,8.61284250649771,0.03657318415058295
3.2076412757790096,4.05955298690419,8.32788047954194,1.714628424777015,6.959455661934381,-0.08319497471651649
7.600302340366101,0.263260452437416,6.967241916876599,1.2324995252872994,8.879964163503809,0.011231380138877199
7.810418396129454,5.279542180888896,1.1696908303016695,0.6781527342039373,7.519150690861368,1.4591498487183499
9.365661363213535,4.880644480435864,2.096224642044897,6.5678668164193414,5.087720570828479,0.3382600348878216
2.3381986559937715,7.822601356090928,1.5621286789603084,7.833634485847058,2.0293395019802407,0.0599211982340837
0.9796481840009041,4.520281473599014,8.642754219859764,2.224792550476961,7.4601845168881775,-0.12236956051849818
0.2669764361086968,4.356062208120669,1.8952931901726078,4.414074925775177,3.086227955303019,-0.08770953800071497
7.322700788003335,7.053167623089472,9.352202561446783,5.160524015430577,6.820268999963223,-0.03126479748684264
8.005435041032015,5.580311779614476,6.312692368997674,5.849640528887541,2.0759362303309015,0.03163962759626766
8.611514750386227,8.051939376863862,6.424076473338887,5.461174318492428,9.18332962461379,0.0405016867472608
1.8007177025473142,9.807586420750052,1.0928580637260565,0.013034672324195862,1.917881194485972,0.2745457164667072
7.046170488115152,2.638751213797695,4.817684092903627,5.693776939578667,3.1131379765026224,0.04881339433448034
1.2524062347190934,3.614528354445816,4.849382433061043,1.60200258188117,9.680185169065677,-0.07846191648053863
8.088227277580547,5.796090736565351,2.2464593317995907,2.493151448976997,7.8145260270573225,0.2485808425657031
0.7284218430304468,0.07791261097052082,5.376989562664858,0.0001886870386813566,5.28436779291388,-0.09517492578677496
9.03654801223203,3.324659000560265,9.28756984546979,7.31066353569479,9.912954088337077,-0.0038790642556626054
4.391763839560092,0.35814966062850284,5.595794283737004,1.2970589754170614,5.61720288931891,-0.024080364588401088
0.47120181924961035,2.2659054220866603,1.707008802512655,1.6286637216022448,5.67166278725677,-0.07959182363470402
0.370725871227483,3.367808797446216,7.341162838482349,3.459369621347795,2.2658679961404857,-0.12042231077395919
5.462222090924231,8.039423615014558,5.411239922903338,0.7212738245063799,3.5915585906215277,0.0010398852583748577
8.910318302010015,4.3873359407837365,8.320987659513827,1.350939950722454,4.448903127498802,0.00957933930257944
2.8476313988922266,3.8888617744071263,0.4921355142437789,2.1797218106996077,7.005097182697076,-0.11441895982721054
9.029355284995939,4.8874110016655505,2.9431265465351597,3.2469295063930668,4.202156689166875,0.194177674127591
3.1643630042853363,2.0577083874410587,0.8150173355175083,4.541697147270744,7.1337752637944405,-0.39556580926659274
7.089440003865538,5.447379202707543,3.7604647987091697,6.592185302757048,7.3767096812124215,0.08655800437911282
7.399527030182018,1.5424783889121374,1.5360266693511804,8.00584221817692,3.6095883339928934,0.4705013259390792
0.8563301449192118,4.146000175779675,8.819634394754,7.016033563344662,4.581960486637461,-0.1259799352375243
8.82245686382232,9.394843380220003,6.685260705831429,5.982278746159855,0.827903082755701,0.03874137635603855
3.8873145993068494,7.368147895091494,0.05343762303769095,6.161820804120354,5.807754987368888,-0.04507604223008587
1.383030475880208,5.9466120598373635,6.933122187073003,1.4729649432858727,7.40359711613244,-0.09871605944148835
7.442565742067064,8.888749430802958,7.404229361798812,7.538793787174448,2.035010131285615,0.0006594752198594425
4.510324494766504,3.1195820242905015,4.551114497567261,2.8636137966614728,1.5437718900077047,-0.0009270369160183779
0.40310821604582103,3.834563340082698,7.4611963537094015,8.255115215889559,3.03309394697014,-0.12095255061801044
0.4151224931018904,5.593647964847497,7.690474906135996,1.9009880124265,1.4646325737834143,-0.12282596345399804
6.5694707574218665,2.16341174948408,8.866845747073388,4.540148262888777,0.3857735967839293,-0.03625569415900344
2.7019609468320303,8.905847397557224,5.513622910873659,9.897227391061133,1.6079683639105602,-0.056719934565718576
7.004770711995975,8.791845769855048,5.956495220311804,9.74787900626336,4.419016294989465,0.02023139326759812
8.119411824169555,9.443935011751341,0.10620309090579316,3.1248948606916116,4.8062362542966754,-0.1230709534240821
6.587299837120325,7.366460715144082,9.171658517829476,6.192722461670499,2.0837794758297736,-0.04016266065090462
8.650425230374534,5.926098713662284,7.747780666162759,7.262849390081034,2.8572343830707556,0.015183619125250182
8.862338499698927,8.133035578808773,2.4869894932705106,8.969194266333576,5.135761313166636,0.24099798468186778
