x0,x1,x2,x3,x4,y
7.795011555812738,0.4845865221826484,5.974177343926841,1.0945430853710447,0.5005932219665488,-8.31231943833414
0.6671579089792512,9.821565390900615,0.6128687810816846,4.64969804841158,2.899705538795365,-225377.24615394667
9.420124730161119,1.686601381750259,6.388319766223609,1.8241155840566814,9.361949984505394,-5.1531614564294514
0.40421817488617173,8.037760345864365,8.516265951174898,6.481733213538732,7.140955242179242,189972.622798458
8.854320140748795,3.0963327560098275,6.675477688817354,3.302155127664462,2.039452611500978,-429.1029138486628
8.267420236452988,7.24033553595523,1.4337848788436147,1.1403060727886316,3.870240767010192,25220.96659300978
1.178677855486362,3.6475700758241416,6.579508427495479,4.584065062592483,7.2472139850863595,504.0134642191664
8.655268172137399,1.4057508216071124,9.694586783818437,7.423111550622487,3.8136733009348713,-9.039532597294455
8.446768678637984,0.9739882241861819,1.7984454649788784,1.4700977143294691,8.550015558103873,-7.55870190278098
2.176340460608892,9.891971070543924,3.605429570306974,4.832964003428117,5.67520355486878,487804.66555638425
6.9212995067882535,1.6555816627376552,8.729809938825143,6.911683815721337,4.388603442620697,-13.215011184808894
4.033206480722463,8.469724044783437,9.665614484979976,7.052675825700375,6.216461679654066,-202093.34448127323
1.4154513659796475,9.830026319451797,7.376353905923824,0.7478074783594268,4.649018292261796,101588.54329590907
5.91517083130639,8.913726770552241,0.27078514354211936,4.333946911912545,2.6863593451798984,-137413.64820577877
3.202364418910272,7.572999182667488,7.247686954438536,5.830560531762013,8.120903667784404,38878.87677323918
1.3387250299562714,9.711833544656963,2.912363213318323,2.066381127333,7.466534869143009,68478.84385933711
2.6103506241160215,0.7373137651734307,1.9957125889205574,8.518041762388533,3.385863279203438,-7.903232100817013
7.798798343959374,4.3781391108625565,2.4775564878735135,9.686622657888858,8.675485434370591,-3833.8620841267
7.935843133811429,6.113385142288169,4.2370284029821885,3.1903047617864733,6.531043361024461,7821.1382801368745
7.07637918615556,1.943231992909128,0.500321053996563,7.501176833976421,2.9422262104959573,-15.396913772340545
4.418730120945038,2.6084920228764377,8.33486843742288,2.8047731608635695,6.936876673761115,41.182369016673604
7.432538955687818,6.15930135741298,6.570659537502462,6.278033096511489,9.489556022958725,8492.412951732693
0.6756565394746328,6.185247311173545,5.432545625722016,7.415458257869091,3.6299052752157412,-7393.030080238981
8.155762160305365,4.396388017595447,5.762509609774742,1.5444650454428266,4.269086404617447,1447.4057115123924
0.959875933186356,2.8228580747147767,5.789697593090875,1.7996415740839622,1.770757750208255,-10874.402782920191
9.24313142656629,0.6304797872473755,8.588378366991408,8.95332077869573,5.941062200251979,-8.03563297447549
9.790071959822853,8.647060261178435,7.1863682133136795,6.476337167874294,9.655224394386583,59846.08137504217
5.541646005011817,3.5169315077992813,3.3149940382488885,0.32257637881390355,7.6906619026890475,142.85953444521712
6.77465902673447,1.306963133320972,0.5247675697010201,5.5188839230506135,4.6803344134188265,-12.03439418079396
3.4215639719014046,5.520384878726993,1.431761369399962,7.202386872594842,7.318345475419873,125763.22369278283
9.922803989194117,5.3463487240584815,2.2190301019313816,2.8089225038578514,1.3536531207294134,-8349.782379436461
2.0893001812618897,4.09974992057634,7.3110402051232946,4.423813669018781,2.323410446682521,-1271.8993210947328
8.54565028691039,9.148900428563202,4.558753643915586,0.7887100637095967,8.6595542016696,33379.13728178709
4.822020217787277,9.006016789026582,8.504368789787753,0.35833982260193964,2.920948935116484,93701.30876871831
2.8436394230876747,0.3610592624085618,4.334088499218215,3.6805436434800933,5.289607685256313,-8.66065254000617
8.25894786341447,6.334470276037675,9.666519594752238,9.38368710656485,9.624851762768625,132881.32463861656
3.6054495458419975,3.400629617208284,1.473306111978816,6.3981720783292495,5.368309745342165,-891.8734690479689
7.765801318819636,0.43926358315162894,6.553313792964625,5.572379354224233,8.130650789694,-8.403176361491864
3.8226260284409785,4.290092872528454,6.996069439015327,5.1177882598463,8.086174826826868,1153.4686340687
2.380421143873128,5.792729550929494,0.731720920289527,2.129163497217749,9.144921399688648,2731.507095916445
7.530308995498731,0.8975636762339978,2.77467358659424,2.3273498937976465,8.520569278132918,-7.646350233345506
2.2445023122503294,5.800562118473404,2.8073686032753176,6.024779873398205,9.116457416358273,6255.494956045042
3.027213258103153,1.581022156414963,2.186350927795757,2.094266350178126,4.881381465211534,-3.288557176393864
4.567056476512759,2.3457814383920415,6.060930052261307,3.6259463463306707,4.786645685525167,86.53642556026004
4.749309350052698,9.795799540983657,3.5393078867587957,9.502497475949728,8.906247779695443,-651598.5390686399
4.688048516657407,6.765544310262209,7.8332056749131755,2.9975071676907747,5.823145747885018,16525.220353697656
7.299642530934714,9.042098329646114,8.061422424406338,4.665335546823563,9.703568700650527,48759.466617259946
4.447441414501661,8.437349204751953,2.03989372476903,6.725266823001464,9.168909722856336,67647.78733539577
6.071893524008804,1.4639849788850012,4.840723865383964,2.943160760328017,7.7622780388522585,-5.889461413807001
4.812648482967205,7.144469423426458,2.8746041042404515,1.6444713328083105,4.253856147438561,24447.875026744645
4.753918239856109,1.9828365623021849,8.618530539588647,7.632381403322114,8.04753304313816,92.87231938852351
8.935205678203834,3.4601904612441925,4.603472784463204,3.2005565968675285,4.502408484172525,766.011562278467
6.673450503355553,1.1663030965655785,3.0173174904167244,1.9041376049183978,0.4305732850522703,-8.893012747075106
6.483026759052612,9.189545024958074,2.7926311068307843,2.0781292623455503,7.7650224795017575,47387.7224665643
7.475284042894672,2.8865520938870723,9.392848205480249,5.261242693693316,0.2896507675050808,-78.85819296932651
4.846033772347861,4.369284427864246,4.629341844745447,6.728608396228047,9.444926128973329,1401.1192407805509
1.0348305270828528,5.688969911771345,9.660906491471962,0.8222314780174522,3.302638035037566,6977.464372978219
5.797948544563722,5.80002369203707,1.9854432479272255,5.274838494842661,4.500622917107337,-25001.446748756392
3.7913995043029756,1.2532515201300387,6.977812584392461,2.1458200499159474,1.4927175195667275,-12.103588071534677
3.3083758719272782,7.591029880154601,9.206668131569543,6.9038891000831795,8.048638391356297,78859.48350253729
0.3232929800922557,8.015588125171284,9.49176198665556,7.194819531800601,4.111240214692868,-39984.525247475896
0.5942236093178532,4.247037631023268,8.435371774377252,3.579995164109122,6.434545784237087,1132.0515591110166
0.7573528434345278,5.359403103069283,7.342616320346701,1.101061289600549,3.681854067606606,4763.561999187047
1.633582654646334,8.831065690255176,2.3756638024008216,4.849996401799119,6.587192037462529,123545.21198932287
3.9281397299720258,8.496501902732476,1.3962584037608783,9.230555920873197,6.122155289804946,-55362.770633923334
3.6321452717787683,4.304755439056547,0.31702035098902015,1.2086804584697453,7.49656611995036,551.6350243550983
7.671300540184182,7.4469385984425,6.318421369021435,7.153627999269504,1.0945159041623531,-13359.250958383136
9.737623380888602,6.73315960223532,9.995876356363024,9.261010000767065,1.4582129038401248,-5831.540689283025
7.199094209397442,8.805658726728913,0.30754568395829907,5.650011045515519,2.015845028798932,-58101.03345598637
2.969476292160932,7.266669006579569,7.777612559723312,9.095603695077566,2.439995982379435,-10571.881282732016
6.736494652490839,3.0302153877092888,0.7144552697442219,4.976901271033039,6.7248273792568005,262.32258742185587
4.468123948186598,4.857662109577355,7.3128517023855295,9.35656742026023,2.0862371265825574,-971.7794019490237
1.9416117689816548,0.47932731903610026,6.87557174030079,0.05389591742432809,6.905195947773239,-8.300988559170609
3.2732440672510665,0.6434857143911521,4.28608489643919,1.2546109554048412,1.0620836598191719,-8.341150880306769
2.3270264326804813,3.1986645496006947,0.12171015687926334,3.3704864367166953,1.086810913877675,-288.15146898856136
2.159404984053089,1.2875450985711634,0.10124039622214642,2.4638669327583607,5.087486942636939,-6.142000323508581
7.597424849483906,8.220377723534087,2.490365296798359,5.268840884598926,8.064596453807633,50935.664960479466
2.4106655392747744,4.0807886188523215,0.747558569650455,7.742098074468542,2.2183445777287583,-475.3961456409115
0.1515294236466891,4.986487318998071,3.189848231196609,0.18690758565208965,3.5071262717544194,2447.0948705625337
5.531435698389259,2.273772501280227,1.5588455197461137,5.828713849815442,1.5817890703337456,-28.638333163728454
5.245386544896129,7.0291299794497855,6.061008823166709,9.671504831926491,3.839125219517703,-9974.7361287484
6.705364534345232,5.575412995576632,4.636222477751939,3.6674884099941627,4.817689932455705,13413.321654305013
7.799280456480513,7.868251376007535,8.411892823847282,8.154675874107674,0.023425314358517246,-13640.176904631213
7.9743593957024554,8.001084507716142,8.021796947747735,3.3426586892016417,3.2606243823547665,-1487226.8376083744
2.883394127710609,5.778978988684173,2.665665543380066,1.2456144894823629,1.7475864090479765,37749.57500701667
0.6135451036047135,6.897329850768399,0.2504767120004725,7.224167308162914,8.999548550741983,29376.73589174661
6.255737068729388,2.733851474763912,2.1742338684783835,0.27475958284208457,2.83343060857404,94.98346884707324
