x0,x1,x2,x3,x4,y
9.091909236573766,4.277715084940076,7.327185514124097,0.9101053377366553,6.564848648635694,60.82516927361513
4.521565002564069,8.748272687608441,9.837501938449229,1.3711502951454824,8.306463504376266,97.62814388321044
2.6841019234839325,4.961995604382697,3.9354331880225315,9.056440902955334,8.905273129407476,54.259604378679484
2.825185471029761,4.2864125464022,4.2314462356796065,1.8942751583432704,7.789768587621461,45.45323966290356
6.87070796378976,2.2403909797311474,5.368349968536745,7.812791869480846,2.727549199196224,36.06840588657673
1.201244315348391,5.092082479326443,3.7105091141852564,6.543749316833464,7.400459684952413,45.79517880025745
5.87008029997213,0.5212935343340808,2.587051340067108,7.511406875158471,3.7124293022830313,28.024849887458718
9.652086998859597,3.054675435154288,8.55790356561641,5.059737801743919,2.9883713407031776,44.800569227058126
7.622356763452122,3.840520823944135,7.09261513913895,3.386419841088968,3.0346569203847884,39.81627093913573
6.311760436833533,3.0557509587463727,6.2195979525617915,9.369098945646568,9.282918881109945,74.97828786890508
8.934586981746476,6.674657285822677,0.10941094153652076,4.154626022042802,5.851902138164576,19.717976871290553
0.7154529243079077,5.10996373725631,5.3248047026126475,1.9910980054508698,5.8931607474066015,46.68816463521699
4.068622613635048,4.073842755446961,3.3256229094585943,6.409937077692211,6.833358240905252,40.47592788559959
9.19555640125982,7.80408033239387,6.551256279317082,3.253349065715586,6.286635448734886,60.05648748754983
3.407793436869463,0.10247417383566826,0.20224247376021576,4.462770973994484,3.046833815892591,16.234944118873436
6.934395893023386,7.9536645356596525,7.251262179654761,4.640847343183333,9.638454459949454,86.94735129352324
7.665516032578958,7.146456645318312,3.429372922728249,8.80976930746318,9.180654251047391,52.35979238207949
0.5775635590396455,1.462279013147073,6.657611585740588,1.7048899423428743,0.006802924243544117,17.305990837380623
3.72494160639824,7.6857524314390915,6.803861557593644,5.6373392365792405,2.2293694076641843,40.36237664970929
4.59342864425933,8.651576763317664,5.371565820711297,0.7059415264988278,7.832599724418332,57.69857711126988
4.467203952966559,6.378760677817747,5.883196262250616,8.150292225360943,7.462557514424349,65.0705194433194
4.409985688710129,3.7972750301244815,3.878090304992683,5.643062212938198,9.655712854146705,51.33068437524902
5.150931483098149,6.799132185623813,0.462699242077278,8.471797491044327,3.286225906880682,27.60557158506935
2.817607660026976,7.93338355324105,9.515339557000328,7.74546584326453,1.9248686273348714,46.17009293975262
3.194988748706499,5.185283436858292,0.19073491698509915,6.388758917897573,5.132664766237209,21.520689555492734
9.253007190867205,2.765469081671015,3.987219151889043,4.245360569234587,7.053701145665004,42.182114383811275
6.221194950927309,8.47249106062068,4.1244751305126295,4.404723854203861,1.42898226448817,31.442368041034932
2.5355915632379356,8.580844922207554,9.490051343317699,4.705781825071888,0.5702974967540098,32.22881535456003
9.370411969298665,0.5153910192758637,9.686991647098678,8.136072402051235,8.014534585595598,92.373992000653
4.713024152819109,3.906291053901474,9.785155349825668,6.649166466015731,3.1605171557253344,52.42142529762691
7.138656016352865,2.241113406007277,4.060955425020715,5.753920512419519,6.13347086593501,40.86964841859055
7.4242441335763445,8.192004612963979,5.550465571863753,1.3605215912253699,0.6423048673923171,26.575645968772083
2.5145934525309874,8.497377768538048,4.0667272494811835,9.798371142386868,2.5692567010714917,40.27529202588647
7.71972717214319,6.4829049293226095,9.117171175301586,2.8230482136165413,1.470270607639087,35.34072491803378
9.271186369849993,7.954160738887628,1.5366575989042153,8.522237594898582,4.537909735204616,33.012035655198666
8.525751111901304,9.197105115027446,6.946987365402424,2.0223495556118243,4.135070695886702,49.91100143299678
3.268193068289593,5.335405806842399,8.767205611143185,5.921966582102031,0.7167531760020629,30.924875258265832
4.17890957242307,1.5073033922727852,7.192539128073144,7.865307050649815,4.467911782108417,51.14066255328146
1.4187383155227362,2.5011457627653852,8.948831660246523,2.106125070364201,3.0752232536778923,43.15203637316422
3.468726917692073,4.284663842260382,6.095269652650681,6.067281119257526,8.572647160488701,68.13222746011151
4.48386519911595,2.2031666541329686,5.075613334266107,2.973279642577129,9.032949014027285,56.09158732489906
5.3325514408658705,6.755604939477822,7.634988804630266,1.2071665646165308,4.496745704861745,51.898962491994745
1.6141624128101706,9.26874868529269,8.750057799938629,7.068922591357374,4.656492964711467,66.526094477045
