x0,x1,x2,x3,x4,y
1.5528296838840883,0.13388538240593606,8.623073373483955,8.766650917820268,3.1750889950758943,83972619468.45622
0.2661716017439819,7.367611795197839,2.814129043996086,4.438666529130596,0.9896211029086033,9737055879.769958
8.613072502264254,1.3778668038315767,2.9783651831039792,5.3026348972121395,3.9557048973603317,3660709.895855542
3.453979421288312,6.189497958739077,6.935759073598583,2.0285476852365134,9.470265278703163,446.30559956577605
4.849773223239522,7.1444018293994835,2.3349628767585697,4.9695567492080635,6.261941229043396,511294.55653096334
3.812245143349844,3.59157733760741,2.3966103750073553,3.2294158367628745,6.092129112265524,10941.704166492655
8.996862960089642,7.183824390101802,5.515281181573398,2.8112986307579324,5.809118072233743,3520.2494253993054
2.5507779560624853,7.3069176336485615,2.594330012331545,5.474904813134245,7.931794481795586,1430011.0560535572
2.570351445243854,6.224067173881159,4.98704499123145,5.153612314621643,5.785248232055771,789197.3872531245
6.382472594743675,6.721228501490629,0.25359199203234484,3.686240465421975,5.410628213827825,35383.68240361438
7.041077674831026,0.5143394680794022,8.356194110312037,9.660298353023624,6.81467762599058,442041126.3461724
3.44845074445304,4.361442598645322,0.16914589141741154,8.160975779248115,6.793826794343456,69097264.00248575
4.329941615877139,4.906749784489978,9.241705632592437,2.8277469428894584,6.162287315051753,3704.435484587939
4.313391702581555,9.425508165465429,7.610053982791392,5.107097049959201,2.760174701879637,18277531.659521643
0.4398494848019374,1.0112164604144391,4.891112606549911,5.055157237347712,2.43818475148589,38632598.72559015
6.089279355507332,9.366803331166981,0.8934834227891852,3.0721971110954147,3.920276472962778,12660.18274908529
7.995322398149476,1.05862144236324,1.951733421855466,5.411195842091278,5.327038587770039,1542258.5205668192
1.6063018592917644,8.15804073143422,9.54169525413151,0.7238989796262174,8.72110737060155,7.666548191650344
4.2948079478146965,1.5291985366722272,3.802469831169988,4.1988372436330055,1.5386482392314527,79920534.14764415
1.6755341545664704,4.179791429657207,1.7498090424188073,2.8237322693365305,1.800714941583812,170977.3568733361
5.668473872309715,6.597967285651989,1.6529616332924768,1.5185226385451411,2.228132506100841,813.6507932998218
6.128296225342561,5.614419308423026,6.010815878187167,4.559098408724656,0.1752191448138496,2.671041638472979e+17
7.629593341078904,0.5175067224198504,1.7737173936744999,0.8426395730044556,3.0230409522391364,54.338708411194865
5.6154233994220535,8.444295980656273,2.2850595971280727,6.591948838519288,6.473699213283286,8146795.579568913
9.537243083779227,4.118211312029857,2.140938757712445,4.913318133495973,1.2007830605369074,13230195332.09783
2.8932066659730116,7.750009932385775,9.04381519470731,6.329515315246774,9.357417753779847,7763917.135324564
8.896315484941143,5.780758964254744,7.364524633458239,1.6354964072754796,1.9619000365316297,1795.9132982495103
8.151560114434915,5.12171768360149,3.602921487131854,5.038806245116067,3.280414005312652,5066443.737012438
4.600183440654435,3.414310932192124,6.620181011520937,3.6690005394045846,8.85789455043324,63697.38744898614
2.2000445116071243,2.1941877603033335,4.00017664776271,6.5239549710049705,6.0209059080361405,8551809.78857697
6.842917169268555,9.538765689571193,5.204814667019036,6.587461999526313,8.354353977789806,7909111.597654958
0.8640098449582978,4.726030760274926,1.8483995385548757,5.535002207032926,9.05067944974878,2263599.3853387637
6.188752150687465,8.222652140156207,0.02572617640008823,1.0158796312622864,2.9526902663014254,88.99456104917462
3.434716297207591,4.103140591386821,4.414133452193058,4.499340230664604,7.588445913048316,236079.24786694165
5.752673168673869,2.039047208689383,2.5378170987848225,8.635159966544535,8.344069875162475,83228432.87567161
2.5263641401288437,4.343235635186552,1.3902880709802279,1.4129564739677414,0.29542811192738605,227139.08211349105
1.3474481310466113,6.316603982681435,2.280738643698842,2.0185682374662175,5.177070283134331,351.5168736617882
6.440746759368091,3.6115467021255787,4.568210468148757,8.798409077641434,3.7634864188688977,13449545614.697132
4.923261394744661,8.793689587885309,2.803427201061346,4.903275783606851,5.149960757630639,590079.3950970304
3.593359424729452,0.8305469351558803,3.2961939005648344,8.332231495181746,9.028464017995265,64413649.07506761
3.5153804754313454,0.822457953142921,5.031656093473977,2.25620172141796,4.414461568971194,942.447186636684
0.048071579256101504,7.977656465297956,0.1561803212714019,1.4331131799576347,0.7740879984187732,14279.381358452496
3.2523055114243595,9.021330821899507,3.3023798252319256,7.193643640545508,3.933572958908942,276267654.95144314
2.6232542472920786,7.718586075756817,3.7798661259277533,3.0445159392568257,6.966265771773136,7411.861391979898
3.8997706745009375,5.743848722686789,7.05791659707124,9.175813976400573,9.60462852683072,149376715.57615408
1.9998243444745123,3.6607337003178597,0.4161313963160862,4.480124860941754,2.913945721373672,2154687.6625966863
4.718410574340942,0.8884783190081957,5.628004192416684,5.533438365824367,5.957242710926981,1548950.9403587775
1.7527159888439958,9.95243817435772,2.242088956389222,1.5368218554564261,3.746853698946201,188.21017471524974
3.97957759369603,8.679129286311179,3.50545080455115,7.666682511565625,7.216620683191623,31501650.99890839
6.187573513345793,3.395913209518776,4.6745059896426575,6.933735817203272,9.930569040968871,20465288.048262097
8.701664649118877,1.488986266666732,4.344024504282633,5.486480359988471,8.30073265479393,1607258.0216736034
6.846238150148997,9.445863664434533,6.4076242699288795,4.068902222598114,3.9686101651330787,174495.0588823245
9.515430788278726,6.2923107634049815,6.708379312439831,6.498880985972474,6.613684938844654,6805447.023933613
6.463051943798681,0.70977610240329,9.790754289335684,8.385073295524975,3.5222076526361623,10704993161.985666
7.704431950998143,7.3111259243010185,6.528544208791014,3.8996514793512183,8.356950038060159,87906.9466785917
1.5811494132969395,7.640028805844845,8.876428205975799,9.985870345478885,4.516470833541134,20092034312.762154
7.709396650392812,2.6303103906549774,7.636585378515305,5.354390838324767,5.565337469098002,1248468.7481074804
3.900600789404962,7.824329200762891,4.468902484994701,5.8185052645124475,6.286117420213497,2385035.7651244756
7.876747367294357,7.186779400274208,5.079663345285642,9.059011658970666,5.588908529300326,651983981.7465497
3.4895832939267137,3.64056472302837,3.493105511293233,0.8124103171881558,0.7718015801225842,548.141580221801
6.828796159021543,3.3618091105544834,3.6657003852880674,2.9027017986544057,9.012790700697405,9012.923780298737
9.632521310492374,0.6249284616689477,4.942522510100583,9.121885521335892,3.7650214248948712,26899039366.68124
5.824095381071727,9.38128954071918,5.1749180761231,5.0674440301066745,6.197116135385076,620293.7136319522
7.807628533068176,6.461808156390267,5.268968241079374,1.322626390237378,5.799417367458205,37.55382340461732
5.362082356473854,9.685357954324436,0.32206896949211195,9.182007288779007,5.097319643196157,1589842003.136916
9.35628343429471,3.764318405487769,0.755662906110881,5.079721195430583,3.1976380284599415,6558668.061370457
2.1913391497342714,5.930044871883061,3.723210583302369,9.012528145589583,4.671781547044969,2500591014.8711247
8.839877057565937,2.6821772042228966,5.1120949532712245,2.770328834112219,5.655631431627514,3152.6080129268944
7.165260932447319,6.072058519272749,2.0834349531857335,2.759891299305334,9.844320381149046,8062.501631877854
0.8988092360441102,9.171542473186685,0.39141757048981707,0.5502540042482695,4.8856452111340465,14.918415675294533
8.616143292770717,1.561252215002924,7.232247924596562,4.541919939304569,7.2668097905407345,239204.5824622591
7.1817112653746165,7.573371419998592,1.561081614961496,5.990115390353759,0.22063101724150935,2.1276841726463986e+21
2.0157953697965736,1.5604638785425695,3.845835688809257,6.17140416441459,7.998871244203921,4167162.7356456434
1.746456519415267,7.713523898468274,9.34247556289498,0.691271215651531,8.753348138438392,7.593330008437524
7.369603456427614,5.194627655569766,0.8467280887618822,6.298950586585475,3.326349451283436,118914778.45650363
5.421022980097529,7.135661513851926,6.428914226621865,9.132653949263364,9.765788035831996,149271123.25399417
7.788283451378399,0.6500934959629867,4.717664198643153,7.423060166228542,2.675308464982752,17019286757.149971
5.906070806147906,2.347276063110968,1.781421627179799,9.585519338491265,1.5804203241995651,3.692846902073769e+16
2.06755117673165,5.025666400187205,9.582106703813015,4.328679500316753,7.741191744008795,175713.01905888962
9.079568611081106,6.402543355246131,9.106183664886402,3.8136954105997445,2.094132809767255,2143249.765017227
4.648561884156871,0.3750849422939584,8.746344324197587,0.23323702804009083,8.245184842234014,7.587681536635771
0.7957559567203798,2.4144931206064637,7.199332769457325,0.8141274245288033,9.287470709209307,6.978853801213769
8.412206430817392,8.78327303566006,1.2097293629760497,8.69279429054846,0.34826675043441613,7.272476348844279e+26
4.699055633982553,4.413193500063742,6.084255675349587,0.05129435294938478,4.145349002596665,7.9027826506384224
9.721958153535796,8.7542930034593,5.162635791016413,5.450507835627772,9.173724569937322,2097291.550168011
2.1051865495367417,6.695063316118671,3.7003418497622373,1.966553392723882,3.9977335556566898,513.4218984797881
7.852761687993478,4.429446765642879,9.549302722738146,2.89960022884315,6.34902074614344,4587.649726315005
1.4966660865749726,0.8369538137566679,3.428248719429469,1.8830097030635506,2.215072870935427,2708.9902414272465
3.3384934177218506,2.354790020929892,1.019447567069105,7.684126696844055,3.5977573266080434,1741843224.8791988
6.1814311029469895,9.288872591818754,1.9747793751760279,9.49622551954832,3.030010451946744,929547414732.1664
9.007882062876435,0.9520456301480129,1.6648876410637314,7.849949680759759,4.933099505241385,204998325.26606742
9.432432087476842,1.3543822820671914,2.078997703509282,9.039688450113484,2.9488331892351627,416136442805.9467
5.269122754079327,7.57192404172904,7.307398473553624,7.80607567847082,0.9605748715634044,1.0627407222522382e+17
6.018979257820742,2.911885044981053,0.4583324022977442,1.2570879104559651,5.204931493322662,41.65168217461374
4.045725537483902,4.108764177587936,1.3841118488128712,4.447792006052226,5.097180022316338,223853.2016684336
6.333813688135726,5.7696805004031955,6.492338847857234,0.769706514966414,7.3647380531714735,10.227521420213538
0.44872371400172084,8.795426459059563,8.459385837551164,8.581574086110688,4.458976950765514,1697397867.7047293
2.545378357775132,7.432635123325065,4.708898345310732,4.22313282656029,2.912950751320025,1034553.8893307571
5.036833048274251,2.2894330048913316,3.060015612714203,7.562247920213948,7.249062178934,27316998.673340015
0.8562357402183529,7.323788012742238,2.4052780857905964,1.5656072260679876,6.748145964628184,56.987343523589345
