x0,x1,x2,x3,x4,y
5.314650421820027,8.262063578681733,0.6982117191605453,8.830613816239486,3.0347243636466525,-36824.06982384304
5.008660761457073,9.253605236395154,1.2802868483238883,8.47802023703584,6.795187453311703,-6.068838387731839
2.550210985527177,5.196312054717022,2.239612563055756,6.4919712367481095,0.42244998301482317,-2.188300760595103
7.402691123800208,4.888094532388159,6.218019873328487,5.297807624040194,4.049371076120336,-2.8577400779656076e+16
1.159508687063816,9.538064542965227,5.400129280380349,4.493768988323902,6.66738826696878,853.7768230882965
3.6521946946103014,5.037107821653817,3.6995703329867,4.556418441091195,1.2197797682655875,67.60125689344001
3.237487652538772,3.72195013719082,6.374498959076799,2.47446361347311,2.4522315552812213,5062082868.899534
0.34322855199359625,3.0393821094049334,9.139661933847442,6.9534549088331,0.42761959328602606,-1828.632392549224
2.6138557611147064,3.9750642089347754,3.8805189611486,3.78612040934571,0.26007157223630895,-170.47069968707618
5.0887214894614505,8.087054175747001,5.334431064395547,6.335451058491191,0.5087551694874104,-50853173.07744174
9.056282571477745,8.465943383537049,2.942949460816322,1.8773653162729453,3.8246171694177136,0.14470240355662436
1.112690460454,9.48067223229794,2.9606910515207896,2.700872408364031,1.0981732488820783,12.732914857250005
2.106317409737406,4.714449528161327,9.220283524205158,7.748486715401387,6.018842364311583,-4538731926147.018
5.849000045223388,3.1580917670776563,9.049701596534245,3.879121647673156,6.029429800264005,1.4733649972588661e+32
8.62228385122052,0.2867618031521668,5.66379264773186,7.933632744369358,5.287047228800733,-1366459552719637.0
1.3356083188257062,6.467009054977576,1.282445664374725,4.180422734235955,7.734171982278889,0.1692769533913281
6.191349865969579,6.012720263219213,6.541598902248257,5.786160774190483,1.4750321958333656,2.622545630514071e+16
4.626935975320122,5.726634530458857,4.61512877165688,4.334531404632436,7.090072261134939,11876.180294238497
8.552220214779423,7.375189625009154,1.12194591113136,1.3743033132716131,2.263441918018221,6.934738559518152
9.964090923289977,0.01709796318122958,8.566710068237619,1.4838663487149106,3.3657077179997916,4.552772451757122e+47
4.509192622707326,9.529869748556015,9.393090007107944,7.460485267035467,5.0572964631882575,-6.080660441404279e+26
6.654972714949718,5.11610556997473,5.987711814678138,0.7876329672348725,3.8490842912035617,-66260797706004.055
8.22503323948223,7.71279939008185,3.919021136331814,0.5436704609904841,2.4095861850394265,555.5694102376041
4.662854619006201,7.644811704802379,9.209828348838219,8.268896357135837,1.044378953767352,-1.4946650792564041e+26
6.262161945149286,1.4709787351464088,6.853060629627072,3.991196795015094,1.9055414242358837,1.882650220277271e+20
0.9471381920635902,1.9074235111923665,0.17978267742296383,0.8437718602676458,0.9309223455358184,-16049.193185950262
9.205315676353724,3.2081873776048475,1.4152506198743076,9.161746369992112,6.410010328539046,-0.6612353126192971
0.24887056917584527,2.912330531361267,5.302019200722066,1.2408058584173176,1.2508909146406577,-60.08181329846121
2.503911765385701,2.562196969691736,1.1693118093517796,8.993593357520659,6.195748879234798,-52.56052975280905
2.0338625172003875,4.950195985438135,5.753421515421931,2.7793489776750393,1.7835065282252427,-35427.07002333419
8.241286003330462,5.943487949350242,1.751547758714328,5.810369747576494,5.731532912364761,-0.0035390515669258393
4.8567638089037635,5.506133518941578,2.698421007151434,0.15674881945895947,4.722308426079235,0.23573204143078366
0.8578490382829318,0.7961103344492104,7.266436095250636,7.433444956565523,1.4885701358296377,-21986.875548193773
7.000005794367704,9.777928220995369,5.400147274845168,8.682757337614726,7.081239795851394,75077795490.39627
4.030111723624321,9.597060691299754,9.81613551495292,8.999910211897333,4.253663451289439,-2.230539164073072e+26
6.9243935086500485,2.2329416057873495,0.8157477557654824,1.082934854586759,5.718276157655934,-27859.940796059305
4.797945950971624,9.685690874373842,8.931170411578304,8.466734229306251,0.014971125691067844,-5.0882880927952905e+25
0.8707901897428949,2.423118081116403,2.3897883640118875,2.1486018269308427,7.317571341125695,-14.340789566679573
6.931105316269493,7.562168100709501,9.61414263489676,6.959332541597102,0.5595166861904688,7.900487557720773e+41
4.297540544700803,9.176671570619629,0.6664920092342641,2.901868552940913,8.866056919352094,-25585.385512293975
5.5208504208077605,2.350704200965189,0.8573021903487399,1.1035582906983221,5.907681957172879,3456.168260185399
3.327707476751518,8.439803936432593,0.5835362037058345,6.88507031374302,5.871230582689303,-96720.00950763063
6.572516214661427,5.422752412998269,2.0374377342823746,2.2135648117660613,1.563303973212118,-0.06384118535712173
3.5719217903675062,6.0957770857610765,9.187317188336252,0.3825851160148108,9.979748836017912,1.1555705475105505e+20
9.827224410541557,5.150106924383224,3.5444423631074686,7.269118658748291,5.716590272541452,18.09884575158545
6.8205637066315905,0.6506991321665034,0.3708587348429826,1.2747462513124275,2.758076075192548,-6544850287073.143
7.864153632396009,6.6270522223237185,0.1579344214926115,3.016378611677574,1.1355125476625572,7.533922654622613e+23
4.099617237995958,3.296620070081117,6.2740717404703314,1.2220876193424102,2.953266357675669,22121820158.484985
1.2084093028523823,1.895677986909139,0.8024268178551575,8.701052710885437,3.9820593070706387,-115.1901119422765
1.040162202376761,4.419911300866307,4.577052242033205,2.082811276032058,8.610896451096897,-78.15560742617623
2.0110767090095596,5.997187374738645,1.4826424507198332,5.719744375455516,4.976065101147707,-1.4241528697308863
4.594833512660123,7.425795647472207,1.5846260251404753,2.286042581674965,3.253569739990355,-0.40447575218529724
5.319771761457115,0.7854303315305056,0.3063074452868564,1.1786480698022317,8.168632442938723,941275984294.7672
7.675462346370397,7.002693227683167,5.58281425197979,7.966428928768571,3.574770014676872,1013759061138.1613
8.619524481624405,2.6748797243176456,5.8420900909706655,5.7901216098267,3.6420918931058033,-2.0654489967487604e+16
7.385391619680609,6.183853783616382,0.12612786610135207,6.919344494487715,4.6698548291662725,-2.799884327573281e+25
9.525414877080033,0.39300969912497874,5.909908144494582,4.517316545053917,5.263027632162206,2.876522060170745e+19
0.26605250740090347,3.873482609382979,7.886937605748738,7.664612875722025,5.254413448106261,-222.53903781862746
3.7598440047159896,3.5429931226268607,4.382179447394019,5.842234321410032,9.99789631724637,5108.466111300952
2.493157927156332,8.186847366192222,8.763376682980608,0.8719086647171392,4.404970916550911,35688468382123.766
7.085217444611843,9.608305632396586,9.848876718387912,0.314885245365627,0.14848464552530194,1.789957459731538e+45
9.772300571746564,3.7305234802070695,1.3704745991647327,4.890456383105725,3.7098426365996797,0.4316827016797475
3.340622578724697,1.4505821390940299,7.008668116384605,3.7873811855461526,1.7904462932778986,1080914710190.5687
6.483130637546783,3.1585798667107747,6.659183780536009,7.6055896369953295,0.36261360640712503,-2.6287402646817695e+18
4.586336321387863,2.039712206855646,1.5566777342600235,3.353090996532072,9.65933617109972,2.0427683141821023
7.559852565851161,0.42859154238968467,5.698477729866143,5.916602567938982,5.049126043825859,-45988608133394.305
9.967624151279036,5.378819604716901,5.796769159532457,6.016211804179892,3.239771180597373,5.0280061117378515e+17
3.0776961202757604,3.388793752958917,8.561395431879875,4.1465526034066205,7.965340607655725,-7.551339727637738e+16
8.28904100169552,0.4562426737597769,4.502111169632228,8.743220411304451,3.275254264394393,-4679125.438130003
7.808651410729431,8.69963970421777,1.8372156752013147,3.4501491768684724,3.6645865143806455,0.01652099440008476
5.72526544741226,0.84303253413056,4.673291981592415,9.949366295717443,7.659174992385868,1610677.334980257
1.6090339744214899,9.636235525396033,8.59180235097327,3.348654441337767,2.4736240308855884,821056428.8602633
0.9027767253526942,4.837834241490571,0.6873280815837779,0.6076433098259304,0.8831692164221683,-46.497190282732355
7.247060626620248,4.892661513938381,8.046857225512959,7.149389900983389,5.136643698531884,-1.4938884910471516e+30
9.621811571139308,4.8071444246344806,4.773520450454342,2.1463879843965197,2.32053803742875,2683281814.9993334
0.649634888312407,7.465506258191345,9.116630424223708,3.492319321212972,7.341475197075082,21387.74835746203
9.441167570271105,2.182965194496936,0.7373680678101713,7.970874178722511,3.840052689923775,133112958.17640002
6.075528581753931,4.915448579171969,2.2567145993400226,5.497698780316629,2.355985857666333,0.22831665828376782
6.2903522668512535,5.41064981863438,5.844690535744234,5.205518818069647,6.879022436487414,-84353124659039.9
9.302004856455003,9.62965514132228,7.293925438286365,1.8664369764665467,4.945742784079835,4.444147269801114e+31
4.118705463503534,9.73287368438529,7.334879558684251,0.8626952715277336,3.494762055089655,-762607985365141.8
3.2001314036797335,0.9984532998216478,1.9393792128824283,8.35640183928737,9.277843598185742,55.148911858569704
0.56310610308831,3.095857697043333,3.6724547223136703,4.403095715010141,5.6239968046960005,-29.33587405048331
6.414670238387049,1.562449628416055,2.107721006967843,4.340158953744419,3.886167844368881,-0.7612211647150872
0.48940809221213244,2.9033331737658274,1.881697457173489,9.202011176951226,4.4074346545847956,-18.312921964505506
1.3957534124371584,5.971763389963309,2.555616558924898,7.459481370086316,4.130587219022291,-1.200491794311867
8.834426883138928,7.5311091585578005,0.4066186640495373,1.8796497818350588,1.3231344258416589,62025475073175.734
6.205525447466934,8.045601178818346,2.4735472430389747,3.2204818419192915,5.072110066785792,-0.8010232925419383
2.4373544920475156,0.9722704034395402,1.621506818733487,2.7433487032368484,8.806954998793678,-14.656216859719493
1.7061134818031165,6.339829048930339,7.6536849143222305,0.021523116450054003,1.5759342064840076,-1067626.2777640373
1.5308001450497277,8.624853348230321,7.062362118811308,8.194957395353411,6.622371216921711,573876.8814861776
2.380138502936208,1.6771166067834342,2.774793999886559,8.37105115602916,3.3442311663501147,-13.156656523587216
3.770156748177571,8.96431957103452,4.0975866770130285,7.584044515796281,8.8302794562271,-839.6721467365431
5.978747123733825,1.4989433034789956,6.984515435342265,2.645549524759053,3.79202237026365,1.522924084125307e+19
6.018164775102228,2.9899881670537853,4.832108914563622,0.7526073509041142,1.0198088893284296,17170132.29751916
1.5494780794510754,8.553596568595228,0.9737509996613547,7.221603911293779,2.4957016926231432,32.86872387009949
4.656465136627199,2.8788718897394694,3.9168836615217337,8.944351484589273,2.357554885255704,384.0641214358902
0.542012939833173,4.105896982242517,6.179665103244706,4.842484570072667,9.820336166952211,-236.42113372452414
0.15546813255375436,9.023929126621885,6.570214734911676,9.809653900235054,2.3868870004958076,52.682207524623344
0.4085915561058373,1.7885179774137183,2.320834082787828,7.930322931188053,7.649609528194601,-25.931653741103798
