x0,x1,x2,x3,x4,y
5.391972373737213,9.632409095857543,6.061146609065302,5.764029476557636,3.4444860944290756,-42.55781521193103
2.296495866597612,2.4433019798085045,3.4985440096204146,7.2886036159730825,4.789958382626123,-7.3669970968810015
6.702745465364335,8.795867638872576,8.065212834829484,9.715766258757771,6.509303396934748,-34.66308253913965
8.911573147338567,4.481358946828955,0.7127722076407739,7.255264327180665,6.444376494861526,-14.380702367507652
2.460307534683986,0.9010376336886672,1.5429917217727596,5.159202886101068,7.4919235083046924,-0.10062378807779204
0.33512583475963753,4.933404167142329,1.8636123136430438,8.632698114767269,3.153862773353844,-25.603333638447094
8.749645023259784,2.207010218251626,7.464177044639681,6.837724948508198,1.06008390782518,5.379331228969168
9.626755245933829,9.119970701434832,1.9816773967556889,9.717362730994239,0.4077213673789015,-39.39135496621332
6.278124528723346,5.706296397758242,4.386738792345937,3.1157233686386734,1.104107475601095,-19.619358662913093
9.085885679629822,7.329365120538726,1.2852340011322794,6.274739692744676,2.3922902207050267,-29.842498260942342
8.501095281487629,2.919022375996266,6.232790495540628,6.4151245528503775,9.135623651663396,-0.16218766915005034
1.668218071100307,9.921299854602236,1.1561359039322772,9.610220548724143,8.231724983460053,-53.614866535465055
5.070392001706207,0.8044872434597128,9.140799713802307,9.094379365758225,8.093908342116528,10.74485772304703
3.565733774841652,6.829353731356317,2.270107550389293,1.8759973915903339,3.8794495342141855,-31.040833487544297
5.712730258206794,1.032706265162775,6.082140333649306,0.12339562302488782,6.338586432690335,52.75061229232815
5.749394651432799,1.0237510221625457,8.622636225500578,1.8525943545705337,2.3125848914800806,12.186805686590237
4.476544986707869,2.9995873603851453,1.396116261110133,8.766557426073062,8.127180657655162,-10.3026646554841
0.7572984022761509,6.69227971691603,5.805189886303,2.58099284538555,7.7168154182807855,-31.130795972384558
2.8094135209284987,2.539462482844299,0.271123745385794,0.6028876261841798,8.113252611227056,-6.291338295665029
0.7957673496684337,7.128175833445237,7.689965984827114,3.3918948412628094,2.3483821772017754,-31.78075634670212
1.9574151994888334,5.916081440576518,6.415176362459071,9.973357594601955,4.394118431394388,-24.940460420182728
2.3945055164781848,0.06200090278184245,0.4064082594797136,6.984503635005575,1.7676722919818322,3.402799954375061
4.085313749590654,6.721287506940515,1.4176423445429254,3.6679910409976513,2.4320994503236895,-31.537294593009165
9.563321526571501,6.53159862678499,5.460827140640819,6.19230695887905,3.84390664609914,-20.491297303160096
4.222642100391104,5.815373312647294,0.7264036188239287,2.5668706326425594,2.8482504998506943,-26.33429668465258
3.866223785289966,8.107299864760172,6.151206305930671,6.513531542043963,8.780341319524462,-35.5380278574293
0.6170793232119354,1.8030946275156179,9.707877548105213,2.8538588352448055,6.8722557010684096,0.7570043745047617
5.164122076228441,6.436876184964895,1.5173828554131297,6.723582571878891,5.16942919999576,-29.063875501420913
7.362306613083595,7.462989201372569,2.9202363622192506,1.4932798515117984,6.954199747062376,-27.219582481742556
7.1514179114289576,0.6604090884478753,3.7431886285278972,3.142462555965333,6.6208207472178495,9.977572006182793
7.938462037669504,2.932391905679533,2.7826478098561704,2.455488601083032,4.486764413999001,-2.344302192404859
9.266331157177811,3.6085731801847523,7.723260659715995,6.791967820011809,8.820312386199978,-1.8449075663731698
3.1346095465384263,2.0489977422994476,6.367767924680922,9.009135486766507,0.9352357519027188,-1.3523191875234346
3.84952675249174,4.378280822106264,7.489499253566114,8.611960127395829,2.4003326285062943,-12.852724142700255
1.5092142295523303,0.8410823290727854,1.485917872556587,2.034146440657514,4.000108785156023,-0.49788554570219734
0.7264288251970985,5.803016520840761,3.0758302046171204,6.554218267509315,6.610028671622587,-28.944025823598896
0.38785790908988815,6.615510673198153,6.638760115314662,4.618514938969654,8.724603778878583,-30.433270384860265
5.183355589450071,9.41174459925691,8.311904824465554,3.8662392965582915,4.225407956777114,-38.83758499285333
6.7380981821983905,9.462802469843123,6.93240711231777,9.272653976313098,0.021514705499457998,-39.570867443711805
6.456820322717797,6.8672162118999545,2.8248043037022263,3.755549507735495,8.655668272662027,-27.994893293016425
9.385832011168159,1.713314014843742,6.819783115295312,7.607636509890194,2.0729012305746797,8.173060347038913
5.246739075247957,7.339496164035547,4.058573846591629,9.022966522771021,7.386100575133964,-31.833267228920946
4.810879523483569,4.522058278646107,1.0121801275075182,9.830456384312807,7.365901197940971,-19.1556614230011
0.14595035709452975,5.274553755042653,5.18493829462567,0.2695746199060056,2.0925797686667824,-23.93646320225657
5.341810319116145,8.968738887876382,8.765813801578757,4.262068212432377,4.757191360383953,-35.7571439379669
1.6109164894347083,3.7755603070500756,4.294954038882256,9.398328289468516,0.4338685592953839,-15.084771351881162
8.370807235210732,2.347829448991232,3.030273320683082,9.574760160520311,3.247302960403089,-0.6510603940254107
8.158011082374623,5.471140787693329,8.960417326337462,8.832608003834325,0.2240112015633422,-12.900691376696553
6.718187052529806,6.605053213522732,2.6773000934236304,7.654863439432643,4.344860741291115,-27.210421489512605
9.495666866182491,4.567743918415471,1.1278662221176916,2.593171518385761,6.588663780007948,-11.44630711786975
8.39263609367542,9.86546172237931,9.023255786275891,1.1552145914934786,4.242134609298849,-31.609820975524336
1.7791788087071148,3.8803360662009876,1.1267547461321814,1.4219816148342068,7.794148206099697,-17.609299127832998
6.338976699444602,1.268552532328373,8.969989631938034,4.990931175489136,7.322170370806767,9.87831115121016
6.086543061736592,4.262632604161548,1.501820971563893,8.785974047166913,2.173199376293687,-15.690527962915871
3.4810044059711522,0.8139656501549875,2.4364251697903097,2.964665627652161,3.953895430650878,3.0130547990938563
2.7006738196869695,1.6477787768861907,9.530876534384182,2.723511501605429,0.32823847177317567,4.334901994836361
6.539446775834379,5.851612186087266,9.0692961910546,3.4494003767653925,2.7306987962347504,-15.632871041395319
9.283322527302062,7.4371333761756775,7.958208069624577,7.779299375932222,2.53128088071532,-23.848405498645253
9.26359121281757,0.4268302476915309,3.319036914735507,3.6345884683602447,2.551568061938937,13.285952466641042
5.584926232176627,6.252231418244235,8.566720364864157,0.6609641744311334,2.62375743695469,-12.847034140269649
1.9064782155705107,3.5181940423222136,9.734967682885246,1.0991877159485886,4.994749944842855,-6.301579687977494
9.21192040093464,9.486401101189898,6.47767554632453,1.2867184005510335,8.446409703802418,-31.25532951905339
5.864837760871424,2.6406691998839085,9.057749926818822,8.322472923364106,9.400511272648158,1.0116865521638054
5.423744227147767,7.305292584175964,9.368960135435207,2.5847321946453627,8.935406683496424,-24.631687165027568
3.0305789521977355,7.795989690778162,8.36318967916818,8.304118579506925,0.2879906354014117,-32.59456310535014
5.4897012743022415,3.6322374708908334,4.250578773946589,1.940016183274108,8.79254042259134,-7.76531115198239
6.077320402664377,5.212313857936632,9.933596339913372,5.339776352207583,6.4069557738395355,-12.300700961743221
6.126384286679682,5.027497390845222,5.64404403245569,9.801892541185182,2.264527173923432,-15.988205857269987
1.8852225846743198,2.3540682098881094,7.856223487216117,8.249124290311565,6.925898490229409,-2.9924037741167577
4.914133828957683,8.33075488269117,7.614010313268647,7.017803382045091,5.897339601978495,-34.20960983187996
8.545776111115444,5.7085718587364,1.5756139516058398,1.2843292657593774,3.4847778129582583,-15.537056370380991
9.918901136906937,6.815603327539811,3.5712860440100656,1.5722773778382537,1.6547250772648237,-18.899263735347844
8.203164514002943,3.028762458275618,8.717746068369737,4.8780053027357955,9.850561274907601,1.7483174161448218
8.632727049037543,4.163378680094153,6.008897121188794,0.06545627599018222,9.325446003230358,123.12790511955674
2.9551626121188557,8.63286753215856,1.155391513646059,5.389116514911204,3.7766285115436005,-44.521771270466374
0.554458365994458,5.873086751295059,6.9772804482566535,0.9263429716619542,9.486258449840445,-25.131023825995463
5.315270461475762,6.899558335718994,9.843839420536021,4.996893339437709,2.4001865850330404,-22.959528089319694
9.260181051931983,6.847773919240972,0.7224898500838917,4.4495459134501205,7.432738824747301,-26.81981964050512
3.7886508332796307,4.323014008999876,9.468017499617986,2.8924644502119126,8.364835691342089,-9.753446489183045
1.456154171026507,8.600838297930066,9.902265982407865,3.3066879954054764,8.929435982987297,-37.19714065032079
7.081172428206235,9.690530233814723,9.130372855197962,5.900519746373822,5.4687591328883665,-37.870010748926546
6.934443475758862,7.875744400145127,8.558885651017185,4.1359736554260875,2.3707144712495842,-27.643387461953495
3.6737569494714917,4.364343194105729,5.924301767983931,9.456958278190083,1.5401951517333978,-14.571820785047498
8.905495200704,2.9682794502534025,1.3497633994043046,2.149031907226936,5.979004727757758,-2.106154551914152
0.883564474709051,0.7431784134255559,7.409876499282097,7.90100529570378,7.918757627159449,4.7350567038154825
8.721527280210102,1.1062651705838833,0.009454815674461159,4.310428799546171,9.101650914279963,4.989712739242157
3.1319356706560786,0.8489849038368791,9.734251294983428,7.4612190571207115,8.340740993285852,9.00540663130263
0.9253247032864687,0.7846061022097217,6.746505633523529,1.465083611844633,6.789641229051673,4.394232295186356
6.11070565875692,1.444689902316294,4.820740017110333,7.186427163252656,5.235320207022514,4.064981975964774
8.918084561096597,7.178635989451994,8.497222781468459,0.032830991463643766,4.131938994657871,248.2593008234533
6.143436814432334,8.368545288092257,4.802287525111705,6.876267746710758,7.697586281691375,-35.816829941227965
2.2935707322562826,5.660093541588644,9.648939860374785,1.6546162905321937,4.8465078834424355,-18.704013899568203
8.967703677728224,6.540538854260243,7.081447019333831,5.67591157382,1.7268060416748487,-19.482294809692917
4.377670828326718,3.644671100434418,1.2169739529588919,9.000585076365725,6.149369084616919,-14.326010984512425
0.9651050193156452,6.247325156827602,9.75409139247459,2.916610900205596,2.3588806047767386,-24.369949404787477
7.820531831467098,5.944370962339349,0.1387134062848494,2.0584606044971654,9.632402307747537,-21.9140412053342
2.2967880301226593,1.2813334668476695,1.8495647032540508,0.7104789384620525,4.990614889344939,0.6046057222156067
7.006356220214998,6.6654115441223025,2.1304952574949034,7.938303318514819,9.05798876890493,-27.812260199873695
8.315754524144907,8.816181450766967,5.059817907463314,9.814038135456244,7.019313130399864,-36.01519628756955
6.528735479740789,7.376254867337026,2.0560449026391634,1.3519236388314926,5.73669691915383,-28.518104779097452
