x0,x1,x2,x3,x4,y
7.645406162444159,1.2166572901108352,6.372128140580733,1.6010412505804072,2.8480165011117196,0.09691596832652878
8.073342299694046,1.815331137792171,5.123507604718035,8.141289302963655,7.982848007828187,0.895267524574226
1.7930046405310962,2.8690061397659914,2.8346328596779804,9.818231031896708,7.975361809584225,0.03261935622876071
8.153898489921602,4.743146624574272,7.723385882029678,7.031887251333733,3.7976605848236646,0.002994734175984757
2.1670177859207165,8.668369142968984,4.537998117450369,3.358414274647583,2.5992049809747253,1.6385247886867048e-06
4.787734677080586,3.264616741406794,2.5087511303541845,7.246113284297029,6.690281132971233,0.0220007136755159
8.672408986911316,9.094262012593573,0.8366563036848884,3.961840777546671,3.785411322762301,6.756546142915058e-06
9.524890106391194,9.723573001995804,3.368396139953723,5.326670605043499,7.64026587906423,8.652939367190356e-06
0.16571133506160018,3.9943133006394085,5.9375092286040685,2.051893751964078,3.3859533801704456,1.2338015580044263e-05
2.662147094690659,4.025145008696769,5.662651770837474,4.704994800568477,9.2308453303089,0.0013072476022708782
6.729583641993014,5.47850503909601,0.3153474418242397,8.546979388904175,4.508197278762686,0.001316354934994057
2.9846287864168253,0.4029792909973329,3.4773932233610183,8.080720477925773,8.655659100101055,3.3514206516490797
5.688195375509297,2.091869484422031,1.4032709268091326,8.76503196418416,7.667789402177014,0.41188962805059864
5.3169358204341375,7.106732268235777,7.565674721404571,8.98163355351988,9.441374358188,0.000166150880784956
5.682659097154231,1.8203401347690207,9.656440753027155,6.201578988845233,3.110586054542417,0.35430928518367355
3.904194303126114,8.2386589276935,6.02650703318642,2.8614833021372474,3.5837586298201685,2.8789644556699575e-06
7.916988438945881,2.3665598336702165,6.272305606320304,1.2377437616224585,2.4128672554096564,0.003458308741142391
2.5117368764485026,4.26146842374746,2.50902675609718,9.867978096490015,8.920730200913162,0.0038608907826080843
2.0631132149322773,7.622288222962647,9.192721371500689,5.852671166297715,8.25185530294003,1.5417089849974223e-05
5.666293338903713,1.6054846448678517,2.6884530244938256,7.464487842938522,3.3536974184322954,0.8336017015469077
8.525249061342686,8.636462905495698,8.260831120082859,6.314421383108698,3.3339456388942645,2.84706744812056e-05
7.963773967708182,9.261306797911105,4.872940702133737,0.32259605342657705,8.969505000921874,-1.1064363706343185e-06
4.977560825969471,8.138214075829,9.418564046826805,4.542892277040962,8.686716055766166,1.2826645830493841e-05
0.17020200823653298,5.950629799898254,4.43536705087777,2.0134993044546032,0.16112246911757389,5.798840960141416e-07
5.930550511505253,2.676092883656419,9.24341635348736,8.400195794175806,0.14026532425780003,0.11523569583850068
5.307758437060533,4.56985306724332,0.7049488499101864,7.590519947844139,3.5295265038560943,0.0029587620383764914
2.668437254945333,0.8931988837703575,4.688874891889991,1.2019332951153816,1.6423166841123105,0.032429692109572424
4.447064326561093,1.98158815481969,7.420853843855517,7.066547258675719,8.545742774640843,0.25908439306057574
6.7878195213802295,3.7568374485258005,2.196518968778216,3.739168780775173,6.935131549041578,0.003220474564398521
2.1086633287769785,4.9600746569524015,8.50540063243212,2.65953985323598,9.316376822090936,6.580081550698758e-05
9.865862058716674,7.3855399957514205,4.615135423356801,8.78627021605382,8.28944352496493,0.00021986415578499038
8.015237516101605,2.80950985310475,7.043211287347313,6.008998328150933,8.599102315475442,0.06045998138117756
1.6996486269666111,2.926768299147252,1.9648351496257888,3.1101954133171272,2.170865684018193,0.0025446045355940407
0.47519089042937557,6.639609622972213,1.0670709878076978,6.510893531265372,8.262488625638266,1.2745209731173459e-05
9.18276866317962,3.3177264361733636,6.972538311972663,4.932801957298707,3.1708924944290704,0.01730774576108202
5.214905622185957,5.84968023347999,6.654617791441546,7.976028373439302,8.51557526212017,0.0005479680349940021
0.10409884145310966,1.2393592388590768,1.7409006463205612,3.3025908342149055,7.744863351565394,0.006255219264598399
5.159508733124747,6.142982301502994,6.653554463417416,8.486703015541949,5.299870041252797,0.0004288868972851896
0.13637697645637936,7.9740507894074995,4.8682629326946465,6.585379681876406,0.44112294266278385,9.250845784395599e-07
0.7994365619422195,6.364870196620226,6.907937775048628,2.7836500309862746,7.66386634993983,4.252975569934891e-06
1.1025378946865405,1.7526101097184577,5.947748466507486,9.887384812704681,8.50762518463488,0.20427138220959296
0.7110823993780224,3.783306658494258,4.466844884334175,5.5658647828787515,1.0025414857658421,0.0007481193089124234
9.777495384437572,3.9771021669517195,2.114756587272603,1.2856415438984603,6.634392997602381,0.00011516302952434526
8.117327962543824,4.097594028080804,1.7022279299785847,2.320217698329504,3.928823441531061,0.000703104298408061
5.226068638198278,4.731570228651286,7.25068658784553,6.920664098380399,0.25896998127022397,0.0018895739937142865
5.684371847557472,9.902354368752462,6.975780331528119,7.604747876959975,1.6007728333131577,9.652053814016565e-06
6.59449961309217,8.962770691510455,4.262160030179286,6.5216868818028555,7.867725819712927,1.7664802525284422e-05
5.46830787381552,4.235512612203993,4.514804398637064,6.540182217494195,4.524439600574293,0.0037835511850517808
0.21271991548510005,0.05499375040710963,6.139261511744065,5.9202587942423754,1.3763033426146831,0.1356876188237673
4.242862469101531,7.78237960221695,5.117273584447145,6.686142318794749,1.431817414971106,3.585331431686272e-05
2.068942080259223,2.2840764864705445,5.741875200559443,9.966044883696085,2.7237717943021034,0.12765132180412947
9.994034931288084,0.5947468386492771,7.145368121122272,8.377404112463111,9.51915579387768,8.698905854094322
