x0,x1,x2,x3,x4,y
8.13721417025791,3.842609727315216,2.464245420508572,8.339281308198508,2.24608830485014,-1613.441521773423
1.554992561876507,2.138777066603642,0.6196712253722059,0.9179431626217938,3.9040658497252876,-5.784460829613632
7.36067107670456,5.979229939815918,4.926735513224708,9.22363042894133,8.351853360176072,-3872.4880527007836
9.168506670894107,7.212186241842638,0.6844841406362534,9.292105167205715,2.7438569087635214,-3724.846226269801
3.5297834141537168,5.9217696915785645,7.970435213839745,0.8887467004948513,3.0064853506342626,-3.1110853400351366
1.159375214480035,1.135630161362412,5.876066524284256,8.559468217019845,4.0322277784362734,-3406.949652652816
2.4847182463845585,4.29765657414388,0.9131360776360797,2.7614526268997097,5.933873783554933,-19.715132528487917
6.028455017488619,3.175298041808332,8.455100379453658,3.450180140554895,9.308217464797735,-21.631821550637405
6.279760586008885,4.906395369198653,2.9413251059976986,5.237308867269929,7.169591914032981,-105.05710354353351
5.827408029972714,1.6449184313469312,3.8295868509295827,2.8777560514280607,4.5790737849668695,-13.339353313287253
3.7694319457334267,8.13157234428867,4.198414450487392,2.440281418866157,6.202254657460617,-12.087244434453698
8.966470806601873,6.383597983451824,0.8050680715164948,1.0148963530867827,1.3712172534449962,-1.6273175658780175
7.820082376289161,3.3288424605218383,6.84930555877835,7.464340614705737,3.7315856926272986,-727.0282762012911
9.639933030860641,8.791154011988455,6.810677971367322,0.7766073086402747,8.840740722207915,-1.1232424951911057
5.471173633135234,6.6755833291138265,7.194622192362835,7.139277338466156,6.564382744612757,-637.3579145027157
6.321833207605155,3.886619889574854,8.401721796243788,5.377223788530953,5.609254664522176,-118.86440372809629
0.9376505903078736,2.9796465319238896,7.150753790774205,7.408006978649003,0.4532202333172286,-1258.799220203994
3.9690881081236054,9.393966329157093,0.20455771379551124,5.321819564077081,1.9325853872303689,-141.64841687668326
6.672470335073157,8.615249083586944,2.9658033547857854,3.3972185816606517,5.15059453319322,-19.31937433395664
2.7701711002682816,8.039424475146964,7.500534553254759,0.25237933687353387,6.2216611197301,-1.1755400614538045
7.290882081077933,4.3314163546016315,6.8134475584505685,1.768220567696881,8.897634666103947,-4.184198844837466
0.7618351437903037,0.06813839169985125,8.278825515687686,8.992127880979272,8.773184955843497,-5226.516917246689
2.7282472973274907,1.1151501150616805,0.19753938705216356,6.835932635165179,1.3253704736453797,-621.1699609298095
1.4258849152614828,0.8158709062999292,2.6886141987778633,2.2968030480195245,3.5026227663128395,-17.45878107084305
1.6071345023259898,2.8167253053969454,7.74088346717415,8.663931923331338,9.088606854102416,-3577.7609673203697
5.1237658496981915,1.2101428857387009,3.6760330968809782,6.144504669768768,9.985162647823074,-264.8201826812178
5.763928845367964,1.6465803656190314,1.7220373879566642,7.530976233914609,5.397980438780214,-893.2205780208253
8.986352664175099,9.12162570400035,2.2655804800157284,7.84855227835326,4.673678936227658,-968.0883812236337
7.811227013730738,6.938960146240127,7.069273470164447,4.055779631482758,8.322267812724098,-31.517655532070982
0.6811572107628971,6.53723043714602,7.479808216717919,5.7274654016567546,1.6622127552836097,-307.44657035644315
6.79769456075289,3.9136724363004416,9.311974940580706,7.467210443339898,4.302284034880406,-781.220554874555
8.520828158014009,9.22018432053016,7.212272977936528,9.448103590012217,3.280269164473142,-4471.185332705452
6.699710492801212,0.4665255874643748,4.189322027997273,9.317185370840171,8.679149291449345,-4401.923304935086
0.1430249577710052,3.676125993869298,9.937108004319347,2.7235887793804983,2.7865693801491966,-34.74510441595987
3.4939287395168597,7.660520291424893,6.311109468046302,8.767249795475173,4.32913858418607,-3322.3634321477075
5.232807707837362,2.8342455496764716,2.210889427871301,9.402592354945135,0.4113217547921155,-5245.911243661051
4.578875478924255,4.248317324899519,5.50672550840674,2.559489699288319,6.826231954847291,-11.84611918202504
1.2744126546208578,8.49468057342041,8.318472410388761,5.941818412155687,6.9081002244355085,-337.9653802959512
8.07013826045321,8.709258705642194,6.181974710467713,1.1227577784948273,0.25142485446709495,-2.0199975706446938
0.49568300594273973,9.348619939769332,8.124990694924383,6.377505914765742,5.648557189233472,-547.5251270187576
3.8776367790750643,6.8917164625496765,4.812812837328608,9.680695073847552,3.1870011270279774,-7473.478140991911
0.09173598324835885,1.4367614706848986,7.684607923371162,7.6420437868820095,0.11433365699547338,-1715.264940141064
1.0254523818146266,2.707628452273312,7.286561074545447,7.428875352085135,6.311293849595864,-1268.7336460639776
6.386466120419863,9.052791995319845,4.413311457342259,7.641971764973258,9.880997544715237,-945.5456913030658
0.4618598800432083,2.4003181472835977,2.1112432711692817,2.6602321636334114,8.119831642250258,-29.94967241190052
6.474823232462233,8.222393117394725,9.115418933333197,1.3342458205800245,6.574616504124771,-3.042078831353129
5.453743883026066,5.17251799004253,0.7171393677120597,3.5813020596462675,4.260201380804971,-25.848003547349588
8.844663013460478,4.970524378392563,9.558082325457066,8.998727052894743,4.723505137156872,-2875.9075130094857
0.0668962902993886,8.95255903540085,1.2315342176139699,6.646967773061657,0.8908344716891947,-733.0570869156776
2.208116712131182,7.370216138620277,8.251712676247399,2.1237629551003834,2.9513838183337224,-12.599467468086566
0.8487074206895373,1.1153849623918255,2.9817641087597324,9.2516299303815,7.2701693870896005,-6538.562423299915
1.2871147835395347,1.2044187630071301,7.794679710895539,6.07731166095949,8.76087944396738,-378.98177977430566
1.3460474196155203,2.087739209517727,2.302176208087432,9.741280948694605,7.928716179375629,-9708.586246633746
3.8469278742426583,9.268189323179346,8.33781770032709,3.616597588078281,3.72720100325013,-32.40609844871329
1.3848035399104819,7.29792670715946,8.24898575872676,0.3334399329877735,8.806424711241839,-2.743665135531992
8.618125467264221,8.540217622509175,6.481031666208041,3.435096374148042,4.779422943477591,-16.758448441503788
2.3882257193080902,9.88416437031568,5.157132602068795,3.2991490565892514,4.882994528188968,-31.03265758206957
5.415314823033654,6.065859484775759,5.883989505493682,3.6932211426468387,4.718074176637983,-28.65163599956366
9.358802175047325,8.024357662894314,5.85093331794461,3.501521148244552,4.355051538936889,-16.77711583862486
9.711178033601238,1.6850972620018412,0.8160763800863635,9.213422262338778,7.9863289461423905,-3359.215507760098
7.451024048609831,5.402121990192471,2.6298573056783816,1.3301380561882614,2.443457630192966,-2.692825606044555
7.56076554975384,6.7012700876391,9.831439071149143,6.486173898068327,1.4339395629253893,-298.5234091610718
2.9045682149543817,7.325195847591069,4.743071197504265,2.1856358702177636,5.7716130763103335,-11.415025019160316
4.559474901000964,4.77915461170324,4.36135616441514,0.7291691857915783,8.944586263209642,-2.05668295082966
7.914414752167901,2.762278632225428,0.9268346428877294,5.146143994617228,0.8279706875935255,-84.61234808329834
8.230567668370416,4.830038955235263,8.653732840326873,2.9281612216539976,0.10682575063590605,-10.941259922739661
1.743561570011709,2.627753027346289,3.4495092358871773,6.716151123636639,2.5103444282631626,-623.2790408859877
4.799573891630942,4.651329842127545,7.252428510045933,3.914803395391414,7.2047991485304745,-37.314567833916186
2.770139879095803,2.8134221968570463,4.267165917684476,3.404506610406658,9.587466324274915,-31.735013606464484
8.672238585839697,0.01801655218677367,2.549713478751301,6.422813608147132,4.8566613252718485,-260.80879913512615
2.426105556073704,0.40397885515088383,2.379171550888773,9.986745661636482,0.20931292607243468,-11078.608273718655
4.78261807431587,8.01938156686088,7.181741850995876,8.419759686595444,7.105031604182825,-2181.8234028437
3.7731435407350125,0.4773409165071718,3.4166967694145356,2.753715492171499,8.509826232932392,-15.725031744075858
9.503915563309798,5.958312990727478,2.968359065760442,1.898587673407005,5.059338856931007,-3.8042478438551375
5.183217850898009,2.749501618858743,7.5698726512891685,3.2336057006285612,2.79400659967871,-19.648171459731735
5.48360398941608,1.0950027051710731,8.55728093823943,8.807279881960753,4.709551863130881,-2966.6070115638945
8.13001286825455,9.281483687007286,3.8118274162210297,2.1832724218893764,3.985761938365088,-5.620540886462213
7.154874042245055,4.4492303551239765,2.804221897090361,9.808661433464785,1.8288621762481938,-6786.805698504466
3.613716291055782,6.98933870735879,0.42022609764446384,0.714532222531441,1.042713429216291,-2.4554199424601615
5.90782028804494,1.4286993975543483,4.742076367604012,4.730294034302983,9.88122999128169,-68.70679551482822
1.0604117430098148,0.7556863258936863,4.138129505254375,3.09952679723036,1.3669728056927477,-34.79811214341892
0.3103136158661379,3.4311923214709705,7.703553883701338,3.961200323572316,6.71957304041249,-79.71414951077875
1.6964608408719062,2.5786310645004153,6.898750550972968,6.371613115101353,6.7166985999304885,-463.70740221082855
