x0,x1,x2,x3,x4,y
7.611111377471419,3.7508785899282335,2.9976043483341885,0.7669137848002217,7.377107282306065,-798.1012402568281
2.7586263244126408,6.794506942954358,1.9200603901885283,2.5073734378660495,2.731328583323992,-6.435817731230582
7.8366313711290605,0.3515393670742961,0.3370123865328256,5.478233039805826,8.40158347733648,-2226.097090637324
1.0631033609213214,2.5648168476197686,9.444222274059781,3.731343631841846,6.77851944006415,-437.1493554682211
9.217068709180325,3.079910422517942,5.614233933185289,5.075147712812933,7.770803388498391,-1183.3993571837243
8.629608051897652,8.860622007213367,6.466520021267995,2.4460868057315386,6.37002966047318,-290.1151470058373
2.4674186940418616,9.50055933252304,4.575123838672814,0.028692386542221726,0.2602282708611492,0.8063843119001781
9.662917829129846,9.261376614704663,2.499939295153446,9.671406376288052,1.755742616372028,-1.5082494346096575
8.561788504349042,5.537281974412176,3.110484503993367,5.686052541546845,0.1032780984996462,-273.72779533388876
3.2565123748120337,0.2948744733861841,5.135800816489863,4.467309909357566,9.796789094862895,-8986.253751186096
1.8255589268412442,8.710189743819722,4.865822372456425,5.751235190149182,0.6766060894888015,0.9367557920668498
5.9775214084621755,1.6298799278982512,9.238133265176417,6.606352960220692,8.231373508228737,-1876.2056212802186
9.253991131078843,5.710922913461437,6.966265375108579,0.5171074111152818,9.535289603739788,-6917.801901058768
4.776064501883592,3.9021633348917217,2.199648214200197,4.7259867270148135,1.3919142226708647,-0.6348543201017971
2.4100512247586403,5.149255357908671,0.263049104066011,7.493124845444051,3.9823114446858443,-25.862848141582226
3.42751833855183,2.5266641559767344,6.940425788064029,9.152807167951938,2.547483663527034,-4.353055285361648
7.934805226756383,3.2169927399818232,3.193509423465246,7.560384963402348,9.363483198685637,-5826.049055697404
7.92752774871256,6.927957898486524,5.598079245819867,9.353496765309735,2.959564194403015,-7.833549815787803
4.373050329866656,1.29052295793455,0.6770080248019084,9.138699201971969,9.942706745982594,-10398.970951638006
1.7959752978131782,6.757922398171199,5.708785991577664,1.7608496380722705,4.683502599697827,-52.266789375376725
5.541201335053541,0.13771202329508236,5.6563410723449135,8.493755786067892,3.0737745403854158,-8.994107888122738
8.228614434553258,2.046247304345038,6.032235959906313,2.7909597368987638,4.219226483771044,-32.12965170159139
2.4946309009866185,5.769709464327079,9.358229007188916,2.8523194043668942,4.932620726933836,-67.13489922378567
