x0,x1,x2,x3,x4,y
0.4384897749068062,4.8769601034325625,3.845950145980923,6.209242132901016,2.846858933716984,-0.4471079314423104
0.49821151932507246,7.737052951749366,7.46746876559428,4.704417984329185,5.85099448827627,-3.6506287742714396
5.288661972706247,1.6597713851350548,8.36091537047613,0.6763429273924959,1.0944670010945123,-32.37419381134586
8.842072210046721,2.2497557394470835,1.4476790266889328,1.594776089060116,3.8000526367959786,-55.70947923392914
4.6654540987078965,5.879556126858904,7.621311701744398,0.34696471957103125,4.180878813266008,-32.496924412951955
3.771254291540708,0.42520333715716174,2.7075469208182468,1.6197723794089525,9.596729200567635,-20.33334301226156
0.567774580411351,8.959386228929642,3.3031708201153167,6.23413912460118,2.359976650345048,-5.275786124567485
9.218774159013382,9.948918490950438,8.942669177672844,1.8633533626406562,7.941472237445933,-66.45952962626616
3.73949658970262,9.438805116968156,6.832705488504684,4.679407977607513,8.886883444000512,-29.09387620306642
0.6962693654465191,5.7930202760713465,7.123970261481025,9.827500038643873,3.0291712760968856,-2.862647247165741
1.3983646918399295,4.730089943551851,6.205236363664094,8.69151958418346,0.8684865828498012,-6.203753541953555
7.419978162723129,5.367853115557151,0.6427098526182373,0.7898644162218937,4.393070641419684,-48.54040628676773
8.790145047034391,5.144643045425758,1.9467082737625008,4.358826292601759,2.1573184150730507,-58.19037911871604
4.647789444779468,9.56952519254624,4.854996563673163,0.705510386406234,7.6293750377753575,-36.06358697347244
0.12662626444742364,1.1054414589872186,0.6467697344996892,1.1352989694873983,4.73572918875395,5.091762401879671
9.271316482678158,2.815893873725063,3.575767595080075,9.177695818284548,7.513131797076289,-59.75654064839866
7.394036310891856,8.925591767539181,4.528390888814333,5.416118159553024,4.065478187260432,-51.93348508769119
7.502755390509593,5.132676874100632,1.4505981101168308,6.491360953265848,7.94301671935072,-48.835980493047146
9.957476552036049,1.5506483122959402,8.614680488913624,9.425594566047575,2.0048290825219937,-64.08864414126747
2.6013317750939278,4.791817417357175,8.303975758952356,2.0983874950430472,5.07432513342261,-15.186568563987953
8.281495598823323,1.2591371875913837,5.376980592498455,4.481553644325146,6.302985993326285,-50.379612959272706
4.910145207425362,9.809828519676268,1.0892766626733208,8.91552246768242,9.763767552359797,-38.09368472416409
7.8984094703912,2.455822573594728,4.263336539938855,6.191309734034101,1.9599016845458372,-48.81440846362662
5.54861615116687,7.2512925018740475,3.527228073637758,1.429420416347933,5.767147108988118,-39.54321777017791
4.301601718468914,6.385821477348459,7.654778332531393,1.539368259762729,3.941446757743512,-30.38314961698103
6.480169688920486,2.88139060062376,6.680804617844856,6.291077084438776,7.1663647375916,-40.48494617716204
9.779160715445519,8.832701374249671,7.661818856145169,7.617673435452885,6.804336869963564,-69.9301723106417
6.642468798451501,8.17556046622992,4.389773530082312,2.3876226349577245,6.0579851075040825,-46.69802195941771
6.901478262843793,7.53415021737525,8.817689989020046,0.032613488359465315,5.19767580924963,-47.549984472637384
1.7602835505716374,3.8081021192953743,6.319462462201361,6.216120170032432,0.8505712491371642,-7.785915911670033
8.351903043740455,8.964548681169534,7.946331389297124,6.137709449587286,8.643392152310383,-58.612175994415715
3.48278415387968,0.7369019449491265,4.081009233770464,7.110711400159309,1.4073531188762678,-18.322356374473856
9.381815690896156,3.389097500016971,7.398741541952929,5.810996246275578,5.135261635360234,-61.235693617965296
2.39081741310914,4.79477426882864,4.388339293369828,9.594955402452822,3.4924251574100387,-13.517490585007634
8.376379108571632,6.771627620737169,7.061483624286434,8.62936018851096,9.949491657886307,-56.60384536415512
9.497954070602596,2.7926526594412127,8.580306531086428,4.027393221677871,7.429051392134156,-61.59213256158212
2.4384658258517113,8.887574306710238,9.262910431729651,4.284795669306462,5.44855728014231,-17.98564129755834
8.706345000276274,7.21775666921612,9.864003317244936,8.442164725660952,3.02849692593554,-59.59983589877781
5.929976183243899,5.478035094865243,5.504106145666931,8.68761352807933,5.833900422803287,-39.98357076553701
7.854080407439615,2.857754475192836,5.795582813489977,8.306037054292075,7.883055470797386,-48.90883095920789
0.41286154482091497,9.121832519179982,4.528423453789889,5.021952480855,4.270882916055951,-4.545222986830509
5.5124464807740665,4.563506778096884,5.7200322107742805,9.709063171715476,6.376693457266214e-05,-36.63982058130323
7.960902022135526,7.583792862314567,4.805651237754882,0.4658710652202869,2.802287317161615,-54.380212012056674
6.546921719557157,3.1231912497470207,0.08659572392518577,6.057798017930414,3.2388204334175152,-41.10356747163753
