x0,x1,x2,x3,x4,y
8.109930186133045,1.3008071932211607,5.460828423866615,0.737967127088609,2.343462185074505,-3.396860721158601
2.9287539844793486,8.704331413630474,8.952252646505066,6.280926952373039,9.122926223833755,-4579.197747359454
8.75427558223883,3.019811660246611,7.609673745616426,1.3527958112271554,2.20814148149909,-2.3981848134319677
7.324160548485873,5.212668668089519,1.649454052501611,7.815139126489922,2.408975103484563,-4.350530083431265
4.697857029981517,5.982440432258123,4.898959488470494,9.209247306180433,5.363663040607557,-105.0748212192463
7.116977454330896,2.0577131130914217,5.9712751208876504,5.059426067157408,2.2293444077053692,-2.749320745597526
9.434529686244558,2.4307280489594794,5.377936081534874,0.7447932534502222,4.655091323340505,-50.80386895105768
6.539896611162611,5.333152948343505,7.507127292043993,6.747581221022811,9.241112929164846,-5154.169838957031
1.2956603669195044,4.453361520893156,5.883524563020121,3.1615186568475506,6.877582971423415,-483.3085410359062
9.584224318974337,8.973216571112753,2.706079075625075,1.6158141904010825,3.7857911735989456,-20.692340248205117
2.493571369611719,7.480057872821829,0.592705546485568,2.8149445105374884,7.894347008867076,-1340.0386369167834
3.724281083494363,3.1990880853419768,9.96190685914989,5.242545240877915,5.366924938241414,-105.52503935218313
8.013295599448545,7.781571199656144,5.556868360645687,3.611602082177885,6.052282301226265,-210.7610095608291
4.467381244262469,8.36762712734746,7.795686982451338,1.525387049508331,9.59974191463412,-7378.355862352347
0.05324615843811498,4.747925227866466,9.53224401387183,6.039156797719048,9.64321533013727,-7706.19194387808
2.2928713795633637,6.387606602838526,3.5143463577226663,3.8255004059816446,2.696316085694469,-5.920389955215475
9.20060989984949,4.680292757863809,3.2427720535316986,4.912711699807116,9.196123861323475,-4928.004500624543
5.154012280037403,0.6732943266722591,6.496289326302508,1.7322682998176675,9.407832093070528,-6089.788600774913
2.8642754499573297,8.571662933581397,8.53464041650993,6.859726177947727,7.551771989494275,-949.816774223934
0.26086300006004315,7.9612952393867396,1.8993427802617247,7.396611715881956,7.975519047748901,-1453.2284876337637
0.47443768314786916,4.499427419608216,4.864192765004805,8.262738902225689,7.526167331185915,-926.3188024916409
1.7638766753447432,8.405382251135926,4.368993489793573,7.873967447337718,0.7273703744769067,0.7975886977675584
6.688597890495693,0.4430979206141261,0.18411047902402555,4.397365971712506,6.714796909449374,-411.32165800865585
9.115622509240618,0.6547247981224924,6.903155233716997,0.39131183602459596,2.0755804743134565,-1.9329141665113747
9.425814911194996,0.9533977119193116,2.8969270957140747,4.628159394932474,3.8198912118697725,-21.42713854564423
3.569447154515879,8.817889428931222,3.540256755859068,9.461314730948247,0.3974126086643237,1.0222587263268264
