x0,x1,x2,x3,x4,y
8.06075381735818,2.471807472681302,0.9025083854422222,6.442241380683794,6.966451410339594,9.551839131190457e-08
4.189962483235888,7.220121981291344,3.821896402477616,8.392944377843095,3.2965981490808574,6.055498277057707e-06
2.893857138330681,5.459620347034205,1.131352729346221,9.293594803508618,8.626347676403995,6.172225517581549e-11
3.1360367428975744,0.0057479655776326855,5.413392995714012,6.225119598415754,3.908825837056206,-4.631708816192405e-08
2.1734485179626475,0.2473405609715318,7.6985953659810935,3.2691079913715173,6.481442305526025,-9.211585845674605e-11
3.456721686984523,8.711860336371968,6.749002941524359,8.27263175684548,5.076741952939735,2.7261306182551915e-10
2.846399643174815,3.8126899342034646,1.3195059428303857,3.650482483405196,4.766941246667621,-0.00014599501738925933
7.8081024943651025,1.4563966825124852,1.014815850055002,7.247234754836257,5.656802065567497,2.8581890372615468e-06
2.175696888365455,9.928994834436665,0.9247005532055008,9.49447720690886,4.355478359951711,-7.042503314799474e-07
8.910550604675187,4.659576233579177,7.2101227170746505,3.5517985616991323,6.169725066191901,-3.8022729310863094e-10
0.3750658600702328,7.2424259456601465,5.28900225562967,5.373639316173949,7.917775885523586,-2.4267852171176925e-11
2.276859539355506,6.343962692378035,5.195505688892512,0.4259485340208302,3.007399112891048,0.008943463158927085
4.279415182459276,5.515458489500766,1.6946410652558663,6.720562591463986,2.861082486714137,0.00023976685276959388
1.5481286584486265,0.8358424087672778,1.8316301636708732,4.480986392155727,0.7197912825506836,-0.5907100924258158
3.4778693804063563,6.099844928388984,2.5261197306823835,3.40215644758473,9.663612988366191,-8.357194909681639e-09
5.1008764622596185,2.9891470257757904,0.9415986700906542,3.9449764544012247,1.7028663516959708,-0.03430717609881955
1.742835406224389,2.693366014268972,8.588587638532347,1.0794392414321607,5.130423570555593,7.80191414087454e-07
9.651026791333688,3.5231288313038145,7.762196900951231,7.060895042803117,8.29314877795835,6.865790604272242e-15
0.3866434328635182,6.405119782126272,5.123768662543894,9.097874771275343,0.7271780486217094,0.20901438135259573
8.536616568584964,8.710454866064865,4.448576019565098,2.1708374299887154,3.738233164451228,7.006736435222458e-05
7.089967852981879,5.114963118794684,9.838431599049754,5.594879886107959,6.284947488537726,-1.968319753599639e-13
3.785723206207181,7.8669056007371125,6.520692906907804,6.376737754542554,3.55819446450363,2.2732526027278342e-08
0.4099877941780927,3.0977183977656484,7.383688608250517,7.405876376862276,3.8492825105964688,2.067097192201903e-08
0.5685724436406459,8.491379859661025,8.357349546624693,3.4865447286799203,5.984713981656167,-4.864451233805206e-11
8.272704042310453,4.869568217746515,2.4034917462979455,5.993868475043413,4.552766472063414,-2.0872089739997855e-06
3.760105652673793,5.717850578078414,2.011645876427176,6.238280114672181,4.6014249810150964,-4.146115457786241e-07
6.508324472947086,1.5306142977962256,8.681157215889886,2.724303873021282,1.8195830977925076,0.000386771596257595
4.2839798076883735,6.414624294644002,9.348306901324406,7.015942239368888,2.3335296079738965,1.7922547279287979e-06
1.3091106879713166,5.272436591334212,5.832589137008634,6.429791167615883,7.253402527805958,2.244654846815837e-12
0.36550167586844595,1.4524592786367496,2.228016427735179,5.84538779354741,4.947123251316446,-2.8621255010372006e-06
9.48266848666187,6.300410195228167,6.691057430369936,6.170831506023717,1.7905946143566709,-5.581493288288646e-05
4.33306613665529,0.8000363250044873,9.597579958044967,2.0889139115754496,1.8318471141941683,0.0009170240825916309
2.6341330313976674,1.0061399606787358,5.840968589722243,2.9750882759645703,9.0537813171387,6.665714336236495e-11
6.699128401785767,6.1973451451224415,9.479468876879892,0.937158927155135,1.4082184688322652,0.011310948578887708
9.022015460874538,8.311946965986825,5.568869253060541,3.837757997907424,9.36701492944895,-9.150174048670604e-12
7.657592403500313,5.397057902028292,4.512792118551044,5.294079480803146,2.6690198908733107,-8.67310623470792e-05
6.615682886781577,8.065503131709074,1.537058006080636,3.806555715567128,6.258859284179935,-7.25910993560434e-06
8.554282801676626,8.376230981950908,6.195220529513624,3.46059982517394,3.686285119221643,-6.021179393474738e-07
1.8394646926096847,3.072384432710881,7.110221529344516,1.8825713660689458,8.704621759065356,1.7172954119963234e-09
1.9433895191468575,6.593848181100586,8.336127224302489,2.070482610860378,4.905888060030771,3.473241706580015e-08
1.0055964232809234,7.581532699936026,3.8965825110702514,9.780511025129874,5.332147838465454,-2.3360229128219357e-09
8.928935567390749,3.12534820613331,5.75164398579263,2.8295906582288657,4.86078705702497,2.8361845866422885e-07
1.2362663768779902,7.274319193563342,4.768096675481416,6.886565998542528,9.732242605197428,9.034016266416751e-14
3.072013694724748,1.8413035239304198,8.076255135608296,5.30117219123696,4.22428950939868,-8.536063702265517e-09
1.5058777396653589,8.038819401088253,3.799680861495683,5.395478590921533,5.661091257221185,-6.312322202439784e-08
1.0388363442776505,2.201600465047732,1.2431727616857846,7.114727199696443,1.8672073235639663,0.008403443038228186
7.097156354585993,3.2464340405158607,6.467640788648133,7.763927479913539,3.442839203125639,2.943902155332154e-07
7.62297282066951,1.3840317299768201,8.321327357515255,1.5474237287716541,1.0348198031326106,0.42158928263458173
7.82491939869829,3.7240700837266214,8.204365206429896,3.9104803939016497,6.473340031354145,-3.0709158632303395e-11
2.908866712099758,0.6437152713937022,4.260283957235105,1.8310454671425613,2.90661992758267,0.0033839407585098814
3.7620408673559638,8.066161891459961,4.6515451443423945,6.3521032771189825,6.545114311320055,5.484141331392639e-11
9.152347214137928,4.9049225118943385,1.0985162979010776,8.539786933815437,1.7747588287695182,0.0070276685990597896
5.361446062806233,5.403546287712655,7.343584920392045,2.960466837764111,2.3631913364226076,1.5946429702659112e-05
3.293046115388755,0.4763237582006996,6.285378581014528,4.636035388315294,8.388010920506334,-1.0272232470029267e-11
4.0415931081844025,7.4160820891212555,9.575711976666758,7.681125515250072,7.652203365033637,5.779402578284855e-16
