x0,x1,x2,x3,x4,y
3.7047548443473866,6.467039791176063,5.166858923249864,3.46257237969812,7.11257918523562,-5.5844707740617825e-09
6.0878829353869515,2.081792520999899,6.55684078592377,9.920897354168362,7.367043379047518,-6.486759976711712e-10
3.39615514142504,5.20374769309777,2.3804192516860443,1.098213449069595,5.300562633800535,-8.863224157953794e-09
8.953367359785183,6.635438648885533,9.777938364978247,1.6448415007152295,8.926746988227954,-8.108483733656695e-09
3.0283875391886736,6.280421031161345,7.993601136993894,8.705269909849557,2.2070276229948673,-1.048616838719559e-09
2.5503246799912924,3.692780911232283,5.927880670342289,9.21731563853692,4.286410653471389,-8.591977290079787e-10
1.4643793688163864,3.0480287453713615,3.494730819698526,4.914440571813717,8.272650755647309,-3.8110193955348854e-09
4.459160274916146,5.054960515332715,5.956905521881848,8.648913563828387,7.523067324828666,-1.0715494333220924e-09
0.529002343823215,4.363359744284848,4.448758605216245,9.651873225924525,2.3607097355654805,-7.229582619803491e-10
3.307557891390557,0.18819112036532304,6.957246488891169,6.523271896870872,1.729334692933857,-2.3063106848182177e-09
1.0119571036269792,7.250928848012825,2.096758095118326,4.239058499751157,1.0792816460132038,-4.5934005368785395e-09
9.141770677359077,3.309022324012705,2.5779421293834117,1.5140193375874522,3.0087283647256644,-8.290976768273164e-09
6.583278889994707,6.5886280494622875,3.933600314634221,3.9220282434737817,5.58872519162052,-4.987507388393079e-09
5.6740732971320025,2.506568384503484,4.936080435542466,0.7230048319517357,7.467615609293689,-9.36515518593019e-09
8.934646266761199,5.667242008478858,1.740839852265259,5.80202817155448,8.974578169282534,-2.9160970209445346e-09
4.532214782800182,4.502251786337998,8.567012697231707,4.533363413218122,3.311145491734634,-4.2423851134693926e-09
9.044598991318205,4.517674985940465,6.545418162687374,8.163043965510676,0.025719963578790805,-1.2879580103235947e-09
7.668613184163623,9.150237133279353,6.09338926359213,3.3794108693881464,6.4083130452151496,-5.695358660670987e-09
7.231292357746797,0.40108464500402286,8.046907199169901,1.4173016662125126,3.108637726360718,-8.425252234611841e-09
1.126512677742908,0.8429554561715114,2.9970737034517905,4.386426951451928,5.770516719243293,-4.41576628095373e-09
2.7637929959770755,7.081944239892584,8.048255266617963,1.739565552462472,8.643247283989158,-7.975832734371189e-09
9.758038872123754,9.816481996799583,8.202833797897576,9.05275881675534,0.36400140069559495,-9.164777934673733e-10
7.335526688093562,3.7613764120681905,4.1835100121552795,3.057448443655404,2.5541140383284375,-6.131468716146662e-09
3.042850650800607,3.497127041594279,2.2042762818102313,6.85572441650372,1.006565264030801,-2.0601331772037078e-09
6.602594047807283,1.8947903027083834,3.2519618701602884,3.792203408582473,2.7751988378103865,-5.15329162861494e-09
0.18155992153383482,0.5627627916735922,4.749637439540274,2.1625129056712336,1.628868769724724,-7.380560952593941e-09
1.716876437223438,8.920972166257325,0.2363292250182869,5.502936048642741,6.483794592129637,-3.1999651960289046e-09
7.6786052253489405,6.472254733459454,2.9778893771291095,7.310644108970963,1.8665453182206437,-1.757344886766269e-09
9.245315339834573,3.9197490230547762,4.009988135888021,9.08777626122215,6.705844349871385,-9.040131345073423e-10
8.7627410956114,3.012692179749191,4.777180946955637,0.6294308763267409,9.986547741810936,-9.48760816944896e-09
1.0176878018580782,9.311291523970603,3.382085871094037,8.138688357653681,0.9377605448981219,-1.2997274465017833e-09
8.243377267832884,9.600690300181046,3.8577015193177164,6.563135272438628,4.412668321479982,-2.2756517409467847e-09
4.836339021086159,0.04201172106257811,4.020955771893466,1.7117087442526346,8.500625221827487,-8.014882118682524e-09
5.385574547575828,3.8725725232538633,5.925698920449599,2.5632797999317916,3.860308992620859,-6.816882592995922e-09
7.862907834424568,8.48300877266623,7.9528979654121805,9.629559912279436,0.8589903899893458,-7.29451070300113e-10
1.188021976796838,5.218835508134296,6.428455298291458,4.693973511707172,2.4765977668352566,-4.057293247739184e-09
3.183410454760872,9.610428791525802,1.3891770748036536,2.853421332511047,2.72836831284315,-6.4125456541801655e-09
9.585143879097394,4.145625833665675,7.556506906828826,3.787876037837149,9.443282038351432,-5.158858971631885e-09
8.182914533973882,6.139956366758668,1.8061470060491724,8.113378320956082,1.8639650340973712,-1.3120550356283258e-09
8.202067816857639,8.924520882286068,4.472906380058111,4.2313116415184036,7.721385295151423,-4.6028392902755605e-09
6.432999060612554,3.2864063320368486,8.663186747673853,7.613399929978017,5.286877529470479,-1.5766153604890154e-09
4.341314598128303,6.6185786558980375,8.41309749555601,4.626658438210188,0.9596958159952318,-4.13429673993462e-09
6.920602034850546,5.799649906082526,4.139438008166977,0.22624254729001425,2.6717327942586655,-1.0000251397212483e-08
4.637097785877944,6.711213407550551,3.949115687650333,8.953276199338692,8.098429791404312,-9.52721336210388e-10
1.7514154234456691,3.8756419147613395,7.038624634687805,0.2708164059418916,4.675455874474135,-9.944873993522926e-09
2.4954348770482393,6.357015171540706,3.6447273035033945,8.287117485558145,1.5497912516244894,-1.2294040997122619e-09
7.976394795520376,9.839768679968588,4.533722036024575,1.559814638319662,9.857274352268274,-8.227198549187614e-09
7.987168539721838,5.1971976644836495,5.603339594907547,1.4755051498201122,2.687835239539612,-8.34451847836474e-09
3.0321721450194303,8.666512552396522,5.294817073662232,5.2167992291815075,3.8311496149980204,-3.4884848105819187e-09
6.274288251975677,0.48880475622869124,0.5654253086555461,7.572328424513584,8.737970936818547,-1.6001953054773878e-09
3.376567091524004,5.597360286937496,3.4612582865198216,9.44966105390897,8.788093585450499,-7.837424969924407e-10
4.178329045729043,2.3654379040568543,5.599683272982128,3.441241370220137,6.305062123189369,-5.612838280681089e-09
4.175864109259243,7.0914541023864475,7.813235311210124,7.8004144598468805,0.6497438326930749,-1.4728626894160002e-09
6.814987358550328,3.093137558330045,7.172141687888358,5.149584366230374,9.323873542746735,-3.558633461259522e-09
3.135642592575042,9.332644290587574,0.14587392147821565,7.106758500580996,4.4733327015007465,-1.8882956941927753e-09
6.0976346553166305,0.10078462191326798,8.076174393312016,4.124100457869247,8.341131934326128,-4.7344727849611415e-09
0.5803631200264936,0.5816167403246719,9.315853717907022,9.685615427334138,0.6927814666087517,-7.132386020815969e-10
1.7996937974577076,7.220155589171088,4.747500390001993,1.4940843350879218,7.8030775234551575,-8.318701406063918e-09
9.54744956734304,5.2518446400776195,1.2383779614821377,7.783355985391472,8.439295383799477,-1.4820838556380665e-09
2.0636393016629553,6.849777365188068,8.493166190609768,5.300163189558224,8.658173868386946,-3.4027304550326872e-09
