x0,x1,x2,x3,x4,y
5.589158234560489,9.170281342731464,1.032513278090681,4.674227352996285,2.610693299918844,-1.5232248977136323e-23
6.6107284547941205,6.34360965589909,1.4523381893974618,0.18254205024662573,3.947398695509329,2.406164944221902e-28
0.3048483010363512,6.783394204074532,3.185449308402064,5.47337570222135,5.1299749314730665,0.19921119241708912
3.909423901928577,4.60333903721142,2.7942982024930085,3.0403513042061703,1.6404005522192433,-1.9108923097582272e-16
8.892046395698234,8.393874235637597,3.7981320509994356,5.376629511434485,2.8646792233298646,1.2120808345172297e-37
0.9501044372659062,2.7485981449292374,3.270941152315625,5.168905912782394,1.6257220071713774,0.0008815101956508456
1.3927971900722513,2.3594301987374555,9.999021948257568,6.089813531952688,6.308685526010029,1.4360560082824132e-05
3.0901421754097083,1.8199406069965052,5.91308886792138,1.999467198868009,8.914219189436881,3.662903595768043e-14
3.799372643875709,3.6858557142244996,1.4692028815909597,7.187429644366366,8.225341548121431,-6.238818277436562e-16
8.755973022192569,3.200412028602162,2.6486438609895604,0.7626049862469231,5.523056678964712,3.799122273044414e-37
7.084981708845161,4.577984235712421,1.445494502961484,8.068279658680089,9.20189225236651,8.974536217606391e-30
5.430786700869894,2.446792261358274,4.464909019810134,1.8964013936849733,5.478648886240177,-6.385070395064633e-23
1.052615986431883,4.328064760771878,7.392194898613976,1.7135096610416722,4.745470830625682,0.00028734844441610313
6.399872085689491,0.5665960946795812,9.706935707059873,0.833028242760594,3.530343814602027,6.203429779119608e-28
6.682086688651666,7.440120440201204,8.09290968303483,9.765148833244053,5.19360938643727,2.851163573753987e-28
4.178684404045584,0.20174625459592033,6.390464147628462,5.758349176989832,9.53161203914512,2.2782972434707337e-17
3.953997448898039,2.095343270221952,9.384352858031622,7.827728536103874,3.6531680595454685,-1.497286753870543e-16
7.106126629458459,4.124484946401696,0.9427127089296372,5.990516061213814,1.1468716394087497,6.55101999461593e-30
9.046058786177362,2.2348117521152444,9.127873926786819,1.7903172419561009,3.592343374863718,1.3996294970813702e-38
0.23636736280979953,2.5678877116818843,0.13645406963452178,1.4004882516210215,6.684925601265429,0.2149102786298935
6.397407297875511,8.32318726159687,4.067928297106221,1.918628662296008,4.558226057956246,8.086820458216705e-28
8.389940577118676,0.9237820921003426,6.297439659180374,8.50656469178713,8.843147685962254,1.6252784947982106e-35
0.2951705400799609,8.530466529285722,6.157636106259385,2.618828239619103,5.387865467096305,0.1739544551322971
1.2606252888553127,3.8400527524630745,0.7953202672145188,9.519162837570727,8.09514878738645,6.556865282552223e-05
8.70261748024623,0.9197672807271506,9.380445506494201,3.3448403246935765,5.02496789169376,6.197599014331912e-37
6.662437652314278,9.041938245405202,9.960023506033988,8.446918477702752,9.402159453099078,3.109287191247478e-28
5.888279333752829,2.2542355665590144,5.267480286936122,0.7830849061242628,2.3528509552443575,-3.4623931868885615e-25
3.3570451083018424,5.506261022916629,2.541374190887801,0.1871418265826741,7.4495901270761955,-1.031258328839239e-14
1.1694296007447036,1.1607281747023912,0.996530374879615,8.357008043396117,8.79786814015294,9.561796244043387e-05
4.2578551074210385,7.214475839811406,8.084163990567511,5.939723448640178,6.83804702955695,-1.0292042721774049e-17
7.6407079371035636,6.566627619681152,2.255101527200388,5.624086893575249,1.7386619556091332,4.785095545510721e-32
4.0849979367493505,8.75886631770048,7.032503955637926,8.24067826986661,3.087156875826148,-5.834205494554575e-17
2.234798386757136,8.356904020722219,4.197903381514979,5.777459237611859,7.0883584359331575,3.473153223440478e-09
8.011424308449634,3.433381665697933,1.0255396731227773,4.708666666464948,8.930504693467025,1.1508850668795031e-33
4.83095614300486,4.782312602847646,9.883987043258335,4.879793628705416,4.2619154067766365,-3.8116412454437545e-20
3.3435011966824257,7.989285499052525,0.16936943788768866,5.535014800115919,0.8524044194279912,-1.7102976903628787e-14
6.965710003309605,6.590914376101853,5.865837372448658,9.964113574882163,5.682604333989407,2.8960704862069763e-29
1.4139079654254716,9.831985518805894,8.981052577789319,5.003548044730813,8.172943304897858,1.2696686955947344e-05
0.014925782495492923,9.590876211084503,2.139133443629204,5.538625640810691,9.564209388529093,0.17222803634281736
9.21434707036215,4.209281005309187,0.9425647869560316,1.9035536247567908,0.8198610670093409,1.6019532965256065e-39
4.4735490724363665,3.269311350641353,2.3712910940912213,8.073818392661865,8.174261244934511,-1.4009907469566393e-18
6.124612323075489,3.988597605653106,3.571203047810597,2.1043141037955726,7.032518038855457,-1.593580552366146e-26
6.491819540859463,4.44057415064594,8.143268443651442,2.770334615846264,4.439752305075003,6.106685717984201e-28
3.3923921731155127,6.987619864664271,9.006588961887395,8.013747706631177,7.2144092212664255,-1.5134246783994426e-14
2.6640076345655705,3.915979068066382,6.753063690603741,3.2492938034864682,8.754817637040054,2.4514810433093366e-11
8.42264179991978,6.516834661501331,8.765935237523838,8.440901147798868,2.865526277876275,2.3381705287644155e-35
7.240608261780758,6.724963997530048,4.883162908913064,4.000171160714175,9.586501872912937,1.7910824511660567e-30
3.010895578595183,3.1329790927839762,7.692319329943361,9.906024947861766,4.221094156928906,3.2801851262816064e-13
1.2104811732888077,4.516433562606352,3.4362993588214907,0.41486872161747623,6.191990240672723,5.939337326995052e-05
8.373373676227303,7.262206974102986,2.7635088324775134,1.9933759997185807,1.863342863132622,2.5369467629109854e-35
5.503632795614552,7.342170810493145,8.9654640602733,0.696651580499138,7.0523702470555305,-2.7657105520014516e-23
4.960017209455288,7.5663602252990465,0.9401809894189761,8.854295197736118,7.284057002775785,-1.383417723956389e-20
6.400337998676161,2.650448652277242,7.1231426564281985,5.99199755446045,5.149588755358824,9.69298535012228e-28
3.252252730771538,3.023444799437952,7.2676391696376825,4.8749478340518015,1.6878581114851043,-2.023260199771439e-14
2.8366532603249404,5.345310307258546,5.1000910903137,8.944172022611367,7.46518552199391,4.292628133009322e-12
1.372871765236624,7.041746940063808,1.2697694677282223,7.072380025447435,1.931086940660126,2.11202559256122e-05
4.75958664068181,1.0323796319189371,1.2885886892647391,6.2417212657096455,3.8539362114044193,-5.398472481119884e-20
6.089408940392948,9.331595352909678,0.06892134895068347,6.293866392720925,8.323270656070491,-3.8531904141205767e-26
4.244261762692463,1.4990514760962992,1.645432304676283,2.4191231244221356,0.4956237820189635,-7.948691156640327e-18
4.52091111090633,6.122493758664645,8.308548891792851,2.5360701148058764,9.622133216149805,-6.693410583461882e-19
3.222408382153734,9.190466120784466,0.18655810677118523,9.936977975648517,9.056306554402283,-2.9301771172702044e-14
5.388267646678426,0.8969162334048997,7.815549521706106,7.883690345419975,3.5385142870041406,-7.888390165886022e-23
7.717124926575359,0.4811084083971662,1.1320693610348709,0.21036954372061878,3.60065638670656,1.4259849282877724e-32
7.369330717254549,2.557513298391597,3.617329093781765,9.985310921933847,2.8457896408637753,6.758177816895667e-31
9.67542151955877,0.9619048638475891,7.429350469185268,3.920299406983514,9.82630439429386,-1.7575930813742477e-41
6.2126518519169815,2.2401934237636247,0.1281137335263205,4.846713744646908,4.564578882259841,-3.342370591988543e-27
5.125175564598592,9.923343639984662,2.1527350736771576,1.8785455668947737,2.6646185411445145,-1.6316801022109959e-21
1.4949866812673829,6.65204681775872,6.64842840549858,9.067895722583323,9.935495478129994,7.249284564824947e-06
7.132144928971117,2.0084610860182184,5.022423383446516,1.6412066085085353,9.956028420246792,3.706932294178725e-30
1.9665821133502104,8.759011908111994,2.836286930229528,8.445640148018631,2.388174889935751,6.590958403273707e-08
8.148691316138224,5.933777305653933,0.5056818286740861,3.0155642021276154,8.158529522369118,2.7090945925025653e-34
1.2045061486459252,9.033089108261068,0.3521526276984921,4.641037482731766,1.975533045453861,9.024965317606063e-05
5.055973831080598,6.1036368235413905,4.8173195449293695,8.112492997501139,1.9507828263984062,-4.965251523354065e-21
4.102827866604692,0.03999975161811831,7.449635925545312,8.591028062359177,2.5499244527162954,6.257533352600911e-16
1.2195009857093664,5.476694900209332,0.719724360861409,7.982121659149616,4.606993367808157,9.340003558755834e-05
0.7993923404936809,0.5540220411312591,2.392667983634965,9.842430424843506,5.488036107124692,0.00013563112086657032
7.79115228174983,4.113636906915364,8.06326054917234,6.889566567739889,6.144424319573066,1.1613678777618089e-32
2.660015368162961,5.776167448349639,8.065793201837128,8.200381822947856,9.455428767162298,3.6049542362355374e-11
5.28265092729023,3.6561981736629336,2.7412379238933413,0.582390064214896,2.696197341308756,-2.813570079572174e-22
6.689008841022046,5.207002501718822,9.761583647096108,3.246822194952749,9.516627898856791,1.7709994414664276e-28
8.33770267583995,8.643828086159962,5.362999189009475,4.206779053769871,7.195021771827283,4.391836281831878e-35
3.5779850491964793,2.2063171328652165,9.202343198247053,8.002722196763711,1.0011235962130405,-3.5161450260380757e-15
