x0,x1,x2,x3,x4,y
8.324428952960393,7.122038314620781,7.987396508981548,5.136336292771576,8.937802120845406,7.733617013258415e+19
8.11514075689262,6.634800423489829,1.1244653444252173,4.019723649759247,1.5278168084589983,1.5951256241286236e+18
9.18250986226003,4.8067869424577605,2.1950028733070805,4.737605691812252,4.761941500304431,1.9389694012649062e+19
7.638418751772692,0.563787600663137,5.7261226090232995,4.266024560906977,5.438561655257219,2.596260524941916e+19
5.537867328530867,5.948691126691536,2.766446639021265,9.361596215371046,3.598201085593492,1.0475556688445671e+19
0.12964626107983102,9.604321365977697,7.651817936317766,2.7360429518274088,6.585861628993244,3.953636042354252e+19
8.204991187571778,8.246749944443867,4.249176340917089,2.5877621185846102,0.7768647397872819,3.609326225148746e+17
4.887773860152635,1.92665920789433,1.0981306671618474,0.13493881023484589,5.564228471700789,2.7298970744354898e+19
1.9661300854083419,2.999171971086194,5.438817993121939,9.678992126206044,2.473473335830574,4.5975243114624195e+18
6.488807996475509,3.4540298843627837,9.62303748044291,1.5651347926986925,1.1089648169268629,7.889500419813071e+17
3.115976353608263,5.659507403505013,1.8450236707183987,5.955740915511198,1.7217054646887553,2.073964205904876e+18
2.891800022939268,1.3880459294607839,7.861431455496635,6.9400628214949425,9.997020939432906,9.891296624948537e+19
3.9306435449017596,5.481057537043236,1.9642528365246914,1.154508863642626,7.219628204053351,4.838035940245149e+19
3.2312600923560817,1.0694363393664863,5.710716890853632,1.1242951511024812,1.722504571073027,2.07607980501852e+18
5.479224455200954,3.4610947542579904,5.6589892063327785,4.208378877567443,6.773256788713324,4.205030959270324e+19
7.67260785921097,9.814906651168217,9.288601372650255,4.961660328721492,3.4240278006500158,9.39359736348369e+18
6.653883182418952,1.2302883609036075,8.587807396264951,4.545748781278518,6.323475124343413,3.6157761746088428e+19
4.762926892082068,1.9703478179810463,7.281546764971438,1.885668737961752,3.315657946760907,8.752713006075206e+18
9.256955419725635,3.1991511390522573,5.867926574246438,1.8696915794674618,6.812830141271032,4.25920073382727e+19
0.20075435392203023,8.478860074424489,1.76169301902103,0.07834284492457377,3.569033688727856,1.0289885812998595e+19
7.584382524160947,8.789090358893569,7.861406716249744,8.561434028449796,8.281817323625427,6.541009905684283e+19
3.4269258914410705,6.212382967015948,7.252474873543806,0.11055850980500215,2.1721700640790633,3.4559988864695583e+18
2.5843117853183073,9.424166313924594,6.83984875110196,6.741183240475204,8.098988366002576,6.227925718301958e+19
4.944426200079728,5.553717895978917,7.466639394762664,8.727065855690151,1.0795187762022673,7.436520998750684e+17
0.20862976651937037,4.789357411471807,1.416112547211127,8.40350563020294,9.235188064367515,8.310278913909462e+19
1.4372591684352665,3.547520014303821,1.671240182502276,1.852490838886648,1.71009383540077,2.0433554796516424e+18
8.479968982808066,1.38032376471515,9.680221704402477,1.4298384444435275,0.4171980254688634,9.208321045847883e+16
1.4296702609274492,7.095096337061372,1.0854020635626915,0.04440012505124824,7.395198274767476,5.1003108469540454e+19
5.098048236505707,8.805643763955443,0.06424590827588839,7.8570496885075904,9.495668442031338,8.833993938888902e+19
8.864557481082429,7.990197491601036,4.0815478854085345,5.857683889178479,5.781691057169351,2.9698134412571886e+19
7.428793700575877,3.7440260811626325,7.644671468775249,2.855064841113124,2.985614515694831,6.951714149098764e+18
6.435925592325065,9.461817908867335,4.391274331550321,9.116016765623755,7.796628755237536,5.728453472794655e+19
3.95938646634315,9.017911175404613,3.432843056157313,8.645952492999152,1.825032085671351,2.357303557556814e+18
1.5198147834081766,5.0259019454895455,2.725681094478535,0.1052612462577851,6.1905836754276935,3.4509150677418705e+19
1.8574018023462036,4.875715230500369,1.6350981213926186,9.70129248099455,4.47960539575695,1.6953069597647208e+19
7.538054955847972,9.959191593923006,2.3504022743843866,0.04397551270275191,8.558198925479498,7.030228095555829e+19
5.814333888566569,4.805736825421852,9.405424911191567,7.75899218685996,5.48493080360889,2.645145018112654e+19
6.486701840235139,9.219868172003839,7.458450296192907,1.922255290151067,9.877638736670393,9.633620122407033e+19
