x0,x1,x2,x3,x4,y
5.434694698405837,4.003585210939247,8.92109431657499,3.1316473823143998,2.0152694759958667,-16136605249.043406
9.703570556635924,9.03367579501248,5.965055017638353,4.309894152780296,0.15075086008118577,-322418330.6265058
2.4883055023125253,2.766621712320952,2.1619121362561455,3.5105663616579963,6.800645365973505,-16722.02100856444
7.1712388820324495,9.836626336154822,7.086652704425771,3.058618325054483,7.165867881747575,-1721329189.1858723
7.517841122874648,2.5371388509221493,9.571249024366363,9.89752098442184,5.021132295966664,-31975360023.733986
6.060558401945006,5.442372482247936,4.436897430070232,7.7434774198267515,6.122188089892128,-18148375.72330017
1.3861244931968186,0.3080379034399905,3.461832306903694,5.44810983508839,0.15448730604461058,-1625904.5203840062
9.994722676925715,0.25719603223519405,2.710328104894213,5.920508878385923,6.607564579294172,-150600.9011588926
8.967209758197471,4.776926970634277,8.851833557163838,8.35919116902499,2.721345029085107,-14959091027.48607
1.120801024125283,2.0975759212494727,2.6686241279822087,5.230425654600887,7.802138409353308,-129525.88337867426
9.368069522985538,0.46891324016474223,4.408846929324458,1.4793478211938471,4.724786398201937,-17063203.21727012
2.1804294316172115,0.8076785607657266,7.963492448199496,7.583749800773221,3.8620151915600385,-5350444143.117874
7.627274110830072,9.899675906231419,9.42705042100302,0.5357880640064272,3.1384402791217036,-27588127400.817524
1.523342839038967,5.39328471629923,3.3381379284208923,1.706620691148617,3.950433424813805,-1141496.9076841078
5.337950416523851,2.254636604102406,4.378538941546771,5.688929121027217,3.852057907361072,-15956446.864687266
1.791620009827789,8.929970420348422,9.297157560984301,1.0068883464828904,4.386345976906379,-24106971135.81551
4.039600604908298,6.079028889572892,8.631901086542413,2.8393376997602084,1.561625691966878,-11713267636.31885
2.78914751820849,1.8566004123670077,6.635275622907607,6.7058849173205655,0.35066299284481683,-907812074.5697618
0.2118387149186285,3.72293184354731,0.7244199555094966,5.53809074941531,8.482535656769974,0.5954437882836847
7.176870676750705,8.935390848832629,3.176005390203136,7.300191430345255,2.199503256442863,-703495.451025809
9.62492760483817,4.48695872857349,5.058792837323617,0.4077744498354985,9.51875004034438,-64962081.96824579
5.713032090420276,0.9272714378868985,9.642022767639162,8.389732976015198,1.1789617727019897,-34349501989.36452
7.151009536115749,7.922648227617813,8.861475977729436,1.6470725314979273,7.693826302886015,-15118262445.77038
4.130643252533223,1.8257505473588265,1.4445089487503215,3.753467182820133,9.275197764015921,-330.7939365213107
1.9130230334690257,7.514285145622933,9.818231813714004,9.971805157424507,2.0558938356461076,-40962177049.14357
6.858420703506781,7.543122131135684,0.6050125027366704,4.212104009137113,4.283229081111792,0.9297757606082689
5.806608873958249,5.696158160711336,6.354829928953055,3.1584564082859137,0.7157586434896424,-596574582.8250597
9.090460520131874,2.8110953845472144,7.009392769642862,2.736908427595983,0.068906920973969,-1547323847.466382
5.866047547236911,2.0537356610675763,1.2695834290121677,9.835497111848237,4.969395454627918,-93.59727216866781
0.5101557345472574,7.490514356145668,4.7713105500727835,1.693765801271211,2.1285079100203763,-36782283.96549677
0.07882318625901386,0.6437994766112343,6.336607199155893,9.16783757100494,8.262044048113141,-580150062.4724826
7.170586463440992,7.103361866030358,9.921045441181333,2.9591243141827306,6.303032130548491,-45327902109.796234
6.305502554551364,9.48890073024556,2.364492377428793,6.86231912265319,5.418572425080502,-39946.3959769376
3.476448137166429,6.454609805422362,5.297641686477512,7.602733269265157,7.527732826501612,-101728179.01077193
