x0,x1,x2,x3,x4,y
0.34384489331139245,8.321499391147228,5.706623269971779,8.789120023085772,8.990279912276852,-2170703284.7674966
1.6386133956305282,1.566140711203906,2.517885099312597,3.972769836819822,9.668099767742145,-79398.10923596114
1.9751653206472564,1.118231186237597,1.2608411874685332,7.225090194485816,7.865306126346083,-23299239.484231893
3.946283880948458,0.36958511479302514,6.934244669728712,9.117133764635076,6.129016056859395,-92499011.08423617
4.992308231140557,9.567058497628889,8.170718070653443,5.19101562366838,3.357224520623868,-1783.7009255897065
4.376845163263186,6.527547753554767,7.835000975804545,9.257961385754742,0.6731729574267453,3.8584006290317716
3.2020910393467727,7.926344256658186,2.1294187995057348,0.7547249841644987,5.4729005504796095,-7.62973223986906
5.566656478070518,4.5084122216387765,7.872599398287241,1.9903886882961996,1.5219463169969838,8.953559772126368
1.910693793548054,9.562779825273939,4.698937682341118,8.33995777409757,0.9293307794306682,6.937439534409198
5.4236059797877605,0.014619212422184447,3.7702666715586632,4.026381453521154,3.3768138967460737,-424.3473494444981
9.900404155110786,3.5204966623454603,1.6065286529649403,3.9645891999657135,6.72677711800444,-12859.276717265211
9.213730619544538,4.44151873594842,9.364577314593749,6.119192802264857,9.111161622220694,-6782511.117464968
7.597200077545172,7.505397023236984,4.717589314182526,7.989941224323135,2.913913672638632,-14958.373039766146
0.21179235915101624,5.493289551638348,0.40058143120158873,9.153731238144063,1.894402671290244,-638.3605104330192
5.041368958624065,9.247182540379116,8.07816726905455,1.326823793867563,3.223240049088918,5.7740712375332315
5.5250591019922135,3.3165144357280485,0.49272100082658477,2.64713986628066,5.92353730551895,-644.4647381638706
5.1569264083960595,2.086819333691352,7.504822164692559,3.907685223295,5.899195118941546,-6054.143931839265
2.3875800117709356,7.75700935860916,2.886042759428078,1.1520371950878228,8.856683022682105,-108.12845860614351
0.2227176991222668,9.641216960864135,6.279961304715927,3.2284861805096767,4.2975815295008335,-456.9683612673157
3.0880550579238744,4.30094525593732,6.0216528860936505,3.292166618359028,2.076676027970791,-3.0877268842023504
9.381226724952151,7.594650018617443,4.034469151584758,1.6102089409764586,0.9896875662581306,13.390018199706336
8.41887380869596,6.643644415619269,8.752151034279986,3.6379136597251693,7.9000904334041095,-14557.820482895351
3.793737719812892,6.84247079996882,9.376623981720789,0.30801773528250975,6.251533165805265,-6.526301605067033
9.013868668565662,1.1399330785030282,9.0029486729068,5.788755869524731,1.0896742755823574,7.803230894229746
3.1988436697848877,3.3240268451780377,9.47565887120755,2.214845830014691,0.1392937419343243,11.727892949021443
1.238996465801695,2.2595842579947654,7.980936182712885,8.96743361364077,0.5480013251442306,1199.5259031247645
3.470972767323569,5.183375659541719,7.444507410500824,0.25882537447883713,4.4818055468982525,10.277195870785839
5.612665443216627,7.49311394714832,4.693036741782568,3.136946882641004,5.448548965427604,-1099.581917378835
8.639776074891214,8.917167954126818,9.958859851926123,1.682805894738284,5.0104688807163,-62.639364355975964
7.384531820632234,1.2316045216748617,6.3512277285470295,5.082145156990409,8.747845757055723,-535521.8699083132
7.4066031962823455,0.8987162910602131,8.583951310772171,3.4860166241859156,9.425823647869832,-23485.61751765495
7.622039036476109,2.596656354956556,9.431825969197007,2.7353252223234117,7.934989843463144,-2291.102573172885
3.5661638362955648,0.9448840109359047,6.2239313002681405,0.25890770809127606,1.0109219134598935,58.1380389489162
4.352503432701268,5.56163820112168,0.48500332562744,8.954079626012767,3.2933730457127375,-142089.0671685859
1.39817920239804,7.140732885315329,8.460026133864346,0.026534317445541244,1.7437346098535667,13.8738029404846
5.2823271142487895,7.173047493996817,1.438113223248667,6.0320964105923895,0.7004039818598773,8.63006976109
6.1758854196765975,9.305266541980176,8.960824783348363,7.043331717928335,1.3648366812669055,-2.0801891037572258
9.753411716464402,6.85864644681306,7.827803523285467,4.347953695484307,9.365040665529861,-156885.01643854743
8.362219154931228,8.502652352067619,4.513008697711007,2.4401361452034576,3.4155764363069285,-42.058242169700144
6.1022317939500725,7.370125168482997,0.53091282704676,7.979300998199563,2.072342120224161,-670.9652042231743
6.386800223847318,8.583920114643004,5.807497353916238,9.384888745848569,7.863650232713773,-1999666415.9761553
5.439490602508087,2.834741964559244,1.2294722670615932,2.8811945676001605,1.3907319872343193,12.532882509717485
9.564133970454668,4.310046347857499,8.722116131506342,7.600040749530069,4.296158902957188,-278282.4960492052
8.99052625196299,1.2602633170730404,8.07166968148197,6.493204457117833,6.217451302646807,-884496.0417917054
1.601588661415,2.99692166161082,9.380097009858021,4.3596838823590724,2.542043241224973,190.48011889834146
4.102934589051293,8.352884436387384,1.2623989356137222,6.491483921653339,4.55223961256848,-85307.11973442535
5.029364522779729,8.31535581454779,9.098441907917397,1.96815744814673,3.003582156303221,-5.788912917182284
6.24613979502065,9.539903196661202,3.8069860538696556,2.288139719595148,7.095247693288397,-622.707418914891
2.513303312651799,3.543890439054078,8.757971763381635,5.049682225007464,5.7422189064239335,-39074.14370457341
0.475499587537479,7.970028801508942,7.970409293414048,3.4245664402340656,1.359474357550583,8.83211046358554
0.9351326922171821,7.571168028680802,1.011765301349321,6.934892020100351,8.520743961967948,-24167881.17585801
2.8550083284005643,2.9444235475606737,2.100217047433881,5.933126930149234,1.6496003031881368,-14.704214781822685
3.74219493430729,8.86095428799605,2.6204382864373166,6.557315337994103,9.45145329616661,-23558652.91544899
1.0024545543749652,0.13944370280254859,8.11322854216469,1.4154380435292624,5.736812300152469,11855699.1981253
3.5338221696080643,3.286610800317998,3.5558550541190392,8.399903176107134,8.54992004114653,-575907934.1679059
0.046110122549698485,1.7353819888479916,6.036528432320728,9.576048705542771,5.9806314141935175,-164014164.84207207
8.814546600231337,6.138535523813257,8.187710234190524,4.217857016914578,7.934786421098975,-49388.43452296649
2.0715997536029307,4.702886379750887,7.406019751305987,8.422261354062448,5.967467351306414,-20403109.452727478
9.850344950833996,7.85641571139783,1.146657091074349,7.150469928038711,5.641921855323919,-1331916.4522044112
6.977526909874526,1.2961176548328024,6.34415629457642,0.8743947916940031,5.471144806050066,-11.316693422350621
9.806569757695863,8.843185591450949,6.829799071189122,3.6342276861611,5.8869669040855745,-3684.8864416719443
1.6851537238932557,0.8569341986514512,8.738196870103788,5.174693041984009,9.60675163680352,-1128928.9872351016
9.344439365663982,3.332149327458338,2.927891453109819,9.049169326289277,2.2124151233273306,-2894.5957985088708
9.395778905053955,2.1909543184070923,2.411347521776006,8.277834439523035,3.0726686900166147,-33318.56860296255
1.2914878828277743,8.996421701189952,4.1571061420397095,7.969983074655527,1.7834659722747392,-163.1849913105288
1.527595376886911,8.124226637701613,1.8823988003311032,0.4650343938286594,4.308583673155591,10.926821111884209
3.4877569162395505,0.3721383956034796,7.152495175185805,6.686139232947134,5.084924129047969,-267991.8241750009
3.166582886456416,3.74932072224488,8.617320715198145,7.551291731225071,4.434131181587244,-339641.37249616423
4.19630647925096,0.4007664765384922,9.705534275354708,1.8044336143770356,0.6470177553738343,392.9682075370503
2.6554362468347126,4.286686486594265,5.6201118689571326,9.735250456223119,5.461602347380471,-82284041.93784577
2.7858155392554753,3.5448622340764024,4.096703266531274,5.749514984830329,8.86171330317123,-2484758.889893272
9.770720790858077,7.664084530808113,7.239649900719954,1.960684294555347,7.2760855087661795,-350.27357259670185
9.159445157180754,0.9787479556286449,7.135198201359777,2.5640373938507266,6.513734853000702,-787.1452276180142
3.300137942418022,4.765482778845954,5.477942356898828,8.718542408598866,7.729322402224171,-427996364.0128492
5.0173136566655625,9.498831918571947,7.331633428394095,8.581316974590358,7.59506296185099,-273306676.7027628
2.699660159631476,2.1008263566075556,5.428400506344081,8.176241318318823,0.5034926351274771,25.543631910469962
7.18710475913089,7.073391673260895,3.17475660749328,1.0016799431290047,6.605812318342278,-34.89326414519783
1.5605651194657266,8.758735739596444,2.9278785976412736,3.803477162177903,8.090689794784733,-22985.48420471055
0.23304653985534274,3.3220645616609934,0.19171505731882532,0.18590166938325048,9.778570811936332,-13.50289184616026
1.6182298424587127,7.730095961782139,0.2675451911775706,2.769559702329558,6.097194951150415,-902.334970119539
9.030049481353888,2.6353095966115134,0.5018103048747058,1.3383589175815602,6.580028460789266,-66.59438799542801
5.101208899269088,1.9939931777846576,9.594598067207533,5.266912399768061,2.4081280886090917,-222.7415502165297
7.457892226808096,2.65175471992079,0.07468671216880995,9.955746021419095,3.532293464934264,-1010085.3792318464
9.898848826978515,6.558670920154817,5.44969649972331,3.756214053227842,3.0772890094633887,-181.79235019922191
1.0170131631357437,8.520692864822385,4.298123905849285,1.128418548895881,5.672730298829599,-30.068103072023277
6.893494508420993,7.257916928212161,5.156163019720186,7.21842265864557,1.3808430898573432,-0.39888274180421135
0.637130711979792,2.5239593675035343,5.39104326236113,4.654604764718399,2.9357477009272492,-211.75658522123092
1.6090639967255183,2.9567938213510803,0.36660476688410215,8.623402752580612,6.942701699518404,-125420266.48305738
3.3702455284584,9.324771491673621,4.0152061391153335,2.786157663890566,5.902582945510058,-821.8355714354176
4.717312543590109,3.0267469052500564,6.59698614411656,8.99929496290342,0.9291165644152888,8.151146872929354
0.28067941883304526,7.427702401998818,3.4679133178096,0.2750274655714591,9.01791187283498,-14.623973620828641
8.850820543745453,7.96304621394075,8.095612331882512,5.920984747667827,3.6309314728274433,-7491.338257677172
4.730602299542723,8.227776343383495,2.3276398058641656,8.372083679783962,6.396771202530724,-35771086.103889614
6.991405258818903,0.044762510972818914,1.3918861050132414,3.0105116686080224,4.005190709130614,-234.82114007483804
2.4355844723530584,7.893334530615509,4.419571811854071,1.8368234898619207,6.915406479267086,-237.19360740980147
7.466983539799927,4.0087516642541,5.915746465620101,8.13649166396646,2.1826957951786543,-1229.8761513275658
6.8205814068292785,0.45824940788164015,4.174394633293726,4.292374527816882,3.5060319514023353,-738.1245886369767
4.59667929228548,7.133143459268039,1.4016773524489723,6.550484107313245,6.4056824042584095,-1230144.8492654946
5.164234570703135,9.467454644074376,4.470580610354219,4.956155792934149,4.630106750180879,-9195.02327743377
1.9847585288713532,5.531124557082716,2.2974134340076233,4.925982579712766,5.546573755953757,-25637.50144977981
