x0,x1,x2,x3,x4,y
7.0279364199532415,6.948952519103797,7.708608283425626,4.927105423067035,9.303242073236216,-108.51777466066852
6.263652976528471,9.09420020260309,4.853536908296082,6.927538680655463,4.960796118181464,-80.66286332273012
9.851012957198542,5.072777220576005,1.3184291416447191,4.287620266944547,2.312688741558989,-94.19109426095517
5.512084557594133,2.6458366039455186,9.137520940358959,0.9169016817345432,5.861576812315117,-70.06118385283949
0.8224588493291429,5.076648309704826,5.108672464367711,1.0798217637549068,5.9764364244143175,-39.99749892743323
4.547024295647812,6.028764141119875,4.2363694670531995,3.66524924242741,5.587092928066294,-65.80639244190644
7.05765672822209,2.1040338671139223,7.252984425965882,7.748022533933731,0.08700539047044042,-63.335045968142
9.26686091426223,2.592032002801318,7.37377538987568,7.069231477096239,5.7825970109834515,-100.8169606577312
2.029416550314962,0.5416126548264177,3.5310673567800412,4.532422127017544,9.400057421412363,-60.813640023296855
8.401770166570795,6.421303388565624,0.42264139526611344,2.0058201621571614,8.620772625708184,-115.31544612987926
0.10200009185508008,2.469052968916552,3.6348808307700473,7.295046376535322,4.1243292207808135,-39.989239040774955
0.34068501432162,5.759477994781443,1.084652208191007,3.22633324721032,7.358073759827683,-53.41417828382137
0.9884184523176065,1.3904720697886919,9.659462172421943,1.2782592824972572,3.6864809106648657,-21.663025889004565
9.58209223335862,9.712066486752313,3.10315958300737,7.6007601087430725,2.183645502242811,-97.60205861072681
8.766938600606867,7.55866439890524,3.285731425541095,9.510517841671168,6.144123617005799,-105.05865909895616
8.05496096397852,8.40097305451469,7.290764347541925,5.437154669535731,0.19813649139960976,-78.91397957903966
0.6521100083369991,5.642249424739685,4.464406773507996,4.065040805632548,5.795060520354573,-40.67852862228679
1.971416904049248,6.8117432965336,1.6834003152710941,7.854453555445991,6.95157842745052,-52.37616277937782
0.459742560390658,3.7045065197762894,6.1565272165180005,5.361548997922591,1.0297460512173406,-18.399065455201466
1.2116067618486948,8.542358822653018,4.6690114733593715,3.94849769347653,2.1691923101782717,-32.067779530174874
1.7916103671395278,0.052687717926723776,3.316168190960511,2.0679230169091767,4.9066284874895105,-30.981625498671697
0.8942837366739587,7.976804223965415,8.541095518727202,0.2762813732084757,2.0237752757305727,-28.501949224025296
1.2847001051612539,5.073223914158317,3.898604630254007,9.54807144233386,6.728103234760154,-45.65150474523098
1.602565715380878,6.978872836235684,6.418014121718198,0.9782450180347146,3.806952120442022,-35.54459688643293
2.475355795683086,8.89751642224219,8.976644055782803,3.726856168187701,9.009594466005975,-72.72329529477713
