x0,x1,x2,x3,x4,y
2.5386640497413038,8.083352784959516,3.2136581996781475,6.927464048302042,1.3715968493596853,5464150113.734114
4.905596054869595,6.543054452447978,1.8176876262312014,7.807532832642721,8.850493316626487,2523555402.151352
1.908183842611012,6.201333720644908,4.097465236372379,0.883863175283327,9.721779268671932,408280928.0915931
7.814041562230831,4.132332785068433,0.45115614521208713,3.639136593315073,6.011564544583445,817.4502569644595
5.844410639150625,1.0931518780956606,9.66058009466153,6.196912637862683,2.4009857430980643,2.960659045011555e+55
4.406023541579064,1.2223621868528622,3.649935812124637,9.436922386865982,3.3099350383777493,4.021135800171684e+17
2.6755333755927135,9.082701520755622,5.6428210322295405,6.527109681924951,6.404902641663162,1.1526579071447574e+18
1.4740627238590753,0.5655963617587001,6.1454935702450015,4.739550113302271,5.143069907730232,56963213.26241165
1.0200557794051224,1.016020819721365,6.222118303091086,9.27475877755841,6.500342449074737,-44.85925292444495
9.732615549891849,3.4188983261655848,3.6401930292250895,4.295904572840311,8.44417641281585,8.712083302232034e+26
2.9200549906356166,3.7756680768918227,7.858313267751013,9.71070601683111,3.512749931236737,2.4449665452689123e+27
1.3064554035499432,1.5847757439255994,2.4981778838940216,5.71953284770864,1.1712811508756915,100.37068714603208
6.594921688753504,3.1281778112064353,3.426957247123931,5.56150062366477,4.373944383632539,1.0574885863621364e+21
6.306316344657525,9.161162317278354,7.439766619058355,5.47477114200867,5.322742529443014,3.6304921462499545e+44
2.7920210536745635,9.04122243710974,2.79641264004334,9.915920194136456,2.444650279937836,2179906182.8575706
9.954543435881732,8.90981218907475,2.437405723429469,1.7353060732855496,2.1471142774718177,1.6494521740156214e+18
4.570192324474563,7.8731211246833706,4.436537687637772,1.0359236481062795,4.886736849614243,8.43617497601914e+21
4.771826461941874,0.1009577620844826,7.0973514306253165,4.139708073849935,7.529265959823052,1.1828990407729763e+36
8.871496571406468,3.2833780258315914,1.20642276895072,6.874161951381476,1.16325829155986,367221520.61695874
2.872913962243291,3.346486940662412,4.240350046830255,7.016654217191149,4.974434616027956,358315672067524.5
7.126655419627501,5.526412809138844,6.7618032193911475,6.85832816930925,7.88379165478199,1.544385567770816e+43
2.261051761875794,2.684820404874343,3.768767616083568,9.979524034407213,8.576119090212629,10000365058.71864
9.464708979858683,1.2069679378256626,7.623604994555397,7.531704960175221,0.21352045740813286,5.348447045005301e+55
5.895166075995638,0.14349313557994403,6.2904372690654125,0.8354415534641202,0.42213070553093757,1.9806952625011165e+36
3.813177824823483,6.6947191652059965,1.5578670268990524,9.328097358452595,7.64554325472138,6049058.877398344
5.835669546370533,4.787022753127267,8.214685261099119,4.882923534711753,6.697925207755357,1.345924092515349e+47
8.882187335263,0.308401638019814,0.35177500120814886,3.9994794687745894,0.6372966403426006,68.8165680615252
4.44362989724725,7.484424216748121,9.187293343631435,2.436484822439521,0.6882862485011032,3.681745166353495e+44
0.32105562523847997,9.433894314213985,3.3894668069951717,9.27661985687642,9.62289543325586,-31.32222152848997
9.54279765898937,4.4184526423858355,8.9467750926282,8.478078752731191,7.225576877604299,4.361500134096919e+65
0.2075249382180444,5.534553784823926,0.8487856055538523,3.140283803212076,2.3776259829513045,-19.286021535432866
4.528959047952915,1.8218483431192167,0.5905946550548224,2.6639129290649755,5.027504805891711,665.5575367335603
0.9280556988888744,5.086095304838003,2.9389776336529314,4.336145317056155,3.133539773667785,-42.2163004405685
1.485562693631477,0.19416552525486686,0.2691612360694662,9.598346701050183,8.430986728560839,-44.961592373194044
0.09904550098000175,5.941124485313969,7.534349771961125,7.792930504306851,7.544890974955321,-30.14425900103913
4.030243656528926,9.252110894966414,8.404520662375521,0.051261139610527806,5.034234370794374,1.2585203735116338e+38
3.3059304101558418,6.9183999246895445,2.9657177330208215,7.057483061549819,1.0580824783423104,341566205066.9547
0.6380357997324348,3.3958617228669006,3.9831928565826855,9.436718525861439,9.079322147894441,-35.002527184146246
5.7498841848336015,0.531069061865701,7.522883569809443,8.444460378010994,4.8867081063040665,6.276180900548485e+42
1.0366697413777481,9.256579492620856,3.6170882175464305,9.814766363184878,0.1877155676229869,-48.206900396608525
4.280028673549427,1.355738128396482,5.415857625044099,7.056256170338768,1.0702544970884154,4.080248891151668e+25
8.092797826402112,6.885263321081804,3.3592320849141943,3.955107055120531,4.345254251512195,6.9977398116108026e+22
7.791274066842769,4.068254536554866,1.2608460841548719,8.566340599411346,0.8614103313750177,262340306.55362818
4.9309476189606585,5.986235635232003,0.7847405376425698,9.181226460993532,3.8174698701637433,11662.905609808027
0.5252881021401412,5.715095529939163,7.797556559619223,3.690665396835838,9.72323288442544,-41.91611104227568
7.0553407296926345,3.523383452812644,1.4268783174546618,0.03126075582991161,3.073671840048011,1166903604.0458055
2.55468811349274,7.450886621657484,5.53348417669355,8.128431444671362,0.15757780499887186,7.584647006539645e+16
0.45228497648114874,7.139120351940077,1.1548235494887227,6.637551308862903,4.961352653559339,-28.088889818687452
2.4602748812760824,0.6221370584006558,1.3642828268384388,1.2809410776006447,2.1043723719765883,9801.860110027592
7.4142337602246915,0.0801011920928485,9.136951880092356,8.263170732660589,6.250474525635642,3.426179970580828e+59
5.276994680700316,7.948872244812032,3.0328987948319517,0.7641175553637924,3.8025524683502177,2.556202534294854e+16
8.663671557795599,7.215541109913635,4.239417971306022,7.4121887645258635,0.18121163272819207,5.8973056340641515e+29
3.003997482230595,3.622385358557346,1.502420058312347,1.895698504872253,6.728793776449605,236942.4230125251
4.755777833209902,3.985654946067668,3.838263773148812,9.201695188735963,2.4776188008046205,2.9260160428962423e+19
0.8371345749158243,8.735838578536685,9.350932356514905,0.12955897065973665,6.46149641540579,-56.43632610128783
9.347765397482263,9.265553668284172,4.882310603421978,8.977431951583824,0.557693269877062,3.105000098128279e+35
3.8217602815113794,4.7157044804348605,2.6047073256661846,1.3726792327657888,0.4140210647013898,227950341702.35074
5.945255208178485,7.1781267001425855,0.17369747839075744,4.3908227272646165,7.854225811196409,-163.83554090068117
4.845025500778307,2.9912834548323675,1.1424556152843135,6.042104627697187,6.742544088325703,729655.1875487894
7.757611410423926,0.12731264528861863,6.886785822106814,4.5987579452813865,7.254372282009519,7.711812057544612e+45
7.448835391825096,7.63641309385045,9.654890284141382,6.0448671266509,8.853682869332747,1.1371422470493639e+63
6.8791592483269355,5.950218103706693,1.8849475542045135,0.8702730013970916,5.6813534794744145,664941101807.1447
9.34640713401991,6.804670031049291,7.23190489125812,6.879318088436502,5.0330538277115675,3.707402617539769e+52
2.5199800361531466,6.966699035653974,7.716867380127789,8.030530580190517,0.540792880532277,1.5741271823970327e+23
3.3253335058061517,4.7996830824810255,3.477417245433333,3.745529998444137,8.258379961966435,38870961605923.695
9.078686149983717,6.845548560438727,2.8924993367139895,1.847073714786578,6.076097785108894,5.65344055801142e+20
3.734147100566796,9.933609760021527,3.964294967158919,0.6734511674660715,5.752833300071483,9.712023050992094e+16
3.4087931890787573,3.6466609259734106,8.70884176361184,4.829913327975957,8.305818310008272,5.444614481966701e+34
4.780538112828699,4.132726115479624,7.062472762488836,0.23261841622197355,6.138001130889758,8.661041972877096e+35
5.168733704059857,1.0960354752749146,9.989800096158431,8.264818717468543,0.35407923516985296,2.3444650561945114e+53
6.898701651891656,6.716180359780152,7.273116613281088,5.284953131799723,0.255064215729216,4.848466878794705e+45
0.9572588988897279,6.784075368243414,3.2423050591077995,0.7336553902725684,1.93463199051628,-45.1539837839239
9.380779972658779,4.761069790276315,6.172063852816178,9.70967534682541,4.3061779340639985,8.684062768784579e+44
4.79387617077296,5.302597801951427,7.577548836814588,9.981884937983716,2.08866200896399,4.238513555010878e+38
1.9578634528999916,8.949128303314163,9.104799265411193,1.4408838253635714,7.550523991726017,7.854695695049484e+19
8.577514435980959,8.028511619108942,8.357880763489353,6.010299429595669,7.440448758487019,2.6317202696106273e+58
9.219195331502235,0.5180810615980225,6.9165795978197195,9.884926633918495,5.537579068756107,9.304066718070724e+49
4.808354677630668,3.148213156596852,9.172244821480517,4.4109358147276865,5.0229234347304885,7.019027380849983e+46
3.5606151855699775,6.226667252847756,9.834546776723535,9.307086681533791,7.841817861670255,4.1659712522823876e+40
9.866516611067274,7.496327494299076,7.161115991138539,9.976777997822717,6.478002291237543,2.0692153956433955e+53
