x0,x1,x2,x3,x4,y
9.757417586988886,1.780353597173009,4.224356949062855,4.392412648328582,1.7820507875590896,0.003441194480893933
1.6485114421636027,0.019038311725193546,0.4924763847625313,3.8071675461797625,4.1406138773495496,0.0002076820712006632
0.4607022786556747,2.0142543558296833,9.824338909820998,4.849850856170768,4.032478251084749,1.8639820080482516
6.98396495721204,6.994808423765345,7.01406436827757,6.977749377270401,6.832606012149337,0.07857460396263959
1.2032533648155186,4.853234061991371,3.3785351230516616,8.668981219727085,0.44889938452776,0.0013814785165435113
0.5548277024520931,1.594854027311644,8.561240451078433,3.7133724763838716,9.120931682147702,0.44915893857607897
6.654594243705347,3.9532543624333805,8.498754012700122,4.852471701712222,1.744242688861215,0.4185936059630863
6.132075236613591,1.356755393484228,9.608177933996348,9.770826857289453,3.7203507829517712,1.4609769377314819
5.352139850153836,2.906396296471334,6.714866095087192,9.403394792634177,8.134910963377735,0.05609098210796521
6.2004523900698185,7.064808176339455,4.29522690390625,2.7478604160381748,6.447969075987481,0.003721166677038355
0.4463960520300536,0.7536637028213289,5.7004181850132,1.4762963560109832,6.838332333850864,0.017902324852759173
1.99684197910179,4.145789953476378,9.742157544034427,9.267947426259934,6.375289549050073,1.6990755158744404
4.720870570698291,5.079164177188958,8.170483735187307,4.341645061360592,8.504699544962591,0.28917758344733246
7.657362055710437,4.639185592006586,9.259334362641841,0.8236041994373144,7.03860191926263,0.9861712133204323
3.6100269080432223,0.023624831075571562,7.025464630076414,1.9438708179685782,9.8219791607934,0.07959188523660314
9.818728730415383,1.1870462191878184,2.3285076086020706,5.697783481944402,5.533015682964564,0.0005044485463047337
2.963947512241014,2.15003630172128,8.267338102237936,2.578455671438161,0.2720988676047198,0.3225258557855977
5.121441422366566,5.5746611836342685,0.5245106896670948,9.141705044568702,2.7354071110202813,0.0002086050991657859
8.6473507398769,5.613381453971379,9.283214119014794,4.839190876621875,0.950701129740561,1.0130600301567432
5.9526780796040395,9.507051174783152,7.857128624378439,0.4884965066826319,8.060053627440404,0.2031538566772147
0.9918145835472936,8.126866215739684,0.7552272320102194,1.2688480837459992,0.34154246137073296,0.0002174944455438407
6.232221760582415,1.7378863213519424,3.688010435602984,3.7510341895647556,2.173609490065509,0.0019181881781656033
3.1251187155968463,4.638747978586979,1.824179071171883,2.0123054491779935,2.8080464416710162,0.0003453897893934265
4.041156344149275,9.105194086122436,9.549879864923502,2.1474167618146325,6.705408802820221,1.3681185574526646
4.960312835828057,8.692916496026191,7.137514630470295,7.1540575227257595,9.924184670791192,0.09030102954679226
7.323304829125767,2.522974478624631,1.7367197752664976,8.051162159159931,5.940778570506754,0.0003266156694799806
8.268659697782931,8.905138847396065,6.2250977261031935,6.7755372251231,7.367503231235768,0.0323083972531575
1.2793897054639025,2.383965715039418,4.782957288271614,5.234311538767579,7.545779422724962,0.006398405333961079
9.675607009112593,7.250183565643509,9.756083413093272,1.583940037934457,8.925445340707759,1.7258638861849955
2.821443863749634,3.8691552375173277,6.428744399415813,4.231779408297218,5.647190022749568,0.04063777164868734
2.142438232926539,1.031929529455483,1.8181983689615944,6.09383330415628,3.4133751751733143,0.00034404246997892353
8.873043454915905,0.8132273732844542,8.859362151278901,8.915140537165335,2.9055900533036407,0.62840728765969
2.3064229736296493,9.29141652935087,0.7582750846792596,2.6135138452160103,7.584811924016268,0.00021763472979996728
0.2899768923174195,7.231664135464046,1.6626048108093527,8.698661155543206,7.9850553587535344,0.000312315484530372
0.46702159545627064,7.368095742595809,8.170063423420718,8.300528370794716,5.930132092348696,0.28906011909108703
7.368488731755677,6.109269276836083,8.283233182463652,3.256377778001011,8.280785771636207,0.3283454415176012
2.0360405383697735,4.887551888855518,4.5807315294277355,7.166612019582058,9.6121009022249,0.005107204984644579
7.591196495852646,3.781767753577061,5.420821422647353,2.8548499544947017,0.7786831301121055,0.013073634946635465
9.382520850832908,0.3133604290156533,7.285674271290402,5.8707734468793635,1.8038321956039338,0.10670465757479221
1.5316772110672672,0.4977823029708772,0.9780994180678226,0.7807670932534128,6.688204860658039,0.0002304497090408242
3.3188598808558,2.2165196129181854,7.727120865036181,8.5967259457114,2.3917630224438913,0.17547456334185801
3.35860703768444,0.23706503704762572,5.636298261922833,4.115105600030244,9.962690250808965,0.016656008116083004
1.122205797276924,5.9577936728285055,7.1714863597717216,5.594371162383772,1.8649944510381467,0.09382847547140664
9.090397328911871,9.029757524606074,1.35126692446901,6.824242114485882,3.570381489827399,0.00026533552151466414
4.129112473940825,2.7967450022662668,4.446790695817261,0.26283496281071184,3.766514641173152,0.004401022657527419
4.38771862633056,8.035797541580209,1.0689008973887892,3.701846724533141,0.9923441236619168,0.0002372318121718957
8.362144796422609,2.7675637826565183,5.619713635607509,1.7136390891963138,3.5676034740393527,0.016347884404786597
5.164537600865337,6.773480559486965,3.67950345594258,1.856311758798651,1.057529909082774,0.0019007613770054975
0.830910177873333,9.684114591408495,7.063989596195861,7.699751349109779,8.956759529824314,0.08312623210302357
9.155881675446594,2.5077018287068253,8.04022548905811,3.4741158095622215,8.181243666621732,0.24969865171236866
3.2910140428082357,9.335194540563144,6.6594825463246305,9.54449565991671,6.449648215738971,0.05269910402313696
2.492783960721734,6.173409447379936,1.515982760676261,7.37422569532661,8.261221024002088,0.0002877357258586633
0.08707027365132847,9.479061476729619,9.862997680894926,6.59605371676747,8.99265361585871,1.9470543061643177
0.01132592194315385,2.267232105988801,7.641197648055474,9.596123869089192,8.208620651333414,0.15930889292517356
1.0854869163629366,9.412251532197839,4.372446911007537,8.042830156226932,8.498504398584787,0.004053127138730161
8.166830010347239,2.3237214922833385,4.085115702599481,7.329413673341839,7.931327983001318,0.00295269808679215
2.80065539646714,5.899769089607632,0.9923040540095651,1.4670418073353941,4.288573252480275,0.0002314448472859894
4.434414057608506,7.23731842286683,0.1790792219823878,4.142130944332122,1.256664857987081,0.00020172221382273674
0.34716436389884753,7.012766983165623,2.206301798439129,2.960732678286214,3.2630289272929938,0.0004564920912941678
8.693763625035494,1.8838719602044296,8.039826855915056,8.701701490459765,6.030844702977661,0.24958689909517517
1.5967200151436989,7.819637118377117,4.114791812206782,0.19293516519160447,3.680453680850838,0.0030505790205790874
