x0,x1,x2,x3,x4,y
0.3206293278327521,4.923477156015252,1.8301050830997811,0.7583847461435855,3.838720997420414,-109.92512572421592
2.047156939718219,8.328154717542379,2.0608181207994125,3.966579333390683,7.999196472439811,-4444.229543964508
0.3198264460237932,3.204188447905439,2.38860224531388,7.892161450450793,9.365731123250239,-52146.25936540958
5.816767316396616,4.658572022942364,6.03271111232716,7.086241236892423,2.3338499776301793,-538.4443575018886
8.341252761583894,9.535095637555628,5.495091110686008,0.5168762651329073,4.512434881930884,-22120.140520468187
0.8392127490066337,6.37002861270031,5.6310685013484925,6.351080210853214,7.826551963012226,-10067391.761562707
0.16762264608085053,7.499415200639624,9.593275180427716,6.4977582773027525,4.245823176144671,-145584.6928018627
9.58325504817639,1.4997753234229239,5.732668109961626,8.14817708509626,3.131139282686025,-2083.794043617174
9.527710624576617,4.965001636789327,4.2295357149197,4.211386455530489,3.5619999835431946,-1574.2258086500867
7.511458321272589,3.6850893753233063,4.59025613562842,4.748079348475274,2.073446287636833,-193.74195339515808
7.123325955152503,3.2676283586194224,4.309820685956539,3.9557719834652003,6.086148923804336,-85044.01812452581
2.809890537223704,3.3126658147873203,8.471309704413256,9.493169282077996,6.713837215368912,-20938898.167047925
3.5181281544560825,2.481732427800373,9.639640993745438,6.910236915607664,7.120441845587521,-129385925.72147524
2.618959087460465,8.922022384360611,1.6558215707620993,7.063266104056214,6.94229668338008,-433.2109872202901
8.94398070531983,1.659366804166742,4.442181947973133,6.8834904269499395,6.527985927798633,-205013.099050321
1.0317321652714495,5.2071158663003825,0.028320576494673677,2.1311137811671585,2.5189329055826724,-12.971827035024866
8.344672053891877,9.932245671382278,8.363036306414791,1.678360985648636,6.49701847841723,-11905673.026746709
3.631336846501151,0.03993404699215941,6.639078472729376,2.1799187923582997,6.342340363654642,-1957246.2406706912
9.755657410019962,7.115629898015017,4.388807783549673,5.562750153070185,1.3146734134020521,-59.00635239709683
1.963869469136219,9.635145495466347,1.010139464962052,9.114323005134741,3.575718895535225,-23.619160039677993
