x0,x1,x2,x3,x4,y
2.0971386634847002,0.2730650202394491,8.718414379190007,6.878549264145448,5.097127670264055,-665773.596644556
2.7560865940899495,4.236079685091364,5.216277386277998,9.497829258359735,9.840411341694205,-177069122.60725525
8.60215678742833,6.285200786495549,3.079061594119201,9.925823087850885,2.51284201184359,-149.98309990912102
0.9336727054339433,0.18198919623487408,2.4670380006557147,1.1754707630423944,4.8312901469921945,-834.798150598354
1.3652329701313648,3.452375477716876,5.610889298894676,4.104030218256548,9.771121951786506,-320587863.00939035
5.151132296262895,1.369622665238146,1.9658664609962895,1.7414576925531011,2.9502102278534936,-74.54174213532067
9.488566524755484,2.698732867151393,4.331781440623537,9.648792872894012,9.186606712523787,-10448406.158070438
6.986042449544376,4.5233322737317225,4.012051834240848,7.807170659805932,9.677878753133374,-10561744.245364869
9.582606601412309,7.584199343641104,7.85621611574579,1.411049529259576,1.8163173206027483,-325.2520904830642
0.8885497600343628,6.487426997475744,8.001294663705774,8.766157386464146,2.859682457584051,-3254.849096344169
0.3159361159224483,3.6343779938213716,0.9408439583765849,9.336759821740287,0.06229079615676536,-15.620247687472029
7.698129409050915,6.8921773699663555,9.305705874075414,3.0336807038112115,2.900857988280584,-5512.944504423073
0.3563703267428908,7.04226109867912,2.4050149154298883,9.303801880797005,5.697140074938478,-1693.4447579267587
7.485357746370028,3.764971158637448,5.459156104083204,6.628281893847616,9.854114926212908,-283872381.61718154
2.9468023490492303,0.10696066305022067,5.914264376164286,4.969431805517772,3.316217307515601,-3253.4693539633913
1.337279514764268,5.141127230226639,1.821084275497602,9.415955931949158,1.7051625261573022,-32.60907922560796
7.075823021835364,2.667081464466171,9.536855058576032,3.3522653322170304,2.203819098198311,-1138.2820660974912
7.82788172864937,2.906782143650423,3.169859907176076,2.7365772770044936,7.783403212915467,-106378.41492518623
8.041354318624618,8.38803470797222,2.707870117027528,5.625501248178287,8.821759937648995,-94630.54062049903
5.812088365245471,4.152612743667595,3.529029925348798,1.4388948576880634,5.149191876575863,-7124.376397568406
1.343774315606091,7.800201388177691,0.0007139481059492692,3.0791766419236044,7.529700184433366,-18.097719887484107
0.5340644863776078,6.872960309137563,3.014586285657612,8.487426123415508,1.317281200694116,-41.06938495281444
0.2961931505741888,3.588903119234965,2.2224680648256125,3.5608506639738415,1.0396601801343563,-26.185873313629674
9.967065856154804,5.5026781088627015,8.398846830431008,9.889369724112473,7.1990192262789865,-57688056.04143291
2.2763764335246375,4.997855763803212,9.13970323626061,8.948955502066395,6.517333536338743,-22211645.855212368
