x0,x1,x2,x3,x4,y
5.018949675180785,6.749393631432752,8.716089388969515,1.999748397939568,2.1532225643209193,10.258645773899717
0.4441883125824142,0.6122616164658312,9.571167757303819,6.086101279686651,3.4761756647486197,46.036134784838204
4.801759581608661,4.275513395092902,8.522240059818033,1.3246932159060332,8.51105498995252,13313.396698810626
2.677109164022319,3.8606320318973983,9.517372189036314,8.09553652266019,4.864723180185089,320.5550264603888
4.593564117150807,0.33308726853831017,8.274327853468597,8.661940925853823,3.0344857129628844,1.8098558323590295
4.4646592536467615,2.781777245717101,9.869321544403197,9.666005782656912,2.1542908941713357,4.695961963216038
8.322170754049216,9.826553166794884,9.35637081844358,2.825399128026631,8.33478314955766,15490.81496531479
1.2393925973557185,8.34138796333382,2.624082865935823,3.078689186903767,9.418156904630132,232859.91978256853
0.6429362538947492,7.1465689904853305,4.176610825206344,7.440148080652882,7.3889916606388075,37796.477964378224
7.349264128037156,2.8623731864061863,1.7920996141626466,9.23258651662873,7.944701455728537,3268.1668852576445
6.170256290822577,2.3834551413151006,3.5371153811989586,2.687034642049734,4.187624679884568,42.108028170305545
5.760307924477457,0.19581151325135604,3.057888395808682,5.344694934351292,6.335127056004617,45.39327514167278
0.6835168150842175,5.854138347152546,4.956426519950137,3.0988973694285358,0.14939197493061163,0.17306490530802063
0.38351552646063825,9.415428901296988,9.299519587771988,5.388502122360837,3.323837436121676,665.0564635840244
5.745534691427256,2.6672332416481592,5.755951814379072,8.290560560637989,7.121678579917594,1509.0651837811602
5.45681572476938,2.2630290714264865,4.984350684878907,2.4357351403890615,3.7639757281813333,26.5429689089896
5.661971804163076,6.429094190131021,1.9365177134928269,4.286315655702554,4.312219702350676,142.45665787026516
3.457948491601787,2.7607550144411275,1.7159915949084925,9.716144811363467,5.840559231626818,570.2086937386832
7.925857507067235,7.632770248251719,1.0419030077429448,0.5234350932705578,6.814722780404314,2299.6169900473774
7.997458434315226,1.7416897138228604,2.526672115825664,2.521046918583564,4.430247438139424,32.780161039199996
9.145281105887276,1.1422348666212434,5.506078861102526,6.343595673135085,3.5357060322852596,6.391078485158979
8.32308171358654,8.621818628784212,6.5526702551287395,9.587924459955124,2.4309998369840202,12.38909798232918
1.395087163162252,0.10500509050448859,3.125700990828526,5.146460321357466,9.408979728261933,2613.937966726655
0.6125941860094297,4.491418893719731,9.502818418016972,8.557291419427376,2.857545523009559,114.89358353454367
8.564940724953388,6.80583250069799,8.83492901897953,7.848977985905192,4.045020520340509,75.67121308207419
2.741401915811733,7.672168852325115,9.03392208310067,8.781147166961407,0.3911467548203018,0.4163159844851331
1.8744687345541489,0.9797027997238594,1.1101133955682707,1.870919699546354,3.1729157483749204,14.048605630083825
2.8580433096884974,8.790834123854424,1.2278092056058354,5.5452450831841285,5.448845485531805,1365.8128098171205
5.1411070706929,4.171342515866606,1.442721414921162,9.723685361375003,2.4993683420587365,10.077759009221666
8.625058005368793,3.97849804512576,4.179255036731177,5.669924463412295,1.1679991132583911,0.7462262825276047
1.3266432542876794,5.942976681791341,4.072596591947103,6.657044314288601,0.9050548209701503,3.3116844433144954
8.00904266953306,3.516461771108965,2.5881217035434556,6.659164911788973,7.182511071019883,1588.4472285915404
9.66495597720763,0.37879195074573824,9.200103613798685,6.432769821631334,5.89887593338271,33.73739373182257
2.206217195171638,0.2918374207565566,8.850663286621316,9.505971153347957,1.3110903582184186,0.2395601545778552
9.34797148395942,9.441778289994263,5.778670659121153,3.6651885055872557,4.0939563997004775,103.1362387065617
3.300412328513284,2.119367995561511,2.546977030941875,8.690322839849037,5.270611838990389,235.5967554133096
0.07293428645202771,9.700427986619047,9.361178906825417,6.555294486209174,0.3145995554768144,8.531219818870115
7.033453836028065,0.9949426697296337,0.15806753862253053,5.40316153571964,0.5906898082122891,0.052708700741561594
7.001266219631176,7.905774719093145,5.201157912017209,6.993003874592222,9.657566964349268,62079.6170682857
8.811899302751305,6.022937164885028,8.468440219747075,9.049666790512486,5.371563628480395,316.2486142219302
2.947963079868796,0.7040182463582811,8.210284441951455,0.40795300368181575,2.2316745769367694,1.9154594092564219
0.9955647475493301,9.086025774990429,7.275872496865223,8.931932114167864,6.784878031468179,16551.19936022789
5.657217575146738,3.8143415349998824,0.6166493640868398,0.5125165417293309,6.141043114964072,719.8999583009955
4.256680746335787,3.3115263045968355,4.476609352073071,7.255844897970123,1.296841936759835,1.4815914420912135
2.892163816926354,3.8718139144362707,8.025093545494054,0.3852971992569276,5.766215827737878,859.5724156784751
2.4909464026385963,7.411045286888889,6.630996956297054,8.31411146566128,8.408329186504993,36793.62248501517
9.090891371159334,1.0845223930231596,0.7769829860216393,7.799690709968326,0.37881558982596597,0.01917837149997956
4.440434472799187,7.802448697150916,6.541842157202295,7.483245861568838,4.319809525960432,216.2699392709886
2.783498978407425,4.261852396076954,6.339956817809732,2.097495013936154,2.426310123245462,16.016407975229278
4.072601013190132,3.3626641169045213,6.4987097216736345,7.14964147312375,5.311319323407241,325.5370700386967
8.138725120313545,3.334040274101983,4.827530182409884,8.843244424223839,6.280964409649518,535.382844919638
1.8784670074033716,4.3772579726000584,9.027657559256415,7.546137279225488,6.768767697031657,4467.8900295819485
4.4043705532470945,7.149566550818028,2.0226964860589716,3.9019515746845155,6.811971467906752,3608.874177863275
3.1040794069514934,4.865472405513982,9.516863585223067,7.827454652975497,4.696730512817114,290.4867711521554
6.2108618960620445,3.9778328772179474,4.792889856642944,7.195628089281555,4.000845385400531,55.66917376043122
4.946426106614901,9.58727393708762,9.729673135690135,9.95942204892659,8.889781382040802,44135.79335219482
0.5260594204648339,4.58330993125637,3.2506878900627534,3.433911643665024,2.4980666570129606,82.85239883841298
6.075755039222307,9.627532030495919,7.295115126562334,4.997437237418944,4.22538512285982,180.48748965291495
8.486724726117462,6.340519651057878,8.671131811578498,1.2697894752826566,9.99571113716232,60722.721681181465
8.216154018169672,6.620584339363705,0.7507659319268356,2.2321025864365374,7.162715737094811,2859.627477551942
7.800703012971065,1.308307592115474,2.3314097311786863,2.0794459510940055,0.8412639689111978,0.13044810051731012
6.186226336729965,2.5061002014532194,3.9873972817287995,5.925264763045094,3.6926416440656586,24.085381409566647
0.8018723311452969,9.273857287763315,9.562967187354634,2.532645379060665,1.7361431668522553,38.1366250364838
2.7648743844287695,7.404615745621966,7.8847878831983165,5.918437708276192,9.192831484555018,79486.6048443485
