x0,x1,x2,x3,x4,y
3.3907570093552586,2.3454220946600057,6.751459257076039,8.75222187377897,3.096677478138816,-549.5134953581717
1.6196497356914563,2.7074198038141306,9.319458861387162,4.2839776060860615,3.016689906055412,-595.8512021189578
0.7156407601240811,4.18266490242468,9.19792212615086,3.0826460988832194,3.9706138453490745,-666.4573680830911
6.517865533265045,3.209160229252097,1.465637584992292,8.043089663160686,4.492988601617698,-465.9352144142277
4.576102503639189,3.9066789614523314,2.1258209802502916,0.6402211796603174,9.67507446689284,239.2078039959495
2.871770830430184,0.01879043328329666,3.138269105389523,1.148898461619936,4.771905752212952,-259.9550123715737
1.6082439657388425,0.18486149358910575,6.666886656091115,6.594039197166149,1.067250629081259,-561.613663083289
6.745716828557193,7.644671909733109,2.886674067754731,6.033786448105062,7.936801867390181,-218.90196757104246
5.75106232465075,9.833482623602304,7.757109166162498,4.1344073935702035,5.499008640736022,940.8492443538522
9.731078014488212,7.198763552018818,3.2985716132509313,2.7846937985532625,1.233338407608039,-4856.19737784748
1.322452725736012,5.566110345400077,2.9763059129216494,1.1684506621718882,4.351408820255147,-936.2262861824465
7.452977896022977,9.28755377454173,7.47046468951886,4.600785403603394,4.670227264686223,1808.3669162151552
8.557227146773316,7.331751663404896,1.9719827476907958,6.38029764724058,9.081696634012607,823.8333072361742
5.353067524502791,3.0709200233797365,3.959683986262148,8.70896740624998,7.812546538804329,-35.12916867772152
1.9958054671492065,4.325309755806451,0.7222852469294117,5.102602929819855,7.7774852888626675,-52.714414580211496
9.67599295550243,6.713453934312899,0.2907932561185844,7.095870889754686,9.512552416124404,651.8536322938355
2.302634416107078,3.096540267602259,8.332349148529676,3.0081405921097137,8.61576454336954,66.34528555321454
6.634502016191091,2.885785599350844,7.023685780486852,6.8040268165162185,1.0085490000626662,-860.1265020099739
5.324854052383515,4.2686904356330775,9.379298229779641,5.4285681270403074,9.038097377788473,156.52667376462273
5.262484648403211,8.661493481685204,4.205204615078295,5.245843337108579,2.805594631510302,5862.915929592613
8.286809037278138,0.5689912573353217,0.8384456539455276,3.63837627278075,1.0176182793332766,-594.4626674894063
0.4578844198691212,2.9084608738568827,2.1454044231428115,1.084136464670693,5.327851823870304,-337.0781768197388
4.910876588089853,6.035840686397041,6.508870005816627,9.156314026051799,0.14644984792803184,-2443.2526758161644
0.9656841163008345,7.243005028433642,5.620080240668511,0.6511957311350192,6.252483166043471,-1370.1067280714453
