x0,x1,x2,x3,x4,y
8.042379070004264,9.514327927195135,3.278541158337881,3.046555413229739,0.16218334475832097,29044333.098580316
3.9570385087542204,3.82569541859879,5.706445570423568,6.0240573331484635,6.910564292410777,105505.35088010253
9.40986821892093,8.791883010903204,2.6258443903405224,9.536545348582607,8.868118115885444,15134167.84926512
8.417401878408938,9.654125398754983,0.8144252155414233,9.447470068315406,1.1098142815658107,17036727.703032907
8.373434379415169,9.21465739453231,6.16383790567283,8.491478248544174,7.758173321784863,36396435.79200054
2.69011808230307,8.980935460517376,0.7450140662609372,6.158235251463927,7.427443872552382,10325374.131347599
8.998614189414106,8.619749073152297,9.38806003573717,5.380727094020657,7.566767290232445,32725480.671427257
7.714915403751768,3.502079812876718,7.048603774077194,6.623141650553244,6.364857063319974,69274.13571257556
8.4632913977656,3.338136692242734,7.878209957766254,5.238831793708432,9.715625424637999,55150.837757884656
7.675207715603295,7.296673594539161,4.343395429808194,0.33762827426931374,9.550841261301365,6085616.53919849
5.737577786940698,8.359608063161541,0.20227614031554486,4.657518409568143,5.7514669824107525,5166064.882399976
5.67780231668444,8.741668729198729,4.720046460962692,5.095941410836019,6.846434284647519,21177083.829152755
7.771148982123864,3.9636940159681187,1.4024270765541713,7.097930777397437,7.338047308091353,58787.53501226057
9.999771724371167,1.0349012586295459,7.710875674893106,3.65202265558212,9.946563421664054,42.58909133500439
3.5655019566081503,3.9431677515118935,5.102443644899138,5.793831230606066,5.436831427911509,118639.57231777324
5.723123667825842,6.041888243878274,7.327661651943628,0.8161213234594888,1.2192754450547083,2584666.628161097
8.185767778763998,4.814398861073407,4.222647384558655,8.259594531435479,1.509575156725722,386713.5036570773
0.6239071954848374,7.526889999411873,7.067679976772748,8.231754749966626,1.3295250096167144,10674640.47602257
6.869071604091676,3.1471385876150393,5.621652427080192,5.364962420529813,8.490412081158862,28882.450861954876
2.5513043760310716,8.758721089241698,0.18981940421641585,4.482241815763058,8.524856471015925,6982510.213192079
9.198388398363374,6.105224743796208,8.929457908686956,2.2608212109962125,0.7836606528608503,3243912.5015717265
5.341961430655397,3.998442145996014,0.04482125339732468,1.2292134093893259,5.2407189691066165,37369.97869336547
4.983729978786324,8.298175497768579,5.39470385276644,3.5274421970648326,8.946609584872478,16542518.973542511
0.11808415094251679,1.361182488787105,9.161853166138043,4.162140422063581,6.450878660274821,204.86662157394187
6.750371956462868,4.126933817109246,0.44612211880294406,9.352570271563565,9.306231131163065,55108.66664394438
1.4663322014134872,5.420954130605114,5.039903521177865,1.5687112609064169,7.760467465957239,955301.0170091836
6.488752090604715,3.712264595288678,5.005495100399137,1.5267135330971848,6.907028573221108,78611.55627696337
2.464335140783045,9.4833159744078,7.6313208195953495,2.8634748091349738,0.2133304514261225,51883440.62947478
8.020445148683047,1.739595847137957,3.6075025155997564,1.6603253828539866,7.333896995191954,418.366031453919
6.44776757819843,7.212493726703226,4.5964310670404895,7.6881874491563,4.2205497110186645,5863236.972023278
8.429616080532904,3.0256644374959816,5.307735752352205,7.300711687217561,4.290176300224141,21407.62219567944
6.135758237414105,3.276309019411654,6.360780643501936,6.786255230368391,2.7009207268967392,41301.32755491429
3.151197134360931,8.850919330504116,0.8489552089760666,5.706335313422767,5.258067215927845,9736007.828092566
6.314388258063102,2.049823031650976,2.7490333768361372,7.328563697198321,2.114884519436816,1113.3190686987239
7.087478615865594,2.0863099374789607,9.12954774314418,0.4472117097538064,8.429326328789594,2765.382253308379
4.824364173692671,8.291777628559696,0.06037364762393471,4.81356036239017,6.49599397302664,4580342.88152719
8.638856944511769,0.586397564140313,8.674023496755332,9.336315829904393,7.597470790295947,135.47249738537124
3.6137283685173394,9.974254041028823,0.11267407091686055,1.6859234234323495,5.875339282403184,15845396.169309687
3.167319004649279,9.551325249405375,2.507443838882928,7.262592241000725,2.5943900685563137,25440416.058966737
6.008384891743375,4.773357001094522,6.715349783607223,4.207248205259666,4.252876387795252,511961.7635609278
9.921231441206885,4.742032493846588,9.5539219529159,6.056256281273247,0.8099196006648812,650027.5516487497
7.1136298149929,7.828479886013922,8.905070131283539,1.9184845594175903,7.279627139196105,16626931.660535472
3.6532517278726653,5.068065953638779,9.269241131320001,7.656436148807955,1.0715666653406641,982152.311440814
6.492076234046969,4.870075485690375,8.52789917481013,5.8576309533355975,7.807710889358672,705810.5078152886
1.7214356175549483,4.618280662765039,6.3642848664677825,1.6809481497686984,6.945503374435013,395289.6119216057
4.939746791533861,7.141644629871596,7.475706283248234,3.205111706460806,6.591437383646696,7893791.295153977
5.1201414495876705,6.452010881579411,5.5813685517983025,5.163165608325695,9.649601264180399,3236631.0938006598
8.210814437669146,9.401656040332616,4.836966875670151,8.86523853863193,9.4240670506297,34787430.6528267
5.375797836297737,3.596644434465194,2.208804546437687,2.64781923321073,4.942166498476883,38343.05566440911
7.940412842273188,4.360255588382414,2.413069392792735,6.72198333769055,3.427818014196362,142834.97464020987
9.518500548552522,3.0165061262206327,2.7502784751757705,4.0156958074472175,8.980283312836912,13606.928877814642
0.605322292205065,6.213754663440621,9.603776009672089,1.2171635654982327,1.6089607440536169,3867632.113370173
1.193554013192747,8.62519673483723,7.719452579602328,5.3822049606026,6.923907280077573,28045395.08665376
0.032552034260776574,8.909589224276685,2.2125440862453702,5.403222553396433,0.3859709323946292,15041665.326106008
2.078547357415977,1.5406341933891776,6.411338699384879,3.0721783439318995,4.107533912790565,297.5974530858016
9.200971215907147,1.7707137677694118,0.9418352438895761,7.298965039084378,7.416835894159442,280.2929572589707
9.156612227421336,1.804933890730539,8.531385055236555,8.726048151288317,2.972071622849819,1155.6872272715266
4.465979220700088,0.8760728732846323,7.592382657621773,3.808436982551262,3.791377971342631,27.30407595868407
7.150545570735769,9.339034956355864,8.722141689903442,8.101796080492068,7.5438278337683915,52217493.88804758
0.5397975768980179,6.325582491906924,6.671617897449007,7.439565088589385,6.955464103671921,3250166.200977229
8.66960373357746,5.223215869615922,3.0302593317984163,2.6911964235631283,2.7996762754285855,534394.078338401
0.860199099028236,3.410650101298277,9.774158458824356,3.877032737532339,5.0064543073528665,75689.52216674451
6.198439239561094,5.331251956747134,3.4723651265259314,6.125291429080207,0.2363701527469475,665304.2093891402
3.195567339332337,5.7673673966052075,2.7936349191511676,4.905930875551242,3.718042658239211,977758.2120913058
