x0,x1,x2,x3,x4,y
8.4954357393328,5.412745219029378,8.097969839027641,8.62482964092558,4.389588452700039,-13.027495022369795
0.6532217816489339,2.17056077151476,0.6345218456675938,0.8807679888765929,4.107951082213407,-9.874457383893327
2.218474464071524,8.95394812403296,2.4618193388325915,2.2866604379424116,3.9538358472687394,-45.38231260296398
6.698968449008026,7.5811475277245,9.578769239515555,8.847532713359454,2.231976864031242,-26.07910199948416
6.4410611684536745,0.03583562368271842,2.2302989295302056,7.661623015413128,3.432588271037175,9.922037013415515
1.1534208078505481,8.575749578187839,5.775251490141842,3.2323500067379394,8.65955979140901,-41.56569780734372
9.716714347819847,2.7021076961101063,8.958049149594334,7.956704777142834,8.172462942762454,4.925963130157115
9.541546669234508,6.769574393136803,7.468874245198944,5.053720946178214,9.116652910054743,-19.53411546024444
3.0959618045049586,4.878271159349328,6.3888111566624435,3.015329797155558,5.728708180793189,-17.0113523005047
1.067594131755517,5.233269564194856,1.8569203146865276,4.017431093278775,2.9603494243071715,-26.38036520783261
5.4949787689399585,3.34400207870042,3.6283691574783186,7.731345929591642,3.950096081705299,-8.83858040726768
6.695465148141951,1.2550839916083645,2.1697560584423723,4.033249368331056,4.673569158391607,3.9022254903039
1.2381560566106131,4.2106242634737345,1.5794000777890538,0.214190955652952,4.501608422874482,-15.07347262457342
4.936490205637188,3.5710314091461823,2.931208352859751,5.522164036128453,5.087592306511608,-11.220612874949799
2.580084590521304,9.413382088082617,9.14937591623531,8.039545888432812,6.171204272363707,-41.63257751216218
4.952823700689067,7.483875982191309,4.452494167227784,3.187504508527158,0.9077243901406418,-31.593757563207106
5.964151718435307,7.537083532292988,2.2375611854639788,9.625383264683528,9.551792901996546,-34.03847956342812
4.785437630691226,9.612413639687782,3.147869224917744,8.968417093687354,2.5702597011718007,-46.36415074112983
7.454550929544502,4.479270858521946,1.2463015649165088,8.438860413696931,5.136998383051077,-15.63708112825377
1.9568262389874957,2.4350762053458084,1.4332945551118315,5.931936863492591,8.53796797498067,-9.70966759909058
0.6269144562653306,2.7613928986359637,9.839902703887661,5.740462108561697,3.065144210485886,-4.735949408495843
2.3203011417073505,0.5081200928311114,8.291357228136313,6.05116665371634,3.3029262511393878,8.680789732712926
0.679305869885275,2.5881750247463375,4.159902900735052,9.533167665323544,1.1133901519243317,-9.402329546670227
0.10400134889365864,9.93286904821879,2.9463906232662342,8.922154071496937,3.683888547194748,-53.617495046440325
2.0941936925151583,9.383146165604222,3.5019257906296897,7.881931902421913,1.5115166150586434,-47.646735913276686
5.942589299179848,2.1167678181099014,0.5484568507563381,6.782148312301832,5.822379670335791,-4.226298176842054
