x0,x1,x2,x3,x4,y
4.913317027147816,6.813122700423393,7.6810650224981805,0.9986512917970558,7.000543799417662,953.3899505106943
6.106380625176339,3.8854602316562747,5.410005897727279,0.3441308634317175,8.585242536104564,1324.970753348703
1.7664270468642285,4.808441511792227,7.446958260686074,4.04299419534389,3.956379263097596,-628.0820781478405
2.457953928521024,2.3895926192096684,9.36416788213882,3.7924792886160907,6.115272080106497,219.32014361508578
7.655107044146561,8.8909669458827,5.906164348722957,5.010469325472044,4.281630821419115,-5883.8876110131505
9.146458333702316,4.193003049096759,0.24389445915034114,1.0932479659788852,3.4377775146626197,1419.039261475779
8.689330082615053,9.690793040739411,9.910594785141836,4.320245487860483,9.835083977485493,-5170.993115695802
4.7710998099416795,7.2313729165717575,2.7829284080755947,3.5503502792011545,3.5119109691346893,-1381.5010967733065
7.4581634195462785,1.7601973051419162,3.2956281589208936,4.351872155841305,1.5938325801895359,799.4687637813845
7.2149683360203465,2.0914310360948973,7.647652215676944,1.7493883840817326,5.880817301699334,1050.0284183792608
6.707319123990779,4.894192584757915,5.20855933996509,8.089713138974822,5.423293608438396,-6598.142241342122
7.813324082104421,0.9231612726394356,9.24948331204803,4.371705855754867,2.084254308933786,1369.38018648502
0.11213674970869114,8.42561212742198,8.76642228817428,8.349586533996748,9.945598425311612,-7608.561256288482
4.4561092203661,9.372889948616072,7.675668323543575,8.282401877837351,4.869258421841303,-12914.952953978684
9.892440714273917,5.45393272439247,8.722888152336772,3.2554331335989586,2.582641803024064,-628.3236928838242
9.896510735226865,2.146783108386753,6.884812942367873,5.357123415233367,0.31967813186416616,-28.7103098920422
0.6784613201707379,0.8165646980205532,4.2463853690139155,9.377637624677496,5.269775152446913,209.26426366466038
0.6761464541075313,1.697629795583433,0.5817005273808462,1.3080155049249986,0.7248351600340031,302.41635688218986
5.043304536066109,2.1550802566277727,1.303232826946109,8.324459338963658,7.656311722938341,-1320.4600450992355
7.482104224952505,6.88064846533961,9.305766318006935,0.8292602457915055,8.070618137695542,1547.7632261995543
2.5870926617301624,9.567128639039991,3.14338255399244,2.410546294047211,3.3647155452998465,-402.2583530773884
6.31841941013604,2.42293732050459,7.18098711798703,5.736558618441921,8.138757050770177,-321.99548902055113
0.6285847870476924,2.5985834685524942,3.516269333593339,2.3567432271979705,2.4933973649841623,301.36147801979314
2.9210687529880586,6.9473699836734735,1.0098447825547996,8.95729665433067,7.035652845053891,-9118.681709709133
9.449369274543924,9.868658489666956,4.345784649966711,5.469051798479885,9.94723052041918,-8945.794814422206
9.584015976396103,0.012768106754228459,6.667882294679043,6.105925168145735,9.11303568966302,2418.1289758234057
8.657814728665748,0.8410212568403841,1.3799893450843703,7.287736299921672,7.9293223608014145,1242.7153220176142
6.326938489049493,3.7555677219297467,4.636511243668094,0.7290804391162553,4.002749195901631,1089.5275516052473
8.720588727305898,5.186175946913371,5.299764028269158,2.42312609111621,5.365928126593074,141.05245118376658
3.224252272614707,8.631691909407914,0.1203687043687729,5.886392136218458,4.2473147632493555,-5228.732563921236
5.186266495160093,4.813110513000548,6.20317051506866,3.3992083422701413,2.7733638062201296,-326.15960020198986
6.128236297096617,8.967153258710784,8.413465769115714,7.255505425375837,6.869051331284314,-10486.300958189842
7.03341858070444,0.8161825405897205,7.502429343933982,9.037131323980628,2.754211058924456,741.6409595818657
4.6059664621883325,0.12304939755639066,3.6469642263148314,0.43566402475535115,5.7114208470599515,716.5759537213089
1.0554266259704392,0.5199827713437555,7.316318563150912,7.729759638220116,1.9202400474215453,940.3079908682138
7.637776749439582,2.0036574525377393,4.694707729603113,4.380504504962958,4.105584689357808,269.22227249748596
9.284773795240373,9.382770044541845,9.304011023907785,6.139954129246828,7.762522255584587,-9930.922407366224
5.363794696816694,3.8554904203161513,5.412317942654788,4.6096422394757415,8.26414881951129,-682.6838881845367
4.734370651878135,8.625299211619515,6.786797013609295,8.835747629806384,6.898937472157678,-13247.880981179036
2.7889376267955637,4.299252860726882,9.174404795978349,1.4161899371388664,6.960407508296117,548.840779948825
6.173668617084457,0.5944810262200273,6.956683194824203,8.905771665205888,0.7960326007824836,1252.7021656337045
0.21565667360936902,5.2820558571316365,8.820923895357923,1.0805194188243827,7.053790150356491,200.41414197005665
9.111498180050102,1.1654171796272084,9.011209564154296,1.5006016191824822,7.985510463843378,1665.2202425020066
2.8884400372370536,4.815900913333869,5.969628193350221,4.140400284401817,2.9352436906750325,-707.8558282084265
9.309827171572895,3.531249449332984,5.646936103571365,2.9921310987009053,9.033120168945016,470.33317384390284
4.38182805764669,0.6374347872888453,4.871955503685755,9.092666561556793,7.058692293527399,1012.1942370950408
7.256225159912594,3.184695509654223,1.7533261263407185,8.63264902956353,2.4811593796673392,-3943.7293858907515
5.571294277694154,3.064389558960637,5.438948913601037,1.607375149764514,8.733025348085194,929.6178615277088
2.270298034905287,8.58032460230707,6.611673263868254,5.9560889827296055,3.5314501044149136,-4698.192434520505
1.2456069112790435,5.721188165769279,8.107589874215847,5.985615004927957,8.591706474982143,-2291.89805168182
4.8969633798538625,2.430185577502316,4.004666456696013,9.462341134504378,8.583433732596639,-2628.8851094869283
1.8420232537105008,2.930657224011053,9.53520043108654,1.0766134837876518,3.763653807053431,398.3688774873092
2.1791513223561907,0.26331470963080084,7.035267597389559,2.8948259304658794,2.681950542166731,756.6840047715945
5.915273063463518,4.278388585854889,9.073233579111978,5.023705568072074,2.5883710885137012,-1427.1898475317232
7.823163394279595,7.549467468949018,4.860676731484951,6.563603556580668,4.714820409938294,-8239.999473870183
5.731449376184173,3.912888587074331,7.166517175308912,4.1118967609704695,6.68546417888135,-472.7705110633401
2.67482166312061,2.4587315863219494,3.8769397575130657,2.6277546656021133,1.151673527420194,520.4059978295093
0.9515551019488777,6.120045658148504,4.673692868264857,7.956893347092919,9.78257834323543,-5090.992178461182
2.877634336587349,9.73911872429741,2.796999819152969,2.274440670285558,2.0419200951442438,-224.5788322847452
3.295031583944228,7.696346705045343,0.5211062794854726,7.259513984299724,9.015820725668878,-6892.3086389035025
1.8960865332532761,8.418029731134258,2.7977982767375966,8.934093261150313,7.46133505623358,-10365.012892260285
8.301724608883662,9.256218849404288,2.1716166813809012,0.5918382277377487,8.656149678617309,2003.2579781925194
3.5333679996616087,7.689419738747318,3.9912610470302,2.1166819541755624,6.109037311672115,15.922092019618265
7.918351030613925,6.588781277962875,1.011655610382154,5.235733997033631,5.971358051270913,-4264.520247505499
1.9980714796162624,0.22199532483638706,5.3656108551303845,4.433185242461652,1.9614604521674317,982.6413262337005
8.70961052736652,1.6566752114956562,5.92723363439808,1.4435896901301604,0.5332049063910649,1484.9194421029822
6.425718645188992,7.23306196826928,8.172922438446415,8.467597475209505,3.165948157428998,-11292.761327117718
3.524940342372289,7.176777343998706,1.2361040771117393,1.1768690975195795,0.20948555696708837,621.6706157936414
8.659241292895135,8.904460280330124,0.9656327907986595,2.883266545599392,8.728090841447985,-1396.9434712283353
5.281568924140258,0.8438142584819419,6.652988385809758,5.628271553594044,1.3925307253612784,1101.433818302811
6.169932644223746,4.482083266056712,9.072754305182636,3.8822338144910065,2.9298596450144423,-638.7983223059294
7.09409692572553,3.76768792750952,9.818100368076111,6.126620711298838,6.878112297567304,-2183.8871775991242
0.11611043213708094,1.8974299609702305,6.685590134075713,2.3828302254386626,7.648958564713619,305.9046460481293
6.495249253439943,6.2075976237932196,0.8413458209091007,4.172494670831402,2.7772015090068933,-1866.5517954713707
9.547283372976764,1.3891364480835033,5.472868928633204,5.0929950117038985,1.9331045106270106,1027.8669617980606
0.4760258473996348,4.186823022023195,3.8603265837950342,0.901695831583994,9.601004721501917,212.21227876127148
2.3363432211905,4.465171431603282,2.673423883806022,6.753379795853394,7.0472465914360605,-2455.329128829772
9.721583495631078,1.5264925434231502,5.652805007906187,0.04524186215071668,0.741475811825193,1815.7463634403973
3.0425980790432083,6.377500354387955,0.3344469628484037,2.308507841153161,3.9256407467914634,-11.117231260250126
5.0924776048471845,1.4399236430901718,1.226446889534415,8.227089853504317,0.3300062806470483,-258.5516629917383
5.918834001319089,3.590261547276036,0.691322549395168,7.280069828654164,5.466857875995474,-3183.218948777259
1.9495402755824187,0.0996016691850965,7.4234186720871564,8.494189408316767,1.9602265068527858,1598.554518846685
9.822634829214426,5.3377561670186635,2.9764801513841475,1.696047917579352,8.98627614581876,1091.3607904615885
4.5759474343498665,4.610281475724472,5.71466214814765,6.637245124395229,2.183769345016846,-3061.6017796339856
4.242090408098411,4.9786014306061865,4.769378746864112,9.456448710522524,0.7586203771370181,-7479.9739860790905
6.438387577333277,7.029133770125587,3.406539906679299,3.978632361528518,6.479468168354537,-2068.6901314184015
7.776263721179058,8.834697433582722,6.021665397448342,4.035890538593458,9.735790470877998,-3613.466333487924
5.385483325251148,9.991080678466801,8.657249081261924,5.467791395719698,0.0462912979023411,-6506.17615339844
9.349442587454392,2.2620706058707873,4.315437450609886,6.556786110699458,3.45078876526299,-1055.1636235149238
9.183690964520322,0.45708060910552684,2.6503730824129326,8.61902861399701,0.7048717144970029,1823.26040040787
7.336758407743858,8.017424197323495,6.498172839511143,9.542585195762683,9.663628875313538,-16965.95939099707
5.7459978660515345,2.7060393883569853,3.4271272298994884,3.273679777910119,4.270411991845032,283.65701982713375
9.75213712414279,0.47488841105104873,5.334143138331907,2.7323261947762,4.699506625670527,1490.9565802715676
