x0,x1,x2,x3,x4,y
0.30682359150715044,2.951883765235838,3.01836259064592,4.718192698611431,3.5222659301688566,5384.1525575883425
4.377798130568209,0.2626243700189701,9.96750280322632,7.962501922029896,6.77607200423088,472107.5886858473
4.251306345881776,7.425612261302965,0.591865862838199,9.816077626107681,7.3577104435155425,828905.9214011881
5.424848840609522,3.6146925785596986,9.14359783205252,2.357397253615453,1.9890737617995702,91.2386685449128
6.277804510542398,5.901504967740783,3.518378374729181,8.242678793837108,0.7523261620928989,-23.989788997900728
0.4409540212798946,4.500872119032638,4.379765278990377,7.972306261632691,7.219859518985549,728376.5525555225
6.97492124212742,5.383462449187593,9.638424340132218,9.961693343793874,0.6296758407423209,-90.40769427341517
1.3397856148477183,1.2903399914469516,6.031450689476189,1.2501229808009262,4.821534615806527,46143.255294902454
5.317342880080465,8.697960749663887,9.970264089024102,6.809600893175824,8.449965831876682,2134356.154352614
1.6240586786557842,8.040388172632314,0.7051784659622395,2.636474475422922,2.8713943697570734,1335.0506130318063
5.25093494767641,6.2927702570675494,6.784311741696779,9.102356362197416,1.9581543775314703,39.8238576388013
2.0923396374283154,2.405173927246247,3.700814386608359,1.298821001181284,5.139503001109437,71397.93094299467
5.360466429354815,5.144703891937482,9.008896769677962,8.981533034178659,0.5617304316277072,-76.94423495422046
5.877236292186755,0.034833408357993756,3.451357688703951,8.040545327584995,8.150644639887838,1668175.8280516341
4.796925756911566,0.36350212081864286,8.799106493348333,2.7101255677282268,3.4015326731261464,4233.99987776073
0.04299741748063024,7.193488235119596,3.5681516399022617,3.377709303660923,0.3039519274809954,-13.421677227651847
7.175941459707007,1.4217242057707524,6.901556505525415,6.12948082772212,2.884128804889925,1341.1955629882145
2.4099755414612343,0.9176544590527824,2.667249114722554,4.315928235099104,5.500599786794411,113548.40038547988
9.358538492302818,3.653853472547448,6.713538748425867,8.778013145816207,2.788088587186351,1042.116543098171
7.698898698943007,8.012360174144694,1.3357211157873616,0.9401241627452006,5.139732090503966,71428.83998221743
2.996043620963013,1.6648329128011152,0.6273332505034501,2.6676682320895617,2.87138093643871,1336.5655343269834
2.7453250280245545,3.833752229901161,8.2259613662397,7.390399105126836,7.90788943076854,1356739.6302537876
2.487890304837037,3.8626816719417545,0.8007584457823524,9.028791124031446,2.6525556149472784,771.4776896743147
9.463949170990212,5.889219970433249,3.7715225355046256,0.1409097988613206,7.126788519682197,666617.4984964775
3.2766997084253635,8.494600878430727,7.927541290568138,0.9838278183092253,3.4890930924984853,5055.469601359641
9.249542006555691,9.015531883747421,2.5235083328725363,4.959441970367663,1.5162720261456497,12.355414651849076
3.5618937441095477,5.451951977607044,5.213956779480321,2.9231932918813985,2.467651294479362,461.5244019273043
9.554985478874068,4.365459068741309,1.4160340171977226,7.8737688051829196,7.725644490882982,1156964.323563203
5.040999090961393,9.195961150318574,4.948958744919367,8.42822693779073,5.624172704973197,132138.42749011563
8.585604437235853,2.487451817602783,0.2988754571544505,5.530698916858809,3.7397668963132813,8137.102020227226
6.396476216157007,0.06334777204169306,7.597549115991765,7.3648098797290285,1.1120110779177383,-48.917489813991956
1.9121640324461986,5.611428666270669,8.55815269037684,2.826148729620004,4.073606480505947,14562.1297012973
5.4124088306723275,2.815038290169084,9.707005803592823,8.921894276670375,6.98184471472863,579202.5487976135
0.871200006970716,1.9243805307021344,5.350504909015992,9.756258583080589,9.800525519549423,5879101.1120214015
0.06788733675766268,8.87527961840975,9.32291357693925,4.931332039952238,6.110951912898401,233030.51889400915
3.9773477562917114,0.476058448619221,5.7799691029586615,2.6390207384266695,8.663423025795485,2531133.3880690695
1.4678054628655335,7.782571338230474,3.561706271367452,7.904473807520027,0.7667807473557597,-27.932528374919332
2.5207501416276266,9.727518632117963,3.1723807443330543,2.0913954682552447,3.7468578959034193,8231.99983834058
9.921802351691914,7.884434229523325,7.063415925764299,0.35293304146325144,9.389575282220854,4387228.156724102
7.994446166199477,8.028400335163251,7.548232107259406,7.300648433191281,9.271936781526678,4025019.763015102
2.067678030871205,5.548680329604854,0.984579179061007,4.277878585760069,0.8149163194772757,-3.3074598814290597
3.5009557221581558,2.0024007072365446,9.830133831532097,9.050175727944325,1.1214481172397828,-84.70126259047265
0.9149090086805312,5.976703136814204,6.081964784279789,7.926880096653828,3.708271171838704,7626.242215396838
6.642346813823861,7.140060639675305,1.1809955047496878,7.810160746493854,9.812361897647255,5927841.386287639
3.6784316741478005,3.5430676538937576,4.991416716878012,4.855214846110236,5.145033063932623,71906.73872966247
9.614539869851916,8.424078908589333,6.649519006270918,0.1532214997890513,0.29789274808656785,7.183097743857183
8.38904089470215,6.121848648796901,0.8411098216262203,2.770618394183304,4.324758515372608,21957.050489512163
9.648341048990282,5.714240127009637,8.268552247940887,8.8359275205138,2.1933092554317177,147.30411403010402
3.6506992814816486,3.049676501973113,0.6690459801279136,5.035435840537437,3.609795452370097,6384.453729139506
9.911736183740857,7.899381757770811,8.073740382907742,8.71893686678358,8.911288962707676,3069197.818242952
6.03957291219214,7.233037436484736,2.3350073239804283,0.06556716746263014,7.792571039769655,1227216.1619572085
5.744508221486129,1.3388642731715317,7.3160717479338855,6.204479547474071,9.26215033825008,3996085.14038995
5.806522378473641,8.916187805455337,5.783564228819067,8.57529409792472,5.555527781149127,121492.03932682419
8.49163782973193,1.6650430416031636,2.666668665141705,1.6033934014345008,0.04353647987876297,2.800555253157022
6.522883204064707,3.0094676902666126,5.026169997615626,6.915416098922158,1.6132398185621932,-3.6348912197781047
1.2290601968380699,1.8725452936474307,4.157303070899774,4.128035244847403,2.6401566357379034,735.7849283220793
3.554900872758111,0.017109072535145264,8.986426064155587,3.8735321963688407,4.008086921768673,13023.335508824572
1.1592928539026293,1.315887319119099,8.954833777942666,9.8578475433459,6.391654657182848,316710.04670331196
8.95363024669604,2.1290267133343885,2.1494290410993546,9.949301002315451,5.116768828322067,69257.58328698465
8.084540363865937,3.03746911739591,3.617999266682548,5.516790239332467,5.3287289478018955,91400.71031179847
2.7821377950210238,8.855246167712632,8.580131603167697,1.3718036161290448,9.842921165855197,6055141.925271481
6.159495671674459,4.164126977956873,7.959792966265489,0.03191406928015561,9.992141099113148,6710869.366228952
0.4233116621905475,0.6636046078355595,7.247204877925931,3.879453254629585,4.376132572874839,23768.215168941206
5.363125509550782,6.225123930866454,0.7334801217796638,5.430450240379678,7.278561452371179,769855.4571385878
9.620775383018454,9.583445087281051,5.145768182905321,3.3305364899590915,7.5518185307277665,990332.8181036332
0.20779815289245773,1.1888502177514637,6.745412650903585,4.909517576770968,8.880754067521204,2998072.8617941746
6.103777684212042,5.851748316719098,7.807848935712959,5.028128815707204,2.384463620870796,340.90304350437253
6.663206864007936,9.447628798247273,8.494035188361797,6.504266380578018,4.647053061760075,35825.06929322303
8.375548948557922,6.538482731566722,5.48167768161206,2.6603426511919945,8.480870819890335,2188329.800582285
7.197373505064034,1.4050864379434302,6.056536829207238,1.8093514502862929,5.6532318808540705,136909.03867578635
9.937574065516113,5.85219132570094,3.9403977760015185,1.6296080330723284,6.597140076489295,393272.2748277217
6.5222241303302795,5.322997302436176,9.01025553795358,3.5163649913233943,8.131198372505041,1641163.4447653904
2.9002729775678326,9.56180827766908,9.153032757960112,7.457427996790708,9.339451330198125,4229586.115727687
3.005098923331145,0.8287743200389586,2.5529174276127584,7.987039233977088,8.976894737346917,3227005.7266309317
4.319012002433498,8.891445583798088,0.36795467343428423,6.552279459103774,9.931667758288585,6438178.7827046625
9.078110579133636,1.2511841642753851,1.60318418215461,4.943500828599463,2.410989425147596,404.6950160184299
8.919121197260564,8.246295645593149,6.709475982032799,6.866753709196942,0.8356957062591197,-38.27031565471661
8.536496530757402,3.2971336866688516,9.942069524659034,2.3097698551424206,7.840360423101167,1279554.0389189157
5.480480371703761,0.6419851670674515,9.618947756337118,2.5228922427725555,2.8188666646168112,1158.0619182981645
7.7328232336688805,5.983152147239115,7.003869650065242,7.073095140452143,7.954955769950898,1412905.9482583506
9.679190222997477,8.416452205341065,6.937485429312896,1.6663237885517812,5.07059359310209,65107.19805671228
6.023104750441844,4.652348039101495,0.5731165106273894,0.6205006178352868,8.376263801226788,2010399.2173866918
8.544740366118983,3.451296951376408,0.41422155195108945,0.5127883203428052,5.080287805083285,65972.80462759492
6.424799309898654,6.624453974378928,0.07840461716631886,4.241820501663803,6.024528540164358,211465.9009648466
