x0,x1,x2,x3,x4,y
5.3613917011787695,6.980721299021165,3.031896010122781,6.290042151095373,4.627227986490009,1.155580702857616e+35
0.6593788211023632,4.143770823836337,5.365998674876033,4.98817106390055,5.163161000553444,3473.5249588615357
8.2490410474152,5.109622303273186,8.598327905189567,6.253102467608116,9.151476846661216,2.869743955456421e+51
3.7818880706242943,3.1251864319575438,5.357231004244879,8.600082196060438,1.1619939406040003,7.999376792431462e+21
2.1482481523952823,5.932083632614872,2.8498405189938425,0.4548891218460327,7.130589490399864,32771389615810.355
3.464962358401503,4.815609477478111,6.20420280573015,3.814652984938105,6.339295294150995,1.7771285691033369e+21
4.998344835884491,6.289153623583176,4.858416749910825,9.618894573289804,9.820081048001146,1.259969656380848e+32
9.381945461844005,4.759329291018099,5.179981325976154,3.2849959456440736,5.907138994802691,8.951845733148377e+57
9.168030116376594,1.2257340202422629,4.572492002954107,8.566189678446737,8.30897488663528,2.336873732376378e+49
3.9975934729739837,0.8854300114198199,6.2713594350014485,0.559452324102998,0.3442312329443076,8.149021556930591e+20
4.638973379805438,3.937390784597572,9.458421176793555,5.693125875602449,4.879124950425703,5.65302014221764e+27
1.111996952303066,8.934371594830424,0.8055797746354632,4.635762996471455,2.811944702621454,30126509.648566358
8.126704987246695,9.509484755619225,4.294442398944481,0.5157518055192156,0.7970849732670715,2.1813951999602525e+56
9.877660112474192,9.923174778190592,7.814066771063855,0.3679262573912656,4.598804116747191,1.2390594785674995e+69
8.431798896320377,9.094536873509298,8.92992871896401,8.440907810975789,2.6328976826390607,9.59283794115709e+57
9.831808090370137,7.931189528966566,6.2520799761537,2.262710890412436,8.038768513877585,1.0013149003823418e+66
3.5633009825316995,3.7488036732666705,5.483568173245974,3.4473657216947275,6.953707100627029,1.294246790934622e+21
8.65736984880328,6.602728256567097,2.343548780432422,6.672381810240077,0.7009050623678004,1.865770926836418e+56
5.584642416193912,3.5863911520241376,9.511020383509543,7.646441906718962,2.2390732175329697,1.165076992466118e+33
6.496018005923371,2.877222326173343,2.300351224528545,6.1502076175949805,8.936999105167487,3.272799120533574e+37
3.2688520357904305,8.70285171340115,4.658374994241284,6.340728366365652,9.370320782652282,1.3105005688769344e+22
4.7154509003660605,5.927944921624294,1.3043991530315602,0.39836428609910435,6.125748163764996,9.472414400247312e+29
0.30196306493448066,0.4083764924686961,0.3378045756315784,0.6333667266276133,0.9198451804912389,65.48485435495027
1.0065189325575996,2.824076658826681,1.5317780544742132,8.130053908161972,0.8816342635131047,116391.78878173
