x0,x1,x2,x3,x4,y
4.774612301241927,1.1126929789255358,3.2311465624807143,4.887420416806795,0.07007688692758252,-7.326741742123506
6.917882639114122,2.6675562827163315,3.920108241932195,1.5853108820934791,8.591683800846043,-11.903923586780154
0.09393027733030745,0.30872142659194135,6.583608411598285,7.193208972407344,2.5998719688839875,-0.9465142492650749
5.582443227113888,5.616724837025972,3.795691080187665,5.33448745323202,1.26974345848628,-7.8050494971798
3.682188410906787,2.3224749907433315,2.5264297030499208,7.328877221335129,5.995173347226793,-4.434774333503887
1.1668022057215044,4.926942951418277,8.927049975974361,7.596770763795206,9.019247334299623,-1.7219297555019573
8.615627869456453,4.4536742942085406,8.361334123284745,6.35713552748646,1.0918446060347597,-10.084462985309294
5.746281012281172,4.783224572992114,0.6533999213993491,0.6445045213130962,0.6156399909127197,-11.425769407128323
6.2271524975942105,6.454298051733063,9.13490709508049,1.7024219328346335,6.695987136672008,-11.126873494036923
2.3787661820166353,1.4273556624464256,3.6498062602559456,9.947259432944012,4.30732989561744,-1.2014008031806451
1.4778641372595314,7.12401296230686,1.6048723067186343,1.4575862033547715,0.02255289293155216,-6.558048105323424
2.5089615159265666,5.752518204393975,3.565563175650478,4.427133182999226,3.9058818318475987,-5.400358441127828
7.869337024550305,3.0096620564412415,3.013348471362731,7.533662632782299,2.8441825389811215,-8.470980174321994
5.626451518843934,4.143281698942105,3.9576743107702725,6.898872111193307,3.9450435178558374,-6.695984645810849
6.793197591445052,1.9193525388567345,9.335659230241896,7.544244399664112,5.210575129050154,-7.387041156162095
2.112895372958117,8.26768571497129,7.397325050253611,5.645494313860823,4.230732348317906,-4.106265402125352
0.09222802682374742,8.75118737949318,5.998519654746661,4.9222362164848175,9.73631969612594,-2.618695515985239
0.970369250945663,2.458933590838148,6.938679513916969,4.926948698151672,0.6546124735747194,-3.493363274665171
4.753572404896293,1.266694596148994,3.5288751081182426,5.73963835295967,2.7118519292594376,-6.677550956388714
5.286947954489833,2.0327174933035197,4.310836602060277,2.6383585032780053,9.516258248554005,-9.496810917916
3.0276582348148198,8.065420048541537,3.8351352716755716,6.673336472970686,9.671951635449586,-4.263428665326444
9.39597694133941,2.0663862724127133,5.86550836745594,5.602832342426112,8.166919775245223,-11.420792160947931
9.766139713404566,8.952426071447263,1.9960769459480654,2.381729823576891,8.960440474214195,-14.165157969812157
6.79785668589396,8.0870718873684,6.4626675030104765,5.426767165298891,7.972023639451143,-8.95244563228202
5.771013726707882,2.0284324088673635,0.9034466847585809,2.3780576889615137,4.921715824934356,-10.172738631880712
1.3555755590414398,2.2864438623621863,8.859487890121283,0.8737621464059142,5.543045829292112,-6.866083256590207
8.671138033175831,2.3972496810469357,5.912630262830218,9.241795572860473,3.2598528755240697,-8.013754377728361
2.575633474164661,5.107910226159159,1.6935818257376667,6.055856295940714,2.8552294091356947,-4.266534811838948
3.450428590943029,3.962183110180132,3.711196837974909,9.930391287612178,2.7824420866444077,-2.2854963469227263
2.4268398444911012,3.0249808640489384,2.184712300687268,1.6008387845884553,0.5909649640998849,-7.401435520532603
9.157739898135574,0.6125787133656269,5.933981534755372,3.253416433269156,9.235102869948795,-12.914257338826243
1.0942323827074762,2.738567615233598,3.4006669175809967,1.6681762514427267,6.080093125950128,-6.019195109359682
8.053046082806901,4.959086410999124,8.064634026692698,1.875487051366237,6.625048306094461,-12.825204628946567
9.25678126990209,6.5390724381186995,5.316653241704809,2.5813793650592975,8.491769383848212,-13.508642289025467
4.625275363454321,1.632955183990904,1.8453452384627411,6.78926268714978,4.574471163812345,-5.775599159424505
8.204504700772327,3.9640716356283168,7.06022007507768,8.734006639950811,5.782828446460616,-7.921400975725145
4.918675736825357,2.1574530562322547,7.077532873092748,6.583724559721256,1.476553077304985,-6.220497115832151
8.510737050190318,8.898025637730353,5.915310214499376,9.595262702339912,0.7648515192161709,-7.592820633892211
0.9902946749403063,2.1972490257021313,6.89061154487781,9.518145577963182,5.180798301456193,-0.12921957611441126
2.974186898143439,0.1988967142991438,1.6103435684364276,2.43277197396349,3.749869716199097,-7.335583120560036
3.6387207032416957,6.94911232161854,3.8426187115147306,9.743029125940751,5.4890863739808,-2.6118889420897453
7.784140149214085,4.199101503043135,8.644324176401334,1.6844590807232729,2.9801184252041626,-12.697101164495935
1.619592731216023,4.316126248939928,8.783313703485215,0.491658876561869,2.876344296480182,-7.411740251876875
0.6179332921495295,1.0726995318338406,2.9558019851255537,2.6045822520347093,2.0767561851196072,-4.852691979261687
5.986695724227617,5.518365896405614,3.327517149674144,9.035238630242254,7.6634560234963525,-5.481560597836998
4.294754116074816,6.355349005863424,2.717579267651656,6.719433242522031,8.055865909434392,-5.496547642835321
8.175265834420436,9.257510197577298,4.46745983172831,3.6668238505119577,2.638111264517875,-11.627069861082985
1.603599896867386,4.627525448858625,9.206898915403734,3.3924407701110026,2.8622448251617563,-5.25764559045054
7.924905885542298,1.6346497293548423,8.619327042202364,7.689168900970488,7.309218806082779,-8.411928823130987
2.2117948305262134,1.0558007736666197,8.987490634779746,4.5365636710968555,7.971247441228249,-5.022532976430806
7.546905673918388,7.803719078333086,9.619892264179622,2.3151897406185884,8.786921115575838,-11.99496914577752
7.638466224174033,6.590643741712702,6.8365861574701015,7.335846055007841,6.071311778240104,-8.385915574441668
8.941982078825422,3.252396042375585,8.58728494773943,4.760683709370204,5.006645351032316,-11.587526328428261
1.6649599055598263,2.2877733746773874,6.9635455134412645,4.615994146405838,3.661257765966881,-4.417151614463602
1.6152680594193014,5.50712064533562,9.792366853184927,3.5193477197708134,0.45037649930131485,-5.175773462524253
8.285492517795655,7.248275846847967,2.5150713834599667,5.139520917740184,9.997572097591137,-10.65180428556931
9.15764610308585,3.618795162716424,6.297352451102184,1.7522917539926852,7.4775436821922225,-14.02060916334205
2.575016185196092,4.469458274285689,7.275976787995062,0.44649073441357046,3.599296365596112,-8.400456138999795
5.519586599558473,9.224828827075957,3.9358719075973694,7.591841160831002,7.118141875149879,-6.078347650060911
1.004759842225601,1.3828537060246726,7.744021835569028,3.82590003909176,2.967137592792002,-4.339312347771237
7.340334911080722,7.287496876323493,4.478713745528369,1.12109119110254,3.61285216433017,-12.668541869807575
0.0781362849479128,8.632449776088839,4.569921478473718,9.361847375047352,1.0407300004930486,0.6677348842180306
2.892418580955549,8.43846799497799,2.584193151476706,0.3181586200043829,0.788228206428494,-8.812449282481868
1.6735925096614834,3.385663859908905,0.9513088316346663,6.0807501520748355,5.854078147356264,-3.346145139560898
0.26388433279373236,5.448738425232081,3.393993229075992,4.880242397622724,5.784727886082985,-2.821304531993402
