x0,x1,x2,x3,x4,y
0.8494762820750812,5.716630666364299,2.8904865136008384,9.095574995288878,3.806183296634954,-3.3157475408441495
5.848064678424885,1.2492720088914644,6.600259835636369,7.063922845631837,3.3633306915708228,-0.7128008792863709
8.450559721623566,9.326748106508258,9.432926141111519,7.781178956945181,8.716368135804855,0.4912540097276473
2.068134904093162,1.0816666462653024,5.50420038753497,2.7643152595234466,5.431272748927492,-0.1095708580261905
7.867626391736634,5.941724493733805,6.672198235468613,1.8133982232985923,2.6404871310301017,1.0109907110880803
6.312543673342319,4.143865610279843,3.607210032837087,4.834752224660816,9.876706976478548,0.6094368794255552
8.998167093675072,7.712667185734499,1.970487663962558,8.202344632518114,3.653153045828055,0.6284702770925801
8.372361912473291,8.67612928993642,5.789237383669635,0.6365534454942623,8.31375317553771,0.4630083512356399
6.2089498008542785,2.061429210720526,1.5003925283774744,0.27547193648853385,0.997568717585855,0.13860048219657678
6.051020924040106,9.209344824067308,2.8124170933617454,2.8289086472716907,3.170503136006322,0.7658278254349957
2.605339016817342,9.396890986619814,3.5336135199614427,6.2802962433996266,1.0788236097696413,-1.4237206076387567
8.904979976569198,3.9369710108902636,4.931389426533474,6.430891350277298,7.364458373327361,1.5266754640418398
5.0414796344673904,6.295151956681907,9.253454027888374,6.630003930923327,1.7407219811730579,-0.8280416453493913
5.752123973150659,6.955906810249312,8.081111745990768,2.4348115429200803,5.8073264157456395,0.6663391141358427
0.722564445991013,0.4743015422053598,9.309457354551736,1.5481920065439958,4.9610407170350115,-0.05457597220155605
3.303517150096379,7.447440692815731,0.6435972421373115,8.35254935493708,8.693534398170158,-2.8354148020813144
8.51349765171294,6.461359067229441,5.019166361733438,2.1868868632493754,7.39568434270904,1.3081305362231213
8.326992434130252,1.199412649659628,0.1402155595940957,1.6066622382252838,8.457054159652959,1.0133954022491456
1.5697855714288789,4.405848625992681,2.0345360045742167,1.2504909993935043,3.0095364333681274,0.020798514053737997
7.9854474028195845,5.65646913730404,5.576274745443197,6.140445123402634,8.905548462124385,1.04850615829957
0.690823451729714,2.694083633755169,5.2605591967137,9.541456036092326,1.5059942298508489,-3.5731742202256855
2.1222377620016477,9.30348498636587,2.7366096146489935,4.27968709096203,4.140064824575625,-0.5303127760844837
9.654829365906872,5.604449034922005,8.943413507967607,7.193699715170663,0.4427802972576811,1.7435302069570535
5.8682650768983535,2.3104941004180333,4.0725507171828,1.3995343555214557,9.53013838317162,0.5196936289457068
3.79168051721304,7.270521135506211,4.548755263225431,9.48922437530436,7.652523310028853,-3.8250565072980733
7.634958345294143,0.349072924096151,3.2440041792482543,0.195019282496941,8.223390387899453,0.13225560096002079
2.1774569249762834,6.716792197453245,8.17603313585927,0.7142768321590598,9.68594738398869,0.06055417568396372
3.0056139758211833,9.811301461704154,1.726161648079867,5.708171070591186,9.12241067793429,-1.0019153193676458
0.07922526387870499,5.5111240946894045,8.796639969589517,2.736880456013908,0.19559796186768175,-0.2500180199579484
9.760375509609421,9.064452353432355,0.35174962080183225,9.799816606903383,3.7822218591583434,-0.038194658495149754
9.538648873434983,1.914485912992171,4.000388328486637,8.387732278459326,3.9938379472762984,0.9470257074855589
1.4359632869410133,0.7760164483807208,9.676982275703555,1.7799700036559019,9.91967187368315,-0.031050652405997282
3.8405681726032492,1.559309701692082,4.249990268878402,4.833347788608055,6.3169141634416235,-0.34110239250538127
9.88211532335049,7.8779245403714695,9.72074629961253,5.318343727367929,8.632058230028544,2.407858498036666
7.830855863888417,3.7253035698144044,8.11121351040687,4.089423939405247,8.963422333140464,1.4067164240457646
2.361609486048677,9.304137127998475,3.0276228214272303,0.8436316139694944,8.894764218719873,0.07630884114507454
1.4609278491825817,2.7260499249961656,6.045693618990169,0.8088730812415079,6.2966878595845275,0.02688311164555485
7.388219905347022,2.928296922292909,5.779156226973823,7.46273073889258,4.901465924245089,-0.0501184681977493
5.818743583425274,1.2801066792513283,9.56186125820234,7.702815668237428,2.278408727748098,-1.2022597571421372
9.822923579492675,2.6152407589549744,6.432900818078569,8.203587250247379,5.948231945017188,1.3153792511935591
2.5346916382301155,7.410593410617175,5.726811091078952,5.491500600853147,5.436212267884177,-0.9918989691082033
2.9499172210898617,1.5147769126222976,0.6671677305855717,2.118230757759471,1.3785762496226883,0.11364153768074095
9.451674822971043,7.52661844010159,0.9324659046302608,4.924856576899387,3.4551126323553207,2.180681200195165
3.883863004761597,1.1596362433457164,1.6447658590257086,8.52794066664051,8.651149226644293,-2.827056218980053
2.5022379461118307,6.875445594293047,5.343985378432845,7.909815693650387,7.210457893872376,-2.6010163277043445
8.438340639692273,0.5694828587846967,9.028467224926228,9.798775371430859,5.455660485653624,-1.2566918307473804
2.6945014794305147,1.787812231382726,0.5742222726941637,1.5873479514864641,1.4014137331863075,0.10972140849659029
2.5320164186363394,6.831306178914007,7.353983991401215,6.799240163969449,6.143655928893025,-1.7717259729105714
3.0007422016408847,0.8563586557311154,3.365334488080639,4.022989689353588,3.116740998748697,-0.26693625737736576
6.727495266652626,6.66164234391954,8.854779908774384,4.174987740735878,7.601006340760792,0.9297134316277524
5.285112111883183,3.5627783718472497,2.5060963979220965,5.874731686572123,7.346371182271794,-0.27709042957513763
3.2809263829348225,5.013120216280709,3.974431782591626,9.078261214756337,0.2985188992428245,-3.5295896383326952
9.708795209161181,4.169605806918577,5.826450736218501,8.671448444883152,2.341416950421885,0.8874102152357689
7.5419432010780305,6.480528531763355,0.010027126325886648,9.2523189654142,0.6614255386567447,-1.436451089460055
9.761520133102561,5.172078703980265,1.4994516997031182,8.241025086437272,8.700668374923978,1.2382775819256857
2.6143386403191804,4.941164353412337,2.551393627202173,7.119698976322897,2.5744708073200773,-1.9811476984579963
9.175090444585525,1.843831546930731,3.5637106461527432,2.5566518500238122,5.797179372978425,1.6394339905866637
5.587853476453436,6.938099199809975,9.084825783885059,1.2356069872780884,4.642936477884727,0.43901099333438853
3.3078638688547435,0.5875369728871027,5.208610306892033,7.440241067238226,4.584195144279306,-2.0681713745923007
7.155323092169058,2.826241013966931,0.39263673495820495,8.789962953667827,1.2967942259591025,-1.2808133158274233
9.375935736392629,7.9339145740179315,9.744016766653989,2.15459580135412,7.910432124565317,1.5180013835187955
4.257385646222325,6.252479201048693,2.699604475980589,1.3361797366678219,7.394059667650864,0.2882868448479906
5.00540634431162,6.719939756843254,8.15856987788875,9.619179462279064,1.0684662623644314,-3.480101634275319
4.368331749307409,0.8675327309062575,2.0662854736416616,6.018181228663968,9.26953040849553,-0.7403771879462913
3.409765652130633,3.497044211146345,5.307626175332442,7.318558915230582,1.026024331693648,-1.9459125421017673
6.387578793911011,6.059747352893407,4.7088857132468585,9.010647675619559,8.837015381546598,-2.024569617113024
8.338660270557698,1.2582755726615824,4.176704138730103,2.0772366245612774,6.751473670085173,1.2213076516311545
7.083371566711798,6.546305644920501,6.317388914388936,8.506095511873298,8.423846759291383,-1.0749890167737937
4.695208333595362,1.472795607540952,1.6485881053893914,0.6080178528064573,4.31699793367264,0.19032310901116217
2.3944788586453436,0.4602511212676652,0.18480137899630988,5.479220161301527,0.06949668476818438,-1.0120242253256555
9.814470226699507,9.6276560135397,9.951975687731231,4.21344491085569,7.0790539210872225,2.336131297417896
7.91102827851096,7.624404612125538,8.146766061659989,1.487375719708246,4.7529489908230556,0.881465776391414
3.589195433130552,4.6741620937674675,7.417835117383426,1.012985501896827,6.756600502418141,0.18091342486044856
6.977943420769268,4.481660201067928,2.0252873211036606,4.029754840209949,2.2787262952155904,1.0498317279564577
7.988900521250978,1.016303125009349,3.3689989337739847,0.19734454245196043,8.964911024255484,0.14232683112108085
4.418430330232461,8.883268552509323,8.693613414777849,9.320609080785053,3.4666844986208623,-3.421475937784942
3.085010397785818,9.833596555741588,4.923232752603771,7.5588522956473785,4.041294386104113,-2.217310336922381
3.677229817246379,2.2413571754193207,1.4988532661395715,4.945011500779309,9.224365401462315,-0.43852634446339744
9.858197965444095,8.234805254955123,6.047052484153639,7.167026977124098,7.856798309788494,1.9119663826155362
