x0,x1,x2,x3,x4,y
1.5679918772609946,2.610745213888903,6.466503188911404,7.71752738699481,8.615086078717786,-310.5764880770819
5.52194792058914,2.8028848952535257,4.48944198977453,2.911555192024048,7.128778429119466,-5.004855383857716
1.49369884802112,0.9856854676680016,0.6181842142570237,5.723489271125763,5.742479284919641,-2.0578032816283898
8.61068576096124,8.17449640522651,0.9928187868060745,9.321430286363174,7.015573702761058,-614.6494064549502
6.0628320494667145,6.10354470010067,4.191060598417099,5.606958574573245,7.9765444483679735,-78.48331351322129
1.019887898766756,0.3574828209422476,9.673472136451197,6.991342121809147,4.77865536505253,-33.971227445503644
7.306083131374514,1.2542578566045592,6.9306453493271425,1.3846852412211075,8.165852811665035,-1.4845055865736565
8.302581490788212,6.517949920625108,7.4703575887236795,9.092775412292225,6.971645249987761,-3007.678578016527
9.364721913895487,1.7841496679961344,4.07995616338865,8.376700643202302,6.665594632767421,-238.5074357422377
3.9326249204357824,7.714242791201064,1.6017546968030105,4.740227351948105,0.4921848320984623,-18.84711429330407
8.700122241144976,0.9418465487588679,4.457592388820699,9.739369837454305,3.023451150005081,-462.20806333992306
4.624950634716035,2.5558126597913744,8.531619954407116,9.266026420304506,8.097531198772195,-1571.7534385980193
1.5461140097799408,5.106993336476781,9.169789749666812,1.1862568574168697,1.2440055085389456,-7.405484853779064
8.611765691430369,0.6714364545317386,5.160392636684814,2.6336640585439044,2.8465072505934574,-1.1513324251816521
2.6617349336450213,0.025539035148490763,3.3819774665746403,2.006808904007593,9.31739791818204,-0.019862319233582677
5.667531887811518,6.7775106758482515,3.341574157205814,5.6601153863427776,8.729933839161943,-72.59069222230436
5.768435406863781,0.9502471698500137,8.88197936955628,3.5539687539870277,3.219852343085413,-5.239374025174366
2.8284032765101275,5.176887419051512,7.308302719483888,8.881187756116349,6.64359765816419,-1936.4144702215476
4.391400574253254,8.074296917079074,4.147850967506317,4.057389045850156,8.818520299356916,-30.142985529513453
0.8832750228239727,5.329160575998654,9.475467238911442,9.5316384555582,9.745608598466644,-4614.909171512168
7.67556759505548,1.1407061485724423,5.541003667574581,1.8109378949033372,7.244243473490197,-1.3125157442725424
3.342389501625207,9.3510029978337,2.881481273649068,3.699613799500354,0.19824497757407467,-18.591182348162462
1.095288733577987,1.6442047372709567,6.285535298338751,7.147141378139356,6.555232510805398,-116.05473921343314
8.219458066081538,9.225011363155984,7.150315848565992,5.760870092774994,5.337058589552881,-229.74556508550629
4.159009297451092,9.303999393091143,0.5734932301338058,2.8613594815408385,0.9980190668141498,-2.0530931496481104
0.5645385333387565,6.231916843096722,5.559890006989525,6.3226652102771315,8.223895178021285,-192.84934619134347
4.788431342275769,2.2684609287068924,6.1350117181688475,4.11109566064367,4.153056408150602,-13.044633887514735
7.383548121292146,6.9315663697107786,4.053554756736778,9.290710381334263,2.531457742026358,-2070.4085436388173
5.3942291782203675,9.191074869495742,2.640421079775334,3.6181817199289847,8.327777872945674,-15.780690372137203
4.778741295694971,3.635619446805273,2.450637515733529,2.697070490165725,7.640778961910243,-3.0820790729996097
6.9202112068623745,0.20829460224568885,5.814325076558989,4.621236882581881,1.8567888837492896,-1.6822402085559245
1.6791540179509645,6.012871871645401,5.766281812884971,8.014824351723721,1.6907033214268163,-826.8201298336548
5.720492602072841,2.471513753532706,9.508637789322826,2.531026536131794,9.77632236616947,-7.324362943996576
0.6266504541777118,9.050448443071419,8.414551129379756,0.4100845887959559,2.6681387763142164,-9.893941383622368
6.606666209937674,0.6901120097475488,4.661325217328058,5.562492467161604,8.539531852812848,-9.515820299540819
6.4434691957255765,2.310738975134321,8.681053880596268,5.319213960709076,7.899960399909488,-48.652373832688575
6.871639476521663,1.578198144619416,3.6159544139938324,5.1671101937802,7.278843660553681,-12.237800700740808
3.8814956544620047,6.340799752365916,4.9402262099669825,7.200655038439966,7.799260148815662,-368.3466044206859
2.5614551921443196,5.545433474698552,9.69578928028969,4.461932175318362,2.5196282782208357,-65.95742334149779
3.3677165807663876,0.36911358844940345,1.577337013964284,7.384823457894667,2.9695438257386364,-8.025380203460188
9.046767018588971,6.384930586504474,2.8767551057537775,4.175063806031933,1.5360407820213229,-18.073146081365454
8.709672998188852,9.038718349582451,5.656659938457534,5.431883814805176,3.7152060246716423,-135.91850942047986
8.969382743630362,0.009655722679633438,2.7102383061077018,2.570063997745622,6.407621663416931,-0.008355936252817022
5.2365081266891735,1.9031249478936985,4.919986871761392,1.6187096782688448,1.2030424684400243,-1.7717230265106934
7.772039842836872,7.303803259426419,0.5773190351038349,3.7722360970407998,0.17862557023707204,-3.0685335739995376
6.470460208620764,6.694796492176456,0.9595583389629103,9.846708073264088,8.013771509239724,-778.7928876354248
9.12972434606238,7.568256732718615,0.09395865123611014,0.6609830962266894,9.807580714411069,-0.0965320490067132
8.54391507592786,3.219846310858591,6.7161951718425605,0.3791958016615904,1.608423586561074,-2.7982089134406363
9.532271163652105,6.085416948646351,3.428506902645818,0.4700311135236679,1.7479998826577636,-2.7342228639156945
7.017403441836127,9.02014699743662,7.163841826519724,8.297295473385905,1.5029155281063677,-1974.358231242882
3.5746522242517598,8.882839905652105,6.360133480246908,0.9286509126328091,7.584908838280198,-8.209208929182592
7.1317343177816985,5.319014250136497,8.77713472823096,0.7204631649032833,5.591901842810603,-6.422277983333607
8.029120646123236,9.547898909233169,4.682162558152654,6.344452784229983,0.05203414515443705,-253.42702218332235
5.813418260247136,7.390279124800186,9.767115421227587,7.3237394206183035,0.03828834495906874,-943.8152744593102
7.631502625997858,1.0804960925753637,5.312770365409907,4.075857016550806,2.7867494877046473,-5.23908702353568
7.915664382532551,1.8702218941028026,7.8232242153742,3.7272301884836123,9.403603070195373,-10.301252496278066
8.402387161193191,8.78756179820485,5.268218465531803,6.9263646196402355,9.290589983288404,-430.17149546049933
8.502961965491414,1.7121217280846934,5.481193849235732,0.9863481138274943,2.8810181780082535,-1.3875240960129172
0.5750081652420846,8.484356264370767,1.1212169859011312,2.6861239907475634,8.9335776970597,-3.267858248483224
3.5294511079520663,6.931526006968985,5.826069074882756,5.60035131808441,7.5944373624734265,-123.23051108887942
1.1329261334737706,5.34720815132936,6.624179350368337,3.5742836714310178,6.956104907563002,-22.312777832848088
4.351537509393996,9.646955871071391,9.00079958490953,6.926149544834834,6.925288453694758,-806.6793211454193
1.3976117122937737,8.671270157523542,1.370640380764555,1.7373270518942474,7.055670137369569,-2.3796089108325185
6.67014925764478,3.128934703165407,9.604277726271206,6.3703860316979855,9.921495833372338,-174.12093237621087
1.067124148783991,3.6223973807748777,0.06385690309866798,2.545864272095063,7.932352689229408,-0.07275766998367972
2.6101321754574602,4.001954636335356,2.144577322306703,5.563749679452945,2.533624045021253,-25.41434862031394
4.500022174740007,3.798387214140233,5.595804764168218,6.777523000471621,3.885952850827664,-173.92594067494133
0.23617945684942576,5.606243417219941,0.7601812858595913,5.052699539979053,2.1641174921360995,-8.335674167276187
9.25786552670316,8.130393530758486,7.301071468379378,9.894876835227393,3.5727471267283573,-7514.697047006638
3.978584763621514,5.136392903413046,5.275597304619582,2.6819798845840648,5.867533598693213,-9.284070581020185
3.293760981731885,9.816742937898136,9.28606499913763,9.975427717722473,7.646863994466452,-12407.209591693865
3.790604525818698,4.835174665517211,8.35657114276303,3.0666245259442793,5.961702163292082,-17.831498769132683
3.729921721844444,7.529016428178013,8.218064360094765,8.316659179296458,2.393870078023043,-1922.9648132095233
9.041440509541637,3.4133788682043606,4.441113490550405,7.088747210589198,3.580526888096559,-161.89881415713728
7.082472648365328,1.1662185438843276,6.1886250346574485,2.159049954981981,7.602525045774968,-1.805020939646818
2.3854139470755387,1.606330994939541,5.611406901348209,7.656271403436687,7.603368804649101,-157.21685409818303
3.609842123975522,9.883156561953971,3.892104347090087,8.828907393168326,9.468669708842754,-1879.5428748670547
0.8991036784689388,4.157717949830536,8.580230169004793,8.660586865379257,7.942552327359367,-1501.7063202903082
7.131244827952288,1.826031145740663,0.512555247460782,2.790787182019959,4.071300443512319,-0.34390619450586524
8.512117709109393,8.11957931162659,0.9600292093381735,7.992974495707797,5.19927790205699,-182.36752799680082
8.2983156146197,6.718561614231369,2.74730195972226,4.987538015100389,0.8584175057261756,-34.266504130392015
3.4124069979701344,7.023885361975948,8.633323311733625,9.24443030652294,5.8699435213566655,-4287.593749140627
4.554026372254043,6.589869999791431,8.818323070191722,0.904554975585673,5.886618754856684,-8.385223656476716
9.683146610777012,5.17292838988876,5.896359977017478,2.29957424503315,5.332655835697164,-8.270036357689131
5.287810291841669,7.845606025670634,1.8231671453347187,5.206415121891793,1.0280930240363695,-31.66298054590827
1.9962461720573366,1.8913064067711383,5.481148397735037,3.270687750458441,3.967986517378419,-5.264321249708015
1.989108831305002,2.7037215236368572,0.06794307131737232,5.064850120430318,4.669563229890956,-0.3628214632961516
1.6230830993804668,0.5597507419559178,6.2925602445600335,4.9216799175609784,3.188773459634484,-6.204079558874069
0.07976112477205088,1.526597204878043,7.765584021689143,9.12856786408147,2.9864038092975163,-755.989700254351
3.3429902254568167,1.4936743165978783,6.019418198076796,5.97162109029802,0.2749673649787565,-37.29844669291872
6.691195380376481,2.8279889133427147,2.5560265241870472,7.13029002178744,6.4044394189224905,-80.00451406511304
2.84736246716251,6.868342015296941,7.82253257443,4.210779116854175,6.558536868025993,-54.324117136755646
2.5924456399476634,9.775314635172833,7.034185549868437,9.685637020685373,8.328763551799117,-7213.87115094667
1.4916223644998117,1.1231719448324995,8.589238418069078,7.35704038171955,4.60484009793909,-129.82338374063002
2.9263493425570966,0.37924985589327664,5.853968914699493,7.95667997614764,0.07162701067139898,-50.31753943206495
2.7295238639664166,9.125886863084567,3.444651447539675,8.982201498959071,4.116025054758703,-1759.9138354775184
7.647813230811973,7.304463466940074,5.486595988511963,1.0602894810842811,6.688418413221392,-6.067075022091313
1.5905295816310738,2.7717198674736467,7.326677072776758,9.990530589179357,0.4125218427395483,-2801.776135264274
7.890089083617001,5.792524506303395,2.3395635478081758,1.8788348626408002,0.43614778096435214,-2.913126123259842
2.9035810299031617,0.6667245926702636,6.961843144308927,5.794830823003824,4.800876156146269,-16.627320591008946
