x0,x1,x2,x3,x4,y
1.4927835884542562,4.380995014792858,2.2269196579877146,9.40148420872074,7.551531160726119,-7039.589747317998
3.101825389833901,6.231237279943328,6.509563047326573,1.101450473473884,5.913148570886198,-4.304874568366646
9.61131273371031,0.6847968379801483,3.814965354138634,1.1459057016460283,9.577322587872338,-1.7750694131404392
1.4287148817871265,8.590177085748024,1.2043367677508665,0.12565156222887452,5.859330314995168,-1.1360061600922209
3.982389991795563,1.954235408381504,2.268424293055449,8.982284443561742,3.4258990177668913,-3893.745853996661
6.976830603944394,9.953421565312453,9.077278437640015,6.706964497110589,3.4077025269091754,-381.818932798081
6.3972550611466215,4.184065653953974,5.042415619717644,5.034890904412789,1.7765172926720985,-86.5420052927886
6.896128012938609,8.86121616048539,2.4771125233277793,1.806911602836313,2.302010296716853,-4.534064505759851
9.394633935696262,5.222596220141568,4.4692492652859706,1.8218356545623071,7.0878807322861945,-3.572885164305956
0.7518973699057652,4.453967215188976,8.485562694265749,5.415455586388375,1.5827627683455625,-234.21772402588144
7.826834893624211,1.5364776165210403,7.528466778173755,1.4982428870912323,8.320256389344282,-3.0528842894379804
8.921360247757635,7.690033235978619,4.797500785692162,9.290847883627292,0.2240402956064802,-3770.9180960919066
0.6733937244345001,6.6582207246762195,8.94391118494686,3.5887719246831953,2.5586124089111872,-55.200978228209486
6.114644058193016,0.11984911719469471,6.016491485819113,9.666241793373075,6.447400662905917,-6328.993487194587
1.0931807230133694,3.17051723956809,3.1461082392271775,1.4024976560330193,1.8371674213091704,-10.272010772944439
5.773964508515423,3.5594984116272768,1.0608690047747538,4.820125104402701,1.72671488299034,-75.43510127648409
6.942572534178764,0.34829317592916076,7.45257050726029,7.148950741665781,5.446481550247357,-575.8935303906262
4.435725192423845,5.486433823299381,6.6355290578428425,2.4997064260626125,2.0762948829886865,-11.485566327355295
2.8452372301239084,6.338079402363034,4.706584002077898,8.065684156181248,1.6754833997313334,-1854.7187646896277
9.543484356047577,5.166120486957407,4.566009616328247,2.125745747026216,8.04805876646988,-4.686609547636768
5.035869211118769,3.885118363733522,3.2237219664100536,6.57571523188274,1.9097964378640497,-394.8188188567046
9.531788775506126,7.588746167994433,9.4642901826875,6.014346207600511,4.5254114261775005,-168.6216725145297
3.9592392636053986,1.0831643639236954,0.7486699911026717,3.0885300444482944,1.6644464553004445,-20.316400695796098
6.390315374762618,9.510813626007044,2.5566187774663875,4.9907398355361305,8.773319963802042,-83.19728734749941
6.97859657511502,7.850852461820249,2.3549817309045364,0.2741955080908487,1.7340247337145853,-0.5327289982442679
