x0,x1,x2,x3,x4,y
9.256102699785112,1.1989896880263051,7.298234919067054,5.120632521890995,4.066166973141504,-0.08507680260845336
5.167180738102411,3.6706608940329346,3.646147481055546,5.607266111971091,0.8294518033773934,0.019997637432860527
2.9460804715169453,2.045788819063963,0.9153380673343214,3.9457568049319383,2.35737517025279,0.30665690946481106
6.824169323280614,4.920494971254167,8.630323612867945,6.001585925419377,6.594763138952869,0.004566185837809819
1.020057014123541,7.2122256922265,5.484099872470589,9.996650025584318,2.178743470402443,0.0002760177674244027
4.55496630139044,1.61960556574533,8.825167664883832,9.480264091788479,4.473862443101101,-0.014984324745881692
3.4670454606825505,3.1337306291345035,7.444996925100061,8.059862125984626,8.819421538486555,-0.04223620633350293
4.69896383802613,5.378449031162512,3.067116567001944,2.122981928714526,2.6182265678949723,0.00745403116897334
5.268684594652349,8.816325138583332,6.106281558577484,6.255423236398175,5.146643360453177,7.796086304665062e-05
1.6932961855906403,0.8909377682082498,7.260541102950184,2.487371533651088,9.614728333146683,-0.016146907794899124
5.392080384308583,8.022962997260528,2.5397276708664207,2.8266736288112506,2.1090227157570194,0.00038132946548989513
0.12845505319731054,5.32034758665902,4.272505558257382,8.96442649431904,2.561521170300817,0.0011603628433698998
1.2569631744034937,2.5127724087644134,1.242567363865873,4.643606680855658,2.4179147486336108,-0.06025710523642437
7.679441036328686,4.200421224767791,1.9442862466552457,4.152563935624568,0.9489082558121942,0.012487906395750507
2.6215339370292723,8.849461327220755,7.231842069659558,3.176689602563113,3.201586120098767,0.00014911417104505463
0.05635602898302672,5.577162396621208,3.465628724272336,3.5481248999676573,1.7270768495530386,0.0026990010680287032
4.312550528557412,1.2635781475605212,9.016031436631843,9.892699398463998,3.8139224595267516,-0.012207532301899105
3.498642937590395,9.243449728312878,2.6063543677027443,4.5564617848745534,3.733052858475503,6.973097107428538e-05
5.6541216257484015,8.35956941861347,8.488387019637278,9.70542647774495,5.928699655826453,7.953759885957591e-05
4.991061490690042,0.27227240234444894,8.198306063369651,4.648537038179887,8.05961798342971,-0.03091710633067866
3.0882993442430196,3.6863950397126652,5.077380643677028,5.682566961106076,5.093247796908608,0.0404207872984909
2.999409764666691,9.11782219157506,9.06719102801384,7.25779933400826,0.3578920040357758,4.9842312498540847e-05
0.41958980785683164,8.641710332057349,8.02678592280516,6.729797471153712,4.3850126441233,7.874395077412465e-05
5.894467190652788,5.522964697042613,4.384703830446538,5.778379967205941,1.301620090139225,0.0023655387920899053
4.395984887064637,9.047389246892866,8.607530984653398,4.981381073454141,3.2618382929535636,7.777357740215227e-05
7.402710930290738,2.035058171184414,9.179318539272915,7.823341281731782,0.056924240466799114,-0.04479783996741345
6.724713175820235,3.80703984755891,9.372906987848962,9.110856145518031,9.90715175102101,0.013932497213276692
0.4424253801365263,6.318192100433059,5.468149368786234,6.345367694086611,3.518927117510835,0.0005367977317578716
5.725560110951334,9.215217065457384,8.560913972700192,1.0537601869780677,2.579037454400772,0.0003104585510260151
7.341283125420626,2.6727717079321653,7.78123564538867,8.472724337224554,5.47406067932703,-12.498542296027601
8.436897233224997,1.4079996478205314,7.715522117058845,9.270109793610029,0.7251707718182132,-0.04177011912861142
4.2834637935513795,3.213973076516595,0.6507265384188066,2.5155553007952394,1.797344120446408,0.0576427971633968
1.499856562028099,8.10321375923743,0.5499798042142212,6.062669087717075,2.0758159225860098,0.0001641078760919952
4.24793667510103,6.838449658283411,3.952061864741175,8.681963038281804,2.9261314094660653,0.0004109640053905305
4.7708807825852775,2.804642474325878,9.387015426540895,5.766918675464879,4.580762832464455,-0.048524487802332573
4.171597302426331,7.29923828273256,3.3299078556390027,8.978604848645633,7.8702949720438395,0.0002489855706703308
3.166794835849415,7.352222290401189,3.459982725003461,9.823763159765807,6.119123889019885,0.0002164634236680353
3.9060892024647065,2.431727309307411,8.214579464746432,5.193230040231001,8.596103854050348,-0.03183477003425702
9.20972279573859,5.326108157429089,7.979133537275188,9.994383280793697,0.8284529247590122,0.0016916591190075068
1.4071209719943367,1.5223516445150276,9.313616694602992,0.16847438927636071,9.112848293130474,-0.13756854035325788
4.5777796645028035,3.2746363033332337,9.370383842989819,9.757441475257268,5.217544956956659,-0.1081988068487654
3.625687726791069,8.299047994608594,9.84580332520767,5.738480035393698,7.605160579256013,0.00014366796325558726
7.630940829987191,6.994101748734102,7.670246356491455,6.43538645870083,9.899065156691272,0.00047353957598682354
2.527039862608933,0.019244782165580565,7.4327484563280155,0.143683949684128,2.515056542368309,-0.471803068078639
3.4794763931677553,2.8343497274394935,9.944225901933349,2.593582890976871,8.363277862787664,-0.048037059795353894
0.20777455082838236,8.675422969769562,9.040541378316286,8.908667120779244,1.1149544642169806,5.9993151872683266e-05
7.762997463032257,3.3096705754673374,2.4876766800626426,8.132163570813107,1.5076871726800423,0.017543893320804974
6.6416071801745025,7.899014273742995,7.686185717332975,2.1769393387998095,6.750200232789544,0.000562584459978624
6.390666212224687,0.33680861615481783,1.4485696502572587,6.3276661901530415,1.941515938145254,-0.2121171360759603
5.501520733417,6.364962995298989,9.286123118533652,3.1103092360013163,7.1031162718878305,0.0018922765013038615
1.3209722142644487,8.041960321356505,9.616481390870135,4.769018798100294,7.6235546597531805,0.00023399819142893373
5.467259473884627,9.901204507074958,6.340792436316354,6.224188058845895,1.327378651109924,2.643581626626517e-05
5.089265884943811,4.571148337462583,6.923984616633348,2.7404917066276346,0.06918781272157948,0.015479740069307078
0.93260280871589,0.20593828200034747,9.778321097365705,4.87898197277962,7.710406762826478,-0.0017795062992996367
0.586647040242253,5.114517186421914,7.411342572612973,8.000496233031164,1.0697655697320574,9.776816082613429e-05
2.9168855047726883,6.909501798536674,1.610112193225629,1.5873612249198477,4.313719182340283,0.002081236741993045
7.5721299227170435,4.371364389286021,6.221540078156609,0.79100446358633,3.166127118527604,0.06101452384305688
8.830126346225223,2.4488061854355445,9.269996824099966,5.656433306615968,9.568270959363566,-0.22299344627512652
3.214108324008811,1.7301680439593004,6.668982171532486,6.537296067656935,6.940991384830863,-0.01891754168306175
6.727878650654868,3.472202492754357,0.5769259527751192,0.17401905755518143,2.093462151570896,0.6081663425035821
5.392156922819922,9.520584825991937,7.34488863147684,9.29298763491619,4.948626138285354,2.592253585175426e-05
3.986930920425001,7.228222271657524,8.98089644395357,5.867244407216151,9.489478409743125,0.00041586160679248286
8.834038889236918,2.3079300081712626,3.1833297258536533,6.718430298108111,0.07619053691377387,0.09540490627163789
6.854243181532182,3.5276238755228198,0.7531773355882387,2.1566438066619122,6.046422348971561,0.04679589334526602
9.907849954552203,6.588405948174082,7.938937402248082,5.366841247185024,1.4707794366586202,0.000853799052848105
0.6035839114283881,3.319845361219201,5.9326867659585245,0.025194526034281184,7.650694983317095,0.010609297808334993
1.8919706256693036,9.06813102744752,5.594032857395707,1.9153191008316606,0.2260990475180391,0.00019870820660015766
1.4279452168561202,8.88179510929912,9.895434552693473,5.243229362903302,0.7063236699792053,8.876788591593936e-05
1.4198637944755665,8.18724244352765,2.289666399243777,4.865820368125647,0.523611361789994,0.00018941536153496282
9.655421676417777,4.012087739332969,0.09314162200646292,5.023201327309761,9.953706605123228,0.011849647083854187
8.319854436715273,2.644765266295911,6.295762070949932,4.556444261976375,5.732249454928128,0.18911423134820926
4.588647714535155,5.449652852207407,3.403762034843184,2.5488420993543413,3.4536755217517587,0.005798176864353261
4.203708018658695,5.631726849689142,8.742707963331878,4.555901913273688,1.5059787537677105,0.0028948393489027593
1.7285441381657152,0.751670623800399,8.08494383472588,2.890807332868637,6.6875685199941115,-0.012804528729758577
9.989229905855844,3.1760063494780297,3.3203976517544795,8.389196585102583,5.385830582136761,0.020068251838338807
9.488750720298505,4.328504775078448,2.808500628716444,6.408262136931725,8.173163904264342,0.007123551974906768
2.2199545420543396,1.414979841999987,7.240861673269164,2.6734132661682897,7.037511226859598,-0.023460707968348544
8.054512547221048,1.583240094814382,3.01481545438902,7.234499419613176,2.805740421703111,-1.1508390352653262
0.4362990244116616,7.504711743471571,0.057863770050416985,2.427173274920734,8.849693161170526,0.0007423475934208579
4.197403055097278,1.6443144837144508,6.906190624012417,1.7619784459438526,5.310277870134189,-0.0976579941323999
9.632213392054593,3.0559638926272212,5.694859371341039,7.175778995640902,0.5471272742243383,0.034352247005946746
7.37401450145775,6.364686025851656,2.971553388654841,3.5243139494036226,5.9173920705378835,0.0016175581906353654
7.059733353230388,2.5695982725271795,8.828243441470239,5.82571175823949,0.08226173284403893,-0.13680111453207813
3.4857130178631754,3.1979713677152932,5.344464444570123,6.323378748184135,3.540546487372959,0.42347105505619437
4.491953402185031,4.975639300472073,4.646535513808338,8.477819004677885,5.308880142823701,0.0029793975941837356
6.35877167773124,3.948359076591422,1.091498645083555,1.0525692129440578,4.15259472095428,0.06301786664466671
0.3080126198547517,9.797404381408258,2.6636678418792092,0.396388742922128,1.1332465489699484,0.0004573229094691759
0.16478447608786695,6.392012353381436,6.396163037663253,4.86716396020058,8.447059013634032,0.0008678252865579488
