x0,x1,x2,x3,x4,y
9.30664064174756,9.345342559806447,7.029207304320785,2.9532606826697627,3.8362741559341105,59.63025170771384
1.8095199763184966,9.808036592868074,5.659612840536243,2.78587383181912,2.243317206701063,35.82037992436694
9.576717432956851,0.27331820515152483,1.310291321482815,1.1906711527700753,6.897402267710113,25.734923666006008
7.963899116397739,5.852394214603512,2.828198596492978,7.885025227438094,6.451024900977592,42.38702731860606
6.4632026551515045,5.247048608280977,2.0210122431746735,7.723215876982077,9.900761394531157,38.629325928494
4.427321486665377,6.430781503251963,9.61648187466422,7.721764340683127,2.4433089212010617,31.109672053916185
2.2418055541579287,4.264565053647598,9.019958841942175,4.713749074844969,9.195618869700482,21.122874832908064
2.2742980796554315,5.83865462401802,4.1228435024391805,2.11469959238918,7.0673541013932395,25.44100400361914
5.25067332196234,3.8772714058013094,4.0872246519575794,1.0577854486421412,0.3992770839049109,21.936081465902085
0.27357789899667306,1.743608902780437,6.059462557930332,9.430235315104957,3.342037386233565,5.037827561176901
2.020248617411098,9.492700784819144,0.07212465379087374,0.29608098181500897,2.4738069161984955,34.57925820725136
6.617667400249077,1.86898067856905,2.545396894193602,8.924934257259816,1.894561862996571,19.855531026191723
8.357042638237349,6.84443632078534,5.93552331565761,6.597646176812468,2.168981387782872,43.006702656638176
6.738299106710199,8.923674172615534,1.8401716716475347,4.587679283420464,4.38416470976231,49.18315055088927
9.712122569293332,7.132256257713282,2.8663421199244277,0.44004138917294155,2.0265083264464625,47.190764226223536
7.612525716284537,4.138494781590534,0.14846438532690742,2.625841002532958,2.1688388417827476,29.66335204968825
5.1924996650149,8.959196033653988,1.1867294634245684,2.270403211464833,6.93848602303537,47.43011202674398
6.6467320821744815,0.7877031455087513,5.468406872242153,8.064433476562867,9.680553576559372,21.905471263701745
1.595753999248447,9.379524851796418,3.736719560770897,3.8652835576652853,3.1090326286128755,33.973023621168856
4.898331872923698,4.343273386280114,5.065405506431625,2.4182052458854497,2.599134278513687,24.417099325070428
7.938001794659741,8.379010843167583,6.364055840980764,7.081634325846916,8.81440290491383,57.57869154835453
8.722493339306421,1.1723873170112642,1.7459996763721697,1.4382441821669467,7.699238770997583,27.3361433781987
2.053151688522136,1.8762513961761385,2.5908547543147673,1.3877382942112504,3.1893640660830758,9.62975372184671
6.289244229225068,3.097712687798108,4.6046441357591,7.514343414364411,6.891178898947608,27.171412503633587
7.024545746853034,7.420246442498989,2.2419419490902524,9.712042120883849,6.586070079334958,46.29232368883497
3.1898545992215013,9.198762237218617,5.187555005124374,1.8172428163418697,0.08043072118179562,35.20779331853738
8.508750913187495,0.52628135432081,6.4316685113732746,3.5083685442586776,8.290929133908095,25.468946517869256
3.77410260900907,8.153427203089002,6.499604670956431,7.487937907718059,5.698465684523757,38.72851360768651
2.648457890177439,1.7649250156077056,6.629282885911497,7.070479339468464,5.558512942298112,11.892880649052051
4.2527862747554925,7.184904003301238,5.62061883449866,1.8644501926056933,6.431451917574056,36.7788185887443
6.52949483503649,2.3372726006253863,2.7888611081362837,0.09911660974920244,9.982926551965516,27.210462386381568
0.6070817425859076,8.142822580434332,9.804519837775596,8.338394432677857,1.915918618958653,25.970341589255153
3.8041896545435594,1.7345411388110854,3.5207101986601073,6.6734640914371095,5.900940328767126,14.848362616070345
8.386632381370516,3.0982794139353595,4.098596266142435,3.6118539624679213,9.520894030667218,35.73182555353841
4.79273955557601,8.839227740613978,7.7896182697048575,5.80727820642217,4.5943418000672755,44.00738996185295
8.423960998608525,5.352455031680082,0.42389086431523615,7.40716246140969,6.7877046643989205,41.6435456433823
2.039414442863671,2.5058507419390565,0.09519563757886651,5.963115456070149,5.541854596240649,12.14176552013783
7.8088452585321955,6.128808432285499,3.878725492412528,0.39951946482436385,6.244000851289395,43.03162569480123
4.825284324839756,4.394684538817433,5.436911736480873,8.893483412881244,0.8371341224764139,23.066215800475582
